scnames	authority
amblycercus holosericeus	(deppe, 1830)
ammodramus bairdi	
ammodramus bairdii	(audubon, 1844)
ammodramus beldingi	
ammodramus caudacutus	(j. f. gmelin, 1788)
ammodramus henslowii	(audubon, 1829)
ammodramus leconteii	(audubon, 1844)
ammodramus maritimus	(a. wilson, 1811)
ammodramus nelsoni	allen, 1875
ammodramus nigrescens	
ammodramus princeps	
ammodramus rostratus	
ammodramus sanctorum	
ammodramus sandwichensis	
ammodramus savannarum	(j. f. gmelin, 1789)
ammospiza caudacuta	
ammospiza leconteii	
ammospiza maritima	
ammospiza mirabilis	
ammospiza nigrescens	
ampelis cedrorum	
ampelis garrulus	
amphispiza belli	
amphispiza bilineata	(cassin, 1850)
amphispiza nevadensis	
amphispiza quinquestriata	(sclater & salvin, 1868)
anabacerthia variegaticeps	(p. l. sclater, 1857)
anas acuta	linnaeus, 1758
anas americana	j. f. gmelin, 1789
anas bahamensis	linnaeus, 1758
anas boschas	
anas carolinensis	
anas clypeata	linnaeus, 1758
anas crecca	linnaeus, 1758
anas cyanoptera	vieillot, 1816
anas diazi	
anas discors	linnaeus, 1766
anas eatoni	
anas falcata	georgi, 1775
anas formosa	georgi, 1775
anas fulvigula	ridgway, 1874
anas laysanensis	rothschild, 1892
anas obscura	
anas penelope	linnaeus, 1758
anas platyrhynchos	linnaeus, 1758
anas poecilorhyncha	
anas querquedula	linnaeus, 1758
anas rubripes	brewster, 1902
anas strepera	linnaeus, 1758
anas wyvilliana	p. l. sclater, 1878
anas zonorhyncha	swinhoe, 1866
androdon aequatorialis	gould, 1863
anhinga anhinga	(linnaeus, 1766)
anorthura alascensis	
anorthura hiemalis	
anorthura meligera	
anous minutus	boie, 1844
anous stolidus	(linnaeus, 1758)
anser albifrons	(scopoli, 1769)
anser anser	(linnaeus, 1758)
anser brachyrhynchus	baillon, 1834
anser erythropus	(linnaeus, 1758)
anser fabalis	(latham, 1787)
anser serrirostris	swinhoe, 1871
anthracothorax dominicus	(linnaeus, 1766)
anthracothorax mango	(linnaeus, 1758)
anthracothorax nigricollis	(vieillot, 1817)
anthracothorax prevostii	(lesson, 1832)
anthracothorax veraguensis	reichenbach, 1855
anthracothorax viridis	(audebert & vieillot, 1801)
anthus cervinus	(pallas, 1811)
anthus gustavi	swinhoe, 1863
anthus hodgsoni	richmond, 1907
anthus lutescens	pucheran, 1855
anthus pensilvanicus	
anthus pratensis	
anthus rubescens	(tunstall, 1771)
anthus spinoletta	
anthus spraguei	
anthus spragueii	(audubon, 1844)
anthus trivialis	(linnaeus, 1758)
antigone canadensis	(linnaeus, 1758)
antrostomus arizonae	brewster, 1881
antrostomus badius	(bangs & peck, 1908)
antrostomus carolinensis	j. f. gmelin, 1789
antrostomus cubanensis	(lawrence, 1860)
antrostomus noctitherus	(wetmore, 1919)
antrostomus ridgwayi	(nelson, 1897)
antrostomus rufus	boddaert, 1783
antrostomus salvini	hartert, 1892
antrostomus saturatus	(salvin, 1870)
antrostomus vociferus	(a. wilson, 1812)
aphanotriccus audax	(nelson, 1912)
aphanotriccus capitalis	(salvin, 1865)
aphelocoma californica	(vigors, 1839)
aphelocoma coerulescens	(bosc, 1795)
aphelocoma cyanea	
aphelocoma cyanotis	
aphelocoma floridana	
aphelocoma insularis	henshaw, 1886
aphelocoma sieberi	
aphelocoma sieberii	
aphelocoma sordida	
aphelocoma texana	
aphelocoma ultramarina	(bonaparte, 1825)
aphelocoma unicolor	(du bus, 1847)
aphelocoma wollweberi	kaup, 1854
aphelocoma woodhousei	
aphelocoma woodhouseii	(baird, sf, 1858)
aphriza virgata	
apus apus	(linnaeus, 1758)
apus melba	(linnaeus, 1758)
apus pacificus	(latham, 1802)
aquila chrysaetos	(linnaeus, 1758)
ara ambigua	
ara ambiguus	(bechstein, 1811)
ara ararauna	(linnaeus, 1758)
ara chloroptera	
ara chloropterus	g. r. gray, 1859
ara cubensis	
ara macao	(linnaeus, 1758)
ara militaris	(linnaeus, 1766)
ara severa	
ara severus	(linnaeus, 1758)
ara tricolor	bechstein, 1811
aramides albiventris	lawrence, 1868
aramides axillaris	lawrence, 1863
aramides cajanea	
aramides cajaneus	(p. l. statius müller, 1776)
aramus giganteus	
aramus gigateus	
aramus guarauna	(linnaeus, 1766)
aramus pictus	
aramus vociferus	
aratinga canicularis	
aratinga chloroptera	
aratinga euops	
aratinga finschi	
aratinga holochlora	
aratinga mitrata	
aratinga nana	
aratinga nenday	(vieillot, 1823)
aratinga pertinax	
aratinga strenua	
arceuthornis musicus	
archibuteo ferrugineus	
archibuteo lagopus	
archilochus alexandri	(bourcier & mulsant, 1846)
archilochus colubris	(linnaeus, 1758)
arctonetta fischeri	
ardea alba	linnaeus, 1758
ardea caerulea	
ardea candidissima	
ardea cinerea	linnaeus, 1758
ardea cocoi	linnaeus, 1766
ardea coerulea	
ardea egretta	
ardea herodias	linnaeus, 1758
ardea occidentalis	
ardea purpurea	linnaeus, 1766
ardea rufa	
ardea rufescens	
ardea tricolor	
ardea virescens	
ardea wardi	
ardenna	
ardenna bulleri	salvin, 1888
ardenna carneipes	gould, 1844
ardenna creatopus	coues, 1864
ardenna gravis	(o'reilly, 1818)
ardenna grisea	(gmelin, jf, 1789)
ardenna pacifica	(gmelin, jf, 1789)
ardenna tenuirostris	(temminck, 1836)
ardeola bacchus	(bonaparte, 1855)
ardetta exilis	
ardetta neoxena	
arenaria interpres	(linnaeus, 1758)
arenaria melanocephala	(vigors, 1829)
arenaria morinella	
arquatella couesi	
arquatella maritima	
arquatella ptilocnemis	
arremon atricapillus	lawrence, 1874
arremon aurantiirostris	lafresnaye, 1847
arremon brunneinucha	(lafresnaye, 1839)
arremon costaricensis	bangs, 1907
arremon crassirostris	(cassin, 1865)
arremon torquatus	
arremon virenticeps	bonaparte, 1855
arremonops chloronotus	(salvin, 1861)
arremonops conirostris	(bonaparte, 1850)
arremonops rufivirgata	
arremonops rufivirgatus	(lawrence, 1851)
artemisiospiza belli	(cassin, 1850)
artemisiospiza nevadensis	(ridgway, 1874)
asio accipitrinus	
asio clamator	
asio flammeus	(pontoppidan, 1763)
asio otus	(linnaeus, 1758)
asio stygius	(wagler, 1832)
asio wilsonianus	
aspatha gularis	(lafresnaye, 1840)
astragalinus lawrencei	
astragalinus psaltria	
astragalinus tristis	
astur atricapillus	
asturina nitida	
asturina plagiata	
asyndesmus lewis	
asyndesmus lewisi	
asyndesmus torquatus	
atalotriccus pilaris	
athene cunicularia	(molina, 1782)
atlapetes albinucha	(lafresnaye & orbigny, 1838)
atlapetes atricapillus	
atlapetes brunneinucha	
atlapetes gutturalis	
atlapetes pileatus	wagler, 1831
atlapetes virenticeps	
atthis ellioti	ridgway, 1878
atthis heloisa	(lesson & delattre, 1839)
atthis morcomi	
atticora pileata	(gould, 1858)
atticora tibialis	(cassin, 1853)
attila spadiceus	(j. f. gmelin, 1789)
aulacorhynchus prasinus	(gould, 1833)
auriparus flaviceps	(sundevall, 1850)
automolus ochrolaemus	(tschudi, 1844)
automolus rubiginosus	
automolus rufipectus	
automolus subulatus	spix, 1824
aythya affinis	(eyton, 1838)
aythya americana	(eyton, 1838)
aythya baeri	
aythya collaris	(donovan, 1809)
aythya ferina	(linnaeus, 1758)
aythya fuligula	(linnaeus, 1758)
aythya marila	(linnaeus, 1761)
aythya valisineria	(wilson, 1814)
aythya vallisneria	
baeolophus atricristatus	cassin, 1850
baeolophus bicolor	(linnaeus, 1766)
baeolophus griseus	
baeolophus inornatus	(gambel, 1845)
baeolophus ridgwayi	(richmond, 1902)
baeolophus wollweberi	(bonaparte, 1850)
balanosphyra formicivora	
bangsia arcaei	(sclater & salvin, 1869)
bartramia longicauda	(bechstein, 1812)
baryphthengus martii	(spix, 1824)
baryphthengus ruficapillus	
basileuterus belli	(giraud jr, 1841)
basileuterus culicivorus	(deppe, 1830)
basileuterus hypoleucus	
basileuterus ignotus	nelson, 1912
basileuterus lachrymosus	bonaparte, 1850
basileuterus melanogenys	s. f. baird, 1865
basileuterus melanotis	lawrence, 1868
basileuterus rufifrons	(swainson, 1838)
basileuterus tacarcunae	chapman, 1924
basileuterus tristriatus	
basilinna leucotis	
basilinna xantusi	
bolborhynchus lineola	(cassin, 1853)
bombycilla cedrorum	vieillot, 1808
bombycilla garrula	
bombycilla garrulus	(linnaeus, 1758)
bonasa umbellus	(linnaeus, 1766)
botaurus exilis	
botaurus lentiginosus	(rackett, 1813)
botaurus neoxenus	
botaurus pinnatus	(wagler, 1829)
brachygalba salmoni	p. l. sclater & salvin, 1879
brachyramphus brevirostre	
brachyramphus brevirostris	(vigors, 1829)
brachyramphus craveri	
brachyramphus craverii	
brachyramphus hypoleucus	
brachyramphus kittlitzii	
brachyramphus marmoratum	
brachyramphus marmoratus	(j. f. gmelin, 1789)
brachyramphus perdix	(pallas, 1811)
branta bernicla	(linnaeus, 1758)
branta canadensis	(linnaeus, 1758)
branta hutchinsii	(richardson, 1832)
branta leucopsis	(bechstein, 1803)
branta nigricans	
branta sandvicensis	(vigors, 1834)
brotogeris jugularis	(p. l. statius müller, 1776)
brotogeris versicolurus	(p. l. statius müller, 1776)
buarremon brunneinucha	
buarremon brunneinuchus	
buarremon torquatus	
buarremon virenticeps	
bubo scandiacus	(linnaeus, 1758)
bubo virginianus	(j. f. gmelin, 1788)
bubulbus ibis	
bubulcus ibis	(linnaeus, 1758)
bucco macrorhynchos	
bucco pectoralis	
bucco radiatus	
bucco tectus	
bucephala albeola	(linnaeus, 1758)
bucephala clangula	(linnaeus, 1758)
bucephala islandica	(j. f. gmelin, 1789)
budytes flavus	
bulweria bulweri	
bulweria bulwerii	(jardine & selby, 1828)
bulweria fallax	jouanin, 1955
burhinus bistriatus	(wagler, 1829)
busarellus nigricollis	(latham, 1790)
buteo abbreviatus	
buteo albicaudatus	
buteo albonotatus	kaup, 1847
buteo borealis	
buteo brachyurus	vieillot, 1816
buteo buteo	
buteo harlani	
buteo jamaicensis	(j. f. gmelin, 1788)
buteo lagopus	(pontoppidan, 1763)
buteo latissimus	
buteo lineatus	(j. f. gmelin, 1788)
buteo magnirostris	
buteo nitida	
buteo nitidus	(latham, 1790)
buteo plagiatus	(schlegel, 1862)
buteo platypterus	(vieillot, 1823)
buteo regalis	(gray, 1844)
buteo ridgwayi	(cory, 1883)
buteo solitarius	peale, 1848
buteo swainsoni	bonaparte, 1838
buteogallus anthracinus	(deppe, 1830)
buteogallus gundlachii	(cabanis, 1855)
buteogallus meridionalis	(latham, 1790)
buteogallus solitarius	(tschudi, 1844)
buteogallus subtilis	
buteogallus urubitinga	(j. f. gmelin, 1788)
buthraupis arcaei	
butorides striata	(linnaeus, 1758)
butorides striatus	
butorides sundevalli	
butorides virescens	(linnaeus, 1758)
cacicus cela	(linnaeus, 1758)
cacicus melanicterus	
cacicus uropygialis	lafresnaye, 1843
cairina moschata	(linnaeus, 1758)
calamospiza melanocorys	stejneger, 1885
calcarius lapponicus	(linnaeus, 1758)
calcarius mccownii	
calcarius ornatus	(townsend, 1837)
calcarius pictus	(swainson, 1832)
calidris acuminata	(horsfield, 1821)
calidris alba	(pallas, 1764)
calidris alpina	(linnaeus, 1758)
calidris arenaria	
calidris bairdii	(coues, 1861)
calidris canutus	(linnaeus, 1758)
calidris falcinellus	(pontoppidan, 1763)
calidris ferruginea	(pontoppidan, 1763)
calidris fuscicollis	(vieillot, 1819)
calidris himantopus	(bonaparte, 1826)
calidris leucophaea	
calidris maritima	(brünnich, 1764)
calidris mauri	(cabanis, 1857)
calidris melanotos	(vieillot, 1819)
calidris minuta	(leisler, 1812)
calidris minutilla	(vieillot, 1819)
calidris ptilocnemis	(coues, 1873)
calidris pugnax	(linnaeus, 1758)
calidris pusilla	(linnaeus, 1766)
calidris pusillus	
calidris pygmea	(linnaeus, 1758)
calidris ruficollis	(pallas, 1776)
calidris subminuta	(middendorff, 1853)
calidris subruficollis	(vieillot, 1819)
calidris temminckii	(leisler, 1812)
calidris tenuirostris	(horsfield, 1821)
calidris virgata	(j. f. gmelin, 1789)
callichelidon cyaneoviridis	
calliope calliope	
callipepla californica	(shaw, 1798)
callipepla douglasii	(vigors, 1829)
callipepla gambeli	
callipepla gambelii	(gambel, 1843)
callipepla squamata	(vigors, 1830)
calliphlox bryantae	(lawrence, 1867)
calliphlox evelynae	(bourcier, 1847)
calliphlox lyrura	(gould, 1869)
calliphlox mitchellii	(bourcier, 1847)
callothrus robustus	
calocitta colliei	(vigors, 1829)
calocitta formosa	(swainson, 1827)
calonectris diomedea	(scopoli, 1769)
calonectris edwardsii	(oustalet, 1883)
calonectris leucomelas	(temminck, 1836)
calothorax lucifer	(swainson, 1827)
calothorax pulcher	gould, 1859
calypte anna	(lesson, 1829)
calypte costae	(bourcier, 1839)
calyptophilus frugivorus	(cory, 1883)
calyptophilus tertius	wetmore, 1929
campephilus guatemalensis	(hartlaub, 1844)
campephilus haematogaster	(tschudi, 1844)
campephilus imperialis	(gould, 1832)
campephilus melanoleucos	(j. f. gmelin, 1788)
campephilus principalis	(linnaeus, 1758)
camptolaimus labradorius	
camptorhynchus labradorium	
camptorhynchus labradorius	(j. f. gmelin, 1789)
camptostoma imberbe	p. l. sclater, 1857
camptostoma obsoletum	(temminck, 1824)
campylopterus curvipennis	(deppe, 1830)
campylopterus excellens	(wetmore, 1941)
campylopterus hemileucurus	(deppe, 1830)
campylopterus rufus	lesson, 1840
campylorhamphus pusillus	(p. l. sclater, 1860)
campylorhamphus trochilirostris	(lichtenstein, 1820)
campylorhynchus affinis	
campylorhynchus albobrunneus	(lawrence, 1862)
campylorhynchus brunneicapillum	
campylorhynchus brunneicapillus	(lafresnaye, 1835)
campylorhynchus chiapensis	salvin & godman, 1891
campylorhynchus griseus	(swainson, 1838)
campylorhynchus gularis	sclater, 1861
campylorhynchus jocosus	sclater, 1859
campylorhynchus megalopterus	lafresnaye, 1845
campylorhynchus rufinucha	(lesson, 1838)
campylorhynchus yucatanicus	(hellmayr, 1934)
campylorhynchus zonatus	(lesson, 1832)
canachites canadensis	
canachites franklini	
canachites franklinii	
cantorchilus elutus	(bangs, 1902)
cantorchilus leucopogon	(salvadori & festa, 1899)
cantorchilus leucotis	lafresnaye, 1845
cantorchilus modestus	cabanis, 1861
cantorchilus nigricapillus	(pl sclater, 1860)
cantorchilus semibadius	salvin, 1870
cantorchilus thoracicus	salvin, 1865
cantorchilus zeledoni	(ridgway, 1878)
capella delicata	
capella gallinago	
capella media	
capito maculicoronatus	lawrence, 1861
caprimulgus arizonae	
caprimulgus badius	
caprimulgus carolinensis	
caprimulgus cayennensis	
caprimulgus cubanensis	
caprimulgus indicus	latham, 1790
caprimulgus maculicaudus	
caprimulgus noctitherus	
caprimulgus otiosus	
caprimulgus ridgwayi	
caprimulgus rufus	
caprimulgus salvini	
caprimulgus saturatus	
caprimulgus vociferus	
capsiempis flaveola	(lichtenstein, 1823)
caracara cheriway	(jacquin, 1784)
caracara lutosa	(ridgway, 1876)
caracara lutosus	
caracara plancus	
cardellina canadensis	(linnaeus, 1766)
cardellina pusilla	(a. wilson, 1811)
cardellina rubra	(swainson, 1827)
cardellina rubrifrons	(giraud, 1841)
cardellina versicolor	salvin, 1863
cardinalis cardinalis	(linnaeus, 1758)
cardinalis sinuatus	bonaparte, 1838
carduelis atriceps	
carduelis carduelis	(linnaeus, 1758)
carduelis cucullata	
carduelis dominicensis	
carduelis flammea	
carduelis hornemanni	
carduelis lawrencei	
carduelis notata	
carduelis pinus	
carduelis psaltria	
carduelis sinica	
carduelis spinus	
carduelis tristis	
carduelis xanthogastra	
carpodacus amplus	
carpodacus cassini	
carpodacus cassinii	
carpodacus erythrinus	(pallas, 1770)
carpodacus frontalis	
carpodacus mcgregori	
carpodacus mexicanus	
carpodacus purpureus	
carpodectes antoniae	ridgway, 1884
carpodectes hopkei	berlepsch, 1897
carpodectes nitidus	salvin, 1865
cartherpes mexicanus	
caryothraustes canadensis	(linnaeus, 1766)
caryothraustes poliogaster	(du bus, 1847)
casarca casarca	
casarca ferruginea	
casmerodius albus	
casmerodius egretta	
cassiculus melanicterus	(bonaparte, 1825)
cassidix major	
cassidix mexicanus	
catharacta chilensis	
catharacta maccormicki	
catharacta skua	
catharista atrata	
catharista urubu	
catharopeza bishopi	(lawrence, 1878)
cathartes aura	(linnaeus, 1758)
cathartes burrovianus	cassin, 1845
catharus aurantiirostris	(hartlaub, 1850)
catharus bicknelli	(ridgway, 1882)
catharus dryas	(gould, 1855)
catharus frantzii	cabanis, 1861
catharus fuscater	(lafresnaye, 1845)
catharus fuscescens	(stephens, 1817)
catharus gracilirostris	salvin, 1865
catharus guttatus	(pallas, 1811)
catharus mexicanus	(bonaparte, 1856)
catharus minimus	(lafresnaye, 1848)
catharus occidentalis	sclater, 1859
catharus ustulatus	(nuttall, 1840)
catherpes mexicanus	(swainson, 1829)
catoptrophorus semipalmatus	
celeus castaneus	(wagler, 1829)
celeus loricatus	(reichenbach, 1854)
centrocercus minimus	j. r. young, c. e. braun, s. j. oyler-mccance, j. r. hupp & t.w. quinn, 2000
centrocercus urophasianus	(bonaparte, 1827)
centurus aurifrons	
centurus carolinus	
centurus uropygialis	
ceophloeus pileatus	
cephalopterus glabricollis	gould, 1851
cepphus columba	pallas, 1811
cepphus grylle	(linnaeus, 1758)
cepphus mandtii	
ceratopipra erythrocephala	(linnaeus, 1758)
ceratopipra mentalis	sclater, 1857
cerchneis sparveria	
cerchneis sparveroides	
cerchneis tinnunculus	
cercomacra nigricans	sclater, 1858
cercomacra tyrannina	
cercomacroides tyrannina	(sclater, pl, 1855)
cerorhinca monocerata	(pallas, 1811)
certhia americana	bonaparte, 1838
certhia familiaris	
certhiola bahamensis	
ceryle alcyon	
ceryle americana	
ceryle cabanisi	
ceryle torquata	
ceryle torquatus	
cettia diphone	(kittlitz, 1830)
chaemepelia passerina	
chaemepellia passerina	
chaetoptila angustipluma	(peale, 1848)
chaetura andrei	
chaetura brachyura	(jardine, 1846)
chaetura chapmani	hellmayr, 1907
chaetura cinereiventris	p. l. sclater, 1862
chaetura fumosa	salvin, 1870
chaetura martinica	(hermann, 1783)
chaetura meridionalis	hellmayr, 1907
chaetura pelagica	(linnaeus, 1758)
chaetura spinicauda	
chaetura spinicaudus	(temminck, 1839)
chaetura vauxi	(j. k. townsend, 1839)
chaetura vauxii	
chalybura buffonii	(lesson, 1832)
chalybura urochrysia	(gould, 1861)
chamaea fasciata	(gambel, 1845)
chamaepetes unicolor	salvin, 1867
chamaethlypis poliocephala	
charadrius alexandrinus	
charadrius apricarius	
charadrius collaris	vieillot, 1818
charadrius dominicus	
charadrius dubius	scopoli, 1786
charadrius hiaticula	linnaeus, 1758
charadrius hiaticulus	
charadrius leschenaultii	lesson, 1826
charadrius melodus	ord, 1824
charadrius mongolus	pallas, 1776
charadrius montanus	townsend, 1837
charadrius morinellus	linnaeus, 1758
charadrius nivosus	(cassin, 1858)
charadrius semipalmatus	bonaparte, 1825
charadrius squatarola	
charadrius vociferus	linnaeus, 1758
charadrius wilsonia	ord, 1814
charitonetta albeola	
chasiempis ibidis	stejneger, 1887
chasiempis sandwichensis	(j. f. gmelin, 1789)
chasiempis sclateri	ridgway, 1882
chaulelasmus streperus	
chelidon erythrogaster	
chelidon erythrogastra	
chelidonaria urbica	
chen caerulescens	(linnaeus, 1758)
chen canagica	(sevastianov, 1802)
chen hyperborea	
chen hyperboreus	
chen rossi	
chen rossii	(cassin, 1861)
chiroxiphia lanceolata	(wagler, 1830)
chiroxiphia linearis	(bonaparte, 1838)
chlidonias hybrida	(pallas, 1811)
chlidonias hybridus	
chlidonias leucoptera	
chlidonias leucopterus	(temminck, 1815)
chlidonias niger	(linnaeus, 1758)
chlidonias nigra	
chloridops kona	s. b. wilson, 1888
chloris sinica	(linnaeus, 1766)
chloroceryle aenea	(pallas, 1764)
chloroceryle amazona	(latham, 1790)
chloroceryle americana	(j. f. gmelin, 1788)
chloroceryle inda	(linnaeus, 1766)
chlorodrepanis flava	(bloxam, 1827)
chlorodrepanis stejnegeri	(wilson, sb, 1890)
chlorodrepanis virens	(gmelin, jf, 1788)
chlorophanes spiza	(linnaeus, 1758)
chlorophonia callophrys	(cabanis, 1861)
chlorophonia flavirostris	p. l. sclater, 1861
chlorophonia occipitalis	(du bus de gisignies, 1847)
chloropipo	
chloropipo holochlora	
chlorospingus canigularis	(lafresnaye, 1848)
chlorospingus flavigularis	(p. l. sclater, 1852)
chlorospingus flavopectus	(lafresnaye, 1840)
chlorospingus inornatus	(nelson, 1912)
chlorospingus ophthalmicus	
chlorospingus pileatus	salvin, 1865
chlorospingus tacarcunae	griscom, 1924
chlorostilbon assimilis	lawrence, 1861
chlorostilbon auriceps	(gould, 1852)
chlorostilbon bracei	(lawrence, 1877)
chlorostilbon canivetii	(lesson, 1832)
chlorostilbon forficatus	ridgway, 1885
chlorostilbon maugaeus	(audebert & vieillot, 1801)
chlorostilbon ricordii	(gervais, 1835)
chlorostilbon swainsonii	(lesson, 1829)
chlorothraupis carmioli	(lawrence, 1868)
chlorothraupis olivacea	(cassin, 1860)
chlorura chlorura	
chondestes grammacus	(say, 1823)
chondrohierax uncinatus	(temminck, 1822)
chordeiles acutipennis	(hermann, 1783)
chordeiles gundlachii	lawrence, 1857
chordeiles minor	(j. r. forster, 1771)
chordeiles texensis	
chordeiles virginianus	
chroicocephalus cirrocephalus	(vieillot, 1818)
chroicocephalus philadelphia	(ord, 1815)
chroicocephalus ridibundus	(linnaeus, 1766)
chrysolampis mosquitus	(linnaeus, 1758)
chrysomus icterocephalus	(linnaeus, 1766)
chrysothlypis chrysomelaena	
chrysothlypis chrysomelas	(p. l. sclater & salvin, 1869)
ciccaba nigrolineata	p. l. sclater, 1859
ciccaba virgata	(cassin, 1849)
cichlherminia lherminieri	
ciconia maguari	(gmelin, 1789)
cinclocerthia gutturalis	(lafresnaye, 1843)
cinclocerthia ruficauda	(gould, 1836)
cinclus mexicanus	swainson, 1827
circus aeruginosus	(linnaeus, 1758)
circus buffoni	(j. f. gmelin, 1788)
circus cyaneus	(linnaeus, 1766)
circus hudsonius	
ciridops anna	(dole, 1878)
cissilopha san-blasiana	
cissilopha sanblasiana	
cistothorus marianae	
cistothorus palustris	(a. wilson, 1810)
cistothorus platensis	(latham, 1790)
cistothorus stellaris	
clangula clangula	
clangula hyemalis	(linnaeus, 1758)
clangula hymealis	
clangula islandica	
claravis mondetoura	(bonaparte, 1856)
claravis pretiosa	(ferrari-perez, 1886)
clibanornis rubiginosus	p. l. sclater, 1857
clivicola riparia	
cnipodectes subbrunneus	(p. l. sclater, 1860)
coccothraustes abeillei	(lesson, 1839)
coccothraustes coccothraustes	(linnaeus, 1758)
coccothraustes vespertina	
coccothraustes vespertinus	(w. cooper, 1825)
coccycua minuta	(vieillot, 1817)
coccyzus americanus	(linnaeus, 1758)
coccyzus erythrophthalamus	
coccyzus erythrophthalmus	
coccyzus erythropthalmus	(wilson, 1811)
coccyzus euleri	cabanis, 1873
coccyzus ferrugineus	gould, 1843
coccyzus julieni	
