"row number","family","scientific name","Only Potentially In Area","Reference","Reference Subversion"
88,Equisetaceae,Equisetum hyemale ssp. affine,FALSE,Weakley 2010,"v22 (July 26, 2010)"
89,Equisetaceae,Equisetum ramosissimum ssp. ramosissimum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
90,Equisetaceae,Equisetum sylvaticum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
91,Equisetaceae,Equisetum ◊ferrissii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
92,Equisetaceae,Equisetum laevigatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
93,Equisetaceae,Equisetum ◊litorale,TRUE,Weakley 2010,"v22 (July 26, 2010)"
94,Osmundaceae,Osmunda claytoniana var. claytoniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
95,Osmundaceae,Osmunda regalis var. spectabilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
96,Osmundaceae,Osmundastrum cinnamomeum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
97,Hymenophyllaceae,Hymenophyllum tayloriae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
98,Hymenophyllaceae,Hymenophyllum tunbrigense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
99,Hymenophyllaceae,Trichomanes boschianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
100,Hymenophyllaceae,Trichomanes intricatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
101,Hymenophyllaceae,Trichomanes petersii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
102,Gleicheniaceae,Dicranopteris flexuosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
103,Lygodiaceae,Lygodium japonicum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
104,Lygodiaceae,Lygodium palmatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
105,Schizaeaceae,Schizaea pusilla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
106,Marsileaceae,Marsilea macropoda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
107,Marsileaceae,Marsilea minuta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
108,Marsileaceae,Marsilea mutica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
109,Marsileaceae,Marsilea quadrifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
110,Marsileaceae,Marsilea vestita,FALSE,Weakley 2010,"v22 (July 26, 2010)"
111,Marsileaceae,Pilularia americana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
112,Azollaceae,Azolla caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
113,Azollaceae,Azolla filiculoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
114,Salviniaceae,Salvinia minima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
115,Salviniaceae,Salvinia molesta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
116,Dennstaedtiaceae,Dennstaedtia punctilobula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
117,Dennstaedtiaceae,Dennstaedtia cicutaria,TRUE,Weakley 2010,"v22 (July 26, 2010)"
118,Dennstaedtiaceae,Hypolepis repens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
119,Dennstaedtiaceae,Hypolepis tenuifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
120,Dennstaedtiaceae,Pteridium aquilinum ssp. latiusculum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
121,Dennstaedtiaceae,Pteridium aquilinum ssp. pseudocaudatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
122,Pteridaceae,Acrostichum danaeifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
123,Pteridaceae,Adiantum aleuticum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
124,Pteridaceae,Adiantum capillus-veneris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
125,Pteridaceae,Adiantum hispidulum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
126,Pteridaceae,Adiantum pedatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
127,Pteridaceae,Argyrochosma dealbata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
128,Pteridaceae,Astrolepis integerrima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
129,Pteridaceae,Astrolepis sinuata ssp. sinuata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
130,Pteridaceae,Ceratopteris pteridoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
131,Pteridaceae,Ceratopteris richardii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
132,Pteridaceae,Ceratopteris thalictroides,TRUE,Weakley 2010,"v22 (July 26, 2010)"
133,Pteridaceae,Cheilanthes alabamensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
134,Pteridaceae,Cheilanthes castanea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
135,Pteridaceae,Cheilanthes feei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
136,Pteridaceae,Cheilanthes lanosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
137,Pteridaceae,Cheilanthes microphylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
138,Pteridaceae,Cheilanthes tomentosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
139,Pteridaceae,Cryptogramma stelleri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
140,Pteridaceae,Pellaea atropurpurea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
141,Pteridaceae,Pellaea glabella ssp. glabella,FALSE,Weakley 2010,"v22 (July 26, 2010)"
142,Pteridaceae,Pellaea ternifolia ssp. arizonica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
143,Pteridaceae,Pellaea viridis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
144,Pteridaceae,Pellaea wrightiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
145,Pteridaceae,Pteris cretica var. albolineata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
146,Pteridaceae,Pteris cretica var. cretica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
147,Pteridaceae,Pteris multifida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
148,Pteridaceae,Pteris vittata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
149,Pteridaceae,Vittaria appalachiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
150,Pteridaceae,Vittaria lineata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
151,Aspleniaceae,Asplenium abscissum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
152,Aspleniaceae,Asplenium bradleyi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
153,Aspleniaceae,Asplenium ◊ebenoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
154,Aspleniaceae,Asplenium heterochroum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
155,Aspleniaceae,Asplenium heteroresiliens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
156,Aspleniaceae,Asplenium monanthes,FALSE,Weakley 2010,"v22 (July 26, 2010)"
157,Aspleniaceae,Asplenium montanum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
158,Aspleniaceae,Asplenium pinnatifidum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
159,Aspleniaceae,Asplenium platyneuron,FALSE,Weakley 2010,"v22 (July 26, 2010)"
160,Aspleniaceae,Asplenium resiliens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
161,Aspleniaceae,Asplenium rhizophyllum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
162,Aspleniaceae,Asplenium ruta-muraria var. cryptolepis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
163,Aspleniaceae,Asplenium scolopendrium var. americanum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
164,Aspleniaceae,Asplenium septentrionale,FALSE,Weakley 2010,"v22 (July 26, 2010)"
165,Aspleniaceae,Asplenium trichomanes ssp. quadrivalens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
166,Aspleniaceae,Asplenium trichomanes ssp. trichomanes,FALSE,Weakley 2010,"v22 (July 26, 2010)"
167,Aspleniaceae,Asplenium ◊trudellii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
168,Aspleniaceae,Asplenium tutwilerae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
169,Aspleniaceae,Asplenium verecundum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
170,Aspleniaceae,Asplenium scolopendrium var. scolopendrium,TRUE,Weakley 2010,"v22 (July 26, 2010)"
171,Thelypteridaceae,Macrothelypteris torresiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
172,Thelypteridaceae,Phegopteris connectilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
173,Thelypteridaceae,Phegopteris hexagonoptera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
174,Thelypteridaceae,Thelypteris burksiorum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
175,Thelypteridaceae,Thelypteris dentata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
176,Thelypteridaceae,Thelypteris hispidula var. versicolor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
177,Thelypteridaceae,Thelypteris interrupta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
178,Thelypteridaceae,Thelypteris kunthii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
179,Thelypteridaceae,Thelypteris noveboracensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
180,Thelypteridaceae,Thelypteris ovata var. ovata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
181,Thelypteridaceae,Thelypteris palustris var. pubescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
182,Thelypteridaceae,Thelypteris simulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
183,Woodsiaceae,Athyrium angustum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
184,Woodsiaceae,Athyrium asplenioides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
185,Woodsiaceae,Athyrium niponicum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
186,Woodsiaceae,Cystopteris bulbifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
187,Woodsiaceae,Cystopteris fragilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
188,Woodsiaceae,Cystopteris protrusa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
189,Woodsiaceae,Cystopteris tennesseensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
190,Woodsiaceae,Cystopteris tenuis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
191,Woodsiaceae,Deparia acrostichoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
192,Woodsiaceae,Deparia petersenii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
193,Woodsiaceae,Diplazium esculentum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
194,Woodsiaceae,Diplazium pycnocarpon,FALSE,Weakley 2010,"v22 (July 26, 2010)"
195,Woodsiaceae,Gymnocarpium appalachianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
196,Woodsiaceae,Gymnocarpium dryopteris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
197,Woodsiaceae,Woodsia appalachiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
198,Woodsiaceae,Woodsia ilvensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
199,Woodsiaceae,Woodsia obtusa ssp. obtusa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
200,Blechnaceae,Blechnum occidentale var. minor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
201,Blechnaceae,Blechnum serrulatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
202,Blechnaceae,Woodwardia areolata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
203,Blechnaceae,Woodwardia virginica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
204,,Matteuccia struthiopteris var. pensylvanica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
205,Onocleaceae,Onoclea sensibilis var. sensibilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
206,Dryopteridaceae,Arachniodes simplicior,FALSE,Weakley 2010,"v22 (July 26, 2010)"
207,Dryopteridaceae,Cyrtomium falcatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
208,Dryopteridaceae,Cyrtomium fortunei var. fortunei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
209,Dryopteridaceae,Dryopteris campyloptera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
210,Dryopteridaceae,Dryopteris carthusiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
211,Dryopteridaceae,Dryopteris celsa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
212,Dryopteridaceae,Dryopteris clintoniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
213,Dryopteridaceae,Dryopteris cristata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
214,Dryopteridaceae,Dryopteris erythrosora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
215,Dryopteridaceae,Dryopteris goldiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
216,Dryopteridaceae,Dryopteris intermedia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
217,Dryopteridaceae,Dryopteris ludoviciana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
218,Dryopteridaceae,Dryopteris marginalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
219,Dryopteridaceae,Polystichum acrostichoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
220,Dryopteridaceae,Polystichum braunii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
221,Dryopteridaceae,Rumohra adiantiformis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
222,Lomariopsidaceae,Nephrolepis biserrata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
223,Lomariopsidaceae,Nephrolepis cordifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
224,Lomariopsidaceae,Nephrolepis exaltata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
225,Polypodiaceae,Micropolypodium nimbatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
226,Polypodiaceae,Pecluma plumula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
227,Polypodiaceae,Pecluma ptilodon var. caespitosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
228,Polypodiaceae,Phlebodium aureum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
229,Polypodiaceae,Pleopeltis polypodioides ssp. michauxiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
230,Polypodiaceae,Polypodium appalachianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
231,Polypodiaceae,Polypodium virginianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
232,Polypodiaceae,Polypodium ◊incognitum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
233,Zamiaceae,Zamia floridana var. umbrosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
234,Ginkgoaceae,Ginkgo biloba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
235,Pinaceae,Abies alba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
236,Pinaceae,Abies balsamea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
237,Pinaceae,Abies fraseri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
238,Pinaceae,Cedrus deodara,FALSE,Weakley 2010,"v22 (July 26, 2010)"
239,Pinaceae,Larix decidua,FALSE,Weakley 2010,"v22 (July 26, 2010)"
240,Pinaceae,Larix laricina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
241,Pinaceae,Picea abies,FALSE,Weakley 2010,"v22 (July 26, 2010)"
242,Pinaceae,Picea rubens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
243,Pinaceae,Picea mariana,TRUE,Weakley 2010,"v22 (July 26, 2010)"
244,Pinaceae,Pinus clausa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
245,Pinaceae,Pinus echinata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
246,Pinaceae,Pinus elliottii var. elliottii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
247,Pinaceae,Pinus glabra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
248,Pinaceae,Pinus palustris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
249,Pinaceae,Pinus pinaster,FALSE,Weakley 2010,"v22 (July 26, 2010)"
250,Pinaceae,Pinus pungens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
251,Pinaceae,Pinus resinosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
252,Pinaceae,Pinus rigida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
253,Pinaceae,Pinus serotina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
254,Pinaceae,Pinus strobus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
255,Pinaceae,Pinus sylvestris var. sylvestris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
256,Pinaceae,Pinus taeda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
257,Pinaceae,Pinus thunbergiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
258,Pinaceae,Pinus virginiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
259,Pinaceae,Pinus banksiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
260,Pinaceae,Pinus nigra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
261,Pinaceae,Tsuga canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
262,Pinaceae,Tsuga caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
263,Cephalotaxaceae,Cephalotaxus harringtonia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
264,Taxaceae,Taxus canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
265,Taxaceae,Taxus cuspidata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
266,Taxaceae,Taxus floridana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
267,Taxaceae,Taxus baccata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
268,Taxaceae,Torreya taxifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
269,,Callitropsis ◊leylandii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
270,Cupressaceae,Chamaecyparis thyoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
271,Cupressaceae,Cunninghamia lanceolata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
272,Cupressaceae,Juniperus communis var. depressa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
273,Cupressaceae,Juniperus virginiana var. silicicola,FALSE,Weakley 2010,"v22 (July 26, 2010)"
