"init order","From Scientific Name","From Source Reference","Relation Convergence","To Scientific Name","To Source Reference Code","To Source Reference Full Name","ambiguity?"
480,Aegopodium podograria,Weakley 2010,>,Aegopodium podograria var. podograria,RAB,"Radford, Ahles, and Bell (1968)",
481,Aegopodium podograria,Weakley 2010,>,Aegopodium podograria var. variegatum,RAB,"Radford, Ahles, and Bell (1968)",
510,Aeschynomene virginica,Weakley 2010,=,Aeschynomene virginica,RAB,"Radford, Ahles, and Bell (1968)",
525,Aesculus flava,Weakley 2010,=,Aesculus octandra,RAB,"Radford, Ahles, and Bell (1968)",
549,Aesculus pavia var. pavia,Weakley 2010,<,Aesculus pavia,RAB,"Radford, Ahles, and Bell (1968)",
558,Aesculus sylvatica,Weakley 2010,=,Aesculus sylvatica,RAB,"Radford, Ahles, and Bell (1968)",
577,Agalinis aphylla,Weakley 2010,=,Agalinis aphylla,RAB,"Radford, Ahles, and Bell (1968)",
591,Agalinis decemloba,Weakley 2010,=,Agalinis decemloba,RAB,"Radford, Ahles, and Bell (1968)",
605,Agalinis fasciculata,Weakley 2010,=,Agalinis fasciculata,RAB,"Radford, Ahles, and Bell (1968)",
644,Agalinis linifolia,Weakley 2010,=,Agalinis linifolia,RAB,"Radford, Ahles, and Bell (1968)",
652,Agalinis maritima var. grandiflora,Weakley 2010,<,Agalinis maritima,RAB,"Radford, Ahles, and Bell (1968)",
661,Agalinis maritima var. maritima,Weakley 2010,<,Agalinis maritima,RAB,"Radford, Ahles, and Bell (1968)",
668,Agalinis obtusifolia,Weakley 2010,=,Agalinis obtusifolia,RAB,"Radford, Ahles, and Bell (1968)",
693,Agalinis purpurea,Weakley 2010,=,Agalinis purpurea,RAB,"Radford, Ahles, and Bell (1968)",
703,Agalinis setacea,Weakley 2010,=,Agalinis setacea,RAB,"Radford, Ahles, and Bell (1968)",
713,Agalinis tenella,Weakley 2010,=,Agalinis tenella,RAB,"Radford, Ahles, and Bell (1968)",
730,Agalinis tenuifolia var. tenuifolia,Weakley 2010,<,Agalinis tenuifolia,RAB,"Radford, Ahles, and Bell (1968)",
739,Agalinis virgata,Weakley 2010,=,Agalinis virgata,RAB,"Radford, Ahles, and Bell (1968)",
745,Agarista populifolia,Weakley 2010,=,Leucothoe populifolia,RAB,"Radford, Ahles, and Bell (1968)",
758,Agastache nepetoides,Weakley 2010,=,Agastache nepetoides,RAB,"Radford, Ahles, and Bell (1968)",
766,Agastache scrophulariifolia,Weakley 2010,=,Agastache scrophulariaefolia,RAB,"Radford, Ahles, and Bell (1968)",
776,Ageratina altissima var. altissima,Weakley 2010,<,Eupatorium rugosum,RAB,"Radford, Ahles, and Bell (1968)",
787,Ageratina altissima var. roanensis,Weakley 2010,<,Eupatorium rugosum,RAB,"Radford, Ahles, and Bell (1968)",
799,Ageratina aromatica,Weakley 2010,=,Eupatorium aromaticum,RAB,"Radford, Ahles, and Bell (1968)",
841,Agrimonia gryposepala,Weakley 2010,=,Agrimonia gryposepala,RAB,"Radford, Ahles, and Bell (1968)",
849,Agrimonia incisa,Weakley 2010,=,Agrimonia incisa,RAB,"Radford, Ahles, and Bell (1968)",
859,Agrimonia microcarpa,Weakley 2010,=,Agrimonia pubescens var. microcarpa,RAB,"Radford, Ahles, and Bell (1968)",
872,Agrimonia parviflora,Weakley 2010,=,Agrimonia parviflora,RAB,"Radford, Ahles, and Bell (1968)",
883,Agrimonia pubescens,Weakley 2010,=,Agrimonia pubescens var. pubescens,RAB,"Radford, Ahles, and Bell (1968)",
895,Agrimonia rostellata,Weakley 2010,=,Agrimonia rostellata,RAB,"Radford, Ahles, and Bell (1968)",
918,Agrostemma githago var. githago,Weakley 2010,<,Agrostemma githago,RAB,"Radford, Ahles, and Bell (1968)",
929,Agrostis altissima,Weakley 2010,<,Agrostis perennans,RAB,"Radford, Ahles, and Bell (1968)",
946,Agrostis capillaris,Weakley 2010,=,Agrostis tenuis,RAB,"Radford, Ahles, and Bell (1968)",
957,Agrostis elliottiana,Weakley 2010,=,Agrostis elliottiana,RAB,"Radford, Ahles, and Bell (1968)",
969,Agrostis gigantea,Weakley 2010,<,Agrostis stolonifera,RAB,"Radford, Ahles, and Bell (1968)",
981,Agrostis hyemalis,Weakley 2010,<,Agrostis hyemalis,RAB,"Radford, Ahles, and Bell (1968)",
993,Agrostis mertensii,Weakley 2010,>,Agrostis borealis,RAB,"Radford, Ahles, and Bell (1968)",
1006,Agrostis perennans,Weakley 2010,<,Agrostis perennans,RAB,"Radford, Ahles, and Bell (1968)",
1019,Agrostis scabra,Weakley 2010,<,Agrostis hyemalis,RAB,"Radford, Ahles, and Bell (1968)",
1030,Agrostis stolonifera var. palustris,Weakley 2010,<,Agrostis stolonifera,RAB,"Radford, Ahles, and Bell (1968)",
1043,Agrostis stolonifera var. stolonifera,Weakley 2010,<,Agrostis stolonifera,RAB,"Radford, Ahles, and Bell (1968)",
1052,Ailanthus altissima,Weakley 2010,=,Ailanthus altissima,RAB,"Radford, Ahles, and Bell (1968)",
1060,Aira caryophyllea,Weakley 2010,=,Aira caryophyllea,RAB,"Radford, Ahles, and Bell (1968)",
1069,Aira elegans,Weakley 2010,=,Aira elegans,RAB,"Radford, Ahles, and Bell (1968)",
1090,Ajuga reptans,Weakley 2010,=,Ajuga reptans,RAB,"Radford, Ahles, and Bell (1968)",
1096,Akebia quinata,Weakley 2010,=,Akebia quinata,RAB,"Radford, Ahles, and Bell (1968)",
1102,Albizia julibrissin,Weakley 2010,=,Albizia julibrissin,RAB,"Radford, Ahles, and Bell (1968)",
1113,Alcea rosea,Weakley 2010,=,Althaea rosea,RAB,"Radford, Ahles, and Bell (1968)",
1121,Aletris aurea,Weakley 2010,=,Aletris aurea,RAB,"Radford, Ahles, and Bell (1968)",
1133,Aletris farinosa,Weakley 2010,=,Aletris farinosa,RAB,"Radford, Ahles, and Bell (1968)",
1150,Aletris obovata,Weakley 2010,=,Aletris obovata,RAB,"Radford, Ahles, and Bell (1968)",
1167,Alisma subcordatum,Weakley 2010,=,Alisma subcordatum,RAB,"Radford, Ahles, and Bell (1968)",
1184,Alliaria petiolata,Weakley 2010,=,Alliaria petiolata,RAB,"Radford, Ahles, and Bell (1968)",
1193,Allium allegheniense,Weakley 2010,<,Allium cernuum,RAB,"Radford, Ahles, and Bell (1968)",
1202,Allium ampeloprasum,Weakley 2010,=,Allium ampeloprasum,RAB,"Radford, Ahles, and Bell (1968)",
1216,Allium canadense var. canadense,Weakley 2010,=,Allium canadense var. canadense,RAB,"Radford, Ahles, and Bell (1968)",
1223,Allium canadense var. mobilense,Weakley 2010,=,Allium canadense var. mobilense,RAB,"Radford, Ahles, and Bell (1968)",
1232,Allium cepa,Weakley 2010,=,Allium cepa,RAB,"Radford, Ahles, and Bell (1968)",
1238,Allium cernuum,Weakley 2010,<,Allium cernuum,RAB,"Radford, Ahles, and Bell (1968)",
1243,Allium cuthbertii,Weakley 2010,=,Allium cuthbertii,RAB,"Radford, Ahles, and Bell (1968)",
1272,Allium tricoccum,Weakley 2010,=,Allium tricoccum,RAB,"Radford, Ahles, and Bell (1968)",
1280,Allium vineale,Weakley 2010,=,Allium vineale,RAB,"Radford, Ahles, and Bell (1968)",
1318,Alnus serrulata,Weakley 2010,=,Alnus serrulata,RAB,"Radford, Ahles, and Bell (1968)",
1328,Alnus viridis var. crispa,Weakley 2010,=,Alnus crispa,RAB,"Radford, Ahles, and Bell (1968)",
1345,Alopecurus carolinianus,Weakley 2010,=,Alopecurus carolinianus,RAB,"Radford, Ahles, and Bell (1968)",
1360,Alopecurus myosuroides,Weakley 2010,=,Alopecurus myosuroides,RAB,"Radford, Ahles, and Bell (1968)",
1386,Alternanthera paronychioides,Weakley 2010,=,Alternanthera polygonoides,RAB,"Radford, Ahles, and Bell (1968)",
1392,Alternanthera philoxeroides,Weakley 2010,=,Alternanthera philoxeroides,RAB,"Radford, Ahles, and Bell (1968)",
1424,Amaranthus albus,Weakley 2010,<,Amaranthus graecizans,RAB,"Radford, Ahles, and Bell (1968)",
1445,Amaranthus blitoides,Weakley 2010,<,Amaranthus graecizans,RAB,"Radford, Ahles, and Bell (1968)",
1454,Amaranthus blitum,Weakley 2010,=,Amaranthus lividus,RAB,"Radford, Ahles, and Bell (1968)",
1463,Amaranthus cannabinus,Weakley 2010,=,Amaranthus cannabinus,RAB,"Radford, Ahles, and Bell (1968)",
1478,Amaranthus crassipes var. crassipes,Weakley 2010,<,Amaranthus crassipes,RAB,"Radford, Ahles, and Bell (1968)",
1491,Amaranthus cruentus,Weakley 2010,=,Amaranthus cruentus,RAB,"Radford, Ahles, and Bell (1968)",
1510,Amaranthus hybridus,Weakley 2010,=,Amaranthus hybridus,RAB,"Radford, Ahles, and Bell (1968)",
1523,Amaranthus palmeri,Weakley 2010,=,Amaranthus palmeri,RAB,"Radford, Ahles, and Bell (1968)",
1542,Amaranthus pumilus,Weakley 2010,=,Amaranthus pumilus,RAB,"Radford, Ahles, and Bell (1968)",
1549,Amaranthus retroflexus,Weakley 2010,=,Amaranthus retroflexus,RAB,"Radford, Ahles, and Bell (1968)",
1559,Amaranthus spinosus,Weakley 2010,=,Amaranthus spinosus,RAB,"Radford, Ahles, and Bell (1968)",
1577,Amaranthus tuberculatus,Weakley 2010,=,Amaranthus tuberculatus,RAB,"Radford, Ahles, and Bell (1968)",
1589,Amaranthus viridis,Weakley 2010,=,Amaranthus viridis,RAB,"Radford, Ahles, and Bell (1968)",
1604,Ambrosia artemisiifolia,Weakley 2010,=,Ambrosia artemisiifolia,RAB,"Radford, Ahles, and Bell (1968)",
1613,Ambrosia bidentata,Weakley 2010,=,Ambrosia bidentata,RAB,"Radford, Ahles, and Bell (1968)",
1621,Ambrosia psilostachya,Weakley 2010,>,Ambrosia psilostachya,RAB,"Radford, Ahles, and Bell (1968)",
1622,Ambrosia psilostachya,Weakley 2010,>,Ambrosia rugelii,RAB,"Radford, Ahles, and Bell (1968)",
1631,Ambrosia trifida var. trifida,Weakley 2010,<,Ambrosia trifida,RAB,"Radford, Ahles, and Bell (1968)",
1641,Amelanchier arborea,Weakley 2010,>,Amelanchier arborea var. arborea,RAB,"Radford, Ahles, and Bell (1968)",
1642,Amelanchier arborea,Weakley 2010,>,Amelanchier arborea var. austromontana,RAB,"Radford, Ahles, and Bell (1968)",
1662,Amelanchier canadensis,Weakley 2010,=,Amelanchier canadensis,RAB,"Radford, Ahles, and Bell (1968)",
1682,Amelanchier laevis,Weakley 2010,=,Amelanchier arborea var. laevis,RAB,"Radford, Ahles, and Bell (1968)",
1696,Amelanchier obovalis,Weakley 2010,=,Amelanchier obovalis,RAB,"Radford, Ahles, and Bell (1968)",
1703,Amelanchier sanguinea,Weakley 2010,=,Amelanchier sanguinea,RAB,"Radford, Ahles, and Bell (1968)",
1712,Amelanchier spicata,Weakley 2010,=,Amelanchier spicata,RAB,"Radford, Ahles, and Bell (1968)",
1722,Amianthium muscitoxicum,Weakley 2010,=,Amianthium muscaetoxicum,RAB,"Radford, Ahles, and Bell (1968)",
1733,Ammannia coccinea,Weakley 2010,=,Ammannia coccinea,RAB,"Radford, Ahles, and Bell (1968)",
1745,Ammannia latifolia,Weakley 2010,>,Ammannia teres,RAB,"Radford, Ahles, and Bell (1968)",
1761,Ammi majus,Weakley 2010,=,Ammi majus,RAB,"Radford, Ahles, and Bell (1968)",
1766,Ammi visnaga,Weakley 2010,=,Ammi visnaga,RAB,"Radford, Ahles, and Bell (1968)",
1780,Ammophila breviligulata,Weakley 2010,<,Ammophila breviligulata,RAB,"Radford, Ahles, and Bell (1968)",
1791,Amorpha confusa,Weakley 2010,<,Amorpha georgiana,RAB,"Radford, Ahles, and Bell (1968)",
1804,Amorpha fruticosa,Weakley 2010,=,Amorpha fruticosa,RAB,"Radford, Ahles, and Bell (1968)",
1816,Amorpha georgiana,Weakley 2010,<,Amorpha georgiana,RAB,"Radford, Ahles, and Bell (1968)",
1823,Amorpha glabra,Weakley 2010,=,Amorpha glabra,RAB,"Radford, Ahles, and Bell (1968)",
1837,Amorpha herbacea var. herbacea,Weakley 2010,<,Amorpha herbacea,RAB,"Radford, Ahles, and Bell (1968)",
1851,Amorpha schwerinii,Weakley 2010,=,Amorpha schwerinii,RAB,"Radford, Ahles, and Bell (1968)",
1858,Ampelaster carolinianus,Weakley 2010,=,Aster carolinianus,RAB,"Radford, Ahles, and Bell (1968)",
1870,Ampelopsis arborea,Weakley 2010,=,Ampelopsis arborea,RAB,"Radford, Ahles, and Bell (1968)",
1878,Ampelopsis brevipedunculata,Weakley 2010,=,Ampelopsis brevipedunculata,RAB,"Radford, Ahles, and Bell (1968)",
1886,Ampelopsis cordata,Weakley 2010,=,Ampelopsis cordata,RAB,"Radford, Ahles, and Bell (1968)",
1905,Amphicarpaea bracteata var. bracteata,Weakley 2010,<,Amphicarpa bracteata,RAB,"Radford, Ahles, and Bell (1968)",
1914,Amphicarpaea bracteata var. comosa,Weakley 2010,<,Amphicarpa bracteata,RAB,"Radford, Ahles, and Bell (1968)",
1925,Amphicarpum amphicarpon,Weakley 2010,=,Amphicarpum purshii,RAB,"Radford, Ahles, and Bell (1968)",
1931,Amphicarpum muhlenbergianum,Weakley 2010,=,Amphicarpum muhlenbergianum,RAB,"Radford, Ahles, and Bell (1968)",
1934,Amsinckia menziesii,Weakley 2010,><,Amsinckia hispida,RAB,"Radford, Ahles, and Bell (1968)",
1939,Amsonia ciliata var. ciliata,Weakley 2010,<,Amsonia ciliata,RAB,"Radford, Ahles, and Bell (1968)",
1946,Amsonia ciliata var. tenuifolia,Weakley 2010,<,Amsonia ciliata,RAB,"Radford, Ahles, and Bell (1968)",
1970,Amsonia tabernaemontana var. salicifolia,Weakley 2010,=,Amsonia tabernaemontana var. salicifolia,RAB,"Radford, Ahles, and Bell (1968)",
1978,Amsonia tabernaemontana var. tabernaemontana,Weakley 2010,=,Amsonia tabernaemontana var. tabernaemontana,RAB,"Radford, Ahles, and Bell (1968)",
1988,Anagallis arvensis ssp. arvensis,Weakley 2010,<,Anagallis arvensis,RAB,"Radford, Ahles, and Bell (1968)",
1998,Anagallis arvensis ssp. foemina,Weakley 2010,<,Anagallis arvensis,RAB,"Radford, Ahles, and Bell (1968)",
2007,Anagallis minima,Weakley 2010,=,Centunculus minimus,RAB,"Radford, Ahles, and Bell (1968)",
2052,Andropogon capillipes var. 1,Weakley 2010,<,Andropogon virginicus,RAB,"Radford, Ahles, and Bell (1968)",
2061,Andropogon capillipes var. 2,Weakley 2010,<,Andropogon virginicus,RAB,"Radford, Ahles, and Bell (1968)",
2073,Andropogon elliottii,Weakley 2010,>,Andropogon campyloracheus,RAB,"Radford, Ahles, and Bell (1968)",
2074,Andropogon elliottii,Weakley 2010,>,Andropogon elliottii,RAB,"Radford, Ahles, and Bell (1968)",
2091,Andropogon gerardii,Weakley 2010,=,Andropogon gerardii,RAB,"Radford, Ahles, and Bell (1968)",
2100,Andropogon glaucopsis,Weakley 2010,<,Andropogon virginicus,RAB,"Radford, Ahles, and Bell (1968)",
2110,Andropogon glomeratus var. glomeratus,Weakley 2010,<,Andropogon virginicus,RAB,"Radford, Ahles, and Bell (1968)",
2119,Andropogon glomeratus var. hirsutior,Weakley 2010,<,Andropogon virginicus,RAB,"Radford, Ahles, and Bell (1968)",
2135,Andropogon mohrii,Weakley 2010,=,Andropogon mohrii,RAB,"Radford, Ahles, and Bell (1968)",
2147,Andropogon tenuispatheus,Weakley 2010,<,Andropogon virginicus,RAB,"Radford, Ahles, and Bell (1968)",
2157,Andropogon ternarius var. ternarius,Weakley 2010,<,Andropogon ternarius,RAB,"Radford, Ahles, and Bell (1968)",
2171,Andropogon virginicus var. decipiens,Weakley 2010,<,Andropogon virginicus,RAB,"Radford, Ahles, and Bell (1968)",
2181,Andropogon virginicus var. virginicus,Weakley 2010,<,Andropogon virginicus,RAB,"Radford, Ahles, and Bell (1968)",
2191,Anemone acutiloba,Weakley 2010,=,Hepatica acutiloba,RAB,"Radford, Ahles, and Bell (1968)",
2201,Anemone americana,Weakley 2010,=,Hepatica americana,RAB,"Radford, Ahles, and Bell (1968)",
2212,Anemone berlandieri,Weakley 2010,<,Anemone caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
2231,Anemone caroliniana,Weakley 2010,<,Anemone caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
2239,Anemone lancifolia,Weakley 2010,=,Anemone lancifolia,RAB,"Radford, Ahles, and Bell (1968)",
2258,Anemone quinquefolia,Weakley 2010,=,Anemone quinquefolia,RAB,"Radford, Ahles, and Bell (1968)",
2271,Anemone virginiana var. virginiana,Weakley 2010,<,Anemone virginiana,RAB,"Radford, Ahles, and Bell (1968)",
2281,Anethum graveolens,Weakley 2010,=,Anethum graveolens,RAB,"Radford, Ahles, and Bell (1968)",
2290,Angelica atropurpurea,Weakley 2010,=,Angelica atropurpurea,RAB,"Radford, Ahles, and Bell (1968)",
2306,Angelica triquinata,Weakley 2010,=,Angelica triquinata,RAB,"Radford, Ahles, and Bell (1968)",
2314,Angelica venenosa,Weakley 2010,=,Angelica venenosa,RAB,"Radford, Ahles, and Bell (1968)",
2365,Antennaria parlinii ssp. fallax,Weakley 2010,=,Antennaria plantaginifolia var. ambigens,RAB,"Radford, Ahles, and Bell (1968)",
2378,Antennaria parlinii ssp. parlinii,Weakley 2010,=,Antennaria plantaginifolia var. arnoglossa,RAB,"Radford, Ahles, and Bell (1968)",
2389,Antennaria plantaginifolia,Weakley 2010,=,Antennaria plantaginifolia var. plantaginifolia,RAB,"Radford, Ahles, and Bell (1968)",
2402,Antennaria solitaria,Weakley 2010,=,Antennaria solitaria,RAB,"Radford, Ahles, and Bell (1968)",
2425,Anthemis arvensis,Weakley 2010,=,Anthemis arvensis,RAB,"Radford, Ahles, and Bell (1968)",
2436,Anthemis cotula,Weakley 2010,=,Anthemis cotula,RAB,"Radford, Ahles, and Bell (1968)",
2451,Anthenantia rufa,Weakley 2010,=,Anthaenantia rufa,RAB,"Radford, Ahles, and Bell (1968)",
2458,Anthenantia villosa,Weakley 2010,<,Anthaenantia villosa,RAB,"Radford, Ahles, and Bell (1968)",
2468,Anthoxanthum aristatum,Weakley 2010,=,Anthoxanthum aristatum,RAB,"Radford, Ahles, and Bell (1968)",
2490,Anthoxanthum odoratum,Weakley 2010,=,Anthoxanthum odoratum,RAB,"Radford, Ahles, and Bell (1968)",
2500,Anthriscus caucalis,Weakley 2010,=,Anthriscus scandicina,RAB,"Radford, Ahles, and Bell (1968)",
2519,Anticlea glauca,Weakley 2010,=,Zigadenus glaucus,RAB,"Radford, Ahles, and Bell (1968)",
2550,Aphanes australis,Weakley 2010,=,Alchemilla microcarpa,RAB,"Radford, Ahles, and Bell (1968)",
2569,Apios americana,Weakley 2010,=,Apios americana,RAB,"Radford, Ahles, and Bell (1968)",
2588,Apium graveolens var. dulce,Weakley 2010,<,Apium graveolens,RAB,"Radford, Ahles, and Bell (1968)",
2599,Aplectrum hyemale,Weakley 2010,=,Aplectrum hyemale,RAB,"Radford, Ahles, and Bell (1968)",
2606,Apocynum ×floribundum,Weakley 2010,=,Apocynum medium,RAB,"Radford, Ahles, and Bell (1968)",
2615,Apocynum androsaemifolium,Weakley 2010,=,Apocynum androsaemifolium,RAB,"Radford, Ahles, and Bell (1968)",
2628,Apocynum cannabinum,Weakley 2010,=,Apocynum cannabinum,RAB,"Radford, Ahles, and Bell (1968)",
2654,Aquilegia canadensis,Weakley 2010,=,Aquilegia canadensis,RAB,"Radford, Ahles, and Bell (1968)",
2667,Aquilegia vulgaris,Weakley 2010,=,Aquilegia vulgaris,RAB,"Radford, Ahles, and Bell (1968)",
2674,Arabidopsis lyrata ssp. lyrata,Weakley 2010,<,Arabis lyrata,RAB,"Radford, Ahles, and Bell (1968)",
2686,Arabidopsis thaliana,Weakley 2010,=,Arabidopsis thaliana,RAB,"Radford, Ahles, and Bell (1968)",
2706,Arabis patens,Weakley 2010,=,Arabis patens,RAB,"Radford, Ahles, and Bell (1968)",
2733,Arachis hypogaea,Weakley 2010,=,Arachis hypogaea,RAB,"Radford, Ahles, and Bell (1968)",
2758,Aralia nudicaulis,Weakley 2010,=,Aralia nudicaulis,RAB,"Radford, Ahles, and Bell (1968)",
2768,Aralia racemosa,Weakley 2010,=,Aralia racemosa,RAB,"Radford, Ahles, and Bell (1968)",
2779,Aralia spinosa,Weakley 2010,=,Aralia spinosa,RAB,"Radford, Ahles, and Bell (1968)",
2792,Arctium lappa,Weakley 2010,=,Arctium lappa,RAB,"Radford, Ahles, and Bell (1968)",
2800,Arctium minus,Weakley 2010,=,Arctium minus,RAB,"Radford, Ahles, and Bell (1968)",
2818,Arctium tomentosum,Weakley 2010,=,Arctium nemorosum,RAB,"Radford, Ahles, and Bell (1968)",
2842,Arenaria lanuginosa var. lanuginosa,Weakley 2010,<,Arenaria lanuginosa,RAB,"Radford, Ahles, and Bell (1968)",
2851,Arenaria leptoclados,Weakley 2010,<,Arenaria serpyllifolia,RAB,"Radford, Ahles, and Bell (1968)",
2860,Arenaria serpyllifolia,Weakley 2010,<,Arenaria serpyllifolia,RAB,"Radford, Ahles, and Bell (1968)",
2871,Arethusa bulbosa,Weakley 2010,=,Arethusa bulbosa,RAB,"Radford, Ahles, and Bell (1968)",
2879,Argemone albiflora var. albiflora,Weakley 2010,<,Argemone albiflora,RAB,"Radford, Ahles, and Bell (1968)",
2886,Argemone mexicana,Weakley 2010,=,Argemone mexicana,RAB,"Radford, Ahles, and Bell (1968)",
2902,Arisaema dracontium,Weakley 2010,=,Arisaema dracontium,RAB,"Radford, Ahles, and Bell (1968)",
2913,Arisaema triphyllum ssp. pusillum,Weakley 2010,<,Arisaema triphyllum,RAB,"Radford, Ahles, and Bell (1968)",
2925,Arisaema triphyllum ssp. quinatum,Weakley 2010,<,Arisaema triphyllum,RAB,"Radford, Ahles, and Bell (1968)",
2940,Arisaema triphyllum ssp. stewardsonii,Weakley 2010,<,Arisaema triphyllum,RAB,"Radford, Ahles, and Bell (1968)",
2952,Arisaema triphyllum ssp. triphyllum,Weakley 2010,<,Arisaema triphyllum,RAB,"Radford, Ahles, and Bell (1968)",
2974,Aristida beyrichiana,Weakley 2010,<,Aristida stricta,RAB,"Radford, Ahles, and Bell (1968)",
2983,Aristida condensata,Weakley 2010,=,Aristida condensata,RAB,"Radford, Ahles, and Bell (1968)",
2992,Aristida curtissii,Weakley 2010,=,Aristida curtissii,RAB,"Radford, Ahles, and Bell (1968)",
3003,Aristida dichotoma,Weakley 2010,=,Aristida dichotoma,RAB,"Radford, Ahles, and Bell (1968)",
3019,Aristida lanosa,Weakley 2010,=,Aristida lanosa,RAB,"Radford, Ahles, and Bell (1968)",
3031,Aristida longespica var. geniculata,Weakley 2010,<,Aristida longespica,RAB,"Radford, Ahles, and Bell (1968)",
3042,Aristida longespica var. longespica,Weakley 2010,<,Aristida longespica,RAB,"Radford, Ahles, and Bell (1968)",
3058,Aristida oligantha,Weakley 2010,=,Aristida oligantha,RAB,"Radford, Ahles, and Bell (1968)",
3070,Aristida palustris,Weakley 2010,=,Aristida affinis,RAB,"Radford, Ahles, and Bell (1968)",
3085,Aristida purpurascens,Weakley 2010,=,Aristida purpurascens,RAB,"Radford, Ahles, and Bell (1968)",
3116,Aristida spiciformis,Weakley 2010,=,Aristida spiciformis,RAB,"Radford, Ahles, and Bell (1968)",
3123,Aristida stricta,Weakley 2010,<,Aristida stricta,RAB,"Radford, Ahles, and Bell (1968)",
3140,Aristida tuberculosa,Weakley 2010,=,Aristida tuberculosa,RAB,"Radford, Ahles, and Bell (1968)",
3150,Aristida virgata,Weakley 2010,=,Aristida virgata,RAB,"Radford, Ahles, and Bell (1968)",
3162,Armoracia rusticana,Weakley 2010,=,Armoracia rusticana,RAB,"Radford, Ahles, and Bell (1968)",
3173,Arnica acaulis,Weakley 2010,=,Arnica acaulis,RAB,"Radford, Ahles, and Bell (1968)",
