"weakley2006_ScientificName","Weakley2006_TaxonLevel","Weakley2010_ScientificName"
Aesculus glabra var. glabra,TerminalTaxon,Aesculus glabra var. glabra
Aesculus hippocastanum,TerminalTaxon,Aesculus hippocastanum
Aesculus parviflora,TerminalTaxon,Aesculus parviflora
Aesculus pavia,NonterminalSpecies,Aesculus pavia
Aesculus pavia var. pavia,TerminalTaxon,Aesculus pavia var. pavia
Aesculus sylvatica,TerminalTaxon,Aesculus sylvatica
Aethusa,Genus,Aethusa
Aethusa cynapium,TerminalTaxon,Aethusa cynapium
Agalinis,Genus,Agalinis
Agalinis acuta,TerminalTaxon,Agalinis acuta
Agalinis aphylla,TerminalTaxon,Agalinis aphylla
Agalinis auriculata,TerminalTaxon,Agalinis auriculata
Agalinis decemloba,TerminalTaxon,Agalinis decemloba
Agalinis divaricata,TerminalTaxon,Agalinis divaricata
Agalinis fasciculata,TerminalTaxon,Agalinis fasciculata
Agalinis filicaulis,TerminalTaxon,Agalinis filicaulis
Agalinis filifolia,TerminalTaxon,Agalinis filifolia
Agalinis gattingeri,TerminalTaxon,Agalinis gattingeri
Agalinis georgiana,TerminalTaxon,Agalinis georgiana
Agalinis harperi,TerminalTaxon,Agalinis harperi
Agalinis heterophylla,TerminalTaxon,Agalinis heterophylla
Agalinis laxa,TerminalTaxon,Agalinis laxa
Agalinis linifolia,TerminalTaxon,Agalinis linifolia
Agalinis maritima,NonterminalSpecies,Agalinis maritima
Agalinis maritima var. grandiflora,TerminalTaxon,Agalinis maritima var. grandiflora
Agalinis maritima var. maritima,TerminalTaxon,Agalinis maritima var. maritima
Agalinis obtusifolia,TerminalTaxon,Agalinis obtusifolia
Agalinis oligophylla,TerminalTaxon,Agalinis oligophylla
Agalinis paupercula,NonterminalSpecies,Agalinis paupercula
Agalinis paupercula var. paupercula,TerminalTaxon,Agalinis paupercula var. paupercula
Agalinis plukenetii,TerminalTaxon,Agalinis plukenetii
Agalinis pulchella,TerminalTaxon,Agalinis pulchella
Agalinis purpurea,TerminalTaxon,Agalinis purpurea
Agalinis setacea,TerminalTaxon,Agalinis setacea
Agalinis skinneriana,TerminalTaxon,Agalinis skinneriana
Agalinis tenella,TerminalTaxon,Agalinis tenella
Agalinis tenuifolia,NonterminalSpecies,Agalinis tenuifolia
Agalinis tenuifolia var. leucanthera,TerminalTaxon,Agalinis tenuifolia var. leucanthera
Agalinis tenuifolia var. macrophylla,TerminalTaxon,Agalinis tenuifolia var. macrophylla
Agalinis tenuifolia var. polyphylla,TerminalTaxon,Agalinis tenuifolia var. polyphylla
Agalinis tenuifolia var. tenuifolia,TerminalTaxon,Agalinis tenuifolia var. tenuifolia
Agalinis virgata,TerminalTaxon,Agalinis virgata
Agarista,Genus,Agarista
Agarista populifolia,TerminalTaxon,Agarista populifolia
Agastache,Genus,Agastache
Agastache foeniculum,TerminalTaxon,Agastache foeniculum
Agastache nepetoides,TerminalTaxon,Agastache nepetoides
Agastache scrophulariifolia,TerminalTaxon,Agastache scrophulariifolia
Agavaceae,Family,Agavaceae
Ageratina,Genus,Ageratina
Ageratina altissima,NonterminalSpecies,Ageratina altissima
Ageratina altissima var. altissima,TerminalTaxon,Ageratina altissima var. altissima
Ageratina altissima var. roanensis,TerminalTaxon,Ageratina altissima var. roanensis
Ageratina aromatica,TerminalTaxon,Ageratina aromatica
Ageratina jucunda,TerminalTaxon,Ageratina jucunda
Ageratina luciae-brauniae,TerminalTaxon,Ageratina luciae-brauniae
Ageratum,Genus,Ageratum
Ageratum conyzoides,TerminalTaxon,Ageratum conyzoides
Ageratum houstonianum,TerminalTaxon,Ageratum houstonianum
Agrimonia,Genus,Agrimonia
Agrimonia bicknellii,TerminalTaxon,Agrimonia pubescens
Agrimonia eupatoria,TerminalTaxon,Agrimonia eupatoria
Agrimonia gryposepala,TerminalTaxon,Agrimonia gryposepala
Agrimonia incisa,TerminalTaxon,Agrimonia incisa
Agrimonia microcarpa,TerminalTaxon,Agrimonia microcarpa
Agrimonia parviflora,TerminalTaxon,Agrimonia parviflora
Agrimonia pubescens,TerminalTaxon,Agrimonia pubescens
Agrimonia rostellata,TerminalTaxon,Agrimonia rostellata
Agrimonia striata,TerminalTaxon,Agrimonia striata
Agrostemma,Genus,Agrostemma
Agrostemma githago,NonterminalSpecies,Agrostemma githago
Agrostemma githago var. githago,TerminalTaxon,Agrostemma githago var. githago
Agrostis,Genus,Agrostis
Agrostis altissima,TerminalTaxon,Agrostis altissima
Agrostis canina,TerminalTaxon,Agrostis canina
Agrostis capillaris,TerminalTaxon,Agrostis capillaris
Agrostis elliottiana,TerminalTaxon,Agrostis elliottiana
Agrostis gigantea,TerminalTaxon,Agrostis gigantea
Agrostis hyemalis,TerminalTaxon,Agrostis hyemalis
Agrostis mertensii,TerminalTaxon,Agrostis mertensii
Agrostis perennans,TerminalTaxon,Agrostis perennans
Agrostis scabra,TerminalTaxon,Agrostis scabra
Agrostis stolonifera,NonterminalSpecies,Agrostis stolonifera
Agrostis stolonifera var. palustris,TerminalTaxon,Agrostis stolonifera var. palustris
Agrostis stolonifera var. stolonifera,TerminalTaxon,Agrostis stolonifera var. stolonifera
Ailanthus,Genus,Ailanthus
Ailanthus altissima,TerminalTaxon,Ailanthus altissima
Aira,Genus,Aira
Aira caryophyllea,TerminalTaxon,Aira caryophyllea
Aira elegantissima,TerminalTaxon,Aira elegans
Aira praecox,TerminalTaxon,Aira praecox
Aizoaceae,Family,Aizoaceae
Ajuga,Genus,Ajuga
Ajuga chamaepitys,TerminalTaxon,Ajuga chamaepitys
Ajuga genevensis,TerminalTaxon,Ajuga genevensis
Ajuga reptans,TerminalTaxon,Ajuga reptans
Akebia,Genus,Akebia
Akebia quinata,TerminalTaxon,Akebia quinata
Albizia,Genus,Albizia
Albizia julibrissin,TerminalTaxon,Albizia julibrissin
Alcea,Genus,Alcea
Alcea rosea,TerminalTaxon,Alcea rosea
Aletris,Genus,Aletris
Aletris aurea,TerminalTaxon,Aletris aurea
Aletris farinosa,TerminalTaxon,Aletris farinosa
Aletris lutea,TerminalTaxon,Aletris lutea
Aletris obovata,TerminalTaxon,Aletris obovata
Alisma,Genus,Alisma
Alisma gramineum,TerminalTaxon,Alisma gramineum
Alisma subcordatum,TerminalTaxon,Alisma subcordatum
Alisma triviale,TerminalTaxon,Alisma triviale
Alismataceae,Family,Alismataceae
Alliaceae,Family,Amaryllidaceae
Alliaria,Genus,Alliaria
Alliaria petiolata,TerminalTaxon,Alliaria petiolata
Allium,Genus,Allium
Allium allegheniense,TerminalTaxon,Allium allegheniense
Allium ampeloprasum,TerminalTaxon,Allium ampeloprasum
Allium burdickii,TerminalTaxon,Allium burdickii
Allium canadense,NonterminalSpecies,Allium canadense
Allium canadense var. canadense,TerminalTaxon,Allium canadense var. canadense
Allium canadense var. mobilense,TerminalTaxon,Allium canadense var. mobilense
Allium cepa,TerminalTaxon,Allium cepa
Allium cernuum,TerminalTaxon,Allium cernuum
Allium cuthbertii,TerminalTaxon,Allium cuthbertii
Allium oxyphilum,TerminalTaxon,Allium oxyphilum
Allium sativum,TerminalTaxon,Allium sativum
Allium speculae,TerminalTaxon,Allium speculae
Allium stellatum,TerminalTaxon,Allium stellatum
Allium tricoccum,TerminalTaxon,Allium tricoccum
Allium vineale,TerminalTaxon,Allium vineale
Alnus,Genus,Alnus
Alnus glutinosa,TerminalTaxon,Alnus glutinosa
Alnus incana,NonterminalSpecies,Alnus incana
Alnus incana ssp. rugosa,TerminalTaxon,Alnus incana ssp. rugosa
Alnus maritima,NonterminalSpecies,Alnus maritima
Alnus maritima ssp. georgiensis,TerminalTaxon,Alnus maritima ssp. georgiensis
Alnus maritima ssp. maritima,TerminalTaxon,Alnus maritima ssp. maritima
Alnus serrulata,TerminalTaxon,Alnus serrulata
Alnus viridis,NonterminalSpecies,Alnus viridis
Alnus viridis var. crispa,TerminalTaxon,Alnus viridis var. crispa
Alopecurus,Genus,Alopecurus
Alopecurus aequalis,NonterminalSpecies,Alopecurus aequalis
Alopecurus aequalis var. aequalis,TerminalTaxon,Alopecurus aequalis var. aequalis
Alopecurus carolinianus,TerminalTaxon,Alopecurus carolinianus
Alopecurus geniculatus,TerminalTaxon,Alopecurus geniculatus
Alopecurus myosuroides,TerminalTaxon,Alopecurus myosuroides
Alopecurus pratensis,TerminalTaxon,Alopecurus pratensis
Alophia,Genus,Alophia
Alophia drummondii,TerminalTaxon,Alophia drummondii
Aloysia,Genus,Aloysia
Aloysia triphylla,TerminalTaxon,Aloysia triphylla
Alstroemeria,Genus,Alstroemeria
Alstroemeria pulchella,TerminalTaxon,Alstroemeria pulchella
Alstroemeriaceae,Family,Alstroemeriaceae
Alternanthera,Genus,Alternanthera
Alternanthera caracasana,TerminalTaxon,Alternanthera caracasana
Alternanthera paronychioides,TerminalTaxon,Alternanthera paronychioides
Alternanthera philoxeroides,TerminalTaxon,Alternanthera philoxeroides
Alternanthera pungens,TerminalTaxon,Alternanthera pungens
Alternanthera sessilis,TerminalTaxon,Alternanthera sessilis
Althaea,Genus,Althaea
Althaea officinalis,TerminalTaxon,Althaea officinalis
Altingiaceae,Family,Altingiaceae
Alysicarpus,Genus,Alysicarpus
Alysicarpus vaginalis,TerminalTaxon,Alysicarpus ovalifolius
Alyssum,Genus,Alyssum
Alyssum alyssoides,TerminalTaxon,Alyssum alyssoides
Amaranthaceae,Family,Amaranthaceae
Amaranthus,Genus,Amaranthus
Amaranthus albus,TerminalTaxon,Amaranthus albus
Amaranthus arenicola,TerminalTaxon,Amaranthus arenicola
Amaranthus australis,TerminalTaxon,Amaranthus australis
Amaranthus blitoides,TerminalTaxon,Amaranthus blitoides
Amaranthus blitum,TerminalTaxon,Amaranthus blitum
Amaranthus cannabinus,TerminalTaxon,Amaranthus cannabinus
Amaranthus caudatus,TerminalTaxon,Amaranthus caudatus
Amaranthus crassipes,NonterminalSpecies,Amaranthus crassipes
Amaranthus crassipes var. crassipes,TerminalTaxon,Amaranthus crassipes var. crassipes
Amaranthus crispus,TerminalTaxon,Amaranthus crispus
Amaranthus cruentus,TerminalTaxon,Amaranthus cruentus
Amaranthus deflexus,TerminalTaxon,Amaranthus deflexus
Amaranthus hybridus,TerminalTaxon,Amaranthus hybridus
Amaranthus hypochondriacus,TerminalTaxon,Amaranthus hypochondriacus
Amaranthus palmeri,TerminalTaxon,Amaranthus palmeri
Amaranthus polygonoides,TerminalTaxon,Amaranthus polygonoides
Amaranthus powellii,TerminalTaxon,Amaranthus powellii
Amaranthus pumilus,TerminalTaxon,Amaranthus pumilus
Amaranthus retroflexus,TerminalTaxon,Amaranthus retroflexus
Amaranthus spinosus,TerminalTaxon,Amaranthus spinosus
Amaranthus thunbergii,TerminalTaxon,Amaranthus thunbergii
Amaranthus tuberculatus,TerminalTaxon,Amaranthus tuberculatus
Amaranthus viridis,TerminalTaxon,Amaranthus viridis
Amaryllidaceae,Family,Amaryllidaceae
Amblyolepis,Genus,Amblyolepis
Amblyolepis setigera,TerminalTaxon,Amblyolepis setigera
Amblystegiaceae,Family,
Ambrosia,Genus,Ambrosia
Ambrosia artemisiifolia,TerminalTaxon,Ambrosia artemisiifolia
Ambrosia bidentata,TerminalTaxon,Ambrosia bidentata
Ambrosia psilostachya,TerminalTaxon,Ambrosia psilostachya
Ambrosia trifida,NonterminalSpecies,Ambrosia trifida
Ambrosia trifida var. trifida,TerminalTaxon,Ambrosia trifida var. trifida
Amelanchier,Genus,Amelanchier
Amelanchier arborea,TerminalTaxon,Amelanchier arborea
Amelanchier bartramiana,TerminalTaxon,Amelanchier bartramiana
Amelanchier canadensis,TerminalTaxon,Amelanchier canadensis
Amelanchier canadensis,TerminalTaxon,Amelanchier intermedia
Amelanchier humilis,TerminalTaxon,Amelanchier humilis
Amelanchier laevis,TerminalTaxon,Amelanchier laevis
Amelanchier nantucketensis,TerminalTaxon,Amelanchier nantucketensis
Amelanchier obovalis,TerminalTaxon,Amelanchier obovalis
Amelanchier sanguinea,NonterminalSpecies,Amelanchier sanguinea
Amelanchier sanguinea var. sanguinea,TerminalTaxon,Amelanchier sanguinea
Amelanchier stolonifera,TerminalTaxon,Amelanchier spicata
Amianthium,Genus,Amianthium
Amianthium muscitoxicum,TerminalTaxon,Amianthium muscitoxicum
Ammannia,Genus,Ammannia
Ammannia coccinea,TerminalTaxon,Ammannia coccinea
Ammannia latifolia,TerminalTaxon,Ammannia latifolia
Ammannia robusta,TerminalTaxon,Ammannia robusta
Ammi,Genus,Ammi
Ammi majus,TerminalTaxon,Ammi majus
Ammi visnaga,TerminalTaxon,Ammi visnaga
Ammophila,Genus,Ammophila
Ammophila arenaria,TerminalTaxon,Ammophila arenaria
Ammophila breviligulata,TerminalTaxon,Ammophila breviligulata
Ammoselinum,Genus,Ammoselinum
Ammoselinum butleri,TerminalTaxon,Ammoselinum butleri
Ammoselinum popei,TerminalTaxon,Ammoselinum popei
Amorpha,Genus,Amorpha
Amorpha fruticosa,TerminalTaxon,Amorpha fruticosa
Amorpha georgiana,NonterminalSpecies,Amorpha confusa
Amorpha georgiana,NonterminalSpecies,Amorpha georgiana
Amorpha georgiana var. confusa,TerminalTaxon,Amorpha confusa
Amorpha georgiana var. georgiana,TerminalTaxon,Amorpha georgiana
Amorpha glabra,TerminalTaxon,Amorpha glabra
Amorpha herbacea,NonterminalSpecies,Amorpha herbacea
Amorpha herbacea var. floridana,TerminalTaxon,Amorpha herbacea var. floridana
Amorpha herbacea var. herbacea,TerminalTaxon,Amorpha herbacea var. herbacea
Amorpha nitens,TerminalTaxon,Amorpha nitens
Amorpha schwerinii,TerminalTaxon,Amorpha schwerinii
Ampelaster,Genus,Ampelaster
Ampelaster carolinianus,TerminalTaxon,Ampelaster carolinianus
Ampelopsis,Genus,Ampelopsis
Ampelopsis aconitifolia,TerminalTaxon,Ampelopsis aconitifolia
Ampelopsis arborea,TerminalTaxon,Ampelopsis arborea
Ampelopsis brevipedunculata,TerminalTaxon,Ampelopsis brevipedunculata
Ampelopsis cordata,TerminalTaxon,Ampelopsis cordata
Amphiachyris,Genus,Amphiachyris
Amphiachyris dracunculoides,TerminalTaxon,Amphiachyris dracunculoides
Amphianthus,Genus,Gratiola
Amphianthus pusillus,TerminalTaxon,Gratiola amphiantha
Amphicarpaea,Genus,Amphicarpaea
Amphicarpaea bracteata,NonterminalSpecies,Amphicarpaea bracteata
Amphicarpaea bracteata var. bracteata,TerminalTaxon,Amphicarpaea bracteata var. bracteata
Amphicarpaea bracteata var. comosa,TerminalTaxon,Amphicarpaea bracteata var. comosa
Amphicarpum,Genus,Amphicarpum
Amphicarpum amphicarpon,TerminalTaxon,Amphicarpum amphicarpon
Amphicarpum muhlenbergianum,TerminalTaxon,Amphicarpum muhlenbergianum
Amsinckia,Genus,Amsinckia
Amsinckia menziesii,TerminalTaxon,Amsinckia menziesii
Amsonia,Genus,Amsonia
Amsonia ciliata,NonterminalSpecies,Amsonia ciliata
Amsonia ciliata var. ciliata,TerminalTaxon,Amsonia ciliata var. ciliata
Amsonia ciliata var. tenuifolia,TerminalTaxon,Amsonia ciliata var. tenuifolia
Amsonia ludoviciana,TerminalTaxon,Amsonia ludoviciana
Amsonia rigida,TerminalTaxon,Amsonia rigida
Amsonia tabernaemontana,NonterminalSpecies,Amsonia tabernaemontana
Amsonia tabernaemontana var. gattingeri,TerminalTaxon,Amsonia tabernaemontana var. gattingeri
Amsonia tabernaemontana var. salicifolia,TerminalTaxon,Amsonia tabernaemontana var. salicifolia
Amsonia tabernaemontana var. tabernaemontana,TerminalTaxon,Amsonia tabernaemontana var. tabernaemontana
Anacardiaceae,Family,Anacardiaceae
Anagallis,Genus,Anagallis
Anagallis arvensis,NonterminalSpecies,Anagallis arvensis
Anagallis arvensis var. arvensis,TerminalTaxon,Anagallis arvensis ssp. arvensis
Anagallis arvensis var. caerulea,TerminalTaxon,Anagallis arvensis ssp. foemina
Anagallis minima,TerminalTaxon,Anagallis minima
Anagallis monellii,TerminalTaxon,Anagallis monellii
Anaphalis,Genus,Anaphalis
Anaphalis margaritacea,TerminalTaxon,Anaphalis margaritacea
Anchusa,Genus,Anchusa
Anchusa arvensis,TerminalTaxon,Anchusa arvensis
Andreaeaceae,Family,
Andrographis,Genus,Andrographis
Andrographis echioides,TerminalTaxon,Andrographis echioides
Andromeda,Genus,Andromeda
Andromeda polifolia,NonterminalSpecies,Andromeda polifolia
Andromeda polifolia var. glaucophylla,TerminalTaxon,Andromeda polifolia var. latifolia
Andropogon,Genus,Andropogon
Andropogon arctatus,TerminalTaxon,Andropogon arctatus
Andropogon brachystachyus,TerminalTaxon,Andropogon brachystachyus
Andropogon capillipes,NonterminalSpecies,Andropogon capillipes
Andropogon capillipes var. 1,TerminalTaxon,Andropogon capillipes var. 1
Andropogon capillipes var. capillipes,TerminalTaxon,Andropogon capillipes var. 2
Andropogon elliottii,TerminalTaxon,Andropogon elliottii
Andropogon floridanus,TerminalTaxon,Andropogon floridanus
Andropogon gerardii,TerminalTaxon,Andropogon gerardii
Andropogon glaucopsis,TerminalTaxon,Andropogon glaucopsis
Andropogon glomeratus,NonterminalSpecies,Andropogon glomeratus
Andropogon glomeratus var. glomeratus,TerminalTaxon,Andropogon glomeratus var. glomeratus
Andropogon glomeratus var. hirsutior,TerminalTaxon,Andropogon glomeratus var. hirsutior
Andropogon longiberbis,TerminalTaxon,Andropogon longiberbis
Andropogon mohrii,TerminalTaxon,Andropogon mohrii
Andropogon perangustatus,TerminalTaxon,Andropogon perangustatus
Andropogon tenuispatheus,TerminalTaxon,Andropogon tenuispatheus
Andropogon ternarius,NonterminalSpecies,Andropogon ternarius
Andropogon ternarius var. ternarius,TerminalTaxon,Andropogon ternarius var. ternarius
Andropogon tracyi,TerminalTaxon,Andropogon tracyi
Andropogon virginicus,NonterminalSpecies,Andropogon virginicus
Andropogon virginicus var. decipiens,TerminalTaxon,Andropogon virginicus var. decipiens
Andropogon virginicus var. virginicus,TerminalTaxon,Andropogon virginicus var. virginicus
Anemone,Genus,Anemone
Anemone acutiloba,TerminalTaxon,Anemone acutiloba
Anemone americana,TerminalTaxon,Anemone americana
Anemone berlandieri,TerminalTaxon,Anemone berlandieri
Anemone blanda,TerminalTaxon,Anemone blanda
Anemone canadensis,TerminalTaxon,Anemone canadensis
Anemone caroliniana,TerminalTaxon,Anemone caroliniana
Anemone lancifolia,TerminalTaxon,Anemone lancifolia
Anemone quinquefolia,NonterminalSpecies,Anemone minima
Anemone quinquefolia,NonterminalSpecies,Anemone quinquefolia
Anemone quinquefolia var. minima,TerminalTaxon,Anemone minima
Anemone quinquefolia var. quinquefolia,TerminalTaxon,Anemone quinquefolia
Anemone virginiana,NonterminalSpecies,Anemone virginiana
Anemone virginiana var. alba,TerminalTaxon,Anemone virginiana var. alba
Anemone virginiana var. virginiana,TerminalTaxon,Anemone virginiana var. virginiana
Anemonella,Genus,Thalictrum
Anemonella thalictroides,TerminalTaxon,Thalictrum thalictroides
Anethum,Genus,Anethum
Anethum graveolens,TerminalTaxon,Anethum graveolens
Aneuraceae,Family,
Angadenia,Genus,Angadenia
Angadenia berteroi,TerminalTaxon,Angadenia berteroi
Angelica,Genus,Angelica
Angelica atropurpurea,TerminalTaxon,Angelica atropurpurea
Angelica dentata,TerminalTaxon,Angelica dentata
Angelica lucida,TerminalTaxon,Angelica lucida
Angelica triquinata,TerminalTaxon,Angelica triquinata
Angelica venenosa,TerminalTaxon,Angelica venenosa
Annonaceae,Family,Annonaceae
Anoda,Genus,Anoda
Anoda cristata,TerminalTaxon,Anoda cristata
Antennaria,Genus,Antennaria
Antennaria howellii,NonterminalSpecies,Antennaria howellii
Antennaria howellii ssp. canadensis,TerminalTaxon,Antennaria howellii ssp. canadensis
Antennaria howellii ssp. neodioica,TerminalTaxon,Antennaria howellii ssp. neodioica
Antennaria howellii ssp. petaloidea,TerminalTaxon,Antennaria howellii ssp. petaloidea
Antennaria neglecta,TerminalTaxon,Antennaria neglecta
Antennaria parlinii,NonterminalSpecies,Antennaria parlinii
Antennaria parlinii ssp. fallax,TerminalTaxon,Antennaria parlinii ssp. fallax
Antennaria parlinii ssp. parlinii,TerminalTaxon,Antennaria parlinii ssp. parlinii
Antennaria plantaginifolia,TerminalTaxon,Antennaria plantaginifolia
Antennaria solitaria,TerminalTaxon,Antennaria solitaria
Antennaria virginica,TerminalTaxon,Antennaria virginica
Anthemis,Genus,Anthemis
Anthemis,Genus,Cota
Anthemis arvensis,TerminalTaxon,Anthemis arvensis
Anthemis cotula,TerminalTaxon,Anthemis cotula
Anthemis secundiramea,TerminalTaxon,Anthemis secundiramea
Anthemis tinctoria,TerminalTaxon,Cota tinctoria
Anthenantia,Genus,Anthenantia
Anthenantia rufa,TerminalTaxon,Anthenantia rufa
Anthenantia villosa,TerminalTaxon,Anthenantia villosa
Anthoxanthum,Genus,Anthoxanthum
Anthoxanthum aristatum,TerminalTaxon,Anthoxanthum aristatum
Anthoxanthum odoratum,TerminalTaxon,Anthoxanthum odoratum
Anthriscus,Genus,Anthriscus
Anthriscus caucalis,TerminalTaxon,Anthriscus caucalis
Anthriscus cerefolium,TerminalTaxon,Anthriscus cerefolium
Anthriscus sylvestris,NonterminalSpecies,Anthriscus sylvestris
Anthriscus sylvestris ssp. sylvestris,TerminalTaxon,Anthriscus sylvestris ssp. sylvestris
Anticlea,Genus,Anticlea
Anticlea glauca,TerminalTaxon,Anticlea glauca
Antigonon,Genus,Antigonon
Antigonon leptopus,TerminalTaxon,Antigonon leptopus
Antirrhinum,Genus,Antirrhinum
Antirrhinum,Genus,Misopates
Antirrhinum majus,TerminalTaxon,Antirrhinum majus
Antirrhinum orontium,TerminalTaxon,Misopates orontium
Apera,Genus,Apera
Apera spica-venti,TerminalTaxon,Apera spica-venti
Aphanes,Genus,Aphanes
Aphanes arvensis,TerminalTaxon,Aphanes arvensis
Aphanes microcarpa,TerminalTaxon,Aphanes australis
Apiaceae,Family,Apiaceae
Apios,Genus,Apios
Apios americana,TerminalTaxon,Apios americana
Apios priceana,TerminalTaxon,Apios priceana
Apium,Genus,Apium
Apium,Genus,Helosciadium
Apium graveolens,NonterminalSpecies,Apium graveolens
Apium graveolens var. dulce,TerminalTaxon,Apium graveolens var. dulce
