checklist,year,name,url,species_count_according_to_supplement,species_and_subspecies_according_to_supplement,count_according_to_Avibase,avibase_count_additions,avibase_count_deletions,avibase_net_change,avibase_species_count,taxdiff_count_additions,taxdiff_count_deletions,taxdiff_net_change,taxdiff_species_count,added,added_or_deleted,deleted,error,genus_lump,genus_split,lump,rename,split,subspecies_split,unclear
aou_3,1910,"3rd Edition",http://dx.doi.org/10.5962/bhl.title.13786,,,,20,20,0,807,7,5,2,799,7,,5,,,,1,68,,,
aou_3_16,1912,"Supplement 16",http://sora.unm.edu/node/9627,,,,5,1,4,811,4,0,4,803,4,,,,,,,,,,
aou_3_17,1920,"Supplement 17",http://sora.unm.edu/node/11567,,,,0,0,0,811,0,0,0,803,,,,,,,,32,,,
aou_3_18,1923,"Supplement 18",http://sora.unm.edu/node/12912,,,,6,9,-3,808,2,8,-6,797,2,,2,,,,6,20,,,
aou_4,1931,"4th Edition",http://dx.doi.org/10.5962/bhl.title.6394,,1420,,69,74,-5,803,45,52,-7,790,40,,28,1,,,19,113,3,,2
aou_4_19,1944,"Supplement 19",http://sora.unm.edu/node/18734,,,,31,49,-18,785,3,36,-33,757,1,,5,,,,30,86,2,,
aou_4_20,1945,"Supplement 20",http://sora.unm.edu/node/18922,,,,15,9,6,791,12,6,6,763,11,,5,,,,2,15,1,,
aou_4_21,1946,"Supplement 21",http://sora.unm.edu/node/19117,,,,2,5,-3,788,0,3,-3,760,,,1,,,,1,11,1,,
aou_4_22,1947,"Supplement 22",http://sora.unm.edu/node/19328,,,,2,1,1,789,2,3,-1,759,2,,1,,,,2,24,,,
aou_4_23,1948,"Supplement 23",http://sora.unm.edu/node/19530,,,,4,2,2,791,3,1,2,761,3,,,,,,1,9,,,
aou_4_24,1949,"Supplement 24",http://sora.unm.edu/node/19725,,,,4,1,3,794,3,0,3,764,2,,,,,,,4,1,,
aou_4_25,1950,"Supplement 25",http://sora.unm.edu/node/19831,,,,4,3,1,795,2,1,1,765,2,,,,,,1,8,,,
aou_4_26,1951,"Supplement 26",http://sora.unm.edu/node/19971,,,,3,1,2,797,2,0,2,767,1,,,,,,,4,1,,
aou_4_27,1952,"Supplement 27",http://sora.unm.edu/node/20082,,,,1,3,-2,795,0,2,-2,765,,,1,,,,1,7,,,
aou_4_28,1953,"Supplement 28",http://sora.unm.edu/node/20170,,,,3,0,3,798,3,0,3,768,3,,,,,,,2,,,
aou_4_29,1954,"Supplement 29",http://sora.unm.edu/node/20254,,,,5,3,2,800,3,1,2,770,1,,,1,,,1,1,1,,
aou_4_30,1955,"Supplement 30",http://sora.unm.edu/node/20358,,,,1,5,-4,796,0,4,-4,766,,,3,,,,1,2,,,
aou_4_31,1956,"Supplement 31",http://sora.unm.edu/node/20462,,,,8,4,4,800,6,1,5,771,4,,1,,,,,3,2,,
aou_5,1957,"5th Edition",http://www.biodiversitylibrary.org/bibliography/50891,,1686,,14,14,0,800,3,3,0,771,3,,3,,,,,31,,,1
aou_5_32,1973,"Supplement 32",http://sora.unm.edu/node/22371,,,,21,38,-17,783,4,21,-17,754,1,,2,,,,15,55,3,,
aou_5_33,1976,"Supplement 33",http://sora.unm.edu/node/22909,,,779,6,8,-2,781,0,4,-4,750,,,,,,,4,31,,,
aou_5_34,1982,"Supplement 34",http://dx.doi.org/10.2307/4085886,,,,213,55,158,939,197,42,155,905,192,6,34,,,,,43,,,
aou_6,1983,"6th Edition",http://dx.doi.org/10.5962/bhl.title.50892,,,,976,5,971,1910,972,0,972,1877,972,,,,,,,5,,,
aou_6_35,1985,"Supplement 35",http://sora.unm.edu/node/24156,,,,21,5,16,1926,16,0,16,1893,8,,,,,,,3,6,,
aou_6_36,1987,"Supplement 36",http://sora.unm.edu/node/24469,,,,14,4,10,1936,13,2,11,1904,11,,2,,,,,2,2,,
aou_6_37,1989,"Supplement 37",http://sora.unm.edu/node/24749,,,,17,8,9,1945,12,2,10,1914,8,,2,,,,,4,5,,
aou_6_38,1991,"Supplement 38",http://sora.unm.edu/node/25030,,,,17,5,12,1957,12,0,12,1926,7,,,,,,,3,5,,
aou_6_39,1993,"Supplement 39",http://sora.unm.edu/node/25299,,,,22,11,11,1968,15,2,13,1939,4,,2,,,,,10,8,,
aou_6_40,1995,"Supplement 40",http://sora.unm.edu/node/25582,,,,40,15,25,1993,26,0,26,1965,8,,,,,,,5,14,,
aou_6_41,1997,"Supplement 41",http://sora.unm.edu/node/25836,,,,54,38,16,2009,40,7,33,1998,8,,3,,,,4,33,29,,
aou_7,1998,"7th Edition",http://www.aou.org/checklist/north/print.php,2008,,,23,22,1,2010,4,3,1,1999,2,,1,2,,,,9,1,,
aou_7_42,2000,"Supplement 42",http://sora.unm.edu/node/26283,2023,,,27,12,15,2025,19,0,19,2018,4,,,,,,,10,12,,
aou_7_43,2002,"Supplement 43",http://www.bioone.org/doi/abs/10.1642/0004-8038(2002)119%5B0897:FTSTTA%5D2.0.CO%3B2,2030,,,14,7,7,2032,10,1,9,2027,4,,1,,,,,7,6,,
aou_7_44,2003,"Supplement 44",http://www.bioone.org/doi/abs/10.1642/0004-8038(2003)120%5B0923%3AFSTTAO%5D2.0.CO%3B2,2031,,,3,2,1,2033,2,2,0,2027,,,1,,,,1,31,2,,
aou_7_45,2004,"Supplement 45",http://www.bioone.org/doi/abs/10.1642/0004-8038(2004)121%5B0985:FSTTAO%5D2.0.CO%3B2,2038,,,11,4,7,2040,9,2,7,2034,5,,2,,,,,28,4,,
aou_7_46,2005,"Supplement 46",http://www.bioone.org/doi/abs/10.1642/0004-8038(2005)122%5B1026:FSTTAO%5D2.0.CO%3B2,2037,,,5,6,-1,2039,4,5,-1,2033,1,,4,,,,1,1,3,,
aou_7_47,2006,"Supplement 47",http://www.bioone.org/doi/abs/10.1642/0004-8038(2006)123%5B926:FSTTAO%5D2.0.CO%3B2,2041,,,9,5,4,2043,7,2,5,2038,1,,2,,,,,26,5,,
aou_7_48,2007,"Supplement 48",http://dx.doi.org/10.1642/0004-8038(2007)124%5B1109:FSTTAO%5D2.0.CO;2,2046,,,8,3,5,2048,7,1,6,2044,5,,1,,,,,3,2,,
aou_7_49,2008,"Supplement 49",http://www.bioone.org/doi/abs/10.1525/auk.2008.9708,2048,,,10,8,2,2050,10,8,2,2046,3,,7,,,,1,18,6,,
aou_7_50,2009,"Supplement 50",http://www.bioone.org/doi/abs/10.1525/auk.2009.8709,2055,,,9,2,7,2057,9,0,9,2055,7,,,,,,,16,2,,
aou_7_51,2010,"Supplement 51",http://www.bioone.org/doi/abs/10.1525/auk.2010.127.3.726,2070,,,23,8,15,2072,20,5,15,2070,8,,5,,,,,27,8,,
aou_7_52,2011,"Supplement 52",http://www.bioone.org/doi/abs/10.1525/auk.2011.128.3.600,2078,,,15,7,8,2080,11,1,10,2080,6,,,,,,1,41,5,,
aou_7_53,2012,"Supplement 53",http://www.bioone.org/doi/abs/10.1525/auk.2012.129.3.573?journalCode=tauk,2083,,,10,5,5,2085,6,2,4,2084,1,,2,,,,1,41,4,,
aou_7_54,2013,"Supplement 54",http://www.bioone.org/doi/abs/10.1525/auk.2013.130.3.1,2090,,,0,0,0,2085,15,7,8,2092,7,,6,,,,1,17,7,,
aou_7_55,2014,"Supplement 55",http://www.bioone.org/doi/abs/10.1642/AUK-14-124.1,2098,,,0,0,0,2085,17,9,8,2100,3,,9,,,,,28,9,,
aou_7_56,2015,"Supplement 56",http://www.bioone.org/doi/abs/10.1642/AUK-15-73.1,2116,,,0,0,0,2085,21,3,18,2118,7,,3,,1,,,14,10,,
aou_7_57,2016,"Supplement 57",http://www.bioone.org/doi/10.1642/AUK-16-77.1,2127,,,0,0,0,2085,15,3,12,2130,1,,2,,,1,1,15,9,,
