id,name,names_in_dataset,all_names_in_cluster,name_cluster_id,starts_with,ends_with,is_ongoing,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
1c666b03-454f-4f3d-b279-6891d3e462a5,Sturnus vulgaris,Sturnus vulgaris,Sturnus vulgaris,7e8fdc00-5ac4-4ff7-a749-10dc7412c1be,added Sturnus vulgaris,,no,aou_1.csv (1886),1886,NA,European Starling,[493]; 1509,Sturnidae,Étourneau sansonnet,Sturnus,Passeriformes,species,Sturnus vulgaris,Sturnus vulgaris,NA,NA,NA,I,NA,NA,NA
cab232ae-c7f2-4f1d-b4ce-18d0c7e2831f,Vermivora chrysoptera,Vermivora chrysoptera,Vermivora chrysoptera; Helminthophila chrysoptera,7724f1c8-6f6c-4f53-bbd6-57b834ce04ca,added Helminthophila chrysoptera,,no,aou_1.csv (1886),1886,Monotypic.,Golden-winged Warbler,1534; 642,Parulidae,Paruline à ailes dorées,Vermivora,Passeriformes,species,Vermivora chrysoptera; Helminthophila chrysoptera,Vermivora chrysoptera,NA,NA,NA,NA,NA,NA,NA
d330eeee-9289-41e5-a56b-a5601c4fe0c8,Vermivora bachmanii,Vermivora bachmanii,Helminthophila bachmanii; Vermivora bachmanii; Helminthophila bachmani; Vermivora bachmani,2f51c211-d061-441a-9b36-0d90f9baa78b,added Helminthophila bachmani,,no,aou_1.csv (1886),1886,Monotypic.,Bachman's Warbler,640; 1532,Parulidae,Paruline de Bachman,Vermivora,Passeriformes,species,Vermivora bachmanii; Helminthophila bachmani,Vermivora bachmanii,NA,†,NA,NA,NA,NA,NA
ee12edb5-c2b6-487d-ae03-a4fbf16d3024,(not found in dataset),,Dryobates arizonae,33d57e9f-63fb-4611-b0af-152ab64f8ec5,"Dryobates stricklandi -> Dryobates stricklandi + Dryobates arizonae [split, aou_1_01 (1889)]","Dryobates stricklandi -> Dryobates stricklandi + Dryobates arizonae [split, aou_1_01 (1889)]",no,aou_1_01 (1889),1889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8f257ae1-6990-4b20-99ce-ce7e4e415133,Picoides arizonae,Picoides arizonae,Picoides arizonae; Dryobates arizonae; Dendrocopos arizonae,33d57e9f-63fb-4611-b0af-152ab64f8ec5,"Dryobates stricklandi -> Dryobates stricklandi + Dryobates arizonae [split, aou_1_01 (1889)]","Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)]",no,aou_1_01 (1889),1889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04533a86-2be5-4970-837b-b020bf0a5674,Picoides arizonae,Picoides arizonae,Picoides arizonae,33d57e9f-63fb-4611-b0af-152ab64f8ec5,"Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)]","Picoides stricklandi -> Picoides arizonae + Picoides stricklandi [split, aou_7_42 (2000)]",no,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37870f64-4e12-4481-b15d-5efe415f0fb4,Picoides arizonae,Picoides arizonae,Picoides arizonae,33d57e9f-63fb-4611-b0af-152ab64f8ec5,"Picoides stricklandi -> Picoides arizonae + Picoides stricklandi [split, aou_7_42 (2000)]",,no,aou_7_42 (2000),2000,NA,Arizona Woodpecker,965,Picidae,Pic d'Arizona,Picoides,Piciformes,species,NA,Picoides arizonae,NA,NA,NA,NA,NA,NA,Picinae
57e461d1-5f4e-4eb4-a296-907b53d828a3,Stercorarius pomarinus,Stercorarius pomarinus,Stercorarius pomarinus,f97ad72c-82e5-42a9-8922-97e9191de375,added Stercorarius pomarinus,,no,aou_1.csv (1886),1886,Monotypic.,Pomarine Jaeger,36; 510,Stercorariidae,Labbe pomarin,Stercorarius,Charadriiformes,species,Stercorarius pomarinus,Stercorarius pomarinus,NA,NA,NA,NA,NA,NA,NA
6b4743aa-1f82-4ada-9ff8-44543d623f16,Helmitheros vermivorum,Helmitheros vermivorum,Helmitheros vermivorum; Helmitherus vermivorus; Helmitheros vermivorus,ea831d0f-11c3-4ed3-bba8-1db3831cc5ee,added Helmitherus vermivorus,,no,aou_1.csv (1886),1886,Monotypic.,Worm-eating Warbler,1578; 639,Parulidae,Paruline vermivore,Helmitheros,Passeriformes,species,Helmitherus vermivorus; Helmitheros vermivorus,Helmitheros vermivorum,NA,NA,NA,NA,NA,NA,NA
2c485422-878a-4091-b75f-e68721f51629,Lanius ludovicianus,Lanius ludovicianus,Lanius ludovicianus; Lanius ludovicianus excubitorides,72358bac-4413-48ee-83e8-fd647b6c7bf9,added Lanius ludovicianus excubitorides; added Lanius ludovicianus,,no,aou_1.csv (1886),1886,NA,Loggerhead Shrike,622a; 622; 1230,Laniidae,Pie-grièche migratrice,Lanius,Passeriformes,species,Lanius ludovicianus; Lanius ludovicianus excubitorides,Lanius ludovicianus,NA,NA,NA,NA,NA,NA,NA
ed9480f6-6689-4ab1-815c-5ab4f7014c37,Alle alle,Alle alle,Alle alle; Plautus alle,3c7db33b-5fe9-49aa-acd8-8806ff5ce1db,added Alle alle,,no,aou_1.csv (1886),1886,NA,Dovekie,34; 513,Alcidae,Mergule nain,Alle,Charadriiformes,species,Alle alle,Alle alle,NA,NA,NA,NA,NA,NA,NA
977afd02-9987-4d3e-b610-2c6ab1100cab,Podilymbus podiceps,Podilymbus podiceps,Podilymbus podiceps,d94078aa-3246-411b-8222-fbdcc81def38,added Podilymbus podiceps,,no,aou_1.csv (1886),1886,NA,Pied-billed Grebe,6; 138,Podicipedidae,Grèbe à bec bigarré,Podilymbus,Podicipediformes,species,Podilymbus podiceps,Podilymbus podiceps,NA,NA,NA,NA,NA,NA,NA
de288989-754d-4c4a-8958-57af85839792,Gymnogyps californianus,Gymnogyps californianus,Gymnogyps californianus; Pseudogryphus californianus,286ecb99-eaff-493c-9334-c149c6fd9fdf,added Pseudogryphus californianus,,no,aou_1.csv (1886),1886,Monotypic.,California Condor,324; 258,Cathartidae,Condor de Californie,Gymnogyps,Cathartiformes,species,Gymnogyps californianus; Pseudogryphus californianus,Gymnogyps californianus,NA,NA,NA,NA,NA,NA,NA
4a92f749-1d51-49ed-a475-54de21a42ff6,Somateria spectabilis,Somateria spectabilis,Somateria spectabilis,a7447f2d-b716-47a4-b4af-087bf2dbb69c,added Somateria spectabilis,,no,aou_1.csv (1886),1886,Monotypic.,King Eider,59; 162,Anatidae,Eider à tête grise,Somateria,Anseriformes,species,Somateria spectabilis,Somateria spectabilis,NA,NA,NA,NA,NA,NA,Anatinae
49c49d54-1dfb-461a-a88c-e2a2aa8d4068,Pyrocephalus rubinus,Pyrocephalus rubinus,Pyrocephalus rubinus; Pyrocephalus rubineus; Pyrocephalus rubineus mexicanus,aefb6f58-ab62-4128-856a-7b081b8e872a,added Pyrocephalus rubineus mexicanus,,no,aou_1.csv (1886),1886,NA,Vermilion Flycatcher,1156; 471,Tyrannidae,Moucherolle vermillon,Pyrocephalus,Passeriformes,species,Pyrocephalus rubinus; Pyrocephalus rubineus mexicanus,Pyrocephalus rubinus,NA,NA,NA,NA,NA,NA,Fluvicolinae
ae4cc3ec-b5b3-4da5-9674-dd920424e15c,Setophaga kirtlandii,Setophaga kirtlandii,Setophaga kirtlandii; Dendroica kirtlandii; Dendroica kirtlandi,14a32a0d-2edd-4b77-85a5-f309e7a9cee8,added Dendroica kirtlandi,,no,aou_1.csv (1886),1886,Monotypic.,Kirtland's Warbler,1564; 670,Parulidae,Paruline de Kirtland,Setophaga,Passeriformes,species,Dendroica kirtlandii; Dendroica kirtlandi,Setophaga kirtlandii,NA,NA,NA,NA,NA,NA,NA
4524bc3a-ba43-4ff3-ae58-3ed966dd5a99,Setophaga citrina,Setophaga citrina,Sylvania mitrata; Wilsonia citrina; Setophaga citrina; Wilsonia mitrata,0159c621-8bdc-4cb7-bd09-be905bf34185,added Sylvania mitrata,,no,aou_1.csv (1886),1886,Monotypic.,Hooded Warbler,684; 1600,Parulidae,Paruline à capuchon,Setophaga,Passeriformes,species,Sylvania mitrata; Wilsonia citrina,Setophaga citrina,NA,NA,NA,NA,NA,NA,NA
1599a32b-8c28-49ad-914f-ca54ff79a84e,Pelecanus thagus,Pelecanus thagus,Pelecanus thagus,23ed866e-74b4-480f-9e8a-3b456463fc7f,"Pelecanus occidentalis -> Pelecanus occidentalis + Pelecanus thagus [split, aou_7_49 (2008)]","Pelecanus occidentalis -> Pelecanus occidentalis + Pelecanus thagus [split, aou_7_49 (2008)]",no,aou_7_49 (2008),2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
656ec177-e2a4-47db-a8c6-1be84331da80,Pelecanus thagus,Pelecanus thagus,Pelecanus thagus,23ed866e-74b4-480f-9e8a-3b456463fc7f,"Pelecanus occidentalis -> Pelecanus occidentalis + Pelecanus thagus [split, aou_7_49 (2008)]",,no,aou_7_49 (2008),2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25faba31-a7ac-42f2-aa2c-d30e7c253cd0,Ardenna tenuirostris,Ardenna tenuirostris,Ardenna tenuirostris; Puffinus tenuirostris,d5a0a2e8-080a-494c-b8fe-feef235800cd,added Puffinus tenuirostris,,no,aou_1.csv (1886),1886,Monotypic.,Short-tailed Shearwater,96; 175,Procellariidae,Puffin à bec grêle,Ardenna,Procellariiformes,species,Puffinus tenuirostris,Ardenna tenuirostris,NA,NA,NA,NA,NA,N,NA
d3c398cf-4c5b-4ae5-a355-4b1cac6c21b6,Tringa incana,Tringa incana,Heteractitis incanus; Heteroscelus incanus; Tringa incana; Heteroscelus incanum,512d7662-8e17-4d2a-b64f-17d842e59aa4,added Heteractitis incanus,,no,aou_1.csv (1886),1886,Monotypic. Referred to as <i> Heterosceles incanus</i> by Clements (2000) and Howard and Moore (2003).,Wandering Tattler,401; 259,Scolopacidae,Chevalier errant,Tringa,Charadriiformes,species,Heteractitis incanus; Heteroscelus incanus,Tringa incana,NA,NA,NA,NA,NA,NA,Tringinae
e76e33ad-708b-46fe-9268-0e9f87b86184,Haemorhous cassinii,Haemorhous cassinii,Carpodacus cassini; Carpodacus cassinii; Haemorhous cassinii,a9604775-203d-4b9d-b50a-468428e740c9,added Carpodacus cassini,,no,aou_1.csv (1886),1886,Monotypic.,Cassin's Finch,10361; 518,Fringillidae,Roselin de Cassin,Haemorhous,Passeriformes,species,Carpodacus cassini; Carpodacus cassinii,Haemorhous cassinii,NA,NA,NA,NA,NA,NA,Carduelinae
56cd216f-beac-44ba-be79-a9f133fd8860,Synthliboramphus antiquus,Synthliboramphus antiquus,Synthliboramphus antiquus; Synthliboramphus antiquum,1eb64426-0313-47eb-be2f-227c37b6be70,added Synthliboramphus antiquus,,no,aou_1.csv (1886),1886,NA,Ancient Murrelet,525; 21,Alcidae,Guillemot à cou blanc,Synthliboramphus,Charadriiformes,species,Synthliboramphus antiquus,Synthliboramphus antiquus,NA,NA,NA,NA,NA,NA,NA
795a3e8d-e601-493f-b706-101b7f013095,Strix occidentalis,Strix occidentalis,Syrnium occidentale; Strix occidentalis,f3a6272f-623a-4f2f-94d3-eac6479c1585,added Syrnium occidentale,,no,aou_1.csv (1886),1886,NA,Spotted Owl,695; 369,Strigidae,Chouette tachetée,Strix,Strigiformes,species,Syrnium occidentale; Strix occidentalis,Strix occidentalis,NA,NA,NA,NA,NA,NA,NA
518395f7-d439-4f8b-b470-dd9b2d4b6cd7,Vermivora cyanoptera,Vermivora cyanoptera,Vermivora pinus; Vermivora cyanoptera; Helminthophila pinus,c3c6a8f2-de74-4837-a978-c060a1bfffaf,added Helminthophila pinus,,no,aou_1.csv (1886),1886,Monotypic.,Blue-winged Warbler,1533; 641,Parulidae,Paruline à ailes bleues,Vermivora,Passeriformes,species,Vermivora pinus; Helminthophila pinus,Vermivora cyanoptera,NA,NA,NA,NA,NA,NA,NA
757b2e52-5b35-46a6-bee5-467c4bd190b5,Coturnicops noveboracensis,Coturnicops noveboracensis,Coturnicops noveboracensis; Porzana noveboracensis,f9df3a2c-adc4-4bac-b9fc-648034ce1448,added Porzana noveboracensis,,no,aou_1.csv (1886),1886,NA,Yellow Rail,333; 215,Rallidae,Râle jaune,Coturnicops,Gruiformes,species,Coturnicops noveboracensis; Porzana noveboracensis,Coturnicops noveboracensis,NA,NA,NA,NA,NA,NA,NA
94108e9c-a070-420f-bc2f-f519ba8a0437,Falco peregrinus,Falco peregrinus,Falco peregrinus anatum; Falco peregrinus pealei; Falco peregrinus,ed3b6ef3-9e5e-4414-a501-354c5b1aef34,added Falco peregrinus pealei; added Falco peregrinus anatum,,no,aou_1.csv (1886),1886,NA,Peregrine Falcon,331; 356; 356a,Falconidae,Faucon pèlerin,Falco,Falconiformes,species,Falco peregrinus anatum; Falco peregrinus pealei; Falco peregrinus,Falco peregrinus,NA,NA,NA,NA,NA,NA,Falconinae
633e2c50-2f18-4a83-974c-3664d19f7beb,(not found in dataset),,Arquatella maritima; Tringa maritima,a445af90-888c-4f83-b9b4-764415b0ae38,added Tringa maritima,"Arquatella ptilocnemis + Arquatella maritima + Arquatella couesi -> Arquatella maritima [lump, aou_2_14 (1908)]",no,aou_1.csv (1886),1886,NA,NA,235,NA,NA,NA,NA,NA,Tringa maritima,NA,NA,NA,NA,NA,NA,NA,NA
632cd686-51aa-4f5c-9201-89e25cef7baa,(not found in dataset),,Arquatella maritima,a445af90-888c-4f83-b9b4-764415b0ae38,"Arquatella ptilocnemis + Arquatella maritima + Arquatella couesi -> Arquatella maritima [lump, aou_2_14 (1908)]","Arquatella maritima -> Arquatella ptilocnemis + Arquatella maritima [split, aou_4 (1931)]",no,aou_2_14 (1908),1908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bebfc41d-0560-48c9-950f-c138ec909f90,Calidris maritima,Calidris maritima,Arquatella maritima; Calidris maritima; Erolia maritima,a445af90-888c-4f83-b9b4-764415b0ae38,"Arquatella maritima -> Arquatella ptilocnemis + Arquatella maritima [split, aou_4 (1931)]",,no,aou_4 (1931),1931,"Recognized as monotypic by del Hoyo et al. (1992), Clements (2000) and BNA. Howard and Moore (2003) recognizes 3 subspecies: <i></>C.m. belcheri, C.m....",Purple Sandpiper,440,Scolopacidae,Bécasseau violet,Calidris,Charadriiformes,species,Calidris maritima,Calidris maritima,NA,NA,NA,NA,NA,NA,Arenariinae
5d67a6d5-6e39-474a-8c00-363661fb0d63,Leucosticte arctoa,Leucosticte arctoa,Leucosticte arctoa,2a05f6c6-71b8-4ca3-a439-f3bab646b75b,"Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]","Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]",no,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e2718b82-834b-4ffa-abdd-d20c33221725,Leucosticte arctoa,Leucosticte arctoa,Leucosticte arctoa,2a05f6c6-71b8-4ca3-a439-f3bab646b75b,"Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]","Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]",no,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bb9d43f0-d774-444b-96ce-b3ff9431be9d,Leucosticte arctoa,Leucosticte arctoa,Leucosticte arctoa,2a05f6c6-71b8-4ca3-a439-f3bab646b75b,"Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]",,no,aou_6_39 (1993),1993,NA,Asian Rosy-Finch,10711,Fringillidae,Roselin brun,Leucosticte,Passeriformes,species,NA,Leucosticte arctoa,A,NA,NA,NA,NA,NA,Carduelinae
d7633907-ec7a-43bb-8e68-d2230646dbeb,Pelecanus erythrorhynchos,Pelecanus erythrorhynchos,Pelecanus erythrorhynchos,a985326b-4efb-47e0-9b28-6d3213e36aa4,added Pelecanus erythrorhynchos,,no,aou_1.csv (1886),1886,Monotypic.,American White Pelican,125; 205,Pelecanidae,Pélican d'Amérique,Pelecanus,Pelecaniformes,species,Pelecanus erythrorhynchos,Pelecanus erythrorhynchos,NA,NA,NA,NA,NA,NA,NA
9d89c16e-7c5e-4211-8c3f-f27ffe766ee6,Geothlypis beldingi,Geothlypis beldingi,Geothlypis beldingi,f43a23bf-9d9b-4be5-8ccd-2ef0701fee69,added Geothlypis beldingi,,no,aou_1.csv (1886),1886,NA,Belding's Yellowthroat,682; 1588,Parulidae,Paruline de Belding,Geothlypis,Passeriformes,species,Geothlypis beldingi,Geothlypis beldingi,NA,NA,NA,NA,NA,NA,NA
a60ac2fc-bc39-44ad-bb5b-6a93606d8464,Setophaga occidentalis,Setophaga occidentalis,Setophaga occidentalis; Dendroica occidentalis,c52a52bd-797c-4352-864e-58e4472ac9fc,added Dendroica occidentalis,,no,aou_1.csv (1886),1886,Monotypic.,Hermit Warbler,1555; 669,Parulidae,Paruline à tête jaune,Setophaga,Passeriformes,species,Dendroica occidentalis,Setophaga occidentalis,NA,NA,NA,NA,NA,NA,NA
824acbb8-c62b-41c9-b3f9-b15c028367ce,Surnia ulula,Surnia ulula,Surnia ulula caparoch; Surnia ulula,1f4b6541-ec4d-485b-bcee-dffa07a56ca9,added Surnia ulula; added Surnia ulula caparoch,,no,aou_1.csv (1886),1886,NA,Northern Hawk Owl,683; 377a; [377],Strigidae,Chouette épervière,Surnia,Strigiformes,species,Surnia ulula caparoch; Surnia ulula,Surnia ulula,NA,NA,NA,NA,NA,NA,NA
e71347a2-b2b9-40f6-87f7-6e945355d409,Callipepla gambelii,Callipepla gambelii,Lophortyx gambeli; Callipepla gambeli; Callipepla gambelii; Lophortyx gambelii,924b7c57-714c-4062-aeab-70f106f1951f,added Callipepla gambeli,,no,aou_1.csv (1886),1886,NA,Gambel's Quail,295; 120,Odontophoridae,Colin de Gambel,Callipepla,Galliformes,species,Callipepla gambeli; Callipepla gambelii,Callipepla gambelii,NA,NA,NA,NA,NA,NA,NA
2525430f-4293-4855-968d-c4ef1ad1465c,Calcarius lapponicus,Calcarius lapponicus,Calcarius lapponicus,902602f0-ad1d-4cd2-b422-f70385e70483,added Calcarius lapponicus,,no,aou_1.csv (1886),1886,NA,Lapland Longspur,1733; 536,Calcariidae,Plectrophane lapon,Calcarius,Passeriformes,species,Calcarius lapponicus,Calcarius lapponicus,NA,NA,NA,NA,NA,NA,NA
8fdd9873-dc72-4386-97a3-1d25bce4d921,Zonotrichia leucophrys,Zonotrichia leucophrys,Zonotrichia leucophrys,01fd850f-a1c0-41f0-8bfd-688122449bc5,added Zonotrichia leucophrys,,no,aou_1.csv (1886),1886,NA,White-crowned Sparrow,554; 1728,Emberizidae,Bruant à couronne blanche,Zonotrichia,Passeriformes,species,Zonotrichia leucophrys,Zonotrichia leucophrys,NA,NA,NA,NA,NA,NA,NA
686a961d-3df9-4287-bbf3-185f6e8a9f37,Vireo huttoni,Vireo huttoni,Vireo huttoni stephensi; Vireo huttoni,00f9a5fb-4bc4-45d1-8a03-7096867e5f08,added Vireo huttoni stephensi; added Vireo huttoni,,no,aou_1.csv (1886),1886,NA,Hutton's Vireo,632; 632a; 1252,Vireonidae,Viréo de Hutton,Vireo,Passeriformes,species,Vireo huttoni stephensi; Vireo huttoni,Vireo huttoni,NA,NA,NA,NA,NA,NA,NA
632b09e4-3d6a-4aae-bcc8-354d5cd43dff,Troglodytes cobbi,Troglodytes cobbi,Troglodytes cobbi,737ce3ab-98bc-4358-acc0-d2c77e9ec0b7,"Troglodytes aedon -> Troglodytes cobbi + Troglodytes aedon [split, aou_7_54 (2013)]","Troglodytes aedon -> Troglodytes cobbi + Troglodytes aedon [split, aou_7_54 (2013)]",no,aou_7_54 (2013),2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
069ce404-7a2d-44ca-8b58-50d421e1f866,Troglodytes cobbi,Troglodytes cobbi,Troglodytes cobbi,737ce3ab-98bc-4358-acc0-d2c77e9ec0b7,"Troglodytes aedon -> Troglodytes cobbi + Troglodytes aedon [split, aou_7_54 (2013)]",,no,aou_7_54 (2013),2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5b7df10d-dc87-49e7-ba15-d934fd49c83a,Picoides borealis,Picoides borealis,Dryobates borealis; Dendrocopos borealis; Picoides borealis,adc38468-d554-45a4-b9ce-a8c4a825e7bd,added Dryobates borealis,,no,aou_1.csv (1886),1886,Monotypic.,Red-cockaded Woodpecker,967; 395,Picidae,Pic à face blanche,Picoides,Piciformes,species,Dryobates borealis; Picoides borealis,Picoides borealis,NA,NA,NA,NA,NA,NA,Picinae
d738a940-77e0-4037-86f9-5a2ff1aa2fe7,Anas platyrhynchos,Anas platyrhynchos,Anas platyrhynchos; Anas boschas,65a4ce0b-b598-42a6-8025-52d74ebda724,added Anas boschas,,no,aou_1.csv (1886),1886,Monotypic.,Mallard,132; 37,Anatidae,Canard colvert,Anas,Anseriformes,species,Anas platyrhynchos; Anas boschas,Anas platyrhynchos,NA,NA,NA,NA,NA,NA,Anatinae
11f869da-a150-4d83-b711-40049f166478,Lampornis clemenciae,Lampornis clemenciae,Coeligena clemenciae; Lampornis clemenciae; Cyanolaemus clemenciae,7206d5df-9614-4d4a-95ab-20cc216c0744,added Coeligena clemenciae,,no,aou_1.csv (1886),1886,NA,Blue-throated Hummingbird,427; 845,Trochilidae,Colibri à gorge bleue,Lampornis,Apodiformes,species,Coeligena clemenciae; Lampornis clemenciae,Lampornis clemenciae,NA,NA,NA,NA,NA,NA,Trochilinae
b146a2cd-f781-4a04-bbfc-1a4beedb3d56,Tyrannus savana,Tyrannus savana,Tyrannus savanna; Tyrannus savana; Muscivora tyrannus; Milvulus tyrannus,79b209ad-06d8-4ad6-b937-27f01cbb1630,added Milvulus tyrannus,,no,aou_1.csv (1886),1886,NA,Fork-tailed Flycatcher,1201; [442],Tyrannidae,Tyran des savanes,Tyrannus,Passeriformes,species,Tyrannus savana; Milvulus tyrannus,Tyrannus savana,NA,NA,NA,NA,NA,NA,Tyranninae
