Name,Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Troglodytes hiemalis,Troglodytes hiemalis pacificus; Nannus hiemalis; Troglodytes hiemalis; Olbiorchilus hiemalis; Anorthura hiemalis,5,1886 to 2017,3,"(Troglodytes hiemalis pacificus; Nannus hiemalis; Troglodytes hiemalis; Olbiorchilus hiemalis; Anorthura hiemalis), (Nannus hiemalis; Troglodytes hiemalis), (Troglodytes hiemalis)",2,1,1,3,1
Melanerpes formicivorus,Balanosphyra formicivora; Melanerpes formicivorus angustifrons; Melanerpes formicivorus bairdi; Melanerpes formicivorus,4,1886 to 2017,1,(Balanosphyra formicivora; Melanerpes formicivorus angustifrons; Melanerpes formicivorus bairdi; Melanerpes formicivorus),2,2,0,2,0
Nannus meliger,Nannus meliger; Anorthura meligera; Nannus meligerus; Olbiorchilus meligerus,4,1901 to 1931,1,(Nannus meliger; Anorthura meligera; Olbiorchilus meligerus; Nannus meligerus),1,1,0,3,0
Cardellina rubrifrons,Cardellina rubrifrons,1,1886 to 2017,1,(Cardellina rubrifrons),1,0,0,0,0
Agelaius humeralis,Agelaius humeralis,1,1945 to 2017,1,(Agelaius humeralis),1,0,0,0,0
Vireo plumbeus,Vireo plumbeus,1,1997 to 2017,2,"(Vireo plumbeus), (Vireo plumbeus)",0,0,0,0,1
Atthis morcomi,Atthis morcomi,1,1910 to 1923,2,"(Atthis morcomi), (Atthis morcomi)",1,0,1,0,0
Rallus scottii,Rallus scottii,1,1890 to 1902,3,"(Rallus scottii), (Rallus scottii), (Rallus scottii)",0,0,1,0,1
Ardea occidentalis,Ardea occidentalis,1,1886 to 1973,2,"(Ardea occidentalis), (Ardea occidentalis)",1,0,1,0,0
Fulica atra,Fulica atra,1,1886 to 2017,1,(Fulica atra),1,0,0,0,0
Ardenna pacifica,Thyellodroma cuneata; Puffinus pacificus; Ardenna pacifica; Puffinus cuneatus,4,1903 to 2017,1,(Thyellodroma cuneata; Puffinus pacificus; Ardenna pacifica; Puffinus cuneatus),1,0,0,3,0
Buteo buteo,Buteo buteo,1,1886 to 1931,1,(Buteo buteo),2,2,0,0,0
Brachyramphus perdix,Brachyramphus perdix,1,1997 to 2017,2,"(Brachyramphus perdix), (Brachyramphus perdix)",0,0,0,0,1
Podiceps auritus,Podiceps auritus; Colymbus auritus,2,1886 to 2017,1,(Podiceps auritus; Colymbus auritus),1,0,0,1,0
Aeronautes saxatalis,Micropus melanoleucus; Aeronautes melanoleucus; Aeronautes saxatalis,3,1886 to 2017,1,(Micropus melanoleucus; Aeronautes melanoleucus; Aeronautes saxatalis),1,0,0,2,0
Phainopepla nitens,Phainopepla nitens,1,1886 to 2017,1,(Phainopepla nitens),1,0,0,0,0
Anas formosa,Nettion formosum; Anas formosa,2,1931 to 2017,1,(Nettion formosum; Anas formosa),1,0,0,1,0
Stelgidopteryx ruficollis,Stelgidopteryx ruficollis,1,1931 to 2017,2,"(Stelgidopteryx ruficollis), (Stelgidopteryx ruficollis)",1,1,1,0,0
Ammodramus savannarum,Ammodramus savannarum perpallidus; Ammodramus savannarum passerinus; Ammodramus savannarum; Coturniculus savannarum,4,1886 to 2017,1,(Ammodramus savannarum perpallidus; Ammodramus savannarum passerinus; Ammodramus savannarum; Coturniculus savannarum),2,2,0,2,0
Polioptila californica,Polioptila californica,1,1886 to 2017,3,"(Polioptila californica), (Polioptila californica), (Polioptila californica)",1,0,1,0,1
Phasianus colchicus,Phasianus colchicus,1,1931 to 2017,1,(Phasianus colchicus),1,0,0,0,0
Cardellina rubra,Ergaticus ruber; Cardellina rubra,2,1886 to 2017,1,(Ergaticus ruber; Cardellina rubra),2,1,0,1,0
Psaltriparus melanotis,Psaltriparus melanotis; Psaltriparus lloydi,2,1886 to 1973,2,"(Psaltriparus melanotis; Psaltriparus lloydi), (Psaltriparus melanotis)",1,0,1,2,0
Ardea wardi,Ardea wardi,1,1886 to 1903,2,"(Ardea wardi), (Ardea wardi)",1,0,1,0,0
Ammospiza mirabilis,Ammospiza mirabilis,1,1931 to 1973,2,"(Ammospiza mirabilis), (Ammospiza mirabilis)",1,0,1,0,0
Aechmophorus occidentalis,Aechmophorus occidentalis,1,1886 to 2017,2,"(Aechmophorus occidentalis), (Aechmophorus occidentalis)",1,0,0,0,1
Butorides virescens,Butorides virescens; Ardea virescens,2,1886 to 2017,3,"(Butorides virescens; Ardea virescens), (Butorides virescens), (Butorides virescens)",1,0,1,1,1
Phaeopus hudsonicus,Numenius hudsonicus; Phaeopus hudsonicus,2,1886 to 1944,2,"(Numenius hudsonicus; Phaeopus hudsonicus), (Phaeopus hudsonicus)",1,0,1,1,0
Tringa brevipes,Tringa brevipes; Heteroscelus brevipes; Heteractitis brevipes,3,1931 to 2017,1,(Tringa brevipes; Heteractitis brevipes; Heteroscelus brevipes),1,0,0,2,0
Stercorarius longicaudus,Stercorarius longicaudus,1,1886 to 2017,1,(Stercorarius longicaudus),1,0,0,0,0
Pterodroma inexpectata,Pterodroma inexpectata,1,1931 to 2017,2,"(Pterodroma inexpectata), (Pterodroma inexpectata)",0,0,1,0,0
Colaptes cafer,Colaptes cafer; Colaptes cafer saturatior,2,1886 to 1973,2,"(Colaptes cafer; Colaptes cafer saturatior), (Colaptes cafer)",2,1,1,0,0
Pyrocephalus rubinus,Pyrocephalus rubinus; Pyrocephalus rubineus; Pyrocephalus rubineus mexicanus,3,1886 to 2017,1,(Pyrocephalus rubineus; Pyrocephalus rubinus; Pyrocephalus rubineus mexicanus),1,1,0,1,0
Tympanuchus pallidicinctus,Tympanuchus pallidicinctus,1,1886 to 2017,1,(Tympanuchus pallidicinctus),1,0,0,0,0
Coccyzus americanus,Coccyzus americanus,1,1886 to 2017,1,(Coccyzus americanus),1,0,0,0,0
Amazilia salvini,Uranomitra salvini; Amazilia salvini,2,1908 to 1946,1,(Uranomitra salvini; Amazilia salvini),2,2,0,1,0
Bartramia longicauda,Bartramia longicauda,1,1886 to 2017,1,(Bartramia longicauda),1,0,0,0,0
Toxostoma lecontei,Toxostoma lecontei; Harporhynchus lecontei,2,1886 to 2017,1,(Toxostoma lecontei; Harporhynchus lecontei),1,0,0,1,0
Oceanodroma macrodactyla,Oceanodroma macrodactyla,1,1889 to 2017,1,(Oceanodroma macrodactyla),1,0,0,0,0
Peucaea mexicana,Peucaea mexicana,1,1886 to 1902,2,"(Peucaea mexicana), (Peucaea mexicana)",1,0,1,0,0
Onychoprion aleuticus,Onychoprion aleuticus; Sterna aleutica,2,1886 to 2017,1,(Onychoprion aleuticus; Sterna aleutica),1,0,0,1,0
Zonotrichia gambeli,Zonotrichia gambeli,1,1886 to 1890,1,(Zonotrichia gambeli),1,1,0,0,0
Caracara plancus,Caracara plancus,1,1993 to 2000,2,"(Caracara plancus), (Caracara plancus)",0,0,0,0,1
Gavia stellata,Urinator lumme; Gavia stellata; Gavia lumme,3,1886 to 2017,1,(Urinator lumme; Gavia stellata; Gavia lumme),1,0,0,2,0
Bonasa umbellus,Bonasa umbellus sabini; Bonasa umbellus umbelloides; Bonasa umbellus; Bonasa umbellus togata,4,1886 to 2017,1,(Bonasa umbellus sabini; Bonasa umbellus umbelloides; Bonasa umbellus; Bonasa umbellus togata),4,3,0,0,0
Ixobrychus neoxenus,Ixobrychus neoxenus; Ardetta neoxena; Botaurus neoxenus,3,1889 to 1923,2,"(Ixobrychus neoxenus; Botaurus neoxenus; Ardetta neoxena), (Ixobrychus neoxenus)",1,0,1,2,0
Phoenicopterus roseus,Phoenicopterus roseus,1,2008,2,"(Phoenicopterus roseus), (Phoenicopterus roseus)",0,0,0,0,1
Setophaga pensylvanica,Dendroica pensylvanica; Setophaga pensylvanica,2,1886 to 2017,1,(Dendroica pensylvanica; Setophaga pensylvanica),1,0,0,1,0
Icterus croconotus,Icterus croconotus,1,2008,2,"(Icterus croconotus), (Icterus croconotus)",0,0,0,0,1
Recurvirostra americana,Recurvirostra americana,1,1886 to 2017,1,(Recurvirostra americana),1,0,0,0,0
Catherpes mexicanus,Catherpes mexicanus,1,1886 to 2017,1,(Catherpes mexicanus),1,0,0,0,0
Rhodostethia rosea,Rhodostethia rosea,1,1886 to 2017,1,(Rhodostethia rosea),1,0,0,0,0
Toxostoma longirostre,Harporhynchus longirostris; Toxostoma longirostre,2,1886 to 2017,1,(Harporhynchus longirostris; Toxostoma longirostre),1,0,0,1,0
Bucephala albeola,Charitonetta albeola; Bucephala albeola; Glaucionetta albeola,3,1886 to 2017,1,(Charitonetta albeola; Bucephala albeola; Glaucionetta albeola),1,0,0,2,0
Aethia cristatella,Aethia cristatella; Simorhynchus cristatellus,2,1886 to 2017,1,(Aethia cristatella; Simorhynchus cristatellus),1,0,0,1,0
Ortalis leucogastra,Ortalis leucogastra,1,1985 to 2017,2,"(Ortalis leucogastra), (Ortalis leucogastra)",0,0,0,0,1
Phoebetria palpebrata,Phoebetria palpebrata; Phoebetria fuliginosa,2,1886 to 2017,1,(Phoebetria palpebrata; Phoebetria fuliginosa),2,1,0,1,0
Branta bernicla,Branta bernicla,1,1886 to 2017,4,"(Branta bernicla), (Branta bernicla), (Branta bernicla), (Branta bernicla)",1,0,2,0,1
Petrochelidon melanogastra,Petrochelidon melanogastra,1,1902 to 1904,1,(Petrochelidon melanogastra),1,1,0,0,0
Spizella pusilla,Spizella pusilla,1,1886 to 2017,1,(Spizella pusilla),1,0,0,0,0
Peucaea botterii,Peucaea botterii; Aimophila botterii; Peucaea botteri,3,1902 to 2017,2,"(Peucaea botterii), (Peucaea botterii; Aimophila botterii; Peucaea botteri)",0,0,1,3,0
Motacilla flava,Budytes flavus leucostriatus; Budytes flavus; Motacilla flava,3,1886 to 2004,2,"(Budytes flavus leucostriatus; Budytes flavus; Motacilla flava), (Motacilla flava)",1,2,0,1,1
Arquatella couesi,Tringa couesi; Arquatella couesi,2,1886 to 1908,2,"(Tringa couesi; Arquatella couesi), (Arquatella couesi)",1,0,1,1,0
Setophaga petechia,Dendroica petechia; Setophaga petechia,2,1944 to 2017,2,"(Dendroica petechia), (Dendroica petechia; Setophaga petechia)",1,0,1,1,0
Melanerpes lewis,Melanerpes lewis; Asyndesmus lewisi; Asyndesmus lewis; Asyndesmus torquatus; Melanerpes torquatus,5,1886 to 2017,1,(Melanerpes lewis; Asyndesmus lewisi; Asyndesmus lewis; Melanerpes torquatus; Asyndesmus torquatus),1,0,0,4,0
Elanoides forficatus,Elanoides forficatus,1,1886 to 2017,1,(Elanoides forficatus),1,0,0,0,0
Aphelocoma coerulescens,Aphelocoma cyanea; Aphelocoma floridana; Aphelocoma coerulescens,3,1886 to 2017,3,"(Aphelocoma cyanea; Aphelocoma floridana; Aphelocoma coerulescens), (Aphelocoma coerulescens), (Aphelocoma coerulescens)",2,1,2,2,1
Canachites franklinii,Canachites franklinii; Dendragapus franklinii; Canachites franklini,3,1886 to 1955,2,"(Canachites franklinii; Dendragapus franklinii; Canachites franklini), (Canachites franklinii)",1,0,1,2,0
Fulica americana,Fulica americana,1,1886 to 2017,2,"(Fulica americana), (Fulica americana)",1,0,1,0,0
Phaethon rubricauda,Phaethon rubricaudus; Phaethon rubricauda,2,1899 to 2017,1,(Phaethon rubricaudus; Phaethon rubricauda),1,0,0,1,0
Bubo virginianus,Bubo virginianus arcticus; Bubo virginianus saturatus; Bubo virginianus; Bubo virginianus subarcticus,4,1886 to 2017,1,(Bubo virginianus arcticus; Bubo virginianus saturatus; Bubo virginianus; Bubo virginianus subarcticus),4,3,0,0,0
Oceanodroma tethys,Oceanodroma tethys,1,1953 to 2017,1,(Oceanodroma tethys),1,0,0,0,0
Fringilla montifringilla,Fringilla montifringilla,1,1931 to 2017,1,(Fringilla montifringilla),1,0,0,0,0
Oceanodroma homochroa,Oceanodroma homochroa,1,1886 to 2017,1,(Oceanodroma homochroa),1,0,0,0,0
Carpodacus amplus,Carpodacus amplus,1,1886 to 1973,2,"(Carpodacus amplus), (Carpodacus amplus)",1,0,1,0,0
Junco phaeonotus,Junco cinereus; Junco cinereus palliatus; Junco cinereus dorsalis; Junco phaeonotus,4,1886 to 2017,2,"(Junco cinereus; Junco cinereus palliatus; Junco cinereus dorsalis; Junco phaeonotus), (Junco phaeonotus)",2,2,1,1,0
Calidris melanotos,Pisobia melanotos; Erolia melanotos; Pisobia maculata; Actodromas maculata; Tringa maculata; Calidris melanotos,6,1886 to 2017,1,(Pisobia melanotos; Erolia melanotos; Pisobia maculata; Tringa maculata; Actodromas maculata; Calidris melanotos),1,0,0,5,0
Spinus pinus,Spinus pinus; Carduelis pinus,2,1886 to 2017,1,(Spinus pinus; Carduelis pinus),1,0,0,2,0
Larus occidentalis,Larus occidentalis,1,1886 to 2017,1,(Larus occidentalis),1,0,0,0,0
Lymnocryptes minimus,Lymnocryptes minimus; Lymnocryptes minima,2,1931 to 2017,1,(Lymnocryptes minimus; Lymnocryptes minima),1,0,0,2,0
Botaurus lentiginosus,Botaurus lentiginosus,1,1886 to 2017,1,(Botaurus lentiginosus),1,0,0,0,0
Empidonax fulvifrons,Empidonax fulvifrons pygmaeus; Empidonax fulvifrons,2,1886 to 2017,1,(Empidonax fulvifrons pygmaeus; Empidonax fulvifrons),2,1,0,0,0
Chroicocephalus philadelphia,Larus philadelphia; Chroicocephalus philadelphia,2,1886 to 2017,1,(Larus philadelphia; Chroicocephalus philadelphia),1,0,0,1,0
Colinus virginianus,Colinus virginianus floridanus; Colinus virginianus; Colinus virginianus texanus,3,1886 to 2017,2,"(Colinus virginianus floridanus; Colinus virginianus; Colinus virginianus texanus), (Colinus virginianus)",3,2,1,0,0
Creciscus coturniculus,Crescicus coturniculus; Creciscus coturniculus; Porzana coturniculus,3,1893 to 1931,3,"(Porzana coturniculus), (Crescicus coturniculus; Porzana coturniculus; Creciscus coturniculus), (Creciscus coturniculus)",0,0,1,2,1
Falco richardsonii,Falco richardsonii,1,1886 to 1908,2,"(Falco richardsonii), (Falco richardsonii)",1,0,1,0,0
Puffinus newelli,Puffinus newelli,1,2015 to 2017,2,"(Puffinus newelli), (Puffinus newelli)",0,0,0,0,1
Egretta rufescens,Ardea rufescens; Egretta rufescens; Ardea rufa; Dichromanassa rufescens,4,1886 to 2017,1,(Ardea rufescens; Ardea rufa; Egretta rufescens; Dichromanassa rufescens),1,0,0,3,0
Phalacrocorax brasilianus,Phalacrocorax brasilianus; Phalacrocorax olivaceus,2,1957 to 2017,1,(Phalacrocorax brasilianus; Phalacrocorax olivaceus),1,0,0,1,0
Archilochus alexandri,Trochilus alexandri; Archilochus alexandri,2,1886 to 2017,1,(Trochilus alexandri; Archilochus alexandri),1,0,0,1,0
Ixobrychus exilis,Botaurus exilis; Ardetta exilis; Ixobrychus exilis,3,1886 to 2017,2,"(Botaurus exilis; Ardetta exilis; Ixobrychus exilis), (Ixobrychus exilis)",1,0,1,2,0
Charadrius morinellus,Eudromias morinellus; Charadrius morinellus,2,1901 to 2017,1,(Eudromias morinellus; Charadrius morinellus),1,0,0,1,0
Sitta pygmaea,Sitta pygmaea,1,1886 to 2017,1,(Sitta pygmaea),1,0,0,0,0
Falco mexicanus,Falco mexicanus,1,1886 to 2017,1,(Falco mexicanus),1,0,0,0,0
Trogon elegans,Trogon elegans,1,1944 to 2017,3,"(Trogon elegans), (Trogon elegans), (Trogon elegans)",0,0,2,0,0
Calcarius ornatus,Calcarius ornatus,1,1886 to 2017,1,(Calcarius ornatus),1,0,0,0,0
Sternula albifrons,Sterna albifrons; Sternula albifrons,2,1944 to 2017,3,"(Sterna albifrons), (Sterna albifrons), (Sterna albifrons; Sternula albifrons)",1,1,1,1,1
Hirundo rustica,Hirundo rustica,1,1908 to 2017,2,"(Hirundo rustica), (Hirundo rustica)",1,0,1,0,0
Thalassarche chlororhynchos,Diomedea chlororhynchos; Thalassogeron culminatus; Thalassogeron chlororhynchos; Thalassarche chlororhynchos; Thalassarche chlororhynchus,5,1886 to 2017,1,(Thalassogeron culminatus; Diomedea chlororhynchos; Thalassogeron chlororhynchos; Thalassarche chlororhynchos; Thalassarche chlororhynchus),1,0,0,4,0
Tringa totanus,Totanus totanus; Tringa totanus,2,1912 to 2017,1,(Totanus totanus; Tringa totanus),2,1,0,1,0
Aphelocoma texana,Aphelocoma texana,1,1902 to 1931,2,"(Aphelocoma texana), (Aphelocoma texana)",1,0,1,0,0
Empidonax flaviventris,Empidonax flaviventris,1,1886 to 2017,1,(Empidonax flaviventris),1,0,0,0,0
Picoides stricklandi,Picoides stricklandi; Dryobates stricklandi,2,1886 to 2017,4,"(Dryobates stricklandi), (Picoides stricklandi; Dryobates stricklandi), (Picoides stricklandi; Dryobates stricklandi), (Picoides stricklandi)",1,0,1,1,2
Dolichonyx oryzivorus,Dolichonyx oryzivorus albinucha; Dolichonyx oryzivorus,2,1886 to 2017,1,(Dolichonyx oryzivorus albinucha; Dolichonyx oryzivorus),2,1,0,0,0
Larus thayeri,Larus thayeri,1,1923 to 2017,1,(Larus thayeri),2,1,0,0,0
Setophaga discolor,Dendroica discolor; Setophaga discolor,2,1886 to 2017,1,(Dendroica discolor; Setophaga discolor),1,0,0,1,0
Calidris pugnax,Philomachus pugnax; Calidris pugnax; Pavoncella pugnax; Machetes pugnax,4,1886 to 2017,1,(Philomachus pugnax; Calidris pugnax; Pavoncella pugnax; Machetes pugnax),1,0,0,3,0
Toxostoma rufum,Toxostoma rufum; Harporhynchus rufus,2,1886 to 2017,1,(Toxostoma rufum; Harporhynchus rufus),1,0,0,1,0
Geococcyx californianus,Geococcyx californianus,1,1886 to 2017,1,(Geococcyx californianus),1,0,0,0,0
Thalasseus elegans,Thalasseus elegans; Sterna elegans,2,1886 to 2017,1,(Sterna elegans; Thalasseus elegans),1,0,0,3,0
Haemorhous mexicanus,Haemorhous mexicanus; Carpodacus mexicanus,2,1889 to 2017,3,"(Carpodacus mexicanus), (Carpodacus mexicanus), (Haemorhous mexicanus; Carpodacus mexicanus)",0,0,2,1,0
Agelaius assimilis,Agelaius assimilis,1,1997 to 2017,2,"(Agelaius assimilis), (Agelaius assimilis)",0,0,0,0,1
Falcipennis canadensis,Dendragapus canadensis; Canachites canadensis; Falcipennis canadensis,3,1886 to 2017,2,"(Dendragapus canadensis; Canachites canadensis), (Dendragapus canadensis; Canachites canadensis; Falcipennis canadensis)",1,0,1,3,0
Icterus parisorum,Icterus parisorum,1,1886 to 2017,1,(Icterus parisorum),1,0,0,0,0
Phalacrocorax pelagicus,Phalacrocorax pelagicus robustus; Phalacrocorax pelagicus resplendens; Phalacrocorax pelagicus,3,1886 to 2017,1,(Phalacrocorax pelagicus robustus; Phalacrocorax pelagicus resplendens; Phalacrocorax pelagicus),3,2,0,0,0
Colinus graysoni,Colinus graysoni,1,1886 to 1889,1,(Colinus graysoni),1,1,0,0,0
Tiaris bicolor,Euetheia bicolor; Tiaris bicolor,2,1886 to 2017,1,(Euetheia bicolor; Tiaris bicolor),1,0,0,1,0
Sayornis phoebe,Sayornis phoebe,1,1886 to 2017,1,(Sayornis phoebe),1,0,0,0,0
Junco hyemalis,Junco hyemalis oregonus; Junco hyemalis,2,1886 to 2017,6,"(Junco hyemalis oregonus; Junco hyemalis), (Junco hyemalis), (Junco hyemalis), (Junco hyemalis), (Junco hyemalis), (Junco hyemalis)",2,1,3,0,2
Melanitta deglandi,Oidemia deglandi; Melanitta deglandi,2,1886 to January 1982,4,"(Oidemia deglandi; Melanitta deglandi), (Melanitta deglandi), (Melanitta deglandi), (Melanitta deglandi)",1,0,2,1,1
Telmatodytes marianae,Cistothorus marianae; Telmatodytes marianae,2,1889 to 1904,1,(Cistothorus marianae; Telmatodytes marianae),1,1,0,1,0
Dumetella carolinensis,Dumetella carolinensis; Galeoscoptes carolinensis,2,1886 to 2017,1,(Dumetella carolinensis; Galeoscoptes carolinensis),1,0,0,1,0
Calidris tenuirostris,Calidris tenuirostris,1,1931 to 2017,1,(Calidris tenuirostris),1,0,0,0,0
Vireo atricapilla,Vireo atricapilla; Vireo atricapillus,2,1886 to 2017,1,(Vireo atricapilla; Vireo atricapillus),1,0,0,3,0
Buteo jamaicensis,Buteo jamaicensis,1,1944 to 2017,3,"(Buteo jamaicensis), (Buteo jamaicensis), (Buteo jamaicensis)",0,0,2,0,0
Sialia mexicana,Sialia mexicana,1,1886 to 2017,1,(Sialia mexicana),2,1,0,0,0
Sterna dougallii,Sterna dougallii; Sterna dougalli,2,1886 to 2017,1,(Sterna dougallii; Sterna dougalli),1,0,0,1,0
Empidonax oberholseri,Empidonax oberholseri; Empidonax oberholserii,2,1953 to 2017,3,"(Empidonax oberholseri), (Empidonax oberholseri; Empidonax oberholserii), (Empidonax oberholseri; Empidonax oberholserii)",0,0,1,1,1
Strix occidentalis,Syrnium occidentale; Strix occidentalis,2,1886 to 2017,1,(Syrnium occidentale; Strix occidentalis),1,0,0,1,0
Motacilla alba,Motacilla alba,1,1886 to 2017,3,"(Motacilla alba), (Motacilla alba), (Motacilla alba)",1,0,2,0,0
Puffinus subalaris,Puffinus subalaris,1,2012 to 2017,2,"(Puffinus subalaris), (Puffinus subalaris)",0,0,0,0,1
Numenius tahitiensis,Numenius tahitiensis; Phaeopus tahitiensis,2,1886 to 2017,1,(Numenius tahitiensis; Phaeopus tahitiensis),1,0,0,2,0
Pica pica,Pica pica hudsonica; Pica pica,2,1886 to 2000,2,"(Pica pica hudsonica; Pica pica), (Pica pica)",2,2,0,0,1
Spizelloides arborea,Spizella monticola; Spizella monticola ochracea; Spizelloides arborea; Spizella arborea,4,1886 to 2017,1,(Spizella monticola; Spizella monticola ochracea; Spizella arborea; Spizelloides arborea),2,1,0,2,0
Charadrius montanus,Aegialitis montana; Podasocys montana; Charadrius montanus; Podasocys montanus; Eupoda montana,5,1886 to 2017,1,(Aegialitis montana; Podasocys montana; Charadrius montanus; Podasocys montanus; Eupoda montana),1,0,0,4,0
Camptostoma imberbe,Ornithion imberbe ridgwayi; Ornithion imberbe; Camptostoma imberbe,3,1886 to 2017,1,(Ornithion imberbe ridgwayi; Ornithion imberbe; Camptostoma imberbe),2,1,0,1,0
Buteo platypterus,Buteo latissimus; Buteo platypterus,2,1886 to 2017,1,(Buteo latissimus; Buteo platypterus),1,0,0,1,0
Limnothlypis swainsonii,Helinaia swainsoni; Limnothlypis swainsonii; Helinaia swainsonii,3,1886 to 2017,1,(Helinaia swainsoni; Limnothlypis swainsonii; Helinaia swainsonii),1,0,0,2,0
Icterus bullockii,Icterus bullockii; Icterus bullocki,2,1886 to 2017,3,"(Icterus bullockii; Icterus bullocki), (Icterus bullockii), (Icterus bullockii)",1,0,1,1,1
Histrionicus histrionicus,Histrionicus histrionicus,1,1886 to 2017,1,(Histrionicus histrionicus),1,0,0,0,0
Falco islandus,Falco islandus,1,1886 to 1931,1,(Falco islandus),1,1,0,0,0
Cardinalis cardinalis,Cardinalis cardinalis; Richmondena cardinalis; Cardinalis cardinalis superbus; Cardinalis cardinalis igneus,4,1886 to 2017,1,(Cardinalis cardinalis; Richmondena cardinalis; Cardinalis cardinalis igneus; Cardinalis cardinalis superbus),3,2,0,2,0
Icterus abeillei,Icterus abeillei,1,1995 to 2017,2,"(Icterus abeillei), (Icterus abeillei)",0,0,0,0,1
Conuropsis carolinensis,Conuropsis carolinensis; Conurus carolinensis,2,1886 to 2017,1,(Conuropsis carolinensis; Conurus carolinensis),1,0,0,1,0
Riparia riparia,Clivicola riparia; Riparia riparia,2,1886 to 2017,1,(Clivicola riparia; Riparia riparia),1,0,0,1,0
Numenius americanus,Numenius americanus; Numenius longirostris,2,1886 to 2017,1,(Numenius americanus; Numenius longirostris),1,0,0,1,0
Oxyura ferruginea,Oxyura ferruginea,1,1997,2,"(Oxyura ferruginea), (Oxyura ferruginea)",0,0,0,0,1
Puffinus assimilis,Puffinus assimilis,1,1899 to 2013,2,"(Puffinus assimilis), (Puffinus assimilis)",1,2,0,0,1
Zenaida macroura,Zenaida macroura; Zenaidura macroura,2,1886 to 2017,1,(Zenaidura macroura; Zenaida macroura),1,0,0,1,0
Polioptila melanura,Polioptila melanura,1,1931 to 2017,3,"(Polioptila melanura), (Polioptila melanura), (Polioptila melanura)",0,0,1,0,1
Chordeiles acutipennis,Chordeiles acutipennis,1,1895 to 2017,2,"(Chordeiles acutipennis), (Chordeiles acutipennis)",0,0,1,0,0
Phoebastria immutabilis,Phoebastria immutabilis; Diomedea immutabilis,2,1899 to 2017,1,(Diomedea immutabilis; Phoebastria immutabilis),1,0,0,1,0
