Name,suspicious,"Note that every ""fixed"" here means that the cluster was broken. No other taxonomic changes were entered.",Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Chloroceryle americana,yes,Avibase: rename,Ceryle cabanisi; Ceryle americana; Chloroceryle americana,3,1886 to 2017,1,(Ceryle cabanisi; Ceryle americana; Chloroceryle americana),1,0,0,2,0
Onychoprion fuscatus,yes,Avibase: rename,Sterna fuliginosa; Onychoprion fuscatus; Sterna fuscata,3,1886 to 2017,1,(Sterna fuliginosa; Onychoprion fuscatus; Sterna fuscata),1,0,0,2,0
Ardenna gravis,yes,Avibase: rename,Ardenna gravis; Puffinus gravis; Puffinus major,3,1886 to 2017,1,(Ardenna gravis; Puffinus gravis; Puffinus major),1,0,0,2,0
Brachyramphus brevirostris,yes,Avibase: rename,Brachyramphus brevirostre; Brachyramphus brevirostris; Brachyramphus kittlitzii,3,1886 to 2017,1,(Brachyramphus brevirostre; Brachyramphus brevirostris; Brachyramphus kittlitzii),1,0,0,3,0
Icterus graduacauda,yes,Avibase: rename,Icterus audubonii; Icterus graduacauda; Icterus melanocephalus,3,1886 to 2017,1,(Icterus audubonii; Icterus graduacauda; Icterus melanocephalus),1,0,0,2,0
Pterodroma scalaris,yes,Avibase: rename,Aestrelata scalaris; Aestrelata gularis; Pterodroma scalaris,3,1889 to 1931,2,"(Aestrelata gularis; Aestrelata scalaris; Pterodroma scalaris), (Pterodroma scalaris)",0,0,1,2,0
Plegadis chihi,yes,Avibase: rename,Plegadis mexicana; Plegadis chihi; Plegadis guarauna,3,1886 to 2017,1,(Plegadis mexicana; Plegadis guarauna; Plegadis chihi),1,0,0,2,0
Pachyramphus aglaiae,yes,Avibase: rename,Platypsaris albiventris; Pachyramphus aglaiae; Platypsaris aglaiae,3,1890 to 2017,1,(Platypsaris albiventris; Pachyramphus aglaiae; Platypsaris aglaiae),1,0,0,2,0
Oxyura jamaicensis,yes,Avibase: rename,Erismatura jamaicensis; Erismatura rubida; Oxyura jamaicensis,3,1886 to 2017,2,"(Erismatura jamaicensis; Erismatura rubida; Oxyura jamaicensis), (Oxyura jamaicensis)",1,0,0,2,1
Phaethon lepturus,yes,Avibase: rename,Phaethon lepturus; Phaethon flavirostris; Phaethon americanus,3,1886 to 2017,1,(Phaethon lepturus; Phaethon flavirostris; Phaethon americanus),1,0,0,2,0
Molothrus aeneus,yes,Avibase: rename,Callothrus robustus; Molothrus aeneus; Tangavius aeneus,3,1886 to 2017,1,(Callothrus robustus; Molothrus aeneus; Tangavius aeneus),1,0,0,3,0
Vermivora cyanoptera,yes,Avibase: rename,Vermivora pinus; Vermivora cyanoptera; Helminthophila pinus,3,1886 to 2017,1,(Vermivora pinus; Vermivora cyanoptera; Helminthophila pinus),1,0,0,2,0
Amazilia yucatanensis,yes,Avibase: rename,Amazilia yucatanensis; Amazilia cerviniventris; Amazilis cerviniventris,3,1886 to 2017,1,(Amazilia yucatanensis; Amazilia cerviniventris; Amazilis cerviniventris),1,0,0,2,0
Spizella passerina,yes,Avibase: rename,Spizella socialis arizonae; Spizella socialis; Spizella passerina,3,1886 to 2017,1,(Spizella socialis arizonae; Spizella socialis; Spizella passerina),2,1,0,1,0
Setophaga magnolia,yes,Avibase: rename,Setophaga magnolia; Dendroica magnolia; Dendroica maculosa,3,1886 to 2017,1,(Setophaga magnolia; Dendroica magnolia; Dendroica maculosa),1,0,0,2,0
Tadorna ferruginea,yes,Avibase: rename,Tadorna ferruginea; Casarca ferruginea; Casarca casarca,3,1897 to January 1982,1,(Tadorna ferruginea; Casarca ferruginea; Casarca casarca),1,1,0,2,0
Corvus brachyrhynchos,yes,Avibase: rename,Corvus brachyrhynchos; Corvus americanus floridanus; Corvus americanus,3,1886 to 2017,3,"(Corvus brachyrhynchos; Corvus americanus floridanus; Corvus americanus), (Corvus brachyrhynchos), (Corvus brachyrhynchos)",2,1,1,1,1
Geothlypis tolmiei,yes,Avibase: rename,Geothlypis macgillivrayi; Geothlypis tolmiei; Oporornis tolmiei,3,1886 to 2017,1,(Geothlypis macgillivrayi; Geothlypis tolmiei; Oporornis tolmiei),1,0,0,3,0
Setophaga fusca,yes,Avibase: rename,Dendroica fusca; Dendroica blackburniae; Setophaga fusca,3,1886 to 2017,1,(Dendroica fusca; Dendroica blackburniae; Setophaga fusca),1,0,0,2,0
Dendroica erithachorides,yes,Avibase: rename,Dendroica erithachorides; Dendroica bryanti castaneiceps; Dendroica bryanti,3,1886 to 1944,1,(Dendroica erithachorides; Dendroica bryanti castaneiceps; Dendroica bryanti),1,2,0,1,0
Hydroprogne caspia,yes,Avibase: rename,Sterna caspia; Hydroprogne caspia; Sterna tschegrava,3,1886 to 2017,1,(Sterna caspia; Hydroprogne caspia; Sterna tschegrava),1,0,0,4,0
Podiceps grisegena,yes,Avibase: rename,Colymbus grisegena; Colymbus holboellii; Podiceps grisegena,3,1886 to 2017,1,(Colymbus grisegena; Colymbus holboellii; Podiceps grisegena),1,0,0,2,0
Fulmarus glacialoides,yes,Avibase: rename,Priocella antarctica; Priocella glacialoides; Fulmarus glacialoides,3,1886 to 1989,1,(Priocella antarctica; Priocella glacialoides; Fulmarus glacialoides),2,2,0,2,0
Pagophila eburnea,yes,Avibase: rename,Gavia alba; Pagophila alba; Pagophila eburnea,3,1886 to 2017,1,(Gavia alba; Pagophila alba; Pagophila eburnea),1,0,0,2,0
Bubo scandiacus,yes,Avibase: rename,Nyctea nyctea; Nyctea scandiaca; Bubo scandiacus,3,1886 to 2017,1,(Nyctea nyctea; Nyctea scandiaca; Bubo scandiacus),1,0,0,2,0
Glaucidium brasilianum,yes,Avibase: rename,Glaucidium brasilianum; Glaucidium phalaenoides; Glaucidium phaloenoides,3,1886 to 2017,1,(Glaucidium brasilianum; Glaucidium phalaenoides; Glaucidium phaloenoides),1,0,0,2,0
Turdus iliacus,yes,Avibase: rename,Turdus iliacus; Turdus musicus; Arceuthornis musicus,3,1886 to 2017,1,(Turdus iliacus; Turdus musicus; Arceuthornis musicus),1,0,0,4,0
Geotrygon chrysia,yes,Avibase: split. Fixed.,Oreopeleia chrysia; Geotrygon martinica; Geotrygon chrysia,3,1886 to 2017,1,(Oreopeleia chrysia; Geotrygon martinica; Geotrygon chrysia),1,0,0,3,0
Aphelocoma coerulescens,yes,Avibase: rename,Aphelocoma cyanea; Aphelocoma floridana; Aphelocoma coerulescens,3,1886 to 2017,3,"(Aphelocoma cyanea; Aphelocoma floridana; Aphelocoma coerulescens), (Aphelocoma coerulescens), (Aphelocoma coerulescens)",2,1,2,2,1
Peucedramus taeniatus,yes,Avibase: rename,Peucedramus taeniatus; Peucedramus olivaceus; Dendroica olivacea,3,1886 to 2017,1,(Peucedramus taeniatus; Peucedramus olivaceus; Dendroica olivacea),1,0,0,2,0
Fregetta tropica,yes,Avibase: split. Fixed.,Cymodroma grallaria; Fregetta tropica; Fregetta grallaria,3,1886 to 2017,1,(Cymodroma grallaria; Fregetta grallaria; Fregetta tropica),2,1,0,2,0
Capella media,yes,Avibase: rename,Capella media; Gallinago media; Gallinago major,3,1899 to 1957,1,(Capella media; Gallinago media; Gallinago major),1,1,0,2,0
Aeronautes saxatalis,yes,Avibase: rename,Micropus melanoleucus; Aeronautes melanoleucus; Aeronautes saxatalis,3,1886 to 2017,1,(Micropus melanoleucus; Aeronautes melanoleucus; Aeronautes saxatalis),1,0,0,2,0
Anas platyrhynchos,yes,Avibase: rename,Anas platyrhynchos; Anas boschas,2,1886 to 2017,1,(Anas platyrhynchos; Anas boschas),1,0,0,1,0
Anthus rubescens,yes,Avibase: rename,Anthus rubescens; Anthus pensilvanicus,2,1886 to 2017,3,"(Anthus rubescens; Anthus pensilvanicus), (Anthus rubescens), (Anthus rubescens)",1,0,1,1,1
Jacana spinosa,yes,Avibase: rename,Jacana spinosa; Jacana gymnostoma,2,1886 to 2017,1,(Jacana spinosa; Jacana gymnostoma),1,0,0,1,0
Junco annectens,yes,Avibase: lump. Fixed.,Junco annectens; Junco ridgwayi,2,1886 to 1908,2,"(Junco annectens; Junco ridgwayi), (Junco annectens)",2,0,1,1,0
Empidonax virescens,yes,Avibase: rename,Empidonax acadicus; Empidonax virescens,2,1886 to 2017,1,(Empidonax acadicus; Empidonax virescens),1,0,0,1,0
Rallus limicola,yes,Avibase: rename,Rallus virginianus; Rallus limicola,2,1886 to 2017,1,(Rallus virginianus; Rallus limicola),1,0,0,1,0
Myiarchus tyrannulus,yes,Avibase: rename,Myiarchus tyrannulus; Myiarchus magister,2,1908 to 2017,2,"(Myiarchus magister), (Myiarchus tyrannulus; Myiarchus magister)",0,0,1,1,0
Phalacrocorax brasilianus,yes,Avibase: rename,Phalacrocorax brasilianus; Phalacrocorax olivaceus,2,1957 to 2017,1,(Phalacrocorax brasilianus; Phalacrocorax olivaceus),1,0,0,1,0
Asio flammeus,yes,Avibase: rename,Asio flammeus; Asio accipitrinus,2,1886 to 2017,1,(Asio flammeus; Asio accipitrinus),1,0,0,1,0
Plegadis falcinellus,yes,Avibase: rename,Plegadis falcinellus; Plegadis autumnalis,2,1886 to 2017,1,(Plegadis falcinellus; Plegadis autumnalis),1,0,0,1,0
Vireo griseus,yes,Avibase: rename,Vireo griseus; Vireo noveboracensis,2,1886 to 2017,1,(Vireo griseus; Vireo noveboracensis),1,0,0,1,0
Psaltriparus melanotis,yes,Avibase: rename,Psaltriparus melanotis; Psaltriparus lloydi,2,1886 to 1973,2,"(Psaltriparus melanotis; Psaltriparus lloydi), (Psaltriparus melanotis)",1,0,1,2,0
Pelecanus occidentalis,yes,Avibase: rename,Pelecanus occidentalis; Pelecanus fuscus,2,1886 to 2017,3,"(Pelecanus occidentalis; Pelecanus fuscus), (Pelecanus occidentalis), (Pelecanus occidentalis)",1,0,1,1,1
Puffinus opisthomelas,yes,Avibase: split. Fixed.,Puffinus gavia; Puffinus opisthomelas,2,1886 to 2017,2,"(Puffinus gavia; Puffinus opisthomelas), (Puffinus opisthomelas)",2,0,1,1,0
Anas rubripes,yes,Avibase: rename,Anas rubripes; Anas obscura,2,1886 to 2017,1,(Anas rubripes; Anas obscura),1,0,0,1,0
Sialia currucoides,yes,Avibase: rename,Sialia currucoides; Sialia arctica,2,1886 to 2017,1,(Sialia arctica; Sialia currucoides),1,0,0,1,0
Buteo albonotatus,yes,Avibase: rename,Buteo albonotatus; Buteo abbreviatus,2,1886 to 2017,1,(Buteo abbreviatus; Buteo albonotatus),1,0,0,1,0
Larus glaucoides,yes,Avibase: rename,Larus glaucoides; Larus leucopterus,2,1886 to 2017,1,(Larus glaucoides; Larus leucopterus),1,0,0,1,0
Pyrrhula pyrrhula,yes,Avibase: rename,Pyrrhula cassini; Pyrrhula pyrrhula,2,1886 to 2017,1,(Pyrrhula cassini; Pyrrhula pyrrhula),1,0,0,1,0
Streptopelia roseogrisea,yes,Avibase: rename,Streptopelia risoria; Streptopelia roseogrisea,2,1931 to 2017,1,(Streptopelia risoria; Streptopelia roseogrisea),1,0,0,1,0
Zonotrichia atricapilla,yes,Avibase: rename,Zonotrichia atricapilla; Zonotrichia coronata,2,1886 to 2017,1,(Zonotrichia atricapilla; Zonotrichia coronata),1,0,0,1,0
Phoebetria palpebrata,yes,Avibase: rename,Phoebetria palpebrata; Phoebetria fuliginosa,2,1886 to 2017,1,(Phoebetria palpebrata; Phoebetria fuliginosa),2,1,0,1,0
Oceanodroma castro,yes,Avibase: rename,Oceanodroma castro; Oceanodroma cryptoleucura,2,1899 to 2017,1,(Oceanodroma castro; Oceanodroma cryptoleucura),1,0,0,1,0
Zenaida aurita,yes,Avibase: rename,Zenaida aurita; Zenaida zenaida,2,1886 to 2017,1,(Zenaida aurita; Zenaida zenaida),1,0,0,1,0
Sporophila torqueola,yes,Avibase: rename,Sporophila torqueola; Sporophila morelleti,2,1886 to 2017,1,(Sporophila torqueola; Sporophila morelleti),1,0,0,1,0
Mycteria americana,yes,Avibase: rename,Mycteria americana; Tantalus loculator,2,1886 to 2017,1,(Mycteria americana; Tantalus loculator),2,0,0,1,0
Piranga flava,yes,Avibase: rename,Piranga hepatica; Piranga flava,2,1886 to 2017,1,(Piranga hepatica; Piranga flava),1,0,0,1,0
Dendrocygna bicolor,yes,Avibase: rename,Dendrocygna bicolor; Dendrocygna fulva,2,1886 to 2017,1,(Dendrocygna bicolor; Dendrocygna fulva),1,0,0,1,0
Buteo regalis,yes,Avibase: rename,Buteo regalis; Archibuteo ferrugineus,2,1886 to 2017,1,(Buteo regalis; Archibuteo ferrugineus),1,0,0,1,0
Accipiter striatus,yes,Avibase: rename,Accipiter striatus; Accipiter velox,2,1886 to 2017,1,(Accipiter velox; Accipiter striatus),1,0,0,1,0
Cistothorus platensis,yes,Avibase: rename,Cistothorus platensis; Cistothorus stellaris,2,1886 to 2017,1,(Cistothorus stellaris; Cistothorus platensis),1,0,0,1,0
