"","sum_redescriptions","mean_redescriptions","count","min","mean","max","significant","interval_width"
"Regulidae",0,0,2,-0.968863699516048,-0.0655429963576828,0.726692196411636,"no",1.69555589592768
"Remizidae",0,0,1,-0.901144218174946,-0.046432702825614,0.751210896127608,"no",1.65235511430255
"Scolopacidae",13,0.25,52,-0.650724691344907,-0.0371982727318964,0.551636931712273,"no",1.20236162305718
"Sittidae",0,0,4,-0.971843110542447,-0.101639441823488,0.649991556391697,"no",1.62183466693414
"Stercorariidae",2,0.5,4,-0.729047952997707,0.0511427044801077,0.867810960209279,"no",1.59685891320699
"Strigidae",3,0.176470588235294,17,-0.959687526177882,-0.19116871465155,0.41355042106001,"no",1.37323794723789
"Sturnidae",0,0,1,-0.911023051757255,-0.0375900773515658,0.767251880291123,"no",1.67827493204838
"Sulidae",6,1,6,-0.555202722288688,0.139846417609499,0.988995680695414,"no",1.5441984029841
"Sylviidae",0,0,1,-0.87878236989163,-0.039434202448836,0.729941858800349,"no",1.60872422869198
"Thraupidae",1,0.25,4,-0.850919053678334,-0.0291299814320746,0.753100679529064,"no",1.6040197332074
"Threskiornithidae",0,0,6,-1.14247524592294,-0.188040218013246,0.516459761110152,"no",1.65893500703309
"Tityridae",0,0,1,-0.92747621835924,-0.0426934381080529,0.744455146908263,"no",1.6719313652675
"Trochilidae",1,0.0555555555555556,18,-1.23680989476047,-0.299217493829248,0.325106221452369,"no",1.56191611621284
"Troglodytidae",7,0.7,10,-0.49524963224531,0.134272546032295,0.884060899618748,"no",1.37931053186406
"Trogonidae",2,2,1,-0.560801267804074,0.159660371296253,1.09244093939159,"no",1.65324220719567
"Turdidae",3,0.2,15,-0.874014689520136,-0.128065937921896,0.518595643169853,"no",1.39261033268999
"Tyrannidae",13,0.371428571428571,35,-0.682118833103387,-0.0442270134482302,0.558014710036027,"no",1.24013354313941
"Tytonidae",1,1,1,-0.705497570319164,0.0679142987669635,0.932027058111995,"no",1.63752462843116
"Vireonidae",6,0.428571428571429,14,-0.665182412084442,0.0677978557165891,0.885900611632014,"no",1.55108302371646
