"","sum_redescriptions","mean_redescriptions","count","min","mean","max","significant","interval_width"
"Cardellina",0,0,4,-2.22648461749537,-0.497588825110042,1.01240415083825,"no",3.23888876833363
"Cardinalis",0,0,2,-2.15451378087335,-0.357921903864156,1.24735246132243,"no",3.40186624219578
"Carduelis",0,0,1,-2.09164904484028,-0.267375759948547,1.40258685907392,"no",3.49423590391421
"Cathartes",0,0,1,-2.08621119383371,-0.229047790255899,1.49011939015433,"no",3.57633058398804
"Catharus",2,0.4,5,-1.03201157998052,0.326460405928291,1.56368983876448,"no",2.595701418745
"Catherpes",0,0,1,-2.07738543714323,-0.274903429992697,1.41440210842735,"no",3.49178754557058
"Centrocercus",2,1,2,-0.872550173244845,0.573751065591466,1.87426391883812,"no",2.74681409208296
"Cepphus",1,0.5,2,-1.30837580853975,0.30937874358951,1.77745680562192,"no",3.08583261416167
"Cerorhinca",0,0,1,-2.09117260080255,-0.217048552020153,1.53185744278174,"no",3.62303004358428
"Chaetura",0,0,2,-2.14437281278712,-0.35237678314214,1.28387644287967,"no",3.42824925566679
"Chamaea",0,0,1,-2.06766080002906,-0.254183875815484,1.41074847925953,"no",3.4784092792886
"Charadrius",6,0.6,10,-0.366415992056806,0.718991948860964,1.70942505783374,"no",2.07584104989055
"Chen",1,0.333333333333333,3,-1.49908668249678,0.076148441481259,1.49327233351192,"no",2.9923590160087
"Chlidonias",0,0,2,-2.13297091393912,-0.334780918780321,1.29198532525641,"no",3.42495623919554
"Chloroceryle",0,0,1,-2.05942681167604,-0.242708215892764,1.46870485391811,"no",3.52813166559415
"Chondestes",0,0,1,-2.09101125114026,-0.301737590175522,1.320440926834,"no",3.41145217797426
"Chordeiles",1,0.5,2,-1.42917541593653,0.219011912228366,1.67224111452731,"no",3.10141653046384
"Chroicocephalus",0,0,2,-2.16984917371941,-0.339458579871246,1.2859295573683,"no",3.45577873108771
"Cinclus",0,0,1,-2.09651126232126,-0.248700983730734,1.45446806248359,"no",3.55097932480485
"Circus",1,1,1,-1.22686210677891,0.461895881912204,2.04104288503464,"no",3.26790499181356
"Cistothorus",0,0,2,-2.22112727623507,-0.458823156753115,1.1000108244095,"no",3.32113810064457
"Clangula",0,0,1,-2.1152810528611,-0.258294307868295,1.4318098777421,"no",3.5470909306032
"Coccothraustes",0,0,2,-2.20179633150493,-0.438549491791149,1.1373151454366,"no",3.33911147694153
"Coccyzus",0,0,3,-2.24816681801496,-0.520528121753671,0.997450254094593,"no",3.24561707210956
"Coereba",1,1,1,-1.16687866834948,0.476556974541094,2.02573222111334,"no",3.19261088946282
"Colaptes",2,1,2,-0.782771308150275,0.658965410033153,1.97986441398977,"no",2.76263572214004
"Colinus",1,1,1,-1.25990583447185,0.460103031900824,2.04981766481249,"no",3.30972349928434
"Columba",0,0,1,-2.01365824046116,-0.192389186217918,1.51739080862985,"no",3.531049049091
"Columbina",0,0,2,-2.16631871577553,-0.329253139260719,1.32329698163053,"no",3.48961569740606
"Contopus",0,0,4,-2.38623600346988,-0.630511571967817,0.861044862802327,"no",3.24728086627221
"Conuropsis",0,0,1,-2.06104749350161,-0.263286405029421,1.4560817835336,"no",3.51712927703522
"Coragyps",0,0,1,-2.11351969293568,-0.236060223012823,1.51567640808508,"no",3.62919610102075
"Corvus",4,0.8,5,-0.463347536125043,0.695208611196676,1.77372247450846,"no",2.2370700106335
"Coturnicops",0,0,1,-2.13454166336561,-0.341622230434071,1.29778442629642,"no",3.43232608966203
"Crex",0,0,1,-2.14894546831492,-0.35354064279162,1.26509542200527,"no",3.41404089032019
"Crotophaga",0,0,2,-2.16098629703868,-0.406065588808351,1.1712555722562,"no",3.33224186929488
"Cuculus",2,1,2,-0.730342558660521,0.767863184211683,2.18527759929237,"no",2.91562015795289
"Cyanocitta",0,0,2,-2.24170641186079,-0.482758746336172,1.10565228003849,"no",3.34735869189928
"Cyanocorax",0,0,1,-2.16055755426286,-0.315381239635869,1.3775548125104,"no",3.53811236677327
"Cygnus",0,0,4,-2.27570744916003,-0.624865034751309,0.833486298686231,"no",3.10919374784627
"Cynanthus",0,0,1,-2.0689263136651,-0.190375840034281,1.59112140054185,"no",3.66004771420696
"Cypseloides",0,0,1,-2.01938832275031,-0.206362040040207,1.47887566977969,"no",3.49826399253
"Cyrtonyx",0,0,1,-2.09092978761231,-0.266692214074117,1.42177244182957,"no",3.51270222944188
"Delichon",0,0,1,-2.10156041470145,-0.285505417785397,1.3560283263703,"no",3.45758874107175
"Dendragapus",6,3,2,0.645909104013331,1.77071098091849,2.79862554719595,"yes",2.15271644318262
"Dendrocygna",0,0,4,-2.30030563751422,-0.61489950294552,0.842369457877524,"no",3.14267509539175
"Dolichonyx",0,0,1,-2.07432607241624,-0.304079599336017,1.3525989763847,"no",3.42692504880094
"Dryocopus",0,0,1,-2.09120555459431,-0.295464797867502,1.3806970877027,"no",3.47190264229701
"Dumetella",0,0,1,-2.0175155141393,-0.219272135021534,1.48021876430753,"no",3.49773427844683
"Ectopistes",0,0,1,-2.04347991067906,-0.214847843719416,1.50004139944056,"no",3.54352131011962
"Egretta",0,0,5,-2.42288733720266,-0.773878193628442,0.647190402311961,"no",3.07007773951462
"Elanoides",0,0,1,-2.15129753374104,-0.271166092019663,1.43468489638563,"no",3.58598243012667
"Elanus",2,2,1,-0.448841126331449,1.05757224888577,2.4856696302791,"no",2.93451075661055
"Emberiza",0,0,1,-2.11794387833441,-0.304675968909025,1.35747045928645,"no",3.47541433762086
"Empidonax",9,0.818181818181818,11,0.234996301676241,1.12418084415967,1.99462939811362,"yes",1.75963309643738
"Eremophila",0,0,1,-2.05987335002238,-0.245062920754137,1.50117333778743,"no",3.56104668780981
"Eudocimus",0,0,2,-2.1484463032856,-0.387583075681151,1.21500309454392,"no",3.36344939782952
"Eugenes",0,0,1,-2.07835909684143,-0.196293642908856,1.53990692918733,"no",3.61826602602877
"Euphagus",0,0,2,-2.27758455239238,-0.488691622325214,1.09236509012642,"no",3.3699496425188
"Euphonia",0,0,1,-2.12540715470629,-0.279554594049126,1.36129792919233,"no",3.48670508389862
"Falcipennis",1,1,1,-1.31127973689117,0.362030812738846,1.91005235542849,"no",3.22133209231966
"Falco",2,0.285714285714286,7,-1.45770013306855,-0.117166342973554,1.10070561050494,"no",2.55840574357349
"Fratercula",0,0,3,-2.23154043317666,-0.476684652986882,1.08640437350479,"no",3.31794480668144
"Fregata",1,1,1,-1.26376386878337,0.423342128989667,1.99645787902002,"no",3.26022174780339
"Fregetta",0,0,1,-2.09724511756373,-0.272558734079815,1.39781695117259,"no",3.49506206873633
"Fringilla",0,0,1,-2.10060160582836,-0.258565276528711,1.43358754272301,"no",3.53418914855138
"Fulica",1,0.5,2,-1.49465663971941,0.0632898413495876,1.47484305889963,"no",2.96949969861903
"Fulmarus",2,2,1,-0.603743180380466,0.924404865715857,2.32714858685048,"no",2.93089176723094
"Gallinago",4,2,2,0.312426592820067,1.59981688574202,2.74840179972807,"yes",2.435975206908
"Gallinula",4,2,2,-0.00515579864032423,1.24215584183962,2.4143569277296,"no",2.41951272636993
"Gavia",4,0.8,5,-0.540219838522598,0.722821737422613,1.85367915503049,"no",2.39389899355309
"Gelochelidon",0,0,1,-2.03000281569894,-0.19712713761741,1.50608153456123,"no",3.53608435026017
"Geococcyx",0,0,1,-2.04796242984483,-0.240246091929809,1.44318391454563,"no",3.49114634439046
"Geothlypis",0,0,6,-2.33380512618852,-0.617418772572825,0.856527333692784,"no",3.19033245988131
"Geotrygon",0,0,2,-2.0459428641176,-0.328976984355266,1.27626842011173,"no",3.32221128422933
"Geranoaetus",0,0,1,-2.10956908447748,-0.27074252790176,1.39504482903332,"no",3.5046139135108
"Glaucidium",2,1,2,-0.618937127514837,0.85517539975696,2.22937992323828,"no",2.84831705075312
"Grus",0,0,1,-2.09348069122204,-0.27458640551977,1.42107039985498,"no",3.51455109107703
"Gymnogyps",0,0,1,-2.09013146475548,-0.240554963180755,1.51458285588469,"no",3.60471432064016
"Gymnorhinus",0,0,1,-2.14100602541019,-0.304842463762464,1.35045277840948,"no",3.49145880381967
"Haematopus",1,0.333333333333333,3,-1.51671801619752,0.0815562324693652,1.55407402436759,"no",3.07079204056511
"Haemorhous",2,0.666666666666667,3,-0.894520837828988,0.506427521364682,1.76797761712715,"no",2.66249845495614
"Haliaeetus",0,0,3,-2.33613907861317,-0.561045604447409,0.991787884099346,"no",3.32792696271252
"Helmitheros",0,0,1,-2.0736248032128,-0.196808104100011,1.54982632383717,"no",3.62345112704998
"Himantopus",0,0,1,-2.10962242912582,-0.23368320291276,1.49505207766427,"no",3.60467450679009
"Hirundo",1,1,1,-1.25671675793848,0.422343915808158,1.96588881650688,"no",3.22260557444536
"Histrionicus",0,0,1,-2.13577803969593,-0.254887825438251,1.46080620298977,"no",3.5965842426857
"Hydrobates",0,0,1,-2.0895975677353,-0.267158948067893,1.39646782887325,"no",3.48606539660855
"Hydrocoloeus",0,0,1,-2.10176465734913,-0.204781082772005,1.52164437188814,"no",3.62340902923727
"Hydroprogne",0,0,1,-2.08238665892356,-0.188756617831244,1.51782294759816,"no",3.60020960652172
"Hylocharis",0,0,2,-2.12398403881309,-0.311914350074622,1.34388879056696,"no",3.46787282938005
"Hylocichla",0,0,1,-2.07187807778541,-0.232860732055992,1.43834492655704,"no",3.51022300434245
"Icteria",0,0,1,-2.04620959914594,-0.174721020230004,1.57850295712757,"no",3.6247125562735
"Icterus",6,0.545454545454545,11,-0.544946391715451,0.465229853111483,1.40698621094115,"no",1.9519326026566
"Ictinia",0,0,1,-2.07832803028513,-0.256508701795569,1.4398546568054,"no",3.51818268709052
"Ixobrychus",1,1,1,-1.24770857326156,0.423943289694,2.03265853220069,"no",3.28036710546225
"Ixoreus",0,0,1,-2.07075955980131,-0.232751512020728,1.47456326862314,"no",3.54532282842445
"Jabiru",0,0,1,-2.08448643740834,-0.248418519828995,1.43420297346504,"no",3.51868941087337
"Jacana",0,0,1,-2.09251169884936,-0.245299768445833,1.45752528652237,"no",3.55003698537172
"Junco",8,2.66666666666667,3,0.85874473830906,1.82619090387951,2.73486939102231,"yes",1.87612465271325
"Jynx",0,0,1,-2.13678506204939,-0.300896030668644,1.34050338310837,"no",3.47728844515776
"Lagopus",1,0.333333333333333,3,-1.5634366649161,-0.0965667740654954,1.22600833517837,"no",2.78944500009447
"Lampornis",0,0,1,-2.12656421812857,-0.191715721425227,1.59510688220549,"no",3.72167110033406
"Lanius",1,0.5,2,-1.37926654861873,0.21448863907348,1.69843996096711,"no",3.07770650958584
"Larus",5,0.333333333333333,15,-0.521475164688154,0.518636472227514,1.51382081637788,"no",2.03529598106603
"Laterallus",2,2,1,-0.603209159641435,0.91119388128494,2.31665331283402,"no",2.91986247247546
"Leptotila",1,1,1,-1.15439787767155,0.583275427293427,2.21944993247341,"no",3.37384781014495
"Leucophaeus",0,0,2,-2.16376825220995,-0.330153497705247,1.34935731255569,"no",3.51312556476564
"Leucosticte",8,2,4,0.820471375196603,1.76676095838894,2.66440214390302,"yes",1.84393076870641
"Limnodromus",3,1.5,2,-0.124430167654756,1.23738349695402,2.49386098438192,"no",2.61829115203667
"Limnothlypis",0,0,1,-2.02863035598379,-0.19347546263254,1.50166686569496,"no",3.53029722167874
"Limosa",0,0,4,-2.31938543010197,-0.600150264289332,0.911099989868191,"no",3.23048541997016
"Locustella",0,0,1,-2.08809686130484,-0.244862923898551,1.46941158780046,"no",3.5575084491053
"Lophodytes",0,0,1,-2.08439891875807,-0.256928301224669,1.44807477643232,"no",3.53247369519039
"Loxia",2,0.666666666666667,3,-0.881151799386459,0.511336951281028,1.75338815481888,"no",2.63453995420534
"Luscinia",0,0,2,-2.17865684794071,-0.389455378147092,1.19853478652625,"no",3.37719163446696
"Lymnocryptes",0,0,1,-2.09794579380353,-0.22452650282397,1.45131548314523,"no",3.54926127694876
"Megaceryle",0,0,2,-2.18381456219894,-0.413338921195685,1.18615753141874,"no",3.36997209361768
"Megascops",0,0,2,-2.20804125037156,-0.368974760537902,1.22532725862179,"no",3.43336850899335
"Melanerpes",0,0,6,-2.4347692215811,-0.870345831715593,0.526610921079594,"no",2.9613801426607
"Melanitta",4,1.33333333333333,3,0.056495430501922,1.26981397719293,2.36930931557794,"yes",2.31281388507602
"Meleagris",0,0,1,-2.09723484788989,-0.329349056298153,1.31934677998545,"no",3.41658162787534
"Melospiza",1,0.333333333333333,3,-1.55695284365804,-0.0636293395169242,1.27653228861807,"no",2.83348513227611
"Melozone",6,2,3,0.418351465684824,1.49178672326004,2.47711108039598,"yes",2.05875961471116
"Mergellus",0,0,1,-2.07718882137027,-0.253390088683247,1.45665803627939,"no",3.53384685764966
"Mergus",1,0.5,2,-1.34651975215928,0.241090809911074,1.70606721142497,"no",3.05258696358425
"Micrathene",0,0,1,-2.11017326182684,-0.22820149099179,1.49776980191631,"no",3.60794306374315
"Mimus",0,0,1,-2.04422827445494,-0.222859301017297,1.46310430353803,"no",3.50733257799297
"Mniotilta",0,0,1,-2.06710816471047,-0.187995886017748,1.56187882983236,"no",3.62898699454284
"Molothrus",0,0,2,-2.25452212429062,-0.489165064207484,1.03975338112628,"no",3.29427550541689
"Morus",0,0,1,-2.06120772148613,-0.291798555374784,1.329881105992,"no",3.39108882747813
"Motacilla",3,1.5,2,-0.314367848527217,1.04799187827534,2.30947788058068,"no",2.6238457291079
"Myadestes",0,0,1,-2.09457955626755,-0.246642901899982,1.5035083812094,"no",3.59808793747695
"Mycteria",0,0,1,-2.03080988105052,-0.252294529542558,1.4582459438119,"no",3.48905582486241
"Myiarchus",2,0.4,5,-1.06571832543949,0.276740673122325,1.46543934601372,"no",2.53115767145321
"Myioborus",0,0,1,-2.04230121215287,-0.195138536361058,1.52916781910766,"no",3.57146903126052
"Myiodynastes",0,0,1,-2.02211537390236,-0.252087941084897,1.4162496528062,"no",3.43836502670857
"Myiozetetes",1,1,1,-1.20833156184339,0.487153312259407,2.07335760686076,"no",3.28168916870414
"Nomonyx",0,0,1,-2.08500959163593,-0.250941118026561,1.43508084250191,"no",3.52009043413784
"Nucifraga",0,0,1,-2.12523319604191,-0.304588612826024,1.38589897299244,"no",3.51113216903435
"Numenius",1,0.2,5,-1.63862474957753,-0.119966280209912,1.21250188177894,"no",2.85112663135647
"Nyctanassa",0,0,1,-2.05910128967236,-0.269613919167104,1.32512787291125,"no",3.38422916258361
"Nycticorax",0,0,1,-2.11133229196952,-0.286183105679924,1.33442709567375,"no",3.44575938764327
"Nyctidromus",0,0,1,-2.14912030649586,-0.263941224692524,1.4197265050665,"no",3.56884681156236
"Oceanites",0,0,1,-2.13286570696149,-0.281396869958708,1.38832673910473,"no",3.52119244606622
"Oceanodroma",6,0.6,10,-0.344305872763504,0.708928084976757,1.73484345777717,"no",2.07914933054067
"Oenanthe",0,0,1,-2.08844420968464,-0.253381193375264,1.43011419223453,"no",3.51855840191917
"Onychoprion",0,0,3,-2.21065111232774,-0.440936391568665,1.12084334567928,"no",3.33149445800702
"Oporornis",0,0,1,-2.04818458055655,-0.19175620471903,1.54850297911971,"no",3.59668755967626
"Oreortyx",0,0,1,-2.08558052889539,-0.277251286906883,1.37890521454232,"no",3.46448574343772
"Oreoscoptes",0,0,1,-2.0541057868165,-0.218698668146891,1.46184352595177,"no",3.51594931276827
"Oreothlypis",0,0,6,-2.35633598046492,-0.634496980907375,0.829856040294389,"no",3.18619202075931
"Ortalis",2,1,2,-0.835262874805009,0.635290681151522,1.99611143162605,"no",2.83137430643105
"Oxyura",1,1,1,-1.16431769976673,0.488207184362843,2.08330392186474,"no",3.24762162163147
"Pachyramphus",0,0,1,-2.07469439744918,-0.25512124857516,1.43811075948477,"no",3.51280515693395
"Pagophila",0,0,1,-2.08419971899985,-0.198800264708074,1.54033185544435,"no",3.6245315744442
"Pandion",0,0,1,-2.10258452281524,-0.264042085277887,1.42678730318013,"no",3.52937182599537
"Parabuteo",0,0,1,-2.05493396312604,-0.263887966435242,1.38386212116649,"no",3.43879608429253
"Parkesia",0,0,2,-2.11770538588067,-0.319656654824125,1.32584032035932,"no",3.44354570623999
"Passer",0,0,2,-2.09157798878121,-0.393032581990944,1.11854000296421,"no",3.21011799174542
"Passerculus",1,1,1,-1.30774449463807,0.388176025850054,1.90304158185796,"no",3.21078607649603
"Passerella",0,0,1,-2.11698549249796,-0.30283106000581,1.3108509030135,"no",3.42783639551146
"Passerina",0,0,5,-2.31063455573461,-0.636727216243508,0.854941009556972,"no",3.16557556529158
"Patagioenas",0,0,4,-2.21260638918212,-0.499009692896994,1.01601203259607,"no",3.22861842177819
"Pelagodroma",0,0,1,-2.09405121464925,-0.268726939385865,1.36948130945997,"no",3.46353252410922
"Pelecanus",2,1,2,-0.797057505841664,0.673280101496284,2.02517088107437,"no",2.82222838691604
"Perdix",0,0,1,-2.17158923900185,-0.34466150974154,1.33085678512731,"no",3.50244602412916
"Perisoreus",1,1,1,-1.32716436684128,0.381248381364011,1.9380590489749,"no",3.26522341581618
"Petrochelidon",1,0.5,2,-1.41152598114447,0.163144282342454,1.60697450474565,"no",3.01850048589013
"Peucaea",1,0.25,4,-1.71324665999268,-0.218265883093726,1.10339029140819,"no",2.81663695140087
"Peucedramus",0,0,1,-2.09409277881591,-0.251909961963976,1.46648945435298,"no",3.56058223316889
"Phaethon",1,0.333333333333333,3,-1.53241947374816,0.0293713410129855,1.469475810984,"no",3.00189528473216
"Phainopepla",0,0,1,-2.05795828063333,-0.256722074160345,1.39365339007284,"no",3.45161167070618
"Phalacrocorax",0,0,6,-2.46155963229932,-0.784288441219422,0.67867975362648,"no",3.1402393859258
"Phalaenoptilus",0,0,1,-2.09103823151044,-0.259264577134449,1.40116820980153,"no",3.49220644131197
"Phalaropus",0,0,3,-2.26317327560528,-0.501094582263405,1.0107881000584,"no",3.27396137566368
"Phasianus",0,0,1,-2.10746209242969,-0.330129912630887,1.32547398893616,"no",3.43293608136584
"Pheucticus",0,0,2,-2.18530191104951,-0.355461822653505,1.26828185972694,"no",3.45358377077644
"Phoebastria",0,0,3,-2.22964922632068,-0.542244130208804,0.969616351954777,"no",3.19926557827546
"Phoebetria",0,0,1,-2.11553879835917,-0.271951369414966,1.41858181225205,"no",3.53412061061122
"Phoenicopterus",1,1,1,-1.24979952290079,0.421536774569467,1.98161983360432,"no",3.23141935650511
"Phylloscopus",2,0.666666666666667,3,-0.909475253197074,0.496600103740059,1.77568770037394,"no",2.68516295357102
"Pica",1,0.5,2,-1.42709628166865,0.133227533060504,1.59805044398657,"no",3.02514672565523
"Picoides",7,0.7,10,-0.256210204061411,0.75891567546144,1.72818559049129,"no",1.9843957945527
"Pinguinus",0,0,1,-2.08875349999757,-0.219921767295646,1.52504015533459,"no",3.61379365533216
"Pinicola",0,0,1,-2.06088718364236,-0.271524452167583,1.38633107772254,"no",3.44721826136489
"Pipilo",4,1.33333333333333,3,-0.113778992681231,1.04273608971774,2.10089318727361,"no",2.21467217995484
"Piranga",1,0.25,4,-1.50407187103602,0.0354190428885099,1.41820120681486,"no",2.92227307785088
"Pitangus",1,1,1,-1.16643638072715,0.490756962552187,2.03489250338873,"no",3.20132888411587
"Platalea",0,0,2,-2.16551473939411,-0.392708762316326,1.21294831448188,"no",3.37846305387599
"Plectrophenax",0,0,2,-2.12180256812017,-0.370712316688414,1.24478097777421,"no",3.36658354589438
"Plegadis",0,0,2,-2.20626825728731,-0.393059949161052,1.22047863705396,"no",3.42674689434126
"Pluvialis",2,0.5,4,-1.0178846392896,0.355549085431534,1.62978536419549,"no",2.64767000348509
"Podiceps",1,0.333333333333333,3,-1.51650397156289,0.00891713058665491,1.39923922275099,"no",2.91574319431388
"Podilymbus",0,0,1,-2.06400354667749,-0.266114278828278,1.39249824256253,"no",3.45650178924003
"Poecile",0,0,7,-2.49091850984289,-0.886592581795186,0.466557390121061,"no",2.95747589996395
"Polioptila",4,1,4,-0.257785178347424,0.927824569817053,2.03261462180506,"no",2.29039980015248
"Polysticta",0,0,1,-2.07571878037432,-0.240213204214021,1.44192063406089,"no",3.51763941443521
"Pooecetes",0,0,1,-2.14107817357959,-0.314907642522415,1.34130321121265,"no",3.48238138479224
"Porphyrio",0,0,1,-2.11820159039729,-0.334990952265469,1.26762015546806,"no",3.38582174586535
"Porzana",0,0,2,-2.24446408260507,-0.542104271190111,0.983044611447625,"no",3.2275086940527
"Progne",4,1.33333333333333,3,-0.0567225008259573,1.12373663688017,2.22461169883813,"no",2.28133419966409
"Protonotaria",0,0,1,-1.98099244111992,-0.183548628033064,1.53629552024536,"no",3.51728796136528
"Prunella",0,0,1,-2.0764258941759,-0.254131637601563,1.42005922007598,"no",3.49648511425188
"Psaltriparus",2,2,1,-0.523730859569502,1.01346479593774,2.47088263980123,"no",2.99461349937073
"Psiloscops",0,0,1,-2.05371160295226,-0.227888229674381,1.47614579486339,"no",3.52985739781565
"Pterodroma",3,0.5,6,-1.0297662850662,0.210839380329754,1.34529344538893,"no",2.37505973045512
"Ptychoramphus",0,0,1,-2.11614317762429,-0.223639984778258,1.5151040744819,"no",3.63124725210619
"Puffinus",7,1,7,-0.12888421083039,0.898908505413208,1.87340580262465,"no",2.00229001345504
