"","count","min","mean","max","significant","interval_width"
"Charadrius",10,-0.172396925739622,0.0110609017071301,0.220503333466168,"no",0.39290025920579
"Chen",3,-0.211991581202218,-0.0036134895092205,0.201898641865847,"no",0.413890223068066
"Chlidonias",2,-0.22807121800774,-0.00769909964327009,0.196192865611467,"no",0.424264083619207
"Chloroceryle",1,-0.221785129767084,-0.00435227272251915,0.20198193539868,"no",0.423767065165763
"Chondestes",1,-0.225263093018245,-0.00601842228505103,0.198729418952036,"no",0.423992511970281
"Chordeiles",1,-0.226759343519028,-0.0051302336106317,0.204098830476069,"no",0.430858173995096
"Chroicocephalus",2,-0.220084693919228,-0.00240061379166142,0.209529102601942,"no",0.429613796521171
"Cinclus",1,-0.225486431295809,-0.00491093781370762,0.202876941701475,"no",0.428363372997283
"Circus",1,-0.198502259879476,0.0113829515631451,0.241055901247603,"no",0.439558161127079
"Cistothorus",2,-0.226144029527626,-0.00902127833065931,0.189717027245305,"no",0.415861056772931
"Clangula",1,-0.227092520310182,-0.00507849338021707,0.2047504381577,"no",0.431842958467883
"Coccothraustes",2,-0.220858598350517,-0.00555968688773081,0.196810955646483,"no",0.417669553997
"Coccyzus",3,-0.239933568335187,-0.0134149084331752,0.179459240251755,"no",0.419392808586942
"Coereba",1,-0.191082523521383,0.0137668556548425,0.248888722443895,"no",0.439971245965278
"Colaptes",2,-0.194383658609,0.00830225821702806,0.227594381852759,"no",0.421978040461759
"Colinus",1,-0.213882264079701,0.00319719598330227,0.216615103524635,"no",0.430497367604336
"Columba",1,-0.216431214524626,0.00116632671737546,0.213260347297182,"no",0.429691561821808
"Columbina",2,-0.230299059994038,-0.00695200628069586,0.199210296876842,"no",0.42950935687088
"Contopus",4,-0.248164514684172,-0.0170830803157678,0.175491554597528,"no",0.4236560692817
"Conuropsis",1,-0.229685285164831,-0.00610598852351005,0.198466484464435,"no",0.428151769629266
"Coragyps",1,-0.228742135798031,-0.0059186214471162,0.196613448224712,"no",0.425355584022743
"Corvus",5,-0.196974850057855,0.00512108864504917,0.21308322750936,"no",0.410058077567215
"Coturnicops",1,-0.229367793939541,-0.00743508188169966,0.195949424049689,"no",0.425317217989229
"Crex",1,-0.22233224059247,-0.00642030499319805,0.18975834836506,"no",0.41209058895753
"Crotophaga",2,-0.229732944254977,-0.00924552719644807,0.197785950584655,"no",0.427518894839632
"Cuculus",2,-0.184392885844644,0.0153376685342308,0.249933277569411,"no",0.434326163414056
"Cyanocitta",2,-0.225151879598833,-0.0124083501088293,0.180132686778133,"no",0.405284566376966
"Cyanocorax",1,-0.200946611761222,0.00155969003450317,0.214396520214885,"no",0.415343131976106
"Cygnus",4,-0.232208847584839,-0.0123706332094332,0.179187095644049,"no",0.411395943228887
"Cynanthus",1,-0.231567735460459,-0.00476332181285178,0.204626291197399,"no",0.436194026657858
"Cypseloides",1,-0.225570725733576,-0.0022877983657023,0.210166652675295,"no",0.435737378408872
"Cyrtonyx",1,-0.224354129988863,-0.00602558085511266,0.200199059886454,"no",0.424553189875317
"Delichon",1,-0.221976852354991,-0.00241368425043744,0.213480611313197,"no",0.435457463668188
"Dendragapus",2,-0.115795226851966,0.0497779926499378,0.334545243314635,"no",0.450340470166601
"Dendrocygna",4,-0.228400227011532,-0.00567477449617175,0.198073288988385,"no",0.426473515999917
"Dolichonyx",1,-0.230792406131048,-0.00583540113046647,0.204382918036722,"no",0.43517532416777
"Dryocopus",1,-0.232871491306327,-0.00381446961116407,0.214387822217235,"no",0.447259313523562
"Dumetella",1,-0.225996948502293,-0.00513563801628268,0.201518478667112,"no",0.427515427169405
"Ectopistes",1,-0.219006648494524,-0.00385415448522254,0.203791700826791,"no",0.422798349321315
"Egretta",5,-0.243709300593548,-0.0165856477337506,0.169107217106432,"no",0.41281651769998
"Elanoides",1,-0.236535768824106,-0.00547349497265893,0.204663811053486,"no",0.441199579877592
"Elanus",1,-0.180348530437682,0.0144547642359516,0.240215823545796,"no",0.420564353983478
"Emberiza",1,-0.219729514797253,-0.00272849241587989,0.20628984777368,"no",0.426019362570933
"Empidonax",11,-0.114578906597541,0.0484890891001757,0.290225270423217,"no",0.404804177020759
"Eremophila",1,-0.222983253929001,-0.00535285945661736,0.200302543622115,"no",0.423285797551116
"Eudocimus",2,-0.23059402101976,-0.00919980882457218,0.196733222293128,"no",0.427327243312887
"Eugenes",1,-0.227911614291757,-0.00340558802337318,0.208168458298142,"no",0.436080072589899
"Euphagus",2,-0.235682382322314,-0.0125413712248451,0.183769827243849,"no",0.419452209566164
"Euphonia",1,-0.222707574109305,-0.00505792595724341,0.205258014794666,"no",0.427965588903971
"Falcipennis",1,-0.20246817720412,0.00357012814041681,0.22033473613731,"no",0.422802913341431
"Falco",7,-0.231001303875923,-0.0142473360269579,0.172628118142522,"no",0.403629422018446
"Fratercula",3,-0.238794249101542,-0.0119249662634941,0.183590185161984,"no",0.422384434263526
"Fregata",1,-0.22849086162782,-0.0053620675225173,0.201380182427592,"no",0.429871044055413
"Fregetta",1,-0.225352386155184,-0.0064472511717017,0.206179830506146,"no",0.43153221666133
"Fringilla",1,-0.224397794883024,0.000246073203845281,0.217655525397932,"no",0.442053320280956
"Fulica",2,-0.209976972266105,-0.0025348847622746,0.205889966863962,"no",0.415866939130067
"Fulmarus",1,-0.18313990808534,0.0118554754749314,0.231771018809994,"no",0.414910926895334
"Gallinago",2,-0.158204108151449,0.0283003412138313,0.273516007187298,"no",0.431720115338746
"Gallinula",2,-0.149505425512061,0.0291225261338848,0.26736997750695,"no",0.416875403019012
"Gavia",5,-0.183154996948563,0.0115259446134669,0.233538838397958,"no",0.416693835346521
"Gelochelidon",1,-0.222854291389753,-0.00385784187606718,0.206216705429657,"no",0.42907099681941
"Geococcyx",1,-0.222866523595756,-0.003913777044974,0.202829342083044,"no",0.4256958656788
"Geothlypis",6,-0.238714884036285,-0.020069712882423,0.160033010772057,"no",0.398747894808342
"Geotrygon",2,-0.223964600969079,-0.00573334798562419,0.203940791360575,"no",0.427905392329655
"Geranoaetus",1,-0.224796375751884,-0.00530037604211441,0.210013218567112,"no",0.434809594318996
"Glaucidium",2,-0.230034493885124,-0.00760661365718766,0.191581707477126,"no",0.421616201362249
"Grus",1,-0.224388218232851,-0.00463349932129296,0.208248755062086,"no",0.432636973294937
"Gymnogyps",1,-0.226429480587694,-0.00593783861630748,0.199287403972494,"no",0.425716884560188
"Gymnorhinus",1,-0.228984880936966,-0.00674342942831546,0.202462727532317,"no",0.431447608469282
"Haematopus",3,-0.211980809455464,-0.0031960185356018,0.208792905712402,"no",0.420773715167866
"Haemorhous",3,-0.199776975465649,0.00308410533495616,0.213489583244711,"no",0.41326655871036
"Haliaeetus",3,-0.231648512202151,-0.00990280535981225,0.192663456436557,"no",0.424311968638708
"Helmitheros",1,-0.223737341337076,-0.004653917422851,0.201318069413645,"no",0.42505541075072
"Himantopus",1,-0.229340183684411,-0.00479554474626296,0.206473948429328,"no",0.435814132113738
"Hirundo",1,-0.192580995919257,0.00673325014942809,0.228493160169024,"no",0.421074156088281
"Histrionicus",1,-0.223425299055773,-0.00458264271973144,0.204146216234518,"no",0.427571515290291
"Hydrobates",1,-0.221231783336566,-0.00535150660381289,0.196227331752532,"no",0.417459115089097
"Hydrocoloeus",1,-0.223342836271321,-0.00344905497545113,0.202884531114047,"no",0.426227367385368
"Hydroprogne",1,-0.217612821652234,-0.00385480231953056,0.201323417116808,"no",0.418936238769042
"Hylocharis",2,-0.229847222250663,-0.00707258919489615,0.198150533915517,"no",0.427997756166179
"Hylocichla",1,-0.230231841729242,-0.00521647370653745,0.20942464052201,"no",0.439656482251251
"Icteria",1,-0.232542068880996,-0.00569831233722551,0.205238419978741,"no",0.437780488859737
"Icterus",11,-0.149044401976592,0.0221373570826421,0.241163709042363,"no",0.390208111018955
"Ictinia",1,-0.2273151819137,-0.00529976866563213,0.20116980643636,"no",0.42848498835006
"Ixobrychus",1,-0.202461218100354,0.00462166777733867,0.21988962247809,"no",0.422350840578444
"Ixoreus",1,-0.221492008463116,-0.00403816905151079,0.206106514773328,"no",0.427598523236445
"Jabiru",1,-0.21900211711738,-0.00208010711951074,0.208800543953619,"no",0.427802661070999
"Jacana",1,-0.215095496998287,-0.00358075582562109,0.199817417239495,"no",0.414912914237782
"Junco",3,-0.110852970381604,0.0564570103748013,0.344098466357339,"no",0.454951436738943
"Jynx",1,-0.205952913193005,0.0018276454115402,0.218080320260845,"no",0.42403323345385
"Lagopus",3,-0.208410260243677,-0.00172975291292067,0.209233879169256,"no",0.417644139412933
"Lampornis",1,-0.22334618281515,-0.00286239636856069,0.209093039777787,"no",0.432439222592937
"Lanius",2,-0.195340633733135,0.00556626544579136,0.221367133751762,"no",0.416707767484897
"Larus",15,-0.182595218838134,0.0071926059404109,0.201636113641603,"no",0.384231332479737
"Laterallus",1,-0.190652653123061,0.0127357891902493,0.250373574221407,"no",0.441026227344468
"Leptotila",1,-0.2255042322631,-0.00333290792654843,0.202342283901863,"no",0.427846516164963
"Leucophaeus",2,-0.226342977100503,-0.00713080221172372,0.197877252018712,"no",0.424220229119214
"Leucosticte",4,-0.0998805160126957,0.0621009168622181,0.362715575117776,"no",0.462596091130472
"Limnodromus",2,-0.160350353975887,0.0273770308034054,0.277761747598659,"no",0.438112101574546
"Limnothlypis",1,-0.214749020070584,-0.0039384392177842,0.210868139996234,"no",0.425617160066818
"Limosa",4,-0.237391492246309,-0.0151043878129534,0.174865020957213,"no",0.412256513203522
"Locustella",1,-0.213890384070152,-0.000501016083860482,0.212057610200038,"no",0.42594799427019
"Lophodytes",1,-0.228153805041529,-0.00426759843761808,0.21053370617845,"no",0.438687511219979
"Loxia",3,-0.181712029988893,0.0156805701855034,0.24173795452182,"no",0.423449984510712
"Luscinia",2,-0.225809331620486,-0.00669432296524488,0.19312021473539,"no",0.418929546355875
"Lymnocryptes",1,-0.208122759506461,1.44005852138116e-05,0.20926706872332,"no",0.417389828229781
"Megaceryle",2,-0.225107644268923,-0.00763709826416065,0.195592395555559,"no",0.420700039824482
"Megascops",2,-0.235730885555108,-0.00570123124126952,0.199866335068628,"no",0.435597220623736
"Melanerpes",6,-0.259420018834949,-0.0276733944180751,0.142671184298525,"no",0.402091203133474
"Melanitta",3,-0.147423045786271,0.0373269841092984,0.300529996712926,"no",0.447953042499197
"Meleagris",1,-0.222961139572937,-0.00599847499439328,0.198385629271824,"no",0.421346768844761
"Melospiza",3,-0.221575378909421,-0.00682151003182773,0.192745329389206,"no",0.414320708298627
"Melozone",3,-0.132125535617076,0.0405958356945607,0.297688087352177,"no",0.429813622969253
"Mergellus",1,-0.22610437505418,-0.00405546575810393,0.210436342112369,"no",0.436540717166549
"Mergus",2,-0.231093084411959,-0.00873005552685893,0.194913450810282,"no",0.426006535222241
"Micrathene",1,-0.222026788819717,-0.00296537450752061,0.211442954850021,"no",0.433469743669738
"Mimus",1,-0.224993649959042,-0.00502063373488222,0.203569719715868,"no",0.42856336967491
"Mniotilta",1,-0.224996052606806,-0.00435978467708199,0.21034058794183,"no",0.435336640548635
"Molothrus",2,-0.236710609192945,-0.0120590775336961,0.189553567726059,"no",0.426264176919004
"Morus",1,-0.220294352110733,-0.00365568650611957,0.207059718490864,"no",0.427354070601597
"Motacilla",2,-0.154195941582271,0.0310896395104085,0.279378180844763,"no",0.433574122427033
"Myadestes",1,-0.217557858319158,-0.00397055686898099,0.203151873391782,"no",0.42070973171094
"Mycteria",1,-0.235468334070986,-0.00506304254133553,0.214825585257685,"no",0.450293919328672
"Myiarchus",5,-0.214701722974436,-0.00622743685000728,0.19010562824738,"no",0.404807351221816
"Myioborus",1,-0.222153747116158,-0.00355730462172914,0.205090554032333,"no",0.427244301148491
"Myiodynastes",1,-0.233894211396892,-0.00610924790902556,0.203275136268859,"no",0.437169347665751
"Myiozetetes",1,-0.195881031746883,0.00776326787089225,0.239293384311805,"no",0.435174416058687
"Nomonyx",1,-0.224268521589174,-0.00474863592415212,0.203923787678822,"no",0.428192309267995
"Nucifraga",1,-0.221631504204766,-0.00694315849971677,0.196121073048288,"no",0.417752577253055
"Numenius",5,-0.218729900942425,-0.00547846536918477,0.190224091619377,"no",0.408953992561802
"Nyctanassa",1,-0.230426847675869,-0.00551088731048126,0.204701274513613,"no",0.435128122189482
"Nycticorax",1,-0.225738783304195,-0.00583638442841659,0.203256186936575,"no",0.42899497024077
"Nyctidromus",1,-0.22140937211649,-0.00467995945871281,0.204800393369014,"no",0.426209765485504
"Oceanites",1,-0.224250480490576,-0.00592166402707488,0.191600679810572,"no",0.415851160301149
"Oceanodroma",10,-0.153369767810008,0.0220505862815525,0.236472406138399,"no",0.389842173948407
"Oenanthe",1,-0.226995148311783,-0.00550205308228324,0.202243490717705,"no",0.429238639029488
"Onychoprion",3,-0.225854382766884,-0.0122268274810558,0.179354223376038,"no",0.405208606142922
"Oporornis",1,-0.226687003763219,-0.00597660810054786,0.193282676036775,"no",0.419969679799994
"Oreortyx",1,-0.231097026288909,-0.007328934992637,0.198274473467793,"no",0.429371499756702
"Oreoscoptes",1,-0.222370871520628,-0.00364108119580131,0.203835874492483,"no",0.426206746013111
"Oreothlypis",6,-0.236314998941537,-0.0176974533543737,0.16709127304443,"no",0.403406271985967
"Ortalis",2,-0.179769631508269,0.0171591870423555,0.242514306922257,"no",0.422283938430526
"Oxyura",1,-0.210048429325465,0.00556852049036939,0.226903840153768,"no",0.436952269479233
"Pachyramphus",1,-0.226788681327728,-0.00445347257783496,0.212047510575364,"no",0.438836191903092
"Pagophila",1,-0.226233275827446,-0.00454257385667887,0.201152599545304,"no",0.42738587537275
"Pandion",1,-0.217708774225744,-0.0045133008470786,0.201780932773503,"no",0.419489706999247
"Parabuteo",1,-0.220956024283036,-0.00412835488036259,0.206450138961405,"no",0.427406163244441
"Parkesia",2,-0.225393355232711,-0.0070847030546542,0.198362411389947,"no",0.423755766622658
"Passer",2,-0.207432204027385,0.000484277619893202,0.204454469275323,"no",0.411886673302709
"Passerculus",1,-0.202823818134058,0.00476578472040539,0.223263983961349,"no",0.426087802095407
"Passerella",1,-0.23020712476046,-0.00620045285700219,0.202785712266801,"no",0.432992837027261
"Passerina",5,-0.24314618931866,-0.0190020485346823,0.165801439691152,"no",0.408947629009812
"Patagioenas",4,-0.233866485476502,-0.0131579512499784,0.183078727762504,"no",0.416945213239006
"Pelagodroma",1,-0.222017706995653,-0.00566980422697372,0.199938604267005,"no",0.421956311262658
"Pelecanus",2,-0.18683485287588,0.00862619887646826,0.230734900083333,"no",0.417569752959213
"Perdix",1,-0.226303840510042,-0.000286391418199253,0.220305147469358,"no",0.446608987979399
"Perisoreus",1,-0.199781171788566,0.00342992000577213,0.216573816758141,"no",0.416354988546707
"Petrochelidon",2,-0.218562740299589,-0.000707435972110702,0.21233874082936,"no",0.430901481128949
"Peucaea",4,-0.225948919951406,-0.010571891696916,0.186481544579137,"no",0.412430464530543
"Peucedramus",1,-0.225010457366884,-0.0041384358861645,0.216307885895993,"no",0.441318343262877
"Phaethon",3,-0.240321809765054,-0.0117456632865591,0.188296565340913,"no",0.428618375105967
"Phainopepla",1,-0.227436036720788,-0.00565713321111873,0.204126990847837,"no",0.431563027568625
"Phalacrocorax",6,-0.243145143977148,-0.0177350782699308,0.169337810299945,"no",0.412482954277093
"Phalaenoptilus",1,-0.225749975362429,-0.0062780792399097,0.199296052120397,"no",0.425046027482826
"Phalaropus",3,-0.238841448062901,-0.0103931820671369,0.19021628979973,"no",0.429057737862631
"Phasianus",1,-0.217559059895642,-0.000135586682040488,0.218825099908844,"no",0.436384159804486
"Pheucticus",2,-0.233442325640428,-0.00836035359647714,0.19314341675334,"no",0.426585742393768
"Phoebastria",3,-0.249863153934892,-0.0152403033691337,0.178117432555788,"no",0.42798058649068
"Phoebetria",1,-0.234869565558889,-0.00634890000783788,0.195724784377741,"no",0.43059434993663
"Phoenicopterus",1,-0.204967969044717,0.00490653631252752,0.222836726758558,"no",0.427804695803275
"Phylloscopus",3,-0.165027210474837,0.0239361102409584,0.256824759462645,"no",0.421851969937482
"Pica",2,-0.186211030171701,0.0114063332066972,0.235850600241674,"no",0.422061630413375
"Picoides",10,-0.149802248576984,0.0222370251834221,0.235901481089455,"no",0.385703729666439
"Pinguinus",1,-0.222589170871218,-0.00431123620859946,0.206506280271131,"no",0.42909545114235
"Pinicola",1,-0.225605032844386,-0.00444807527262372,0.201231450239491,"no",0.426836483083878
"Pipilo",3,-0.162989901087359,0.0215744156738711,0.256522825362332,"no",0.41951272644969
"Piranga",4,-0.243549411435426,-0.0171064000930344,0.164933091267202,"no",0.408482502702628
"Pitangus",1,-0.201681215705478,0.00717531549147459,0.235070689587416,"no",0.436751905292894
"Platalea",2,-0.221022529202863,-0.00334235798959184,0.205641806063926,"no",0.426664335266789
"Plectrophenax",2,-0.241057786967104,-0.00973111359910532,0.189298103461664,"no",0.430355890428768
"Plegadis",2,-0.228381512900592,-0.00928453677821682,0.190380309434456,"no",0.418761822335048
"Pluvialis",4,-0.188703963174661,0.0109263941881309,0.235075034186253,"no",0.423778997360914
"Podiceps",3,-0.245809868573786,-0.0139073852783008,0.186186395677501,"no",0.431996264251287
"Podilymbus",1,-0.224663161623231,-0.00503008347857986,0.198838667717446,"no",0.423501829340677
"Poecile",7,-0.270474822199821,-0.0308857469559495,0.139361970678349,"no",0.409836792878169
"Polioptila",4,-0.16181975464308,0.0220461831300838,0.254433348211545,"no",0.416253102854625
"Polysticta",1,-0.218360402936719,-0.00283243103738197,0.210400241849635,"no",0.428760644786354
"Pooecetes",1,-0.223751166548024,-0.00506018534066281,0.203885112260686,"no",0.427636278808711
"Porphyrio",1,-0.213952353304482,-0.00572928002820858,0.195858742787174,"no",0.409811096091656
"Porzana",2,-0.244444508022498,-0.0122454814681031,0.190113509834168,"no",0.434558017856667
"Progne",3,-0.156842683669655,0.0251436375005938,0.265659947525963,"no",0.422502631195618
"Protonotaria",1,-0.223228110461726,-0.00373340060771445,0.20472846607897,"no",0.427956576540697
"Prunella",1,-0.215215373080229,0.000739479717974462,0.221775919571005,"no",0.436991292651234
"Psaltriparus",1,-0.189140256871116,0.0125797259870322,0.24227227289394,"no",0.431412529765056
"Psiloscops",1,-0.222734549563042,-0.00266237604519687,0.214259770646254,"no",0.436994320209295
"Pterodroma",6,-0.16002427836939,0.0252178162581292,0.269917566215703,"no",0.429941844585093
"Ptychoramphus",1,-0.226860150370867,-0.00410595191971965,0.209116132871965,"no",0.435976283242831
"Puffinus",7,-0.108046157047245,0.0610674419748876,0.359839804047151,"no",0.467885961094396
"Pyrocephalus",1,-0.224496452235355,-0.00550587601103314,0.204292481692071,"no",0.428788933927426
"Pyrrhula",1,-0.220314768441201,-0.00519391223241545,0.206230693085863,"no",0.426545461527064
"Quiscalus",3,-0.11987441033082,0.0510685564133435,0.337092588300101,"no",0.456966998630921
"Rallus",5,-0.104628827279521,0.055094083506885,0.334025528441777,"no",0.438654355721298
"Recurvirostra",1,-0.21756462277086,-0.00411893084650703,0.203397551483496,"no",0.420962174254356
"Regulus",2,-0.235003091485906,-0.0100375148441852,0.183354518463799,"no",0.418357609949705
"Rhodostethia",1,-0.226746192976572,-0.00388032640428042,0.20640222109982,"no",0.433148414076392
"Rhynchophanes",1,-0.228704289203883,-0.00477375436592159,0.212091113829007,"no",0.440795403032889
"Rhynchopsitta",1,-0.220479340975069,-0.00284338825595759,0.210375156885032,"no",0.430854497860101
"Riparia",1,-0.219967386425242,-0.00552525544734493,0.198355937853606,"no",0.418323324278849
"Rissa",2,-0.237633566170338,-0.00719580061648405,0.197757783463139,"no",0.435391349633477
"Rostrhamus",1,-0.219419807692625,-0.0050440628334774,0.205291166798654,"no",0.424710974491279
"Rynchops",1,-0.224788398179355,-0.00408053809790978,0.205129659257362,"no",0.429918057436717
"Salpinctes",1,-0.229100604254552,-0.00583303235719441,0.201953373270732,"no",0.431053977525285
"Sarcoramphus",1,-0.231786996020111,-0.00320590461444651,0.216053425768667,"no",0.447840421788778
"Sayornis",3,-0.240444992902702,-0.0138749064230248,0.180206948761054,"no",0.420651941663756
"Scolopax",2,-0.226887001213016,-0.00707061759182697,0.195250882830221,"no",0.422137884043237
"Seiurus",1,-0.21629606084184,-0.00325588005290176,0.208187780981636,"no",0.424483841823476
"Selasphorus",4,-0.236764652352792,-0.0136761390185795,0.180485615695933,"no",0.417250268048724
"Setophaga",26,-0.203666154162989,-0.0137302114028454,0.148040003687516,"no",0.351706157850505
"Sialia",3,-0.231974155847838,-0.0134433795186651,0.178680797251208,"no",0.410654953099045
"Sitta",4,-0.255097192656218,-0.0191235341089666,0.168405034583691,"no",0.423502227239908
