"","count","min","mean","max","significant","interval_width"
"Diomedeidae",8,-0.198123307359886,0.00527335030665304,0.221577802108219,"no",0.419701109468106
"Emberizidae",45,-0.0905291109107504,0.0525165022095795,0.239093130084836,"no",0.329622240995586
"Falconidae",9,-0.200967360895253,0.00446584383102852,0.215928942939974,"no",0.416896303835227
"Fregatidae",1,-0.246722370889143,-0.00620883515597626,0.228741310554274,"no",0.475463681443417
"Fringillidae",24,-0.150987047287389,0.0252192301228865,0.227463131438533,"no",0.378450178725922
"Gaviidae",5,-0.196799053889152,0.0129774051921257,0.243380632819018,"no",0.440179686708171
"Gruidae",2,-0.253279698583162,-0.0131616555915812,0.20495049603176,"no",0.458230194614922
"Haematopodidae",3,-0.24018255552307,-0.00607806569734091,0.214630278581099,"no",0.454812834104168
"Hirundinidae",13,-0.160725867758166,0.0226793697667736,0.23703779454819,"no",0.397763662306356
"Hydrobatidae",14,-0.197089880730284,0.00294240726809719,0.205398511970614,"no",0.402488392700898
"Icteridae",26,-0.0822294627243644,0.0739521511488329,0.309345934405193,"no",0.391575397129558
"Jacanidae",1,-0.240265460852245,-0.00577868770049733,0.222624542401213,"no",0.462890003253457
"Laniidae",2,-0.215648031771353,0.00656557122928041,0.242626822922373,"no",0.458274854693726
"Laridae",43,-0.246007342392167,-0.0430225157626417,0.110967808737967,"no",0.356975151130134
"Locustellidae",1,-0.23217115238768,0.00127645064736931,0.238270179652174,"no",0.470441332039854
"Mimidae",11,-0.305487560186452,-0.0506902977304646,0.13697794308619,"no",0.442465503272641
"Motacillidae",6,-0.150825118971183,0.0400991493348318,0.288804340982541,"no",0.439629459953723
"Muscicapidae",3,-0.247140649409351,-0.0131223230317287,0.203171664882339,"no",0.45031231429169
"Odontophoridae",6,-0.256137400971393,-0.0241330258644925,0.177463233579163,"no",0.433600634550556
"Pandionidae",1,-0.231316636172246,-0.00550607623968606,0.213469260973922,"no",0.444785897146168
"Paridae",12,-0.18549881491819,0.00953916235302107,0.2164359396884,"no",0.40193475460659
"Parulidae",58,-0.309694665720172,-0.0961576348151373,0.0448401661060721,"no",0.354534831826244
"Passeridae",2,-0.230578551934983,-0.00146716515576946,0.233666186016475,"no",0.464244737951458
"Pelecanidae",2,-0.21444601797186,0.0100545534310679,0.255898813030381,"no",0.470344831002241
"Peucedramidae",1,-0.247233567823631,-0.00545788117054449,0.221846633339161,"no",0.469080201162792
"Phaethontidae",3,-0.248390676818867,-0.0151965533155511,0.192414131694706,"no",0.440804808513573
"Phalacrocoracidae",6,-0.265529814571236,-0.02282967234639,0.183476077065107,"no",0.449005891636343
"Phasianidae",16,-0.105538265498159,0.0641790449856191,0.318256881039258,"no",0.423795146537417
"Phoenicopteridae",1,-0.227279517059143,0.00534241058065537,0.244041935629391,"no",0.471321452688535
"Phylloscopidae",3,-0.176361517492366,0.0301040952870185,0.284082055256992,"no",0.460443572749358
"Picidae",25,-0.157722433395986,0.0213469468933627,0.220633085148007,"no",0.378355518543993
"Podicipedidae",7,-0.230693365101274,-0.004627664506098,0.21010963896111,"no",0.440803004062384
"Polioptilidae",4,-0.1814143252773,0.0247584534296302,0.266716498212573,"no",0.448130823489873
"Procellariidae",23,-0.0752551883911184,0.0895808448009084,0.353457063432256,"no",0.428712251823375
"Prunellidae",1,-0.239040424878658,-0.000408958147630823,0.229602062461702,"no",0.468642487340361
"Psittacidae",2,-0.241944695710347,-0.00914839486245743,0.208598488689306,"no",0.450543184399653
"Ptiliogonatidae",1,-0.240599440582003,-0.005718626910938,0.225822483110036,"no",0.466421923692039
"Rallidae",15,-0.10304872772498,0.0688255542428647,0.32615070175941,"no",0.429199429484391
"Recurvirostridae",2,-0.248833463423562,-0.0106419297421975,0.215707254949241,"no",0.464540718372803
"Regulidae",2,-0.24049300112054,-0.0119228483447141,0.203082538474463,"no",0.443575539595003
"Remizidae",1,-0.252109586965067,-0.00599204508144701,0.230630480693392,"no",0.482740067658459
"Scolopacidae",52,-0.223594053690832,-0.0328347749824997,0.123914315640394,"no",0.347508369331226
"Sittidae",4,-0.257877907959853,-0.0219844598793823,0.183011030404296,"no",0.440888938364149
"Stercorariidae",4,-0.212822371311926,0.00247716252354956,0.220917272528236,"no",0.433739643840162
"Strigidae",17,-0.292006967439807,-0.0525125418147356,0.118378309980108,"no",0.410385277419915
"Sturnidae",1,-0.231397881391305,-0.00523206591194699,0.218846679725151,"no",0.450244561116456
"Sulidae",6,-0.149842141604685,0.0445220910829222,0.29831872079928,"no",0.448160862403965
"Sylviidae",1,-0.243203409626367,-0.00434908655464156,0.230844620569963,"no",0.47404803019633
"Thraupidae",4,-0.22508244441956,-0.000815405296078549,0.224463237713158,"no",0.449545682132718
"Threskiornithidae",6,-0.259439208093655,-0.024849988881803,0.172667395931599,"no",0.432106604025253
"Tityridae",1,-0.248002863450851,-0.00515446954489924,0.226020422270805,"no",0.474023285721656
"Trochilidae",18,-0.287646955396616,-0.0494429208565711,0.11967913151147,"no",0.407326086908087
"Troglodytidae",10,-0.198986437539966,0.00222537341087747,0.20814056490332,"no",0.407127002443286
"Trogonidae",1,-0.185941513118303,0.0249681107433721,0.276256667310876,"no",0.462198180429179
"Turdidae",15,-0.228991616983246,-0.0208223431611126,0.164827889322774,"no",0.39381950630602
"Tyrannidae",35,-0.197393927988439,-0.0134075430079479,0.153793024666177,"no",0.351186952654616
"Tytonidae",1,-0.215556912405295,0.0109062155210154,0.259132681646481,"no",0.474689594051776
"Vireonidae",14,-0.189797604021773,0.00985863681465163,0.219552152962736,"no",0.409349756984509
