id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
06b5d46c-8cfa-4351-88ba-7ce7d37cfa0d,Ardenna grisea,Ardenna grisea,Ardenna grisea; Puffinus griseus,1,Name cluster fd1e95fe-3b7a-4da6-aaf8-42915f398a93 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Sooty Shearwater,95; 174,Procellariidae,Puffin fuligineux,Ardenna,Procellariiformes,species,Puffinus griseus,Ardenna grisea,NA,NA,NA,NA,NA,N,NA
ccaa4eeb-1deb-40c9-98d4-9a82ff2a2dc7,Ardenna pacifica,Ardenna pacifica,Thyellodroma cuneata; Puffinus pacificus; Puffinus cuneatus; Ardenna pacifica,1,Name cluster deb645da-c39f-49a2-91a6-bfc5fe4cb5cc containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_2_12 (1903),1903,Monotypic.,Wedge-tailed Shearwater,172,Procellariidae,Puffin fouquet,Ardenna,Procellariiformes,species,Puffinus pacificus,Ardenna pacifica,NA,NA,NA,NA,NA,NA,NA
f2f1518b-e322-4c62-98f0-c47bed8f8c3d,Ardenna carneipes,Ardenna carneipes,Puffinus carneipes; Ardenna carneipes,1,Name cluster 492a7d6c-54d0-4f86-a47e-66853706cb2c containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_16 (1912),1912,Monotypic.,Flesh-footed Shearwater,170,Procellariidae,Puffin à pieds pâles,Ardenna,Procellariiformes,species,Puffinus carneipes,Ardenna carneipes,NA,NA,NA,NA,NA,N,NA
a747c389-b0a2-4619-8363-722c5c979086,Ardenna tenuirostris,Ardenna tenuirostris,Ardenna tenuirostris; Puffinus tenuirostris,1,Name cluster c931a1e5-6907-47c9-af63-8bc5798818a0 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Short-tailed Shearwater,96; 175,Procellariidae,Puffin à bec grêle,Ardenna,Procellariiformes,species,Puffinus tenuirostris,Ardenna tenuirostris,NA,NA,NA,NA,NA,N,NA
633b82b5-e31b-4314-bb83-e68166717f2b,Pterodroma heraldica,Pterodroma heraldica,Pterodroma heraldica,2,Name cluster d58d5917-a260-4cc4-b141-ffdddf5e3990 containing 'Pterodroma heraldica' found between 2015 in 1 timepoints; Name cluster 5c087067-ac13-41ea-8e89-2d5568e5ae41 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_56 (2015),2015,NA,Herald Petrel,11491,Procellariidae,Pétrel du Herald,Pterodroma,Procellariiformes,species,NA,Pterodroma heraldica,A,NA,NA,NA,NA,NA,NA
0ac47fb5-cf39-4fe8-9265-b50a50156564,Puffinus auricularis,Puffinus auricularis,Puffinus auricularis,2,Name cluster ad6ec77b-2f0b-4fce-965b-01d70714cc39 containing 'Puffinus auricularis' found between 2015 in 1 timepoints; Name cluster ef13b04a-0ad0-4600-8bb0-9ee312426e50 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> split -> referenced,added -> referenced -> referenced -> referenced -> split -> referenced,split,aou_2_09 (1899),1899,NA,Townsend's Shearwater,178,Procellariidae,Puffin de Townsend,Puffinus,Procellariiformes,species,Puffinus auricularis,Puffinus auricularis,NA,NA,NA,NA,NA,NA,NA
04b817a2-ce0a-44ae-90ad-bb79275350eb,Puffinus newelli,Puffinus newelli,Puffinus newelli,2,Name cluster e0f7999d-930a-4347-8dcd-62497f23d59e containing  found between No timepoints in 0 timepoints; Name cluster c4013abc-c6cd-4fe6-b42e-21480be49974 containing 'Puffinus newelli' found between 2015 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_56 (2015),2015,Formerly considered conspecific with Puffinus auricularis.,Newell's Shearwater,11501,Procellariidae,Puffin de Newell,Puffinus,Procellariiformes,species,NA,Puffinus newelli,NA,NA,NA,NA,NA,NA,NA
aab6ce4e-1ab3-4c2f-95e0-0a3f55d22e38,Puffinus myrtae,Puffinus myrtae,Puffinus myrtae,2,Name cluster 42744927-8c21-4421-a05d-52a6cef996e7 containing  found between No timepoints in 0 timepoints; Name cluster 285d27f0-4ed0-4331-8ec6-ec12df09bbe5 containing 'Puffinus myrtae' found between 2015 in 1 timepoints,split,split,split,aou_7_56 (2015),2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88cbd2bd-f086-4ec6-9743-eea098ce4405,Pterodroma arminjoniana,Pterodroma arminjoniana,Pterodroma arminjoniana,2,Name cluster 03784e1f-37dc-4959-adb4-ecf3281ff7b7 containing 'Pterodroma arminjoniana' found between 2015 in 1 timepoints; Name cluster c41f8089-efc5-45da-80d6-53fd0707a455 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> split -> referenced,added -> referenced -> referenced -> split -> referenced,split,aou_4_20 (1945),1945,NA,Trindade Petrel,151,Procellariidae,Pétrel de Trindade,Pterodroma,Procellariiformes,species,Pterodroma arminjoniana,Pterodroma arminjoniana,NA,NA,NA,NA,NA,N,NA
8fab545f-d41f-49a8-b6cf-3e618aa9d736,Stercorarius skua,Stercorarius skua,Catharacta skua; Stercorarius skua; Megalestris skua,3,Name cluster 699faa7e-e9a4-4c75-9047-66216cfb0098 containing 'Stercorarius skua' found between 2015 in 1 timepoints; Name cluster aa29b654-033f-47cd-bb37-9af8fd523c06 containing  found between No timepoints in 0 timepoints; Name cluster 532b1881-97ba-4fb1-86f4-facbb12a7b4e containing 'Catharacta skua' found between 1944 in 1 timepoints,added -> rename -> lump -> referenced -> referenced -> referenced -> referenced -> rename -> referenced -> split -> referenced,added -> lump -> referenced -> referenced -> referenced -> referenced -> referenced -> split -> referenced,lump -> split,aou_1.csv (1886),1886,Monotypic.,Great Skua,35; 508,Stercorariidae,Grand Labbe,Stercorarius,Charadriiformes,species,Catharacta skua; Megalestris skua,Stercorarius skua,NA,NA,NA,NA,NA,N,NA
6d0e4967-d6a6-40f0-ade4-ecbec5896ee6,Stercorarius antarcticus,Stercorarius antarcticus,Stercorarius antarcticus,2,Name cluster b8d9659e-026d-48c1-adea-c1340a6b9afb containing 'Stercorarius antarcticus' found between 2015 in 1 timepoints; Name cluster d2c1f2ea-a862-4e8c-8a01-c33c66957f13 containing  found between No timepoints in 0 timepoints,split,split,split,aou_7_56 (2015),2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
733690a3-c842-445a-b12b-f82878dc0edb,Geranoaetus albicaudatus,Geranoaetus albicaudatus,Buteo albicaudatus; Geranoaetus albicaudatus,1,Name cluster d5791fbe-4f45-416d-9e21-d50c6b3d50aa containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Formerly placed in the genus Buteo.,White-tailed Hawk,341; 11641,Accipitridae,Buse à queue blanche,Geranoaetus,Accipitriformes,species,Buteo albicaudatus,Geranoaetus albicaudatus,NA,NA,NA,NA,NA,NA,NA
98b2d6bc-5916-411a-ab54-e55d8e329629,Spizelloides arborea,Spizelloides arborea,Spizella monticola; Spizella monticola ochracea; Spizelloides arborea; Spizella arborea,1,Name cluster 0f73b3e4-f49a-419e-8dd8-b2998aefc91c containing  found between No timepoints in 0 timepoints,added|added -> rename -> referenced -> deleted -> rename -> referenced,added|added -> referenced -> deleted -> referenced,,aou_1.csv (1886),1886,NA,American Tree Sparrow,559a; 559; 1704,Emberizidae,Bruant hudsonien,Spizelloides,Passeriformes,species,Spizella monticola; Spizella monticola ochracea; Spizella arborea,Spizelloides arborea,NA,NA,NA,NA,NA,NA,NA
605a4bbe-7757-4139-afd5-ecee7273e815,Rallus longirostris,Rallus longirostris,Rallus longirostris crepitans; Rallus longirostris; Rallus longirostris saturatus,5,Name cluster 0b282137-cf7c-4025-91b8-52141e446468 containing 'Rallus longirostris' found between 1931 in 1 timepoints; Name cluster f61430d7-87e8-47bd-ba4a-15762f784e6e containing 'Rallus longirostris' found between 2014 in 1 timepoints; Name cluster b22f8210-f3ec-4a36-82a3-a6831fd3ee77 containing  found between No timepoints in 0 timepoints; Name cluster 17cca144-7f28-41e4-bf5a-f0c97955b0e7 containing 'Rallus longirostris' found between 1890 in 1 timepoints; Name cluster 64a903b7-76dd-4b58-952d-3b165f356dc4 containing 'Rallus longirostris' found between 1944 in 1 timepoints,added|added -> split -> referenced -> referenced -> referenced -> referenced -> referenced -> added -> lump -> lump -> deleted|deleted -> split|deleted,added|added -> split -> referenced -> referenced -> referenced -> referenced -> referenced -> added -> lump -> lump -> deleted|deleted -> split|deleted,split -> lump -> lump -> split|deleted,aou_1.csv (1886),1886,NA,NA,211; 211a,NA,NA,NA,NA,NA,Rallus longirostris crepitans; Rallus longirostris; Rallus longirostris saturatus,NA,NA,NA,NA,NA,NA,NA,NA
cb8ff627-1b19-43b5-b5dc-7d30496c093d,Phylloscopus xanthodryas,Phylloscopus xanthodryas,Phylloscopus xanthodryas,2,Name cluster 36ca7199-6d8a-4b3b-96de-70e5734b1428 containing 'Phylloscopus xanthodryas' found between 2014 in 1 timepoints; Name cluster dd8c5d90-f7ab-44ff-aefe-da5abd43d4c8 containing  found between No timepoints in 0 timepoints,split,split,split,aou_7_55 (2014),2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
078663c7-912c-4d82-87f4-230ebcf7856c,Rallus crepitans,Rallus crepitans,Rallus crepitans,5,Name cluster 5d02ce21-b009-44af-ae65-63d67d5a7056 containing 'Rallus crepitans' found between 1890 in 1 timepoints; Name cluster ad4c45ad-29a3-4639-8657-4506837ae5e6 containing 'Rallus crepitans' found between 1931 in 1 timepoints; Name cluster ec1bfffd-79d8-40e9-9841-bc20666315b3 containing 'Rallus crepitans' found between 2014 in 1 timepoints; Name cluster 175a8901-cfb3-447a-9867-8c34bb68708a containing 'Rallus crepitans' found between 1902 in 1 timepoints; Name cluster 0b0935ba-0b43-419c-b393-ae9f3e17799b containing  found between No timepoints in 0 timepoints,split -> lump -> lump -> split -> referenced,split -> lump -> lump -> split -> referenced,split -> lump -> lump -> split,aou_1_02 (1890),1890,Formerly considered conspecific with Rallus longirostris.,Clapper Rail,11211,Rallidae,Râle tapageur,Rallus,Gruiformes,species,NA,Rallus crepitans,NA,NA,NA,NA,NA,NA,NA
5b74ae8a-d7b5-4438-9789-17f909044574,Thalassarche cauta,Thalassarche cauta,Diomedea cauta; Thalassarche cauta,2,Name cluster d257b261-c264-438a-b041-3e9e258009e3 containing 'Thalassarche cauta' found between 2014 in 1 timepoints; Name cluster fb78280b-57cb-4d68-803f-65e08fe5f521 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> rename -> split -> referenced,added -> referenced -> referenced -> referenced -> split -> referenced,split,aou_4_28 (1953),1953,NA,White-capped Albatross,143,Diomedeidae,Albatros à cape blanche,Thalassarche,Procellariiformes,species,Diomedea cauta,Thalassarche cauta,A,NA,NA,NA,NA,NA,NA
2302ad30-69b0-4323-885b-daf9e6bc74ec,Junco insularis,Junco insularis,Junco insularis,3,Name cluster c7230a5e-a2e5-485f-bf19-13f912fa778e containing 'Junco insularis' found between 2014 in 1 timepoints; Name cluster 035e9d6f-bda9-49f8-8a49-bf4339b3660c containing 'Junco insularis' found between 1973 in 1 timepoints; Name cluster 154c48fc-4669-40f1-9af0-f76da076b6b2 containing  found between No timepoints in 0 timepoints,added -> deleted|lump -> split -> referenced,added -> deleted|lump -> split -> referenced,split,aou_1.csv (1886),1886,NA,Guadalupe Junco,572; 11041,Emberizidae,Junco de Guadalupe,Junco,Passeriformes,species,Junco insularis,Junco insularis,NA,NA,NA,NA,NA,NA,NA
1141a470-c491-4155-b5cf-1db76ba93f74,Thalassarche eremita,Thalassarche eremita,Thalassarche eremita,2,Name cluster c5f35417-b81e-4c3d-9ec4-a0edb68012ff containing  found between No timepoints in 0 timepoints; Name cluster 803a098a-ae0d-4ae4-95bd-c8cc20e68524 containing 'Thalassarche eremita' found between 2014 in 1 timepoints,split,split,split,aou_7_55 (2014),2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
170edba6-2f34-4756-99cf-29f7bb30edb1,Phylloscopus borealis,Phylloscopus borealis,Acanthopneuste borealis; Phylloscopus borealis; Phyllopseustes borealis,2,Name cluster 4310f8fe-fb6f-4978-8c69-988cf1efa7c0 containing 'Phylloscopus borealis' found between 2014 in 1 timepoints; Name cluster 1ed5db2a-b55b-4530-9a37-db332e0c9a8c containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> referenced -> referenced -> referenced -> split -> referenced,added -> referenced -> referenced -> referenced -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,NA,Arctic Warbler,1412; 747,Phylloscopidae,Pouillot boréal,Phylloscopus,Passeriformes,species,Phylloscopus borealis; Phyllopseustes borealis,Phylloscopus borealis,NA,NA,NA,NA,NA,NA,NA
8bd0c1ab-484f-4abd-9026-f1f3acf241e4,Rallus elegans,Rallus elegans,Rallus elegans,2,Name cluster 84688aff-521b-45c0-994d-6df49cf79ee6 containing  found between No timepoints in 0 timepoints; Name cluster 92c28ec6-4077-4487-ab80-7c9dabeadbbc containing 'Rallus elegans' found between 2014 in 1 timepoints,added -> referenced -> split -> referenced,added -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,NA,King Rail,341; 208,Rallidae,Râle élégant,Rallus,Gruiformes,species,Rallus elegans,Rallus elegans,NA,NA,NA,NA,NA,NA,NA
7873f4fd-5ce6-44b3-b0c8-bc85c005a16d,Rallus obsoletus,Rallus obsoletus,Rallus obsoletus,3,Name cluster 47183eb8-0464-4b1e-a4a3-d4725f0ac6a0 containing 'Rallus obsoletus' found between 2014 in 1 timepoints; Name cluster 88973f76-570c-4c30-b464-59f70e987980 containing  found between No timepoints in 0 timepoints; Name cluster 3a092941-b0dc-4da7-aee6-f2f4f86decb2 containing 'Rallus obsoletus' found between 1944 in 1 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> lump -> split -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> lump -> split -> referenced,lump -> split,aou_1.csv (1886),1886,Formerly considered conspecific with Rallus longirostris.,Ridgway's Rail,11191; 210,Rallidae,Râle de Californie,Rallus,Gruiformes,species,Rallus obsoletus,Rallus obsoletus,NA,NA,NA,NA,NA,NA,NA
b579457b-f57d-4d7b-abda-4dc6e6a573fa,Thalassarche salvini,Thalassarche salvini,Thalassarche salvini,2,Name cluster 215063a9-d4b0-4db3-bc74-aacdd47eb2a5 containing 'Thalassarche salvini' found between 2014 in 1 timepoints; Name cluster dc57cf9b-545d-4fb9-a357-5a498802846a containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_55 (2014),2014,NA,Salvin's Albatross,10861,Diomedeidae,Albatros de Salvin,Thalassarche,Procellariiformes,species,NA,Thalassarche salvini,A,NA,NA,NA,NA,NA,NA
3712efd8-a01d-47a8-aa1a-332b80e3bcfc,Rallus tenuirostris,Rallus tenuirostris,Rallus tenuirostris,2,Name cluster cd335674-469e-44e6-bd82-f09c2f9f086e containing  found between No timepoints in 0 timepoints; Name cluster b2aeb7f4-a614-4692-a493-0acf1a481252 containing 'Rallus tenuirostris' found between 2014 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_55 (2014),2014,Formerly considered conspecific with Rallus elegans.,Aztec Rail,11201,Rallidae,Râle du Mexique,Rallus,Gruiformes,species,NA,Rallus tenuirostris,NA,NA,NA,NA,NA,NA,NA
d9411678-6390-4ef4-a57b-a33da1643065,Phylloscopus examinandus,Phylloscopus examinandus,Phylloscopus examinandus,2,Name cluster ea3e57dc-412c-42e1-8aff-e55735e7b797 containing 'Phylloscopus examinandus' found between 2014 in 1 timepoints; Name cluster e429548b-84b3-4587-b1c9-c9ca398e935a containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_55 (2014),2014,NA,Kamchatka Leaf Warbler,11031,Phylloscopidae,Pouillot du Kamchatka,Phylloscopus,Passeriformes,species,NA,Phylloscopus examinandus,A,NA,NA,NA,NA,NA,NA
bfcb5960-f975-48ab-b71c-a64fe9c656c9,Junco hyemalis,Junco hyemalis,Junco hyemalis; Junco hyemalis oregonus,6,Name cluster e23b4783-fb50-4ad3-9690-7430666a69d9 containing 'Junco hyemalis' found between 1908 in 1 timepoints; Name cluster 9fc96d79-8935-40e4-8360-44924282b578 containing 'Junco hyemalis' found between 1931 in 1 timepoints; Name cluster 2cadcc60-0f7b-4b9e-8d17-8d526f6bd5f1 containing 'Junco hyemalis' found between 1973 in 1 timepoints; Name cluster 61d2b985-5ac0-42f7-bf4e-f6eb3cae3fe5 containing  found between No timepoints in 0 timepoints; Name cluster 0383c9a8-c1cd-48fb-8046-dfa0a78fdd4e containing 'Junco hyemalis' found between 2014 in 1 timepoints; Name cluster a838a884-f559-4278-8891-89b62c32ff99 containing 'Junco hyemalis' found between 1892 in 1 timepoints,added|added -> lump -> lump -> split -> lump -> referenced -> deleted -> split -> referenced,added|added -> lump -> lump -> split -> lump -> referenced -> deleted -> split -> referenced,lump -> lump -> split -> lump -> split,aou_1.csv (1886),1886,NA,Dark-eyed Junco,567a; 1730; 567,Emberizidae,Junco ardoisé,Junco,Passeriformes,species,Junco hyemalis; Junco hyemalis oregonus,Junco hyemalis,NA,NA,NA,NA,NA,NA,NA
bdde4c48-7fee-4555-9517-fb6f1dd3e09f,Gallinula chloropus,Gallinula chloropus,Gallinula chloropus,3,Name cluster d849cd1a-8b07-403c-8bc9-c7cb909ecba1 containing 'Gallinula chloropus' found between 1923 in 1 timepoints; Name cluster ddbbf31b-bbca-46f8-81d5-e4a2e98578d7 containing  found between No timepoints in 0 timepoints; Name cluster 3ee3af5a-c9b5-4fcc-8422-d317f8086eaa containing 'Gallinula chloropus' found between 2011 in 1 timepoints,lump -> referenced -> referenced -> referenced -> split -> added -> referenced,lump -> referenced -> referenced -> referenced -> split -> added -> referenced,lump -> split,aou_3_18 (1923),1923,NA,Common Moorhen,10631,Rallidae,Gallinule poule-d’eau,Gallinula,Gruiformes,species,Gallinula chloropus,Gallinula chloropus,A,NA,NA,NA,NA,NA,NA
19e0005e-9d0b-405d-a1ee-993b9feaa0f6,Artemisiospiza belli,Artemisiospiza belli,Amphispiza belli nevadensis; Amphispiza belli; Artemisiospiza belli,3,Name cluster 6409584f-4c2d-4618-812e-892f956993a6 containing 'Artemisiospiza belli' found between 2013 in 1 timepoints; Name cluster 45188a3c-efa0-4856-8514-a6e38921e07f containing  found between No timepoints in 0 timepoints; Name cluster d2cfed8a-050c-4dbc-8a7a-471291ace413 containing 'Amphispiza belli' found between 1944 in 1 timepoints,added|added -> referenced -> lump -> referenced -> referenced -> deleted -> rename -> split -> referenced,added|added -> referenced -> lump -> referenced -> referenced -> deleted -> split -> referenced,lump -> split,aou_1.csv (1886),1886,Formerly called Sage Sparrow.,Bell's Sparrow,574; 574a; 10231,Emberizidae,Bruant de Bell,Artemisiospiza,Passeriformes,species,Amphispiza belli nevadensis; Amphispiza belli,Artemisiospiza belli,NA,NA,NA,NA,NA,NA,NA
