Validator,Dataset,Message,Target
Change validator,aou_4 (1931),'From' name not previously recognized: Stelgidopteryx ruficollis (cluster: Stelgidopteryx ruficollis),"Stelgidopteryx serripennis + Stelgidopteryx ruficollis -> Stelgidopteryx ruficollis [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),'From' name not previously recognized: Anthus spinoletta (cluster: Anthus spinoletta),"Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),'From' name not previously recognized: Pyrrhula pyrrhula (cluster: Pyrrhula pyrrhula),"Pyrrhula cassini + Pyrrhula pyrrhula -> Pyrrhula pyrrhula [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),'From' name not previously recognized: Piranga flava (cluster: Piranga flava),"Piranga hepatica + Piranga flava -> Piranga flava [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),"'From' name not previously recognized: Cassidix mexicanus (cluster: Quiscalus mexicanus, Cassidix mexicanus)","Megaquiscalus major + Cassidix mexicanus -> Cassidix mexicanus [lump, aou_4 (1931)]"
Change validator,aou_4_19 (1944),'From' name not previously recognized: Larus fuscus (cluster: Larus fuscus),deleted Larus fuscus
Change validator,aou_4_19 (1944),'From' name not previously recognized: Lanius excubitor (cluster: Lanius excubitor),"Lanius excubitor + Lanius borealis -> Lanius excubitor [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),'From' name not previously recognized: Troglodytes troglodytes (cluster: Troglodytes troglodytes),"Troglodytes troglodytes + Nannus hiemalis -> Troglodytes troglodytes [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),"'From' name not previously recognized: Sterna albifrons (cluster: Sterna albifrons, Sternula albifrons)","Sterna albifrons + Sterna antillarum -> Sterna albifrons [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),'From' name not previously recognized: Asio otus (cluster: Asio otus),"Asio otus + Asio wilsonianus -> Asio otus [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),"'From' name not previously recognized: Oidemia nigra (cluster: Oidemia nigra, Melanitta nigra)","Oidemia nigra + Oidemia americana -> Oidemia nigra [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),'From' name not previously recognized: Circus cyaneus (cluster: Circus cyaneus),"Circus cyaneus + Circus hudsonius -> Circus cyaneus [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),'From' name not previously recognized: Accipiter gentilis (cluster: Accipiter gentilis),"Astur atricapillus + Accipiter gentilis -> Accipiter gentilis [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),"'From' name not previously recognized: Numenius phaeopus (cluster: Phaeopus phaeopus, Numenius phaeopus)","Phaeopus hudsonicus + Numenius phaeopus -> Numenius phaeopus [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),'From' name not previously recognized: Charadrius alexandrinus (cluster: Charadrius alexandrinus),"Charadrius alexandrinus + Charadrius nivosus -> Charadrius alexandrinus [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),'From' name not previously recognized: Buteo jamaicensis (cluster: Buteo jamaicensis),"Buteo borealis + Buteo jamaicensis -> Buteo jamaicensis [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),"'From' name not previously recognized: Lagopus mutus (cluster: Lagopus mutus, Lagopus muta)","Lagopus mutus + Lagopus rupestris -> Lagopus mutus [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),'From' name not previously recognized: Cuculus saturatus (cluster: Cuculus saturatus),"Cuculus optatus + Cuculus saturatus -> Cuculus saturatus [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),'From' name not previously recognized: Trogon elegans (cluster: Trogon elegans),"Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_19 (1944)]"
Change validator,aou_4_19 (1944),"'From' name not previously recognized: Vireo belli (cluster: Vireo belli, Vireo bellii, Vireo bellii pusillus)","Vireo belli -> Vireo bellii [rename, aou_4_19 (1944)]"
Change validator,aou_4_22 (1947),'From' name not previously recognized: Trogon ambiguus (cluster: Trogon ambiguus),"Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_22 (1947)]"
Change validator,aou_4_22 (1947),'From' name not previously recognized: Aphelocoma ultramarina (cluster: Aphelocoma ultramarina),"Aphelocoma ultramarina + Aphelocoma sordida -> Aphelocoma ultramarina [lump, aou_4_22 (1947)]"
Change validator,aou_4_25 (1950),'From' name not previously recognized: Puffinus opisthomelas (cluster: Puffinus opisthomelas),"Puffinus opisthomelas + Puffinus puffinus -> Puffinus puffinus [lump, aou_4_25 (1950)]"
Change validator,aou_4_25 (1950),"'From' name not previously recognized: Buteo nitida (cluster: Asturina nitida, Buteo nitidus, Buteo nitida)","Buteo nitida -> Buteo nitidus [rename, aou_4_25 (1950)]"
Change validator,aou_4_28 (1953),"'From' name not previously recognized: Empidonax oberholseri (cluster: Empidonax oberholseri, Empidonax oberholserii)","Empidonax wrightii + Empidonax oberholseri -> Empidonax oberholseri [lump, aou_4_28 (1953)]"
Change validator,aou_4_30 (1955),"'From' name not previously recognized: Xanthoura yncas (cluster: Xanthoura yncas, Cyanocorax yncas)","Xanthoura yncas -> Cyanocorax yncas [rename, aou_4_30 (1955)]"
Change validator,aou_5 (1957),'From' name not previously recognized: Totanus ocropus (cluster: Totanus ocropus),deleted Totanus ocropus
Change validator,aou_5 (1957),"'From' name not previously recognized: Heteractitis brevipes (cluster: Tringa brevipes, Heteroscelus brevipes, Heteractitis brevipes)","Heteractitis brevipes -> Heteroscelus brevipes [rename, aou_5 (1957)]"
Change validator,aou_5_32 (1973),'From' name not previously recognized: Junco oreganus (cluster: Junco oreganus),"Junco oreganus + Junco insularis + Junco hyemalis + Junco aikeni -> Junco hyemalis [lump, aou_5_32 (1973)]"
Change validator,aou_5_32 (1973),'From' name not previously recognized: Coereba flaveola (cluster: Coereba flaveola),"Coereba bahamensis + Coereba flaveola -> Coereba flaveola [lump, aou_5_32 (1973)]"
Change validator,aou_5_32 (1973),"'From' name not previously recognized: Ammospiza leconteii (cluster: Ammodramus leconteii, Ammospiza leconteii, Passerherbulus lecontei)","Ammospiza leconteii + Passerherbulus caudacutus -> Ammospiza leconteii [lump, aou_5_32 (1973)]"
Change validator,aou_5_33 (1976),"'From' name not previously recognized: Butorides striatus (cluster: Butorides striatus, Butorides striata)","Butorides striatus + Butorides virescens -> Butorides striatus [lump, aou_5_33 (1976)]"
Change validator,aou_5_33 (1976),'From' name not previously recognized: Corvus corone (cluster: Corvus corone),"Corvus corone + Corvus cornix -> Corvus corone [lump, aou_5_33 (1976)]"
Change validator,aou_5_34 (January 1982),'From' name not previously recognized: Fregetta tropica (cluster: Fregetta tropica),deleted Fregetta tropica
Change validator,aou_5_34 (January 1982),'From' name not previously recognized: Dendrocygna viduata (cluster: Dendrocygna viduata),deleted Dendrocygna viduata
Change validator,aou_5_34 (January 1982),'From' name not previously recognized: Junco caniceps (cluster: Junco caniceps),deleted Junco caniceps
Change validator,aou_5_34 (January 1982),'From' name not previously recognized: Elanus caeruleus (cluster: Elanus caeruleus),"Elanus leucurus + Elanus caeruleus -> Elanus caeruleus [lump, aou_5_34 (January 1982)]"
Change validator,aou_5_34 (January 1982),'From' name not previously recognized: Polyborus plancus (cluster: Polyborus plancus),"Polyborus plancus + Caracara cheriway -> Polyborus plancus [lump, aou_5_34 (January 1982)]"
Change validator,aou_5_34 (January 1982),"'From' name not previously recognized: Picoides stricklandi (cluster: Picoides stricklandi, Dryobates stricklandi)","Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)]"
Change validator,aou_5_34 (January 1982),'From' name not previously recognized: Leucosticte arctoa (cluster: Leucosticte arctoa),"Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]"
Change validator,aou_5_34 (January 1982),"'From' name not previously recognized: Ammospiza caudacuta (cluster: Passerherbulus caudacuta, Ammodramus caudacutus, Ammodramus caudacutus nelsoni, Passerherbulus caudacutus, Ammospiza caudacuta)","Ammospiza caudacuta -> Ammodramus caudacutus [rename, aou_5_34 (January 1982)]"
Change validator,aou_5_34 (January 1982),"'From' name not previously recognized: Empidonax oberholserii (cluster: Empidonax oberholseri, Empidonax oberholserii)","Empidonax oberholserii -> Empidonax oberholseri [rename, aou_5_34 (January 1982)]"
Change validator,aou_5_34 (January 1982),"'From' name not previously recognized: Falco sparveria (cluster: Falco sparveria, Cerchneis sparveria, Falco sparverius)","Falco sparveria -> Falco sparverius [rename, aou_5_34 (January 1982)]"
Change validator,aou_5_34 (January 1982),"'From' name not previously recognized: Tyrannus savanna (cluster: Milvulus tyrannus, Tyrannus savana, Muscivora tyrannus, Tyrannus savanna)","Tyrannus savanna -> Tyrannus savana [rename, aou_5_34 (January 1982)]"
Change validator,aou_6 (1983),"'From' name not previously recognized: Tyrannus savanna (cluster: Milvulus tyrannus, Tyrannus savana, Muscivora tyrannus, Tyrannus savanna)","Tyrannus savanna -> Tyrannus savana [rename, aou_6 (1983)]"
Change validator,aou_6 (1983),"'From' name not previously recognized: Ammospiza leconteii (cluster: Ammodramus leconteii, Ammospiza leconteii, Passerherbulus lecontei)","Ammospiza leconteii -> Ammodramus leconteii [rename, aou_6 (1983)]"
Change validator,aou_6_41 (1997),"'From' name not previously recognized: Baeolophus inornatus (cluster: Parus inornatus, Parus inornatus griseus, Parus inornatus cineraceus, Baeolophus inornatus)","Baeolophus inornatus -> Baeolophus ridgwayi + Baeolophus inornatus [split, aou_6_41 (1997)]"
Change validator,aou_6_41 (1997),"'From' name not previously recognized: Petrochelidon fulva (cluster: Petrochelidon fulva, Hirundo fulva)","Petrochelidon fulva -> Petrochelidon rufocollaris + Petrochelidon fulva [split, aou_6_41 (1997)]"
Change validator,aou_7_42 (2000),'From' name not previously recognized: Caracara plancus (cluster: Caracara plancus),"Caracara plancus -> Caracara plancus + Caracara lutosa + Caracara cheriway [split, aou_7_42 (2000)]"
Change validator,aou_7_44 (2003),'From' name not previously recognized: Butorides sundevalli (cluster: Butorides sundevalli),"Butorides striatus + Butorides sundevalli -> Butorides striatus [lump, aou_7_44 (2003)]"
Change validator,aou_7_46 (2005),'From' name not previously recognized: Motacilla lugens (cluster: Motacilla lugens),"Motacilla alba + Motacilla lugens -> Motacilla alba [lump, aou_7_46 (2005)]"
Change validator,aou_7_49 (2008),'From' name not previously recognized: Buteogallus subtilis (cluster: Buteogallus subtilis),"Buteogallus anthracinus + Buteogallus subtilis -> Buteogallus anthracinus [lump, aou_7_49 (2008)]"
Change validator,aou_7_52 (2011),"'From' name not previously recognized: Setophaga dominica (cluster: Setophaga dominica, Dendroica dominica, Dendroica dominica albilora)","Setophaga dominica -> Setophaga flavescens + Setophaga dominica [split, aou_7_52 (2011)]"
Change validator,aou_7_53 (2012),'From' name not previously recognized: Basileuterus hypoleucus (cluster: Basileuterus hypoleucus),"Basileuterus culicivorus + Basileuterus hypoleucus -> Basileuterus culicivorus [lump, aou_7_53 (2012)]"
Change validator,aou_7_57 (2016),'From' name not previously recognized: Fulica caribaea (cluster: Fulica caribaea),"Fulica caribaea + Fulica americana -> Fulica americana [lump, aou_7_57 (2016)]"
Change validator,aou_4 (1931),"Name 'Larus argentatus' deleted 2 times in [Larus thayeri + Larus argentatus -> Larus argentatus [lump, aou_4 (1931)], Larus argentatus + Larus vegae -> Larus argentatus [lump, aou_4 (1931)]]",Dataset aou_4 (1931)
Change validator,aou_4 (1931),"Name 'Passerherbulus caudacutus' deleted 2 times in [Passerherbulus nelsoni + Passerherbulus caudacutus -> Passerherbulus caudacutus [lump, aou_4 (1931)], Passerherbulus caudacutus -> Passerherbulus caudacuta [rename, aou_4 (1931)]]",Dataset aou_4 (1931)
Change validator,aou_4 (1931),"Name 'Larus argentatus' added 2 times in [Larus thayeri + Larus argentatus -> Larus argentatus [lump, aou_4 (1931)], Larus argentatus + Larus vegae -> Larus argentatus [lump, aou_4 (1931)]]",Dataset aou_4 (1931)
Change validator,aou_4 (1931),"Name 'Passerherbulus caudacutus' added 2 times in [Passerherbulus nelsoni + Passerherbulus caudacutus -> Passerherbulus caudacutus [lump, aou_4 (1931)], Passerherbulus lecontei -> Passerherbulus lecontei + Passerherbulus caudacutus [split, aou_4 (1931)]]",Dataset aou_4 (1931)
Change validator,aou_4 (1931),"Name 'Polioptila melanura' added 2 times in [Polioptila plumbea -> Polioptila melanura [rename, aou_4 (1931)], Polioptila californica + Polioptila melanura -> Polioptila melanura [lump, aou_4 (1931)]]",Dataset aou_4 (1931)
Change validator,aou_4_19 (1944),"Name 'Aphelocoma coerulescens' deleted 2 times in [Aphelocoma californica + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)], Aphelocoma insularis + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]]",Dataset aou_4_19 (1944)
Change validator,aou_4_19 (1944),"Name 'Buteo borealis' deleted 2 times in [Buteo borealis -> Buteo harlani + Buteo borealis [split, aou_4_19 (1944)], Buteo borealis + Buteo jamaicensis -> Buteo jamaicensis [lump, aou_4_19 (1944)]]",Dataset aou_4_19 (1944)
Change validator,aou_4_19 (1944),"Name 'Aphelocoma coerulescens' added 2 times in [Aphelocoma californica + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)], Aphelocoma insularis + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]]",Dataset aou_4_19 (1944)
Change validator,aou_4_19 (1944),"Name 'Numenius phaeopus' added 2 times in [Phaeopus hudsonicus + Numenius phaeopus -> Numenius phaeopus [lump, aou_4_19 (1944)], Phaeopus phaeopus -> Numenius phaeopus [rename, aou_4_19 (1944)]]",Dataset aou_4_19 (1944)
Change validator,aou_5_34 (January 1982),"Name 'Picoides stricklandi' added 2 times in [Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)], Dryobates stricklandi -> Picoides stricklandi [rename, aou_5_34 (January 1982)]]",Dataset aou_5_34 (January 1982)
Change validator,aou_5_34 (January 1982),"Name 'Empidonax oberholseri' added 2 times in [Empidonax oberholserii -> Empidonax oberholseri [rename, aou_5_34 (January 1982)], Empidonax oberholseri -> Empidonax wrightii + Empidonax oberholseri [split, aou_5_34 (January 1982)]]",Dataset aou_5_34 (January 1982)
Change validator,aou_6_41 (1997),"Name 'Petrochelidon fulva' added 2 times in [Hirundo fulva -> Petrochelidon fulva [rename, aou_6_41 (1997)], Petrochelidon fulva -> Petrochelidon rufocollaris + Petrochelidon fulva [split, aou_6_41 (1997)]]",Dataset aou_6_41 (1997)
Change validator,aou_6_41 (1997),"Name 'Baeolophus inornatus' added 2 times in [Parus inornatus -> Baeolophus inornatus [rename, aou_6_41 (1997)], Baeolophus inornatus -> Baeolophus ridgwayi + Baeolophus inornatus [split, aou_6_41 (1997)]]",Dataset aou_6_41 (1997)
Change validator,aou_7_47 (2006),"Name 'Cuculus saturatus' deleted 2 times in [Cuculus saturatus -> Cuculus optatus + Cuculus lepidus + Cuculus saturatus [split, aou_7_47 (2006)], deleted Cuculus saturatus]",Dataset aou_7_47 (2006)
Change validator,aou_7_52 (2011),"Name 'Setophaga dominica' added 2 times in [Dendroica dominica -> Setophaga dominica [rename, aou_7_52 (2011)], Setophaga dominica -> Setophaga flavescens + Setophaga dominica [split, aou_7_52 (2011)]]",Dataset aou_7_52 (2011)
Change validator,aou_7_55 (2014),"Name 'Rallus longirostris' deleted 2 times in [Rallus longirostris -> Rallus obsoletus + Rallus longirostris + Rallus crepitans [split, aou_7_55 (2014)], deleted Rallus longirostris]",Dataset aou_7_55 (2014)
