Name,Cluster,Dates,Taxon Concepts,added,added_or_deleted,common_name_change,deleted,error,family_rename,genus_lump,genus_split,lump,name_not_found,name not found,nochange,no change,out_of_scope,rename,split,subspecies_split,subspecies_to_subspecies,unclear
Crax rubra,[Crax rubra],"1983 to July 6, 2016","[Name cluster containing Crax rubra found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oreomystis mana,"[Oreomystis mana, Loxops mana]","1982 to July 6, 2016","[Name cluster containing Oreomystis mana and Loxops mana found between 1982 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Coccyzus merlini,"[Coccyzus merlini, Saurothera merlini]","1983 to July 6, 2016","[Name cluster containing Coccyzus merlini and Saurothera merlini found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Chaetura meridionalis,[Chaetura meridionalis],"2011 to July 6, 2016","[Name cluster containing Chaetura meridionalis found between 2011 in 1 timepoints, Name cluster containing Chaetura meridionalis found between 2011 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Thryothorus ludovicianus miamensis,[Thryothorus ludovicianus miamensis],1886,[Name cluster containing Thryothorus ludovicianus miamensis found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leucosticte tephrocotis littoralis,[Leucosticte tephrocotis littoralis],1886,[Name cluster containing Leucosticte tephrocotis littoralis found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Picoides americanus dorsalis,[Picoides americanus dorsalis],1886,[Name cluster containing Picoides americanus dorsalis found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dendroplex picus,[Dendroplex picus],"July 6, 2016","[Name cluster containing Dendroplex picus found between July 6, 2016 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corvus nasicus,[Corvus nasicus],"1983 to July 6, 2016","[Name cluster containing Corvus nasicus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phaenostictus mcleannani,[Phaenostictus mcleannani],"1983 to July 6, 2016","[Name cluster containing Phaenostictus mcleannani found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fulmarus glacialis glupischa,[Fulmarus glacialis glupischa],1886,[Name cluster containing Fulmarus glacialis glupischa found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calliphlox bryantae,[Calliphlox bryantae],"1983 to July 6, 2016","[Name cluster containing Calliphlox bryantae found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sapayoa aenigma,[Sapayoa aenigma],"1983 to July 6, 2016","[Name cluster containing Sapayoa aenigma found between 1983 to July 6, 2016 in 9 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
Lagopus welchi,[Lagopus welchi],1886 to 1931,[Name cluster containing Lagopus welchi found between 1886 to 1931 in 2 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asio stygius,[Asio stygius],"1983 to July 6, 2016","[Name cluster containing Asio stygius found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ammodramus henslowii,"[Ammodramus henslowii, Passerherbulus henslowi, Passerherbulus henslowii]","1886 to July 6, 2016","[Name cluster containing Ammodramus henslowii and Passerherbulus henslowi and Passerherbulus henslowii found between 1886 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Melozone biarcuata,"[Melozone biarcuata, Melozone biarcuatum]","1983 to July 6, 2016","[Name cluster containing Melozone biarcuata and Melozone biarcuatum found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Aimophila notosticta,[Aimophila notosticta],"1983 to July 6, 2016","[Name cluster containing Aimophila notosticta found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Euphonia gouldi,[Euphonia gouldi],"1983 to July 6, 2016","[Name cluster containing Euphonia gouldi found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Haematopus ostralegus,[Haematopus ostralegus],"1886 to July 6, 2016","[Name cluster containing Haematopus ostralegus found between 1886 to July 6, 2016 in 6 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Sialia sialis,[Sialia sialis],"1886 to July 6, 2016","[Name cluster containing Sialia sialis found between 1886 to July 6, 2016 in 6 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Spizaetus tyrannus,[Spizaetus tyrannus],"1983 to July 6, 2016","[Name cluster containing Spizaetus tyrannus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antrostomus saturatus,"[Antrostomus saturatus, Caprimulgus saturatus]","1983 to July 6, 2016","[Name cluster containing Antrostomus saturatus and Caprimulgus saturatus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Eupherusa nigriventris,[Eupherusa nigriventris],"1983 to July 6, 2016","[Name cluster containing Eupherusa nigriventris found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hemignathus flavus,"[Hemignathus flavus, Chlorodrepanis flava, Hemignathus chloris]","1995 to July 6, 2016","[Name cluster containing Hemignathus flavus and Chlorodrepanis flava and Hemignathus chloris found between 1995 to July 6, 2016 in 5 timepoints, Name cluster containing Hemignathus flavus and Chlorodrepanis flava and Hemignathus chloris found between 1995 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
Sphyrapicus varius nuchalis,[Sphyrapicus varius nuchalis],1886,[Name cluster containing Sphyrapicus varius nuchalis found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myadestes genibarbis,[Myadestes genibarbis],"1983 to July 6, 2016","[Name cluster containing Myadestes genibarbis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lagopus lagopus alleni,[Lagopus lagopus alleni],1886,[Name cluster containing Lagopus lagopus alleni found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Centrocercus urophasianus,[Centrocercus urophasianus],"1886 to July 6, 2016","[Name cluster containing Centrocercus urophasianus found between 2000 to July 6, 2016 in 2 timepoints, Name cluster containing Centrocercus urophasianus found between 1886 to 2000 in 7 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0
Cuculus saturatus,[Cuculus saturatus],1944 to 2006,"[Name cluster containing Cuculus saturatus found between 2006 in 1 timepoints, Name cluster containing Cuculus saturatus found between 1944 in 1 timepoints, Name cluster containing Cuculus saturatus found between 1944 to 2006 in 4 timepoints]",1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Falco sparveroides,"[Falco sparveroides, Cerchneis sparveroides, Falco sparverioides, Falco dominicensis]",1886 to 1931,[Name cluster containing Falco sparveroides and Cerchneis sparveroides and Falco sparverioides and Falco dominicensis found between 1886 to 1931 in 5 timepoints],1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Ceryle alcyon,"[Ceryle alcyon, Megaceryle alcyon]","1886 to July 6, 2016","[Name cluster containing Ceryle alcyon and Megaceryle alcyon found between 1886 to July 6, 2016 in 8 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Bubo virginianus,[Bubo virginianus],"1886 to July 6, 2016","[Name cluster containing Bubo virginianus found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Sterna albifrons,"[Sterna albifrons, Sternula albifrons]","1944 to July 6, 2016","[Name cluster containing Sterna albifrons and Sternula albifrons found between 1944 in 1 timepoints, Name cluster containing Sterna albifrons and Sternula albifrons found between 1944 to July 6, 2016 in 5 timepoints]",1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Rostrhamus sociabilis,[Rostrhamus sociabilis],"1886 to July 6, 2016","[Name cluster containing Rostrhamus sociabilis found between 1886 to July 6, 2016 in 6 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Odontophorus erythrops,[Odontophorus erythrops],1983 to 1993,"[Name cluster containing Odontophorus erythrops found between 1983 to 1993 in 2 timepoints, Name cluster containing Odontophorus erythrops found between 1993 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Micropygia schomburgkii,[Micropygia schomburgkii],"1983 to July 6, 2016","[Name cluster containing Micropygia schomburgkii found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acanthis hornemanni,"[Acanthis hornemanni, Carduelis hornemanni, Acanthis hornemannii]","1886 to July 6, 2016","[Name cluster containing Acanthis hornemanni and Carduelis hornemanni and Acanthis hornemannii found between 1886 to July 6, 2016 in 7 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Myiozetetes cayanensis,[Myiozetetes cayanensis],"1983 to July 6, 2016","[Name cluster containing Myiozetetes cayanensis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ammodramus leconteii,"[Ammodramus leconteii, Ammospiza leconteii, Ammodramus caudacutus, Passerherbulus lecontei, Passerherbulus caudacutus, Ammospiza caudacuta]","1886 to July 6, 2016","[Name cluster containing Ammodramus leconteii and 5 other names between 1995 to July 6, 2016 in 3 timepoints, Name cluster containing Ammodramus leconteii and 5 other names between 1886 to 1995 in 11 timepoints]",4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,0
Ammodramus savannarum perpallidus,[Ammodramus savannarum perpallidus],1886,[Name cluster containing Ammodramus savannarum perpallidus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otus trichopsis,"[Otus trichopsis, Megascops trichopsis]","1899 to July 6, 2016","[Name cluster containing Otus trichopsis and Megascops trichopsis found between 1899 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Calidris mauri,"[Calidris mauri, Ereunetes occidentalis, Ereunetes maurii, Ereunetes mauri]","1886 to July 6, 2016","[Name cluster containing Calidris mauri and Ereunetes occidentalis and Ereunetes maurii and Ereunetes mauri found between 1886 to July 6, 2016 in 7 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Larus canus,[Larus canus],"1886 to July 6, 2016","[Name cluster containing Larus canus found between 1931 to July 6, 2016 in 4 timepoints, Name cluster containing Larus canus found between 1886 to 1931 in 4 timepoints]",3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Todirostrum sylvia,"[Todirostrum sylvia, Poecilotriccus sylvia]","1983 to July 6, 2016","[Name cluster containing Todirostrum sylvia and Poecilotriccus sylvia found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Oryzoborus maximiliani,[Oryzoborus maximiliani],1983 to 1987,"[Name cluster containing Oryzoborus maximiliani found between 1983 to 1987 in 2 timepoints, Name cluster containing Oryzoborus maximiliani found between 1987 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Lophostrix cristata,[Lophostrix cristata],"1983 to July 6, 2016","[Name cluster containing Lophostrix cristata found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthus trivialis,[Anthus trivialis],"1982 to July 6, 2016","[Name cluster containing Anthus trivialis found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Arremon crassirostris,"[Arremon crassirostris, Lysurus crassirostris]","1983 to July 6, 2016","[Name cluster containing Arremon crassirostris and Lysurus crassirostris found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Cyanocorax sanblasianus,[Cyanocorax sanblasianus],"1983 to July 6, 2016","[Name cluster containing Cyanocorax sanblasianus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Piculus leucolaemus,[Piculus leucolaemus],1983 to 1993,"[Name cluster containing Piculus leucolaemus found between 1983 to 1993 in 2 timepoints, Name cluster containing Piculus leucolaemus found between 1993 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Rhodinocichla rosea,[Rhodinocichla rosea],"1983 to July 6, 2016","[Name cluster containing Rhodinocichla rosea found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rallus scottii,[Rallus scottii],1890 to 1902,"[Name cluster containing Rallus scottii found between 1890 in 1 timepoints, Name cluster containing Rallus scottii found between 1902 in 1 timepoints, Name cluster containing Rallus scottii found between 1890 to 1902 in 3 timepoints]",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
Gallinago stenura,[Gallinago stenura],"1982 to July 6, 2016","[Name cluster containing Gallinago stenura found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sula sula,[Sula sula],"1886 to July 6, 2016","[Name cluster containing Sula sula found between 1944 to July 6, 2016 in 3 timepoints, Name cluster containing Sula sula found between 1908 to 1944 in 2 timepoints, Name cluster containing Sula sula found between 1886 to 1908 in 2 timepoints]",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Margarobyas lawrencii,"[Margarobyas lawrencii, Gymnoglaux lawrencii, Otus lawrencii]","1983 to July 6, 2016","[Name cluster containing Margarobyas lawrencii and Gymnoglaux lawrencii and Otus lawrencii found between 1983 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Procellaria parkinsoni,[Procellaria parkinsoni],"1983 to July 6, 2016","[Name cluster containing Procellaria parkinsoni found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Selenidera spectabilis,[Selenidera spectabilis],"1983 to July 6, 2016","[Name cluster containing Selenidera spectabilis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dendroica townsendi,"[Dendroica townsendi, Setophaga townsendi]","1886 to July 6, 2016","[Name cluster containing Dendroica townsendi and Setophaga townsendi found between 1886 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Nyctiphrynus ocellatus,[Nyctiphrynus ocellatus],"1983 to July 6, 2016","[Name cluster containing Nyctiphrynus ocellatus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aratinga,[Aratinga],2014,[Name cluster containing Aratinga found between 2014 in 1 timepoints],0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Clibanornis rubiginosus,"[Clibanornis rubiginosus, Automolus rubiginosus]","1983 to July 6, 2016","[Name cluster containing Clibanornis rubiginosus and Automolus rubiginosus found between 1983 to 2013 in 2 timepoints, Name cluster containing Clibanornis rubiginosus and Automolus rubiginosus found between 2013 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Lonchura punctulata,[Lonchura punctulata],"1982 to July 6, 2016","[Name cluster containing Lonchura punctulata found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Larus fuscus,[Larus fuscus],"1931 to July 6, 2016","[Name cluster containing Larus fuscus found between 1931 to July 6, 2016 in 5 timepoints]",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Scolopax minor,"[Scolopax minor, Rubicola minor, Philohela minor]","1886 to July 6, 2016","[Name cluster containing Scolopax minor and Rubicola minor and Philohela minor found between 1886 to July 6, 2016 in 7 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Myadestes melanops,[Myadestes melanops],"1983 to July 6, 2016","[Name cluster containing Myadestes melanops found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phaethon aethereus,[Phaethon aethereus],"1886 to July 6, 2016","[Name cluster containing Phaethon aethereus found between 1886 to July 6, 2016 in 7 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Carpodacus mcgregori,[Carpodacus mcgregori],1899 to 1973,"[Name cluster containing Carpodacus mcgregori found between 1899 to 1973 in 4 timepoints, Name cluster containing Carpodacus mcgregori found between 1973 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
Helminthophila virginiae,"[Helminthophila virginiae, Oreothlypis virginiae, Vermivora virginiae]","1886 to July 6, 2016","[Name cluster containing Helminthophila virginiae and Oreothlypis virginiae and Vermivora virginiae found between 1886 to July 6, 2016 in 9 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Vireo cassinii,[Vireo cassinii],"1997 to July 6, 2016","[Name cluster containing Vireo cassinii found between 1997 in 1 timepoints, Name cluster containing Vireo cassinii found between 1997 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Synallaxis brachyura,[Synallaxis brachyura],"1983 to July 6, 2016","[Name cluster containing Synallaxis brachyura found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buteo brachyurus,[Buteo brachyurus],"1886 to July 6, 2016","[Name cluster containing Buteo brachyurus found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Amazona oratrix,[Amazona oratrix],"1983 to July 6, 2016","[Name cluster containing Amazona oratrix found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhynchortyx cinctus,[Rhynchortyx cinctus],"1983 to July 6, 2016","[Name cluster containing Rhynchortyx cinctus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Chasiempis sandwichensis,[Chasiempis sandwichensis],"1982 to July 6, 2016","[Name cluster containing Chasiempis sandwichensis found between 1982 to 2010 in 4 timepoints, Name cluster containing Chasiempis sandwichensis found between 2010 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Throthorus ludovicianus,[Throthorus ludovicianus],1886,[Name cluster containing Throthorus ludovicianus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colonia colonus,[Colonia colonus],"1983 to July 6, 2016","[Name cluster containing Colonia colonus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paroaria coronata,[Paroaria coronata],"1982 to July 6, 2016","[Name cluster containing Paroaria coronata found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Puffinus myrtae,[Puffinus myrtae],2015,"[Name cluster containing Puffinus myrtae found between 2015 in 1 timepoints, Name cluster containing Puffinus myrtae found between 2015 in 1 timepoints]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Pheugopedius rutilus,"[Pheugopedius rutilus, Thryothorus rutilus]","1983 to July 6, 2016","[Name cluster containing Pheugopedius rutilus and Thryothorus rutilus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Copsychus malabaricus,[Copsychus malabaricus],"1982 to July 6, 2016","[Name cluster containing Copsychus malabaricus found between 1982 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Chlorostilbon ricordii,[Chlorostilbon ricordii],"1983 to July 6, 2016","[Name cluster containing Chlorostilbon ricordii found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyanocitta stelleri,[Cyanocitta stelleri],"1886 to July 6, 2016","[Name cluster containing Cyanocitta stelleri found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aegolius acadicus,"[Aegolius acadicus, Cryptoglaux acadicus, Aegolius acadica, Glaux acadicus, Nyctala acadica, Cryptoglaux acadica]","1886 to July 6, 2016","[Name cluster containing Aegolius acadicus and 5 other names between 1886 to July 6, 2016 in 10 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0
Phyllomyias griseiceps,[Phyllomyias griseiceps],"1983 to July 6, 2016","[Name cluster containing Phyllomyias griseiceps found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tachycineta euchrysea,[Tachycineta euchrysea],"1983 to July 6, 2016","[Name cluster containing Tachycineta euchrysea found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
