id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,TaxonName#nameComplete,acceptedNameUsageID,parentNameUsageID,scientificName,taxonID,taxonRank,taxonomicStatus
5ed9788b-aacd-4b31-ae0e-b9d9f37cf0af,Leptobrachium kantonishikawai,Leptobrachium kantonishikawai,Leptobrachium kantonishikawai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
577cbb77-9f82-4a14-9822-43e601a7f1c1,Chimerella corleone,Chimerella corleone,Chimerella corleone,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9a1f62b7-d54b-464a-943f-691f8d1f1897,Bolitoglossa aurae,Bolitoglossa aurae,Bolitoglossa aurae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0405da88-895e-478c-ba01-4a2cfff70374,Adelophryne glandulata,Adelophryne glandulata,Adelophryne glandulata,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
862b559b-d790-48f6-817e-3e092527367f,Pristimantis hoogmoedi,Pristimantis hoogmoedi,Pristimantis hoogmoedi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b87b142b-102f-4c9e-ba9a-2e06ff5413f8,Leptodactylus oreomantis,Leptodactylus oreomantis,Leptodactylus oreomantis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4e53fd39-b7a0-4c95-8774-bcbbf54ed550,Lyciasalamandra yehudahi,Lyciasalamandra yehudahi,Lyciasalamandra yehudahi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
baa2ad75-8f1a-4b27-b07a-df7f761d2b86,Chiromantis marginis,Chiromantis marginis,Chiromantis marginis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d1fb461f-463b-4020-9903-5d385eb854af,Guibemantis tasifotsy,Guibemantis tasifotsy,Guibemantis tasifotsy,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
dcfae085-2d7e-4ee8-87f3-6fe7a94deec0,Rhacophorus leucofasciatus,Rhacophorus leucofasciatus,Rhacophorus leucofasciatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5f00450a-773d-46a6-bb4e-2f63e1ec45ec,Brachycephalus sulfuratus,Brachycephalus sulfuratus,Brachycephalus sulfuratus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1f8816bc-c744-4b0b-ac1b-b9b103ca18af,Cophyla noromalalae,Cophyla noromalalae,Cophyla noromalalae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
dd870cf6-d8cb-4fbc-b218-f853cf474165,Pristimantis paquishae,Pristimantis paquishae,Pristimantis paquishae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fc3bd12-1eb4-4aef-bfa9-5abad14e6456,Nyctibatrachus kumbara,Nyctibatrachus kumbara,Nyctibatrachus kumbara,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b97d32d9-3849-4607-9cb0-9609ee25966b,Raorchestes honnametti,Raorchestes honnametti,Raorchestes honnametti,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
26e186d3-35e3-431c-a7b1-26fa1882644c,Rhinella horribilis,Rhinella horribilis,Rhinella horribilis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f6b51ff9-2595-41a7-bfe6-bab6342885bf,Pristimantis pulchridormientes,Pristimantis pulchridormientes,Pristimantis pulchridormientes,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c01fd8a1-4b63-4237-b1a0-53590440f121,Raorchestes aureus,Raorchestes aureus,Raorchestes aureus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
01de141f-d7bb-4922-a850-0228a2d23bb3,Pristimantis sacharuna,Pristimantis sacharuna,Pristimantis sacharuna,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
22167312-6e0e-4e21-804f-e0471e01aa85,Oreophryne ampelos,Oreophryne ampelos,Oreophryne ampelos,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a8ca1ea0-b993-40f9-925f-ea85f58ecdb2,Telmatobius ventriflavum,Telmatobius ventriflavum,Telmatobius ventriflavum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f0e7fa4f-e20f-4baa-8bb6-755bafe493d7,Raorchestes echinatus,Raorchestes echinatus,Raorchestes echinatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
dcc7c2c3-7275-4c13-b3c7-90cf77ffe94c,Tylototriton podichthys,Tylototriton podichthys,Tylototriton podichthys,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
63be6d69-07f7-4e9b-ba89-194f6bcb7005,Microhyla pulchella,Microhyla pulchella,Microhyla pulchella,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
897e8cf9-8059-4702-9ba2-1a0c61868c3e,Fritziana tonimi,Fritziana tonimi,Fritziana tonimi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3a96799d-66a1-45cd-84ab-25199c9d6db2,Raorchestes archeos,Raorchestes archeos,Raorchestes archeos,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9be7f408-a128-48f6-ae26-c9694f60dd99,Nyctimystes eucavatus,Nyctimystes eucavatus,Nyctimystes eucavatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
eca74149-b6ed-47f0-9196-e53010e80b1f,Onychodactylus intermedius,Onychodactylus intermedius,Onychodactylus intermedius,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f585f640-2866-4bf1-b4fe-f3fa4530631d,Bolitoglossa madeira,Bolitoglossa madeira,Bolitoglossa madeira,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8523c95d-9962-4556-b27b-53bc90e24829,Indosylvirana urbis,Indosylvirana urbis,Indosylvirana urbis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1be149b8-80ed-4578-8893-e0b7993e539f,Indirana bhadrai,Indirana bhadrai,Indirana bhadrai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bc1f4f09-22d5-4839-b48f-0ef93cba91b9,Pseudophilautus sirilwijesundarai,Pseudophilautus sirilwijesundarai,Pseudophilautus sirilwijesundarai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9e61a6e0-5eba-4c01-820a-d119d1053740,Odontobatrachus fouta,Odontobatrachus fouta,Odontobatrachus fouta,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1d026fac-5135-4471-9262-87b99d5940a9,Tylototriton ziegleri,Tylototriton ziegleri,Tylototriton ziegleri,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5713f83f-bafc-476c-b30f-fb26549e8f89,Psychrophrynella chirihampatu,Psychrophrynella chirihampatu,Psychrophrynella chirihampatu,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3e1c9d9f-5a16-4e2a-9c8d-619e23e8f39d,Hyperolius inyangae,Hyperolius inyangae,Hyperolius inyangae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
96d0611b-5add-4e6b-9813-04c79511cedd,Gracixalus lumarius,Gracixalus lumarius,Gracixalus lumarius,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2908f431-2b24-4602-ac16-f1b528bd2ae2,Limnonectes sinuatodorsalis,Limnonectes sinuatodorsalis,Limnonectes sinuatodorsalis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a13c726f-a7bf-45ab-834f-ba92d1ea68f2,Rhombophryne botabota,Rhombophryne botabota,Rhombophryne botabota,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
749dc0ec-d143-43bb-b56e-07e95e4f455a,Phrynopus valquii,Phrynopus valquii,Phrynopus valquii,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fc969f4b-0656-47c4-b587-128fb350d705,Pseudophilautus samarakoon,Pseudophilautus samarakoon,Pseudophilautus samarakoon,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6eacea5b-8ca0-4cbe-a91b-ebb03ce390a6,Raorchestes lechiya,Raorchestes lechiya,Raorchestes lechiya,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
68669cc2-02ae-46b4-a5cc-a7eb3d2de3e6,Pristimantis hampatusami,Pristimantis hampatusami,Pristimantis hampatusami,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c5d736f0-531b-47c6-985c-81cc3f9e7028,Noblella personina,Noblella personina,Noblella personina,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1caef1e4-dd71-426b-a923-99ee9ec667b2,Eleutherodactylus wixarika,Eleutherodactylus wixarika,Eleutherodactylus wixarika,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e8cf1db3-9a05-4707-ba14-fa673780bd86,Paramesotriton aurantius,Paramesotriton aurantius,Paramesotriton aurantius,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
935a04f7-814c-4b67-8862-348a05193dbd,Incilius majordomus,Incilius majordomus,Incilius majordomus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
215c545c-edb5-4a0a-8bd4-e141a63ea354,Crossodactylus franciscanus,Crossodactylus franciscanus,Crossodactylus franciscanus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ac3a8cb5-574b-4e05-9147-8232416fe2dc,Tylototriton himalayanus,Tylototriton himalayanus,Tylototriton himalayanus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a6113b2c-b1ee-49b6-ac56-7b2a6aabf034,Limnonectes selatan,Limnonectes selatan,Limnonectes selatan,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
571fb106-91ab-4744-afd6-1cd50479a784,Hypsiboas steinbachi,Hypsiboas steinbachi,Hypsiboas steinbachi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
498e2b7b-4ab4-4d03-a5e4-42a0f846e84f,Bolitoglossa tamaense,Bolitoglossa tamaense,Bolitoglossa tamaense,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
47c27631-f08c-4972-9ba6-df091565c015,Pyxicephalus angusticeps,Pyxicephalus angusticeps,Pyxicephalus angusticeps,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3bfafd9a-4242-45ce-aa26-c013834daa6d,Phrynomedusa dryade,Phrynomedusa dryade,Phrynomedusa dryade,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5b361d38-d22b-42cf-8cf8-caec62c34865,Pseudophilautus karunarathnai,Pseudophilautus karunarathnai,Pseudophilautus karunarathnai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2e844543-1971-478e-b584-8f6473eb4973,Hyperolius ukwiva,Hyperolius ukwiva,Hyperolius ukwiva,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ec8691d0-0629-40a6-b97d-3cc0cbdf423a,Microcaecilia marvaleewakeae,Microcaecilia marvaleewakeae,Microcaecilia marvaleewakeae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e748a451-b8b4-419e-a5b3-574dc8a7b2b4,Pseudophilautus dayawansai,Pseudophilautus dayawansai,Pseudophilautus dayawansai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a65694c3-4efe-425a-9a1b-1c02db1497ad,Ameerega boehmei,Ameerega boehmei,Ameerega boehmei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5ed98848-2caf-48d5-88dd-5b2bb423b9f1,Scinax montivagus,Scinax montivagus,Scinax montivagus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9dfa6751-1ccf-4316-ae9b-fc7bb75cc2eb,Ichthyophis catlocensis,Ichthyophis catlocensis,Ichthyophis catlocensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1d95e664-e6f2-4c8b-87de-3dfcf1295b0a,Microhyla orientalis,Microhyla orientalis,Microhyla orientalis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1919b1d7-cbd3-4a99-8028-4cd4fe17b106,Stumpffia analamaina,Stumpffia analamaina,Stumpffia analamaina,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d33cfc1c-099a-4414-a719-ac2f7cc3c03e,Pseudophilautus newtonjayawardanei,Pseudophilautus newtonjayawardanei,Pseudophilautus newtonjayawardanei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
cf6a4fce-8b8e-4d96-884a-a2bf031d1563,Xenopus eysoole,Xenopus eysoole,Xenopus eysoole,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
dcfd2522-6471-481e-8aa1-541b55c1b6f6,Sclerophrys pusilla,Sclerophrys pusilla,Sclerophrys pusilla,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b6a0caff-715c-4d9f-ba7e-5d33354a5c38,Micrixalus frigidus,Micrixalus frigidus,Micrixalus frigidus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fec968ad-49d6-435b-b670-0edaf82c0aab,Silverstoneia minutissima,Silverstoneia minutissima,Silverstoneia minutissima,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a919b48b-66ff-4408-8599-e0c51e47f44f,Rhacophorus viridimaculatus,Rhacophorus viridimaculatus,Rhacophorus viridimaculatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3df65c5f-bb80-46e6-9e8d-1f270f002f0a,Hyloscirtus mashpi,Hyloscirtus mashpi,Hyloscirtus mashpi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ca3118b1-8e89-44ea-bdc3-4c9aa81c6d02,Pristimantis nubisilva,Pristimantis nubisilva,Pristimantis nubisilva,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
76784645-400a-4270-a0bb-f6ec5ffdd1e6,Litoria kroombitensis,Litoria kroombitensis,Litoria kroombitensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a5e58600-6659-4e52-84dd-7e95291191dc,Chiasmocleis papachibe,Chiasmocleis papachibe,Chiasmocleis papachibe,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
36f6348c-342a-485d-b98d-46551e59b492,Hynobius amakusaensis,Hynobius amakusaensis,Hynobius amakusaensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
35ecc674-cefb-4179-b119-7512ef96e748,Melanophryniscus setiba,Melanophryniscus setiba,Melanophryniscus setiba,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6cc166bd-e43c-4b65-a1d1-c9ef8dbb1860,Leptolalax tengchongensis,Leptolalax tengchongensis,Leptolalax tengchongensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
95f44f04-d1b4-4336-bf97-e8c463fa6ca9,Xenophrys jinggangensis,Xenophrys jinggangensis,Xenophrys jinggangensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
579cf185-7275-45fd-8279-d525b10316f8,Oreophryne curator,Oreophryne curator,Oreophryne curator,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
96110c21-7069-476a-a75e-9e8a60f932ef,Hypsiboas alfaroi,Hypsiboas alfaroi,Hypsiboas alfaroi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7b88ae66-a799-4ff9-8483-2ab9939ee154,Trachycephalus quadrangulum,Trachycephalus quadrangulum,Trachycephalus quadrangulum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
601d5089-dc12-4a84-a1aa-c8991ad81a17,Platypelis olgae,Platypelis olgae,Platypelis olgae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a62ee672-4374-45a2-bd34-a224fc3e9929,Xenophrys obesa,Xenophrys obesa,Xenophrys obesa,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c23bc9e8-c7f2-43ab-944c-9c46df132c97,Choerophryne epirrhina,Choerophryne epirrhina,Choerophryne epirrhina,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
107752f6-4777-4e69-a788-e3a4e428a5d5,Psychrophrynella teqta,Psychrophrynella teqta,Psychrophrynella teqta,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
98286f45-8684-4b4c-b6e6-6773e5e225ad,Brachycephalus fuscolineatus,Brachycephalus fuscolineatus,Brachycephalus fuscolineatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e699a993-c616-4e05-b28d-c85cbc74e697,Micrixalus kodayari,Micrixalus kodayari,Micrixalus kodayari,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
29e6e3ac-6872-4e9c-bf7c-3286a9542260,Xenorhina brachyrhyncha,Xenorhina brachyrhyncha,Xenorhina brachyrhyncha,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d6e6e1b7-50c1-46b6-b3ac-81f15e8fe3a0,Pristimantis conservatio,Pristimantis conservatio,Pristimantis conservatio,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
be8a7bd5-f3ec-4663-beaa-ec5d1efee87f,Allobates bacurau,Allobates bacurau,Allobates bacurau,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
73e968bb-b930-41f5-aa96-8f58dd997d84,Noblella madreselva,Noblella madreselva,Noblella madreselva,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
57193382-cb1f-4826-885e-87d3308b0f2e,Allophryne relicta,Allophryne relicta,Allophryne relicta,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b806bfa8-fad9-4196-b538-729e50e9fe4c,Micrixalus kurichiyari,Micrixalus kurichiyari,Micrixalus kurichiyari,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a546356a-bcc6-41cd-be98-d46b596cb231,Bolitoglossa leandrae,Bolitoglossa leandrae,Bolitoglossa leandrae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
687ac50e-0314-4549-92e9-c42aa5455648,Leptolalax maculosus,Leptolalax maculosus,Leptolalax maculosus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
98dc04cd-7729-499c-8420-b5d6b69bada2,Alsodes cantillanensis,Alsodes cantillanensis,Alsodes cantillanensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a9767dd6-5b34-4c17-8214-d5dadea7f302,Pristimantis cedros,Pristimantis cedros,Pristimantis cedros,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
04eb6d8c-888e-47ee-a1b4-a3d128789937,Pristimantis almendariz,Pristimantis almendariz,Pristimantis almendariz,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8f3006d4-cec3-403d-90ab-c28307b2fb8d,Pristimantis stictus,Pristimantis stictus,Pristimantis stictus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
283a4767-578e-4e64-b573-bb127810708c,Incilius aurarius,Incilius aurarius,Incilius aurarius,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ec44112d-7d58-4d6c-b42f-cc234dd4d1ca,Cophixalus pictus,Cophixalus pictus,Cophixalus pictus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4c61ec0e-e10b-4bca-95bd-7b20b2bd4632,Crossodactylus timbuhy,Crossodactylus timbuhy,Crossodactylus timbuhy,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e7c52fc0-0628-4f35-b87d-fcc3dd43d38b,Vitreorana baliomma,Vitreorana baliomma,Vitreorana baliomma,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ce09d2e2-3d00-4ab7-8402-d6d8712cbb33,Oreophryne cameroni,Oreophryne cameroni,Oreophryne cameroni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d85dd91d-3f86-4f7a-abc5-3bad14eb2307,Leptolalax pallidus,Leptolalax pallidus,Leptolalax pallidus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ff3f7875-cee5-44d8-b88a-6a37ecf7f33e,Kaloula nonggangensis,Kaloula nonggangensis,Kaloula nonggangensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
75bc56fa-c9b5-46d8-98c1-26c280eb4e3b,Hyloscirtus diabolus,Hyloscirtus diabolus,Hyloscirtus diabolus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1eb1e03b-d690-49fb-a2f6-c84fb6b29095,Proceratophrys carranca,Proceratophrys carranca,Proceratophrys carranca,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
dd6e28eb-6eae-4d62-9605-c7315254ffbc,Nyctimystes calcaratus,Nyctimystes calcaratus,Nyctimystes calcaratus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1bfdc6e6-4b1a-4af1-a308-fe87afcfb533,Craugastor gabbi,Craugastor gabbi,Craugastor gabbi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a4b60220-3f40-421a-8bc1-ed8ded4481ca,Batrachuperus taibaiensis,Batrachuperus taibaiensis,Batrachuperus taibaiensis,1,Name cluster ddce9e85-1536-4d39-8ac6-abd87c28c453 containing 'Batrachuperus taibaiensis' found between (none) in 1 timepoints,,,,NA,NA,Batrachuperus taibaiensis,NA,208514,"Batrachuperus taibaiensis Song, Zeng, Wu, Liu and Fu, 2001",668201,Species,valid
d0da0adc-1460-41c2-9151-4b42d9b8fc1b,Cacosternum aggestum,Cacosternum aggestum,Cacosternum aggestum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9e1cad2a-c85a-4a58-8059-8019d1dd0e09,Psychrophrynella colla,Psychrophrynella colla,Psychrophrynella colla,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6212efde-e930-49da-b17e-1d8a7bd1aee6,Silverstoneia gutturalis,Silverstoneia gutturalis,Silverstoneia gutturalis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bba3b317-4650-482d-80f0-dea18c1937fb,Eleutherodactylus neiba,Eleutherodactylus neiba,Eleutherodactylus neiba,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
83be554d-b514-44c7-adbf-2c4d67a09861,Holoaden suarezi,Holoaden suarezi,Holoaden suarezi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1a42f6d2-7957-4a93-8d4b-b94b11368df1,Myersiohyla neblinaria,Myersiohyla neblinaria,Myersiohyla neblinaria,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8b25739e-d40b-4be8-882b-d7eaa79bd9ff,Elachistocleis haroi,Elachistocleis haroi,Elachistocleis haroi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0ee7c0e5-47ab-468b-9439-18f3013f9153,Micrixalus mallani,Micrixalus mallani,Micrixalus mallani,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0ee7cc8a-0f94-4eeb-9bc2-2382bafe941b,Phrynobatrachus mayokoensis,Phrynobatrachus mayokoensis,Phrynobatrachus mayokoensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
916540cd-f520-4785-a6dc-c66244c37913,Ghatixalus magnus,Ghatixalus magnus,Ghatixalus magnus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ee970516-608b-4aaf-927c-782364bf44bf,Kurixalus berylliniris,Kurixalus berylliniris,Kurixalus berylliniris,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a8db0294-4923-41af-93f2-6ff79141b1cd,Leptobrachella juliandringi,Leptobrachella juliandringi,Leptobrachella juliandringi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d884c65b-cfaf-4f26-addd-aaa6f69a579d,Scinax caissara,Scinax caissara,Scinax caissara,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7f688087-c35c-4e11-b0fb-30e50a4c1e94,Proceratophrys branti,Proceratophrys branti,Proceratophrys branti,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
edf1e7a5-2a67-4fa5-9562-1020c4b81e76,Micrixalus candidus,Micrixalus candidus,Micrixalus candidus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a892861d-8dde-453c-8e07-4791c0cd3caf,Eurycea subfluvicola,Eurycea subfluvicola,Eurycea subfluvicola,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e36a0a10-cba7-441d-b5d1-d57bfdbf427b,Amietia hymenopus,Amietia hymenopus,Amietia hymenopus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
072a10ae-2706-46fe-89a0-c360047d77ea,Cornufer citrinospilus,Cornufer citrinospilus,Cornufer citrinospilus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c93d83f8-760a-4488-aad7-cad650b341fb,Oreolalax sterlingae,Oreolalax sterlingae,Oreolalax sterlingae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8c67f14c-4c75-4749-9ce3-2b826d033d3e,Pristimantis ardyae,Pristimantis ardyae,Pristimantis ardyae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
076846ad-3495-4451-a5e0-cf66acaa83ba,Thorius pinicola,Thorius pinicola,Thorius pinicola,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
