id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,Dataset,Unique,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,parent_id,parent_tid,rank,scientificName,species,status,subfamily,subgenus,synonymies,taxon_id,taxon_notes_public,uri/guid,verbatimName
8466dba9-5d0c-4f17-92e7-7a18a3ae419e,Gracixalus seesom,Gracixalus seesom,Gracixalus seesom,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f4a9b77c-2cdf...,8319,NA,NA,Rhacophoridae,NA,Gracixalus,NA,TH,NA,NA,Anura,NA,NA,NA,NA,seesom,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8319,NA
9bea1619-d4b5-4861-a88b-924a8f586ded,Leptobrachium kantonishikawai,Leptobrachium kantonishikawai,Leptobrachium kantonishikawai,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d22d4d6c-72cd...,8140,NA,NA,Megophryidae,NA,Leptobrachium,NA,MY,NA,NA,Anura,NA,NA,NA,NA,kantonishikawai,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8140,NA
0074f96e-b62e-44c9-a0b8-bbfdb64051b5,Chimerella corleone,Chimerella corleone,Chimerella corleone,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b1517a49-0341...,8213,NA,NA,Centrolenidae,NA,Chimerella,NA,PE,NA,NA,Anura,NA,NA,NA,NA,corleone,NA,Centroleninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8213,NA
2f654d32-32b8-490a-ad1d-fc4a23fd748d,Bolitoglossa aurae,Bolitoglossa aurae,Bolitoglossa aurae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5da9f2d3-740b...,8527,NA,Aura's Golden Salamander,Plethodontidae,NA,Bolitoglossa,NA,CR,NA,NA,Caudata,NA,NA,NA,NA,aurae,NA,Hemidactyliinae,Eladinea,NA,NA,NA,http://amphibiaweb.org/species/8527,NA
9a66da6a-cbf8-46ce-9d6d-b0dcca1857fb,Adelophryne glandulata,Adelophryne glandulata,Adelophryne glandulata,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bd1efc4a-e133...,8211,NA,Teresensis Flea Frog; Razinha-Pulga Teresensis,Eleutherodactylidae,NA,Adelophryne,NA,BR,NA,NA,Anura,NA,NA,NA,NA,glandulata,NA,Phyzelaphryninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8211,NA
fd756fd5-1483-4ff3-afa9-9dac3b89e7f4,Pristimantis hoogmoedi,Pristimantis hoogmoedi,Pristimantis hoogmoedi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 12c1457f-44bb...,8326,NA,Hoogmoed's Red-Eyed Landfrog; Ranita de Ojos Rojos de Hoogmoed,Strabomantidae,NA,Pristimantis,NA,VE,NA,NA,Anura,NA,NA,NA,NA,hoogmoedi,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8326,NA
e5a800a1-087a-445f-b8f5-d3e9d1588fb0,Leptodactylus oreomantis,Leptodactylus oreomantis,Leptodactylus oreomantis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b806f942-dda8...,8058,NA,NA,Leptodactylidae,NA,Leptodactylus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,oreomantis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8058,NA
701db3a7-4e5c-492d-9334-984eaa41e0fa,Lyciasalamandra yehudahi,Lyciasalamandra yehudahi,Lyciasalamandra yehudahi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 25fb36e6-8e2d...,7924,NA,NA,Salamandridae,NA,Lyciasalamandra,NA,TR,NA,NA,Caudata,NA,NA,NA,NA,yehudahi,NA,Salamandrinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7924,NA
c037070a-0951-4b75-b986-6dc70cde9e41,Chiromantis marginis,Chiromantis marginis,Chiromantis marginis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 2f696944-1bc4...,8258,NA,NA,Rhacophoridae,NA,Chiromantis,NA,MY,NA,NA,Anura,NA,NA,NA,NA,marginis,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8258,NA
38a2a533-6fbe-45e9-89ce-22d524aa228a,Guibemantis tasifotsy,Guibemantis tasifotsy,Guibemantis tasifotsy,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f944463b-574e...,7954,NA,White-flanked Malagasy Tree Frog,Mantellidae,NA,Guibemantis,NA,MG,NA,NA,Anura,NA,NA,NA,NA,tasifotsy,NA,Mantellinae,Pandanusicola,NA,NA,NA,http://amphibiaweb.org/species/7954,NA
9bb75d10-f221-47ce-9ad4-7510840b61f7,Rhacophorus leucofasciatus,Rhacophorus leucofasciatus,Rhacophorus leucofasciatus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c84e9ce2-baaf...,8476,NA,White-striped Treefrog,Rhacophoridae,NA,Rhacophorus,NA,CN,NA,NA,Anura,NA,NA,NA,NA,leucofasciatus,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8476,NA
f6cf8d44-a137-4c9a-84b0-05dec3c462ab,Brachycephalus sulfuratus,Brachycephalus sulfuratus,Brachycephalus sulfuratus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 10b0a012-88e9...,8447,NA,Sulferous flea toad,Brachycephalidae,NA,Brachycephalus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,sulfuratus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8447,NA
2ac41105-7523-4a43-bff1-d59c90b1cc00,Cophyla noromalalae,Cophyla noromalalae,Cophyla noromalalae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c8523106-e6fa...,8322,NA,NA,Microhylidae,NA,Cophyla,NA,MG,NA,NA,Anura,NA,NA,NA,NA,noromalalae,NA,Cophylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8322,NA
9595c309-4a72-4153-b5c0-7f733fb459ea,Pristimantis paquishae,Pristimantis paquishae,Pristimantis paquishae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d5a7d99f-2915...,8344,NA,NA,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,paquishae,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8344,NA
db33c9ef-19e5-41a8-b4ca-3549c2b603f7,Nyctibatrachus kumbara,Nyctibatrachus kumbara,Nyctibatrachus kumbara,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d2e182ef-481a...,8224,NA,Kumbara night frog,Nyctibatrachidae,NA,Nyctibatrachus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,kumbara,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8224,NA
6265b1b9-a63a-41fb-83b4-f67a3a38d3f4,Raorchestes honnametti,Raorchestes honnametti,Raorchestes honnametti,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9c0932fa-865c...,8453,NA,Honnametti bush frog,Rhacophoridae,NA,Raorchestes,NA,IN,NA,NA,Anura,NA,NA,NA,NA,honnametti,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8453,NA
5f4c552e-7ffe-46c9-96d7-b9eec7262d93,Rhinella horribilis,Rhinella horribilis,Rhinella horribilis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f95acea4-4547...,8471,NA,Giant Toad,Bufonidae,NA,Rhinella,NA,"BZ,CO,CR,EC,SV,GT,HN,MX,NI,PA,PE,US,VE",NA,NA,Anura,NA,NA,NA,NA,horribilis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8471,NA
135d0a5a-9698-42d8-9dd9-d363f0b98b07,Pristimantis pulchridormientes,Pristimantis pulchridormientes,Pristimantis pulchridormientes,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster da5ce2da-bffd...,8495,NA,Sleeping Beauty Rain Frog,Craugastoridae,NA,Pristimantis,NA,PE,NA,NA,Anura,NA,NA,NA,NA,pulchridormientes,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8495,NA
79e046b2-ebda-4825-a0d2-fd4a2efb1c2a,Raorchestes aureus,Raorchestes aureus,Raorchestes aureus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 55cad94d-932f...,8265,NA,NA,Rhacophoridae,NA,Raorchestes,NA,IN,NA,NA,Anura,NA,NA,NA,NA,aureus,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8265,NA
9f9e3a13-d48a-4235-99ab-8be23748dcd3,Pristimantis sacharuna,Pristimantis sacharuna,Pristimantis sacharuna,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 11c6a402-4642...,8506,NA,Sacharuna Robber Frog; Cutin Sacharuna,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,sacharuna,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8506,NA
d7aac326-7243-4480-b879-a349810f685c,Oreophryne ampelos,Oreophryne ampelos,Oreophryne ampelos,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e878239e-871a...,7964,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,ampelos,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7964,NA
75ffae88-9064-4cc4-a6cb-70c33c3b1c60,Telmatobius ventriflavum,Telmatobius ventriflavum,Telmatobius ventriflavum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 33672b07-8742...,8304,NA,NA,Telmatobiidae,NA,Telmatobius,NA,PE,NA,NA,Anura,NA,NA,NA,NA,ventriflavum,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8304,NA
04b2a280-b884-46c5-8f35-ba4b29c5b100,Raorchestes echinatus,Raorchestes echinatus,Raorchestes echinatus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 82dfd1b0-8e6e...,8267,NA,NA,Rhacophoridae,NA,Raorchestes,NA,IN,NA,NA,Anura,NA,NA,NA,NA,echinatus,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8267,NA
2879c378-69f4-4fbc-b6a3-4a504beeb003,Tylototriton podichthys,Tylototriton podichthys,Tylototriton podichthys,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a0b26e1f-8268...,8374,NA,NA,Salamandridae,NA,Tylototriton,NA,LA,NA,NA,Caudata,NA,NA,NA,NA,podichthys,NA,Pleurodelinae,Tylototriton,NA,NA,NA,http://amphibiaweb.org/species/8374,NA
573acf13-5144-46aa-858c-be966c09306e,Microhyla pulchella,Microhyla pulchella,Microhyla pulchella,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 2dce6b13-6e04...,8220,NA,Pretty (pigmy) narrow-mouth frog; Nhai bau Dep (Vietnamese),Microhylidae,NA,Microhyla,NA,VN,NA,NA,Anura,NA,NA,NA,NA,pulchella,NA,Microhylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8220,NA
28bfd3d3-581e-44d1-9b09-bd7199b50f32,Fritziana tonimi,Fritziana tonimi,Fritziana tonimi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 153cd1f0-bfc5...,8525,NA,NA,Hemiphractidae,NA,Fritziana,NA,BR,NA,NA,Anura,NA,NA,NA,NA,tonimi,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8525,NA
e86e9ed1-bfe1-41e6-b8a7-e2c7c5670184,Raorchestes archeos,Raorchestes archeos,Raorchestes archeos,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f39dd9d4-ffe1...,8264,NA,NA,Rhacophoridae,NA,Raorchestes,NA,IN,NA,NA,Anura,NA,NA,NA,NA,archeos,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8264,NA
cbd6e181-b0a8-49db-bc3b-31a926d46da1,Nyctimystes eucavatus,Nyctimystes eucavatus,Nyctimystes eucavatus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 321031d0-9208...,8129,NA,NA,Hylidae,NA,Nyctimystes,NA,PG,NA,NA,Anura,NA,NA,NA,NA,eucavatus,NA,Pelodryadinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8129,NA
aed63650-c2a6-400b-acb7-ac3f27954504,Onychodactylus intermedius,Onychodactylus intermedius,Onychodactylus intermedius,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3453363d-b27d...,8229,NA,Bandai clawed salamander; Bandai -hakone-sanshou-uwo (Japanese),Hynobiidae,NA,Onychodactylus,NA,JP,NA,NA,Caudata,NA,NA,NA,NA,intermedius,NA,Onychodactylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8229,NA
719262bb-664a-4ffa-8942-7b9719158c4c,Bolitoglossa madeira,Bolitoglossa madeira,Bolitoglossa madeira,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 13535c88-0623...,8031,NA,NA,Plethodontidae,NA,Bolitoglossa,NA,BR,NA,NA,Caudata,NA,NA,NA,NA,madeira,NA,Hemidactyliinae,Eladinea,NA,NA,NA,http://amphibiaweb.org/species/8031,NA
29a1012e-d86c-4af9-a504-1afc05818977,Indosylvirana urbis,Indosylvirana urbis,Indosylvirana urbis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3371efd9-869f...,8246,NA,Urban Golden-backed frog,Ranidae,NA,Indosylvirana,NA,IN,NA,NA,Anura,NA,NA,NA,NA,urbis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8246,NA
99f6a6bb-d004-4649-bd0a-3246350d74c4,Indirana bhadrai,Indirana bhadrai,Indirana bhadrai,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 388461a8-0a76...,8532,NA,Bhadra Leaping Frog,Ranixalidae,NA,Indirana,NA,IN,NA,NA,Anura,NA,NA,NA,NA,bhadrai,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8532,NA
922c13d8-6313-4542-9b16-a66112c22643,Pseudophilautus sirilwijesundarai,Pseudophilautus sirilwijesundarai,Pseudophilautus sirilwijesundarai,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 4ffd3f3f-a4d4...,7992,NA,Siril Wijesundara's Shrub Frog; Siril Wijesundarage panduru madiya,Rhacophoridae,NA,Pseudophilautus,NA,LK,NA,NA,Anura,NA,NA,NA,NA,sirilwijesundarai,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7992,NA
7e6a055b-3b3a-49ce-a90d-6b0ee41f4722,Odontobatrachus fouta,Odontobatrachus fouta,Odontobatrachus fouta,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 82573b9d-bce5...,8369,NA,Fouta Djallon torrent-frog; grenouilles des torrents de Fouta Djallon,Odontobatrachidae,NA,Odontobatrachus,NA,GN,NA,NA,Anura,NA,NA,NA,NA,fouta,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8369,NA
d3505861-bbed-48a3-a91f-57e4841e2a9e,Tylototriton ziegleri,Tylototriton ziegleri,Tylototriton ziegleri,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 087a6eff-fde3...,7972,NA,Ziegler's Crocodile Newt,Salamandridae,NA,Tylototriton,NA,VN,NA,NA,Caudata,NA,NA,NA,NA,ziegleri,NA,Pleurodelinae,Yaotriton,NA,NA,NA,http://amphibiaweb.org/species/7972,NA
d7196633-1939-424a-9e2b-7fac6824e209,Psychrophrynella chirihampatu,Psychrophrynella chirihampatu,Psychrophrynella chirihampatu,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster fc901a22-aa17...,8455,NA,Japumayo Andes frog,Strabomantidae,NA,Psychrophrynella,NA,PE,NA,NA,Anura,NA,NA,NA,NA,chirihampatu,NA,Holoadeninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8455,NA
04112ffb-e440-4c26-803d-62d8aa1f3c39,Hyperolius inyangae,Hyperolius inyangae,Hyperolius inyangae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 32cf565d-a430...,7980,NA,Nyanga Long Reed Frog,Hyperoliidae,NA,Hyperolius,NA,"MW,ZW",NA,NA,Anura,NA,NA,NA,NA,inyangae,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7980,NA
51d6744c-cf2f-44ca-9b42-0d934e06c379,Gracixalus lumarius,Gracixalus lumarius,Gracixalus lumarius,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6afb0f4d-54d2...,8151,NA,Thorny tree frog; Ech cay gai,Rhacophoridae,NA,Gracixalus,NA,VN,NA,NA,Anura,NA,NA,NA,NA,lumarius,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8151,NA
10aef1d7-461c-4e78-8806-a309a4d5f7c9,Limnonectes sinuatodorsalis,Limnonectes sinuatodorsalis,Limnonectes sinuatodorsalis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 78caf6d9-8b67...,8376,NA,NA,Dicroglossidae,NA,Limnonectes,NA,"ID,MY",NA,NA,Anura,NA,NA,NA,NA,sinuatodorsalis,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8376,NA
6f4c9fec-467b-40dc-9f8f-f36ce558b028,Rhombophryne botabota,Rhombophryne botabota,Rhombophryne botabota,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 05b9a936-1c5f...,8487,NA,Chubby diamond frog,Microhylidae,NA,Rhombophryne,NA,MG,NA,NA,Anura,NA,NA,NA,NA,botabota,NA,Cophylinae,Cophylinae,NA,NA,NA,http://amphibiaweb.org/species/8487,NA
29e1a0ad-2f10-449c-80f6-e8ebc309cc96,Phrynopus valquii,Phrynopus valquii,Phrynopus valquii,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d2c994f6-73ea...,8389,NA,NA,Strabomantidae,NA,Phrynopus,NA,PE,NA,NA,Anura,NA,NA,NA,NA,valquii,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8389,NA
9a4f4770-7104-459c-8f16-26e7c93b24b2,Pseudophilautus samarakoon,Pseudophilautus samarakoon,Pseudophilautus samarakoon,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 22163f27-9ae9...,7991,NA,Samarakoon's Shrub Frog; Samarakoonge panduru madiya,Rhacophoridae,NA,Pseudophilautus,NA,LK,NA,NA,Anura,NA,NA,NA,NA,samarakoon,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7991,NA
1a374d03-713e-420f-9c3e-d8c0f984c9f9,Raorchestes lechiya,Raorchestes lechiya,Raorchestes lechiya,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 4583fae6-d24a...,8490,NA,Lechiyappan's bush frog,Rhacophoridae,NA,Raorchestes,NA,IN,NA,NA,Anura,NA,NA,NA,NA,lechiya,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8490,NA
4824270b-431e-404f-8180-b1db6961e155,Pristimantis hampatusami,Pristimantis hampatusami,Pristimantis hampatusami,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 44c17c38-e6e0...,8503,NA,Hampatusami Robber Frog; Cutin Hampatusami,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,hampatusami,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8503,NA
19e5b723-c227-4591-b392-992147fcc343,Noblella personina,Noblella personina,Noblella personina,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e2cd93b7-fec3...,7994,NA,NA,Strabomantidae,NA,Noblella,NA,EC,NA,NA,Anura,NA,NA,NA,NA,personina,NA,Holoadeninae,NA,NA,NA,NA,http://amphibiaweb.org/species/7994,NA
e98a4ec0-6be5-4e89-9b2a-df0149d6fb21,Eleutherodactylus wixarika,Eleutherodactylus wixarika,Eleutherodactylus wixarika,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d6250cad-26a7...,8307,NA,NA,Eleutherodactylidae,NA,Eleutherodactylus,NA,MX,NA,NA,Anura,NA,NA,NA,NA,wixarika,NA,Eleutherodactylinae,Syrrhophus,NA,NA,NA,http://amphibiaweb.org/species/8307,NA
769ec67f-ccc1-4008-9259-11f1d7a1f7b6,Paramesotriton aurantius,Paramesotriton aurantius,Paramesotriton aurantius,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 889576ef-a27e...,8561,NA,NA,Salamandridae,NA,Paramesotriton,NA,CN,NA,NA,Caudata,NA,NA,NA,NA,aurantius,NA,Pleurodelinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8561,NA
43bf02b5-ad7c-4562-8e7d-67115ea6928d,Incilius majordomus,Incilius majordomus,Incilius majordomus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 853aefa6-0e8e...,7995,NA,NA,Bufonidae,NA,Incilius,NA,PA,NA,NA,Anura,NA,NA,NA,NA,majordomus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7995,NA
16f5641e-b4c3-4177-9dd4-16a3cad29ec3,Crossodactylus franciscanus,Crossodactylus franciscanus,Crossodactylus franciscanus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ab561540-9673...,8330,NA,NA,Hylodidae,NA,Crossodactylus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,franciscanus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8330,NA
