Unique,species,gaa_name,aweb_uid,family,uri/guid,order,genus,scientificName,matchedName,description_year,subfamily,common_name,itis_names,clade,isocc,intro_isocc,subgenus,synonymies,iucn,taxon_notes_public,Dataset
[Name cluster 277dc3f9-7375...,mtoewaate,NA,8236,Arthroleptidae,http://amphibiaweb.org/species/8236,Anura,Leptopelis,Leptopelis mtoewaate,,,NA,Kabembe Treefrog,NA,NA,CD,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b44eba43-d557...,albolineatus,NA,8526,Brachycephalidae,http://amphibiaweb.org/species/8526,Anura,Brachycephalus,"Brachycephalus albolineatus Bornschein, Ribeiro, Blackburn, Stanley & Pie, 2016 (Life)","Brachycephalus albolineatus Bornschein, Ribeiro, Blackburn, Stanley & Pie, 2016 (Life)",2016,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 70b6f5f2-457f...,auroguttatus,NA,8338,Brachycephalidae,http://amphibiaweb.org/species/8338,Anura,Brachycephalus,"Brachycephalus auroguttatus Ribeiro, Firkowski, Bornschein & Pie in Ribeiro, Bornschein, Belmonte-Lopes, Firkowski, Morato & Pie, 2015 (Life)","Brachycephalus auroguttatus Ribeiro, Firkowski, Bornschein & Pie in Ribeiro, Bornschein, Belmonte-Lopes, Firkowski, Morato & Pie, 2015 (Life)",2015,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9938caa9-212e...,boticario,NA,8342,Brachycephalidae,http://amphibiaweb.org/species/8342,Anura,Brachycephalus,"Brachycephalus boticario Pie, Bornschein, Firkowski, Belmonte-Lopes & Ribeiro in Ribeiro, Bornschein, Belmonte-Lopes, Firkowski, Morato & Pie, 2015 (Life)","Brachycephalus boticario Pie, Bornschein, Firkowski, Belmonte-Lopes & Ribeiro in Ribeiro, Bornschein, Belmonte-Lopes, Firkowski, Morato & Pie, 2015 (Life)",2015,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 02533ffd-7629...,crispus,NA,8134,Brachycephalidae,http://amphibiaweb.org/species/8134,Anura,Brachycephalus,Brachycephalus crispus,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster df23b7a0-0d7d...,fuscolineatus,NA,8340,Brachycephalidae,http://amphibiaweb.org/species/8340,Anura,Brachycephalus,"Brachycephalus fuscolineatus Pie, Bornschein, Firkowski, Belmonte-Lopes & Ribeiro in Ribeiro, Bornschein, Belmonte-Lopes, Firkowski, Morato & Pie, 2015 (Life)","Brachycephalus fuscolineatus Pie, Bornschein, Firkowski, Belmonte-Lopes & Ribeiro in Ribeiro, Bornschein, Belmonte-Lopes, Firkowski, Morato & Pie, 2015 (Life)",2015,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster cce295a7-8bf7...,leopardus,NA,8341,Brachycephalidae,http://amphibiaweb.org/species/8341,Anura,Brachycephalus,"Brachycephalus leopardus Ribeiro, Firkowski & Pie in Ribeiro, Bornschein, Belmonte-Lopes, Firkowski, Morato & Pie, 2015 (Life)","Brachycephalus leopardus Ribeiro, Firkowski & Pie in Ribeiro, Bornschein, Belmonte-Lopes, Firkowski, Morato & Pie, 2015 (Life)",2015,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0ee36617-141f...,margaritatus,NA,7961,Brachycephalidae,http://amphibiaweb.org/species/7961,Anura,Brachycephalus,Brachycephalus margaritatus,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6725773a-319b...,mariaeterezae,NA,8336,Brachycephalidae,http://amphibiaweb.org/species/8336,Anura,Brachycephalus,"Brachycephalus mariaeterezae Bornschein, Morato, Firkowski, Ribeiro & Pie, 2015 [=> Brachycephalus mariaeterezae] (Metazoa)","Brachycephalus mariaeterezae Bornschein, Morato, Firkowski, Ribeiro & Pie, 2015 [=> Brachycephalus mariaeterezae] (Metazoa)",2015,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 03272d58-8c98...,olivaceus,NA,8337,Brachycephalidae,http://amphibiaweb.org/species/8337,Anura,Brachycephalus,"Brachycephalus olivaceus Bornschein, Morato, Firkowski, Ribeiro & Pie in Ribeiro, Bornschein, Belmonte-Lopes, Firkowski, Morato & Pie, 2015 (Life)","Brachycephalus olivaceus Bornschein, Morato, Firkowski, Ribeiro & Pie in Ribeiro, Bornschein, Belmonte-Lopes, Firkowski, Morato & Pie, 2015 (Life)",2015,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d7fc6139-6b39...,quiririensis,NA,8365,Brachycephalidae,http://amphibiaweb.org/species/8365,Anura,Brachycephalus,"Brachycephalus quiririensis Pie & Ribeiro, 2015 (Life)","Brachycephalus quiririensis Pie & Ribeiro, 2015 (Life)",2015,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 10b0a012-88e9...,sulfuratus,NA,8447,Brachycephalidae,http://amphibiaweb.org/species/8447,Anura,Brachycephalus,"Brachycephalus sulfuratus Condez, Monteiro, Comitti & Haddad, 2016 [=> Brachycephalus sulfuratus] (Metazoa)","Brachycephalus sulfuratus Condez, Monteiro, Comitti & Haddad, 2016 [=> Brachycephalus sulfuratus] (Metazoa)",2016,NA,Sulferous flea toad,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a55ecfc6-2f69...,verrucosus,NA,8339,Brachycephalidae,http://amphibiaweb.org/species/8339,Anura,Brachycephalus,"Brachycephalus verrucosus Ribeiro, Firkowski, Bornschein & Pie in Ribeiro, Bornschein, Belmonte-Lopes, Firkowski, Morato & Pie, 2015 (Life)","Brachycephalus verrucosus Ribeiro, Firkowski, Bornschein & Pie in Ribeiro, Bornschein, Belmonte-Lopes, Firkowski, Morato & Pie, 2015 (Life)",2015,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9cf82bf0-20cc...,nanahallux,NA,8013,Brachycephalidae,http://amphibiaweb.org/species/8013,Anura,Ischnocnema,"Ischnocnema nanahallux Brusquetti, Thome, Canedo, Condez & Haddad, 2013 [=> Ischnocnema nanahallux] (Metazoa)","Ischnocnema nanahallux Brusquetti, Thome, Canedo, Condez & Haddad, 2013 [=> Ischnocnema nanahallux] (Metazoa)",2013,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ee45d410-fc94...,amazonicola,NA,8331,Bufonidae,http://amphibiaweb.org/species/8331,Anura,Amazophrynella,Amazophrynella amazonicola (Animalia),Amazophrynella amazonicola (Animalia),,NA,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5d1fc4e8-cfcc...,javierbustamantei,NA,8451,Bufonidae,http://amphibiaweb.org/species/8451,Anura,Amazophrynella,"Amazophrynella javierbustamantei Rojas, Chaparro, Carvalho, Ávila, Farias, Hrbek & Gordo, 2016 (Life)","Amazophrynella javierbustamantei Rojas, Chaparro, Carvalho, Ávila, Farias, Hrbek & Gordo, 2016 (Life)",2016,NA,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster fe889e52-6618...,manaos,NA,8113,Bufonidae,http://amphibiaweb.org/species/8113,Anura,Amazophrynella,Amazophrynella manaos [=> Amazophrynella manaos] (Metazoa),Amazophrynella manaos [=> Amazophrynella manaos] (Metazoa),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 201b3e08-aa34...,matses,NA,8332,Bufonidae,http://amphibiaweb.org/species/8332,Anura,Amazophrynella,Amazophrynella matses (Animalia),Amazophrynella matses (Animalia),,NA,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 92c121cd-37dc...,lumut,NA,8132,Bufonidae,http://amphibiaweb.org/species/8132,Anura,Ansonia,Ansonia lumut (Animalia),Ansonia lumut (Animalia),,NA,"Mossy Stream Toad, Kodok lumut",NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6d640155-c854...,smeagol,NA,8466,Bufonidae,http://amphibiaweb.org/species/8466,Anura,Ansonia,Ansonia smeagol (Animalia),Ansonia smeagol (Animalia),,NA,The Precious Stream-toad,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ff7360b2-8b55...,vidua,NA,8194,Bufonidae,http://amphibiaweb.org/species/8194,Anura,Ansonia,Ansonia vidua (Animalia),Ansonia vidua (Animalia),,NA,Murud black slender toad,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 073f30fb-6f77...,beryet,NA,8441,Bufonidae,http://amphibiaweb.org/species/8441,Anura,Blythophryne,"Blythophryne beryet Chandramouli et al., 2016 [=> Blythophryne beryet] (Metazoa)","Blythophryne beryet Chandramouli et al., 2016 [=> Blythophryne beryet] (Metazoa)",2016,NA,Andaman Bush Toad,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bf4838b0-0cfc...,skuki,NA,7931,Bufonidae,http://amphibiaweb.org/species/7931,Anura,Dendrophryniscus,Dendrophryniscus skuki,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3e6128c5-bf98...,chandai,NA,8009,Bufonidae,http://amphibiaweb.org/species/8009,Anura,Duttaphrynus,Duttaphrynus chandai (Animalia),Duttaphrynus chandai (Animalia),,NA,Nagaland montane  torrent toad,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 76e30f8f-cc3a...,aurarius,NA,7956,Bufonidae,http://amphibiaweb.org/species/7956,Anura,Incilius,Incilius aurarius,,,NA,Cuchumatan Golden Toad,NA,NA,"GT,MX",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 853aefa6-0e8e...,majordomus,NA,7995,Bufonidae,http://amphibiaweb.org/species/7995,Anura,Incilius,Incilius majordomus (Animalia),Incilius majordomus (Animalia),,NA,NA,NA,NA,PA,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 92d3e515-3779...,biancae,NA,8418,Bufonidae,http://amphibiaweb.org/species/8418,Anura,Melanophryniscus,"Melanophryniscus biancae Bornschein, Baldo, Pie, Firkowski, Ribeiro, Corrêa in Bornschein, Firkowski, Baldo, Ribeiro, Belmonte-Lopes, Correa, Morato & Pie, 2015 (Life)","Melanophryniscus biancae Bornschein, Baldo, Pie, Firkowski, Ribeiro, Corrêa in Bornschein, Firkowski, Baldo, Ribeiro, Belmonte-Lopes, Correa, Morato & Pie, 2015 (Life)",2015,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 02d7c2c6-4d9d...,milanoi,NA,8419,Bufonidae,http://amphibiaweb.org/species/8419,Anura,Melanophryniscus,"Melanophryniscus milanoi Baldo, Bornschein, Pie, Firkowski, Ribeiro, Belmonte-Lopes in Bornschein, Firkowski, Baldo, Ribeiro, Belmonte-Lopes, Correa, Morato & Pie, 2015 (Life)","Melanophryniscus milanoi Baldo, Bornschein, Pie, Firkowski, Ribeiro, Belmonte-Lopes in Bornschein, Firkowski, Baldo, Ribeiro, Belmonte-Lopes, Correa, Morato & Pie, 2015 (Life)",2015,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e1b5aea4-0f7b...,setiba,NA,7952,Bufonidae,http://amphibiaweb.org/species/7952,Anura,Melanophryniscus,"Melanophryniscus setiba Peloso, Faivovich, Grant, Gasparini & Haddad, 2012 [=> Melanophryniscus setiba] (Metazoa)","Melanophryniscus setiba Peloso, Faivovich, Grant, Gasparini & Haddad, 2012 [=> Melanophryniscus setiba] (Metazoa)",2012,NA,"Restinga toadlet, sapinho-da-restinga",NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 342118da-49fb...,xanthostomus,NA,8420,Bufonidae,http://amphibiaweb.org/species/8420,Anura,Melanophryniscus,"Melanophryniscus xanthostomus Baldo, Bornschein, Pie, Ribeiro, Firkowski, Morato in Bornschein, Firkowski, Baldo, Ribeiro, Belmonte-Lopes, Correa, Morato & Pie, 2015 (Life)","Melanophryniscus xanthostomus Baldo, Bornschein, Pie, Ribeiro, Firkowski, Morato in Bornschein, Firkowski, Baldo, Ribeiro, Belmonte-Lopes, Correa, Morato & Pie, 2015 (Life)",2015,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 73e15ca3-e151...,casconi,NA,8294,Bufonidae,http://amphibiaweb.org/species/8294,Anura,Rhinella,Rhinella casconi,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 172c1115-074e...,gildae,NA,8363,Bufonidae,http://amphibiaweb.org/species/8363,Anura,Rhinella,Rhinella gildae,,,NA,NA,NA,NA,BR,NA,margaritifera,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f95acea4-4547...,horribilis,NA,8471,Bufonidae,http://amphibiaweb.org/species/8471,Anura,Rhinella,Rhinella horribilis (Life),Rhinella horribilis (Life),,NA,Giant Toad,NA,NA,"BZ,CO,CR,EC,SV,GT,HN,MX,NI,PA,PE,US,VE",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 43920838-8843...,paraguas,NA,8174,Bufonidae,http://amphibiaweb.org/species/8174,Anura,Rhinella,"Rhinella paraguas Grant & Bolívar-G., 2014 (Life)","Rhinella paraguas Grant & Bolívar-G., 2014 (Life)",2014,NA,NA,NA,NA,CO,NA,NA,Bufo paraguayensis,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5cfbaff1-a30f...,proboscidea,NA,8007,Bufonidae,http://amphibiaweb.org/species/8007,Anura,Rhinella,"Rhinella proboscidea  (Spix, 1824) (Animalia)","Rhinella proboscidea  (Spix, 1824) (Animalia)",1824,NA,NA,NA,NA,"BR,PE",NA,margaritifera,NA,Least Concern (LC),NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c0528a89-9240...,sebbeni,NA,8362,Bufonidae,http://amphibiaweb.org/species/8362,Anura,Rhinella,Rhinella sebbeni,,,NA,NA,NA,NA,BR,NA,margaritifera,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 560fd484-bf85...,yunga,NA,8126,Bufonidae,http://amphibiaweb.org/species/8126,Anura,Rhinella,"Rhinella yunga Moravec, Lehr, Cusi, Córdova & Gvoždík, 2014 (Life)","Rhinella yunga Moravec, Lehr, Cusi, Córdova & Gvoždík, 2014 (Life)",2014,NA,NA,NA,NA,PE,NA,margaritifera,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0b218230-78ce...,pusilla,NA,8467,Bufonidae,http://amphibiaweb.org/species/8467,Anura,Sclerophrys,"Sclerophrys pusilla  (Mertens, 1937) [=> Sclerophrys pusilla] (Metazoa)","Sclerophrys pusilla  (Mertens, 1937) [=> Sclerophrys pusilla] (Metazoa)",1937,NA,NA,NA,NA,"AO,CF,CD,KE,MW,MZ,ZA,SZ,TZ,UG,ZM",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f8ce35b4-98a7...,ignotus,NA,8550,Calyptocephalellidae,http://amphibiaweb.org/species/8550,Anura,Telmatobufo,Telmatobufo ignotus,,,NA,NA,NA,NA,CL,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster beed272e-79b2...,charapita,NA,8212,Centrolenidae,http://amphibiaweb.org/species/8212,Anura,Centrolene,"Centrolene charapita Twomey, Delia & Castroviejo-Fisher, 2014 [=> Centrolene charapita] (Metazoa)","Centrolene charapita Twomey, Delia & Castroviejo-Fisher, 2014 [=> Centrolene charapita] (Metazoa)",2014,Centroleninae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b1517a49-0341...,corleone,NA,8213,Centrolenidae,http://amphibiaweb.org/species/8213,Anura,Chimerella,"Chimerella corleone Twomey, Delia & Castroviejo-Fisher, 2014 [=> Chimerella corleone] (Metazoa)","Chimerella corleone Twomey, Delia & Castroviejo-Fisher, 2014 [=> Chimerella corleone] (Metazoa)",2014,Centroleninae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0e9792db-5c42...,guayasamini,NA,8214,Centrolenidae,http://amphibiaweb.org/species/8214,Anura,Cochranella,"Cochranella guayasamini Twomey, Delia & Castroviejo-Fisher, 2014 [=> Cochranella guayasamini] (Metazoa)","Cochranella guayasamini Twomey, Delia & Castroviejo-Fisher, 2014 [=> Cochranella guayasamini] (Metazoa)",2014,Centroleninae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a92a583a-3214...,sucre,NA,8011,Centrolenidae,http://amphibiaweb.org/species/8011,Anura,Nymphargus,"Nymphargus sucre  (Guayasamin, 2013) (Life)","Nymphargus sucre  (Guayasamin, 2013) (Life)",2013,Centroleninae,"Sucre's Glassfrog, Rana de cristal de Sucre",NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b0fb9fc2-7257...,baliomma,NA,8226,Centrolenidae,http://amphibiaweb.org/species/8226,Anura,Vitreorana,Vitreorana baliomma,,,Centroleninae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 50823abd-3421...,franciscana,NA,8395,Centrolenidae,http://amphibiaweb.org/species/8395,Anura,Vitreorana,Vitreorana franciscana,,,Centroleninae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f6e37182-f8a1...,anachoretus,NA,8215,Centrolenidae,http://amphibiaweb.org/species/8215,Anura,Hyalinobatrachium,"Hyalinobatrachium anachoretus Twomey, Delia & Castroviejo-Fisher, 2014 [=> Hyalinobatrachium anachoretus] (Metazoa)","Hyalinobatrachium anachoretus Twomey, Delia & Castroviejo-Fisher, 2014 [=> Hyalinobatrachium anachoretus] (Metazoa)",2014,Hyalinobatrachinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 33478d2c-85dc...,dianae,NA,8312,Centrolenidae,http://amphibiaweb.org/species/8312,Anura,Hyalinobatrachium,Hyalinobatrachium dianae (Animalia),Hyalinobatrachium dianae (Animalia),,Hyalinobatrachinae,"Diane's bare-hearted glassfrog, rana de vidrio de Diane",NA,NA,CR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 2df4c3fc-b48f...,citrinospilus,NA,8066,Ceratobatrachidae,http://amphibiaweb.org/species/8066,Anura,Cornufer,Cornufer citrinospilus,,,Ceratobatrachinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9900bda8-be83...,hedigeri,NA,8348,Ceratobatrachidae,http://amphibiaweb.org/species/8348,Anura,Cornufer,Cornufer hedigeri,,,Ceratobatrachinae,NA,NA,NA,SB,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b5f7ead6-3be2...,heffernani,NA,8349,Ceratobatrachidae,http://amphibiaweb.org/species/8349,Anura,Cornufer,Cornufer heffernani,,,Ceratobatrachinae,Solomon Island Palm Frog,NA,NA,"PG,SB",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 262c2823-9b69...,paepkei,NA,8450,Ceratobatrachidae,http://amphibiaweb.org/species/8450,Anura,Cornufer,Cornufer paepkei,,,Ceratobatrachinae,NA,NA,NA,ID,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7b04154e-8b65...,quezoni,NA,8401,Ceratobatrachidae,http://amphibiaweb.org/species/8401,Anura,Platymantis,Platymantis quezoni (Animalia),Platymantis quezoni (Animalia),,Ceratobatrachinae,Quezon Limestone Forest Frog,NA,NA,PH,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 83bcd0de-9a08...,gabbi,NA,8493,Craugastoridae,http://amphibiaweb.org/species/8493,Anura,Craugastor,Craugastor gabbi (Animalia),Craugastor gabbi (Animalia),,NA,Gabb's Dirt Frog,NA,NA,"CR,PA",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 62348257-62d7...,metriosistus,NA,8430,Craugastoridae,http://amphibiaweb.org/species/8430,Anura,Craugastor,Craugastor metriosistus,,,NA,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 68aace80-6fdc...,cedros,NA,8393,Craugastoridae,http://amphibiaweb.org/species/8393,Anura,Pristimantis,"Pristimantis cedros Hutter & Guayasamin, 2015 (Life)","Pristimantis cedros Hutter & Guayasamin, 2015 (Life)",2015,Strabomantinae,Los Cedros Rainfrog; Cutin de Los Cedros,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 69e35a14-3524...,pahuma,NA,8392,Craugastoridae,http://amphibiaweb.org/species/8392,Anura,Pristimantis,"Pristimantis pahuma Hutter & Guayasamin, 2015 (Life)","Pristimantis pahuma Hutter & Guayasamin, 2015 (Life)",2015,Strabomantinae,El Pahuma Rainfrog; Cutin de El Pahuma,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster da5ce2da-bffd...,pulchridormientes,NA,8495,Craugastoridae,http://amphibiaweb.org/species/8495,Anura,Pristimantis,"Pristimantis pulchridormientes Chávez & Catenazzi, 2016 (Life)","Pristimantis pulchridormientes Chávez & Catenazzi, 2016 (Life)",2016,Strabomantinae,Sleeping Beauty Rain Frog,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
