id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,gbif_name,Manual authority determination,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
110,species,Wild Turkey,Dindon sauvage,Galliformes,Phasianidae,Meleagridinae,Meleagris,Meleagris gallopavo,Meleagris gallopavo,"Meleagris gallopavo Linnaeus, 1758 (Animalia)",,1758,124742612,,,,,,
2000,species,Arctic Loon,Plongeon arctique,Gaviiformes,Gaviidae,,Gavia,Gavia arctica,Gavia arctica,"Gavia arctica  (Linnaeus, 1758) (Animalia)",,1758,131482929,,,,,,
138,species,Pied-billed Grebe,Grèbe à bec bigarré,Podicipediformes,Podicipedidae,,Podilymbus,Podilymbus podiceps,Podilymbus podiceps,"Podilymbus podiceps  (Linnaeus, 1758) (Animalia)",,1758,131881257,,,,,,
1986,species,Horned Grebe,Grèbe esclavon,Podicipediformes,Podicipedidae,,Podiceps,Podiceps auritus,Podiceps auritus,"Podiceps auritus  (Linnaeus, 1758) (Animalia)",,1758,131483251,,,,,,
254,species,American Flamingo,Flamant des Caraïbes,Phoenicopteriformes,Phoenicopteridae,,Phoenicopterus,Phoenicopterus ruber,Phoenicopterus ruber,"Phoenicopterus ruber Linnaeus, 1758 (Animalia)",,1758,124761340,,,,,,
145,species,Wandering Albatross,Albatros hurleur,Procellariiformes,Diomedeidae,,Diomedea,Diomedea exulans,Diomedea exulans,"Diomedea exulans Linnaeus, 1758 (Animalia)",,1758,124761319,A,,,,,
2072,species,White-chinned Petrel,Puffin à menton blanc,Procellariiformes,Procellariidae,,Procellaria,Procellaria aequinoctialis,Procellaria aequinoctialis,"Procellaria aequinoctialis Linnaeus, 1758 (Animalia)",,1758,124761332,A,,,,,
182,species,European Storm-Petrel,Océanite tempête,Procellariiformes,Hydrobatidae,,Hydrobates,Hydrobates pelagicus,Hydrobates pelagicus,"Hydrobates pelagicus  (Linnaeus, 1758) (Animalia)",,1758,131482978,A,,,,,
196,species,Red-billed Tropicbird,Phaéton à bec rouge,Phaethontiformes,Phaethontidae,,Phaethon,Phaethon aethereus,Phaethon aethereus,"Phaethon aethereus Linnaeus, 1758 (Animalia)",,1758,124745974,,,,,,
253,species,Wood Stork,Tantale d'Amérique,Ciconiiformes,Ciconiidae,,Mycteria,Mycteria americana,Mycteria americana,"Mycteria americana Linnaeus, 1758 (Animalia)",,1758,124746148,,,,,,
204,species,Northern Gannet,Fou de Bassan,Suliformes,Sulidae,,Morus,Morus bassanus,Morus bassanus,"Morus bassanus  (Linnaeus, 1758) (Animalia)",,1758,124745978,,,,,,
210,species,Great Cormorant,Grand Cormoran,Suliformes,Phalacrocoracidae,,Phalacrocorax,Phalacrocorax carbo,Phalacrocorax carbo,"Phalacrocorax carbo  (Linnaeus, 1758) (Animalia)",,1758,131483187,,,,,,
224,species,Great Blue Heron,Grand Héron,Pelecaniformes,Ardeidae,,Ardea,Ardea herodias,Ardea herodias,"Ardea herodias Linnaeus, 1758 (Animalia)",,1758,124746042,,,,,,
225,species,Gray Heron,Héron cendré,Pelecaniformes,Ardeidae,,Ardea,Ardea cinerea,Ardea cinerea,"Ardea cinerea Linnaeus, 1758 (Animalia)",,1758,131482649,A,,,,,
227,species,Great Egret,Grande Aigrette,Pelecaniformes,Ardeidae,,Ardea,Ardea alba,Ardea alba,"Ardea alba Linnaeus, 1758 (Animalia)",,1758,131881076,,,,,,
233,species,Little Blue Heron,Aigrette bleue,Pelecaniformes,Ardeidae,,Egretta,Egretta caerulea,Egretta caerulea,"Egretta caerulea  (Linnaeus, 1758) (Animalia)",,1758,131497860,,,,,,
236,species,Cattle Egret,Héron garde-boeufs,Pelecaniformes,Ardeidae,,Bubulcus,Bubulcus ibis,Bubulcus ibis,"Bubulcus ibis  (Linnaeus, 1758) (Animalia)",,1758,131881258,,,,,,
238,species,Green Heron,Héron vert,Pelecaniformes,Ardeidae,,Butorides,Butorides virescens,Butorides virescens,"Butorides virescens  (Linnaeus, 1758) (Animalia)",,1758,127942232,,,,,,
239,species,Striated Heron,Héron strié,Pelecaniformes,Ardeidae,,Butorides,Butorides striata,Butorides striata,"Butorides striata  (Linnaeus, 1758) (Animalia)",,1758,131881419,,,,,,
242,species,Black-crowned Night-Heron,Bihoreau gris,Pelecaniformes,Ardeidae,,Nycticorax,Nycticorax nycticorax,Nycticorax nycticorax,"Nycticorax nycticorax  (Linnaeus, 1758) (Animalia)",,1758,131483123,,,,,,
243,species,Yellow-crowned Night-Heron,Bihoreau violacé,Pelecaniformes,Ardeidae,,Nyctanassa,Nyctanassa violacea,Nyctanassa violacea,"Nyctanassa violacea  (Linnaeus, 1758) (Animalia)",,1758,127942239,,,,,,
245,species,White Ibis,Ibis blanc,Pelecaniformes,Threskiornithidae,Threskiornithinae,Eudocimus,Eudocimus albus,Eudocimus albus,"Eudocimus albus  (Linnaeus, 1758) (Animalia)",,1758,127942250,,,,,,
246,species,Scarlet Ibis,Ibis rouge,Pelecaniformes,Threskiornithidae,Threskiornithinae,Eudocimus,Eudocimus ruber,Eudocimus ruber,"Eudocimus ruber  (Linnaeus, 1758) (Animalia)",,1758,127942350,A,,,,,
2059,species,Eurasian Spoonbill,Spatule blanche,Pelecaniformes,Threskiornithidae,Plataleinae,Platalea,Platalea leucorodia,Platalea leucorodia,"Platalea leucorodia Linnaeus, 1758 (Animalia)",,1758,131483239,A,,,,,
251,species,Roseate Spoonbill,Spatule rosée,Pelecaniformes,Threskiornithidae,Plataleinae,Platalea,Platalea ajaja,Platalea ajaja,Platalea ajaja (Animalia),,1758,131879709,,,,,,
256,species,Turkey Vulture,Urubu à tête rouge,Accipitriformes,Cathartidae,,Cathartes,Cathartes aura,Cathartes aura,"Cathartes aura  (Linnaeus, 1758) (Animalia)",,1758,131881262,,,,,,
259,species,King Vulture,Sarcoramphe roi,Accipitriformes,Cathartidae,,Sarcoramphus,Sarcoramphus papa,Sarcoramphus papa,"Sarcoramphus papa  (Linnaeus, 1758) (Animalia)",,1758,131497894,,,,,,
2005,species,Osprey,Balbuzard pêcheur,Accipitriformes,Pandionidae,,Pandion,Pandion haliaetus,Pandion haliaetus,"Pandion haliaetus  (Linnaeus, 1758) (Animalia)",,1758,131483150,,,,,,
262,species,Swallow-tailed Kite,Milan à queue fourchue,Accipitriformes,Accipitridae,,Elanoides,Elanoides forficatus,Elanoides forficatus,"Elanoides forficatus  (Linnaeus, 1758) (Animalia)",,1758,131497893,,,,,,
271,species,White-tailed Eagle,Pygargue à queue blanche,Accipitriformes,Accipitridae,,Haliaeetus,Haliaeetus albicilla,Haliaeetus albicilla,"Haliaeetus albicilla  (Linnaeus, 1758) (Animalia)",,1758,131482957,,,,,,
275,species,Western Marsh Harrier,Busard des roseaux,Accipitriformes,Accipitridae,,Circus,Circus aeruginosus,Circus aeruginosus,"Circus aeruginosus  (Linnaeus, 1758) (Animalia)",,1758,131482795,A,,,,,
282,species,Northern Goshawk,Autour des palombes,Accipitriformes,Accipitridae,,Accipiter,Accipiter gentilis,Accipiter gentilis,"Accipiter gentilis  (Linnaeus, 1758) (Animalia)",,1758,131482557,,,,,,
309,species,Harpy Eagle,Harpie féroce,Accipitriformes,Accipitridae,,Harpia,Harpia harpyja,Harpia harpyja,"Harpia harpyja  (Linnaeus, 1758) (Animalia)",,1758,124745853,,,,,,
310,species,Golden Eagle,Aigle royal,Accipitriformes,Accipitridae,,Aquila,Aquila chrysaetos,Aquila chrysaetos,"Aquila chrysaetos  (Linnaeus, 1758) (Animalia)",,1758,131482642,,,,,,
339,species,Corn Crake,Râle des genêts,Gruiformes,Rallidae,,Crex,Crex crex,Crex crex,"Crex crex  (Linnaeus, 1758) (Animalia)",,1758,131482834,A,,,,,
348,species,Sora,Marouette de Caroline,Gruiformes,Rallidae,,Porzana,Porzana carolina,Porzana carolina,"Porzana carolina  (Linnaeus, 1758) (Animalia)",,1758,131877025,,,,,,
10631,species,Common Moorhen,Gallinule poule-d’eau,Gruiformes,Rallidae,,Gallinula,Gallinula chloropus,Gallinula chloropus,"Gallinula chloropus  (Linnaeus, 1758) (Animalia)",,1758,131881278,A,,,,,
358,species,Eurasian Coot,Foulque macroule,Gruiformes,Rallidae,,Fulica,Fulica atra,Fulica atra,"Fulica atra Linnaeus, 1758 (Animalia)",,1758,131482913,A,,,,,
365,species,Sandhill Crane,Grue du Canada,Gruiformes,Gruidae,Gruinae,Grus,Grus canadensis,Grus canadensis,"Grus canadensis  (Linnaeus, 1758) (Animalia)",,1758,131482947,,,,,,
366,species,Common Crane,Grue cendrée,Gruiformes,Gruidae,Gruinae,Grus,Grus grus,Grus grus,"Grus grus  (Linnaeus, 1758) (Animalia)",,1758,131482948,A,,,,,
367,species,Whooping Crane,Grue blanche,Gruiformes,Gruidae,Gruinae,Grus,Grus americana,Grus americana,"Grus americana  (Linnaeus, 1758) (Animalia)",,1758,124745130,,,,,,
390,species,Black-winged Stilt,Échasse blanche,Charadriiformes,Recurvirostridae,,Himantopus,Himantopus himantopus,Himantopus himantopus,"Himantopus himantopus  (Linnaeus, 1758) (Animalia)",,1758,131482963,A,,,,,
387,species,Eurasian Oystercatcher,Huîtrier pie,Charadriiformes,Haematopodidae,,Haematopus,Haematopus ostralegus,Haematopus ostralegus,"Haematopus ostralegus Linnaeus, 1758 (Animalia)",,1758,131482954,A,,,,,
369,species,Northern Lapwing,Vanneau huppé,Charadriiformes,Charadriidae,Vanellinae,Vanellus,Vanellus vanellus,Vanellus vanellus,"Vanellus vanellus  (Linnaeus, 1758) (Animalia)",,1758,131483429,A,,,,,
371,species,Black-bellied Plover,Pluvier argenté,Charadriiformes,Charadriidae,Charadriinae,Pluvialis,Pluvialis squatarola,Pluvialis squatarola,"Pluvialis squatarola  (Linnaeus, 1758) (Animalia)",,1758,131483249,,,,,,
372,species,European Golden-Plover,Pluvier doré,Charadriiformes,Charadriidae,Charadriinae,Pluvialis,Pluvialis apricaria,Pluvialis apricaria,"Pluvialis apricaria  (Linnaeus, 1758) (Animalia)",,1758,131483246,A,,,,,
380,species,Common Ringed Plover,Pluvier grand-gravelot,Charadriiformes,Charadriidae,Charadriinae,Charadrius,Charadrius hiaticula,Charadrius hiaticula,"Charadrius hiaticula Linnaeus, 1758 (Animalia)",,1758,131482771,,,,,,
384,species,Killdeer,Pluvier kildir,Charadriiformes,Charadriidae,Charadriinae,Charadrius,Charadrius vociferus,Charadrius vociferus,"Charadrius vociferus Linnaeus, 1758 (Animalia)",,1758,131482775,,,,,,
386,species,Eurasian Dotterel,Pluvier guignard,Charadriiformes,Charadriidae,Charadriinae,Charadrius,Charadrius morinellus,Charadrius morinellus,"Charadrius morinellus Linnaeus, 1758 (Animalia)",,1758,131482774,,,,,,
393,species,Northern Jacana,Jacana du Mexique,Charadriiformes,Jacanidae,,Jacana,Jacana spinosa,Jacana spinosa,"Jacana spinosa  (Linnaeus, 1758) (Animalia)",,1758,124745405,,,,,,
