id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
59,species,King Eider,Eider à tête grise,Anseriformes,Anatidae,Anatinae,Somateria,Somateria spectabilis,Somateria spectabilis,GBIF/TaxRefine,"Somateria spectabilis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483319,,,,,,
60,species,Common Eider,Eider à duvet,Anseriformes,Anatidae,Anatinae,Somateria,Somateria mollissima,Somateria mollissima,GBIF/TaxRefine,"Somateria mollissima  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483318,,,,,,
61,species,Harlequin Duck,Arlequin plongeur,Anseriformes,Anatidae,Anatinae,Histrionicus,Histrionicus histrionicus,Histrionicus histrionicus,GBIF/TaxRefine,"Histrionicus histrionicus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482975,,,,,,
63,species,Surf Scoter,Macreuse à front blanc,Anseriformes,Anatidae,Anatinae,Melanitta,Melanitta perspicillata,Melanitta perspicillata,GBIF/TaxRefine,"Melanitta perspicillata  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483068,,,,,,
64,species,White-winged Scoter,Macreuse brune,Anseriformes,Anatidae,Anatinae,Melanitta,Melanitta fusca,Melanitta fusca,GBIF/TaxRefine,"Melanitta fusca  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483065,,,,,,
66,species,Long-tailed Duck,Harelde kakawi,Anseriformes,Anatidae,Anatinae,Clangula,Clangula hyemalis,Clangula hyemalis,GBIF/TaxRefine,"Clangula hyemalis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482806,,,,,,
67,species,Bufflehead,Petit Garrot,Anseriformes,Anatidae,Anatinae,Bucephala,Bucephala albeola,Bucephala albeola,GBIF/TaxRefine,"Bucephala albeola  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482697,,,,,,
68,species,Common Goldeneye,Garrot à oeil d'or,Anseriformes,Anatidae,Anatinae,Bucephala,Bucephala clangula,Bucephala clangula,GBIF/TaxRefine,"Bucephala clangula  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482698,,,,,,
70,species,Smew,Harle piette,Anseriformes,Anatidae,Anatinae,Mergellus,Mergellus albellus,Mergellus albellus,GBIF/TaxRefine,"Mergellus albellus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483072,,,,N,,
71,species,Hooded Merganser,Harle couronné,Anseriformes,Anatidae,Anatinae,Lophodytes,Lophodytes cucullatus,Lophodytes cucullatus,GBIF/TaxRefine,"Lophodytes cucullatus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124742806,,,,,,
72,species,Common Merganser,Grand Harle,Anseriformes,Anatidae,Anatinae,Mergus,Mergus merganser,Mergus merganser,GBIF/TaxRefine,"Mergus merganser Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131483074,,,,,,
73,species,Red-breasted Merganser,Harle huppé,Anseriformes,Anatidae,Anatinae,Mergus,Mergus serrator,Mergus serrator,GBIF/TaxRefine,"Mergus serrator Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131483075,,,,,,
86,species,Great Curassow,Grand Hocco,Galliformes,Cracidae,,Crax,Crax rubra,Crax rubra,GBIF/TaxRefine,"Crax rubra Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,124742411,,,,,,
112,species,Helmeted Guineafowl,Pintade de Numidie,Galliformes,Numididae,,Numida,Numida meleagris,Numida meleagris,GBIF/TaxRefine,"Numida meleagris  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124742616,,,I,,,
122,species,Northern Bobwhite,Colin de Virginie,Galliformes,Odontophoridae,,Colinus,Colinus virginianus,Colinus virginianus,GBIF/TaxRefine,"Colinus virginianus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124761209,,,,,,
92,species,Gray Partridge,Perdrix grise,Galliformes,Phasianidae,Phasianinae,Perdix,Perdix perdix,Perdix perdix,GBIF/TaxRefine,"Perdix perdix  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483181,,,I,,,
94,species,Red Junglefowl,Coq bankiva,Galliformes,Phasianidae,Phasianinae,Gallus,Gallus gallus,Gallus gallus,GBIF/TaxRefine,"Gallus gallus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124755925,,H,I,,,
96,species,Ring-necked Pheasant,Faisan de Colchide,Galliformes,Phasianidae,Phasianinae,Phasianus,Phasianus colchicus,Phasianus colchicus,GBIF/TaxRefine,"Phasianus colchicus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131483197,,,I,,,
97,species,Indian Peafowl,Paon bleu,Galliformes,Phasianidae,Phasianinae,Pavo,Pavo cristatus,Pavo cristatus,GBIF/TaxRefine,"Pavo cristatus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,124742593,,,I,,,
101,species,Spruce Grouse,Tétras du Canada,Galliformes,Phasianidae,Tetraoninae,Falcipennis,Falcipennis canadensis,Falcipennis canadensis,GBIF/TaxRefine,"Falcipennis canadensis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,119127633,,,,,,
102,species,Willow Ptarmigan,Lagopède des saules,Galliformes,Phasianidae,Tetraoninae,Lagopus,Lagopus lagopus,Lagopus lagopus,GBIF/TaxRefine,"Lagopus lagopus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124742598,,,,,,
107,species,Sharp-tailed Grouse,Tétras à queue fine,Galliformes,Phasianidae,Tetraoninae,Tympanuchus,Tympanuchus phasianellus,Tympanuchus phasianellus,GBIF/TaxRefine,"Tympanuchus phasianellus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124742609,,,,,,
108,species,Greater Prairie-Chicken,Tétras des prairies,Galliformes,Phasianidae,Tetraoninae,Tympanuchus,Tympanuchus cupido,Tympanuchus cupido,GBIF/TaxRefine,"Tympanuchus cupido  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124742610,,,,,,
110,species,Wild Turkey,Dindon sauvage,Galliformes,Phasianidae,Meleagridinae,Meleagris,Meleagris gallopavo,Meleagris gallopavo,GBIF/TaxRefine,"Meleagris gallopavo Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,124742612,,,,,,
2000,species,Arctic Loon,Plongeon arctique,Gaviiformes,Gaviidae,,Gavia,Gavia arctica,Gavia arctica,GBIF/TaxRefine,"Gavia arctica  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482929,,,,,,
138,species,Pied-billed Grebe,Grèbe à bec bigarré,Podicipediformes,Podicipedidae,,Podilymbus,Podilymbus podiceps,Podilymbus podiceps,GBIF/TaxRefine,"Podilymbus podiceps  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131881257,,,,,,
1986,species,Horned Grebe,Grèbe esclavon,Podicipediformes,Podicipedidae,,Podiceps,Podiceps auritus,Podiceps auritus,GBIF/TaxRefine,"Podiceps auritus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483251,,,,,,
254,species,American Flamingo,Flamant des Caraïbes,Phoenicopteriformes,Phoenicopteridae,,Phoenicopterus,Phoenicopterus ruber,Phoenicopterus ruber,GBIF/TaxRefine,"Phoenicopterus ruber Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,124761340,,,,,,
145,species,Wandering Albatross,Albatros hurleur,Procellariiformes,Diomedeidae,,Diomedea,Diomedea exulans,Diomedea exulans,GBIF/TaxRefine,"Diomedea exulans Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,124761319,A,,,,,
2072,species,White-chinned Petrel,Puffin à menton blanc,Procellariiformes,Procellariidae,,Procellaria,Procellaria aequinoctialis,Procellaria aequinoctialis,GBIF/TaxRefine,"Procellaria aequinoctialis Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,124761332,A,,,,,
182,species,European Storm-Petrel,Océanite tempête,Procellariiformes,Hydrobatidae,,Hydrobates,Hydrobates pelagicus,Hydrobates pelagicus,GBIF/TaxRefine,"Hydrobates pelagicus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482978,A,,,,,
196,species,Red-billed Tropicbird,Phaéton à bec rouge,Phaethontiformes,Phaethontidae,,Phaethon,Phaethon aethereus,Phaethon aethereus,GBIF/TaxRefine,"Phaethon aethereus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,124745974,,,,,,
253,species,Wood Stork,Tantale d'Amérique,Ciconiiformes,Ciconiidae,,Mycteria,Mycteria americana,Mycteria americana,GBIF/TaxRefine,"Mycteria americana Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,124746148,,,,,,
204,species,Northern Gannet,Fou de Bassan,Suliformes,Sulidae,,Morus,Morus bassanus,Morus bassanus,GBIF/TaxRefine,"Morus bassanus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124745978,,,,,,
210,species,Great Cormorant,Grand Cormoran,Suliformes,Phalacrocoracidae,,Phalacrocorax,Phalacrocorax carbo,Phalacrocorax carbo,GBIF/TaxRefine,"Phalacrocorax carbo  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483187,,,,,,
224,species,Great Blue Heron,Grand Héron,Pelecaniformes,Ardeidae,,Ardea,Ardea herodias,Ardea herodias,GBIF/TaxRefine,"Ardea herodias Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,124746042,,,,,,
225,species,Gray Heron,Héron cendré,Pelecaniformes,Ardeidae,,Ardea,Ardea cinerea,Ardea cinerea,GBIF/TaxRefine,"Ardea cinerea Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482649,A,,,,,
227,species,Great Egret,Grande Aigrette,Pelecaniformes,Ardeidae,,Ardea,Ardea alba,Ardea alba,GBIF/TaxRefine,"Ardea alba Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131881076,,,,,,
233,species,Little Blue Heron,Aigrette bleue,Pelecaniformes,Ardeidae,,Egretta,Egretta caerulea,Egretta caerulea,GBIF/TaxRefine,"Egretta caerulea  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131497860,,,,,,
236,species,Cattle Egret,Héron garde-boeufs,Pelecaniformes,Ardeidae,,Bubulcus,Bubulcus ibis,Bubulcus ibis,GBIF/TaxRefine,"Bubulcus ibis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131881258,,,,,,
238,species,Green Heron,Héron vert,Pelecaniformes,Ardeidae,,Butorides,Butorides virescens,Butorides virescens,GBIF/TaxRefine,"Butorides virescens  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,127942232,,,,,,
239,species,Striated Heron,Héron strié,Pelecaniformes,Ardeidae,,Butorides,Butorides striata,Butorides striata,GBIF/TaxRefine,"Butorides striata  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131881419,,,,,,
242,species,Black-crowned Night-Heron,Bihoreau gris,Pelecaniformes,Ardeidae,,Nycticorax,Nycticorax nycticorax,Nycticorax nycticorax,GBIF/TaxRefine,"Nycticorax nycticorax  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483123,,,,,,
243,species,Yellow-crowned Night-Heron,Bihoreau violacé,Pelecaniformes,Ardeidae,,Nyctanassa,Nyctanassa violacea,Nyctanassa violacea,GBIF/TaxRefine,"Nyctanassa violacea  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,127942239,,,,,,
245,species,White Ibis,Ibis blanc,Pelecaniformes,Threskiornithidae,Threskiornithinae,Eudocimus,Eudocimus albus,Eudocimus albus,GBIF/TaxRefine,"Eudocimus albus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,127942250,,,,,,
246,species,Scarlet Ibis,Ibis rouge,Pelecaniformes,Threskiornithidae,Threskiornithinae,Eudocimus,Eudocimus ruber,Eudocimus ruber,GBIF/TaxRefine,"Eudocimus ruber  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,127942350,A,,,,,
2059,species,Eurasian Spoonbill,Spatule blanche,Pelecaniformes,Threskiornithidae,Plataleinae,Platalea,Platalea leucorodia,Platalea leucorodia,GBIF/TaxRefine,"Platalea leucorodia Linnaeus, 1758 (Animalia)","Linnaeus, 1758","(Linnaeus, 1758)",1758,131483239,A,,,,,
251,species,Roseate Spoonbill,Spatule rosée,Pelecaniformes,Threskiornithidae,Plataleinae,Platalea,Platalea ajaja,Platalea ajaja,Avibase,Platalea Ajaja,,"(Linnaeus, 1758)",1758,131879709,,,,,,
256,species,Turkey Vulture,Urubu à tête rouge,Accipitriformes,Cathartidae,,Cathartes,Cathartes aura,Cathartes aura,GBIF/TaxRefine,"Cathartes aura  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131881262,,,,,,
259,species,King Vulture,Sarcoramphe roi,Accipitriformes,Cathartidae,,Sarcoramphus,Sarcoramphus papa,Sarcoramphus papa,GBIF/TaxRefine,"Sarcoramphus papa  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131497894,,,,,,
2005,species,Osprey,Balbuzard pêcheur,Accipitriformes,Pandionidae,,Pandion,Pandion haliaetus,Pandion haliaetus,GBIF/TaxRefine,"Pandion haliaetus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483150,,,,,,
262,species,Swallow-tailed Kite,Milan à queue fourchue,Accipitriformes,Accipitridae,,Elanoides,Elanoides forficatus,Elanoides forficatus,GBIF/TaxRefine,"Elanoides forficatus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131497893,,,,,,
271,species,White-tailed Eagle,Pygargue à queue blanche,Accipitriformes,Accipitridae,,Haliaeetus,Haliaeetus albicilla,Haliaeetus albicilla,GBIF/TaxRefine,"Haliaeetus albicilla  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482957,,,,,,
275,species,Western Marsh Harrier,Busard des roseaux,Accipitriformes,Accipitridae,,Circus,Circus aeruginosus,Circus aeruginosus,GBIF/TaxRefine,"Circus aeruginosus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482795,A,,,,,
282,species,Northern Goshawk,Autour des palombes,Accipitriformes,Accipitridae,,Accipiter,Accipiter gentilis,Accipiter gentilis,GBIF/TaxRefine,"Accipiter gentilis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482557,,,,,,
309,species,Harpy Eagle,Harpie féroce,Accipitriformes,Accipitridae,,Harpia,Harpia harpyja,Harpia harpyja,GBIF/TaxRefine,"Harpia harpyja  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124745853,,,,,,
310,species,Golden Eagle,Aigle royal,Accipitriformes,Accipitridae,,Aquila,Aquila chrysaetos,Aquila chrysaetos,GBIF/TaxRefine,"Aquila chrysaetos  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482642,,,,,,
339,species,Corn Crake,Râle des genêts,Gruiformes,Rallidae,,Crex,Crex crex,Crex crex,GBIF/TaxRefine,"Crex crex  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482834,A,,,,,
348,species,Sora,Marouette de Caroline,Gruiformes,Rallidae,,Porzana,Porzana carolina,Porzana carolina,GBIF/TaxRefine,"Porzana carolina  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131877025,,,,,,
10631,species,Common Moorhen,Gallinule poule-d’eau,Gruiformes,Rallidae,,Gallinula,Gallinula chloropus,Gallinula chloropus,GBIF/TaxRefine,"Gallinula chloropus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131881278,A,,,,,
358,species,Eurasian Coot,Foulque macroule,Gruiformes,Rallidae,,Fulica,Fulica atra,Fulica atra,GBIF/TaxRefine,"Fulica atra Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482913,A,,,,,
365,species,Sandhill Crane,Grue du Canada,Gruiformes,Gruidae,Gruinae,Grus,Grus canadensis,Grus canadensis,GBIF/TaxRefine,"Grus canadensis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482947,,,,,,
366,species,Common Crane,Grue cendrée,Gruiformes,Gruidae,Gruinae,Grus,Grus grus,Grus grus,GBIF/TaxRefine,"Grus grus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482948,A,,,,,
367,species,Whooping Crane,Grue blanche,Gruiformes,Gruidae,Gruinae,Grus,Grus americana,Grus americana,GBIF/TaxRefine,"Grus americana  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124745130,,,,,,
390,species,Black-winged Stilt,Échasse blanche,Charadriiformes,Recurvirostridae,,Himantopus,Himantopus himantopus,Himantopus himantopus,GBIF/TaxRefine,"Himantopus himantopus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482963,A,,,,,
387,species,Eurasian Oystercatcher,Huîtrier pie,Charadriiformes,Haematopodidae,,Haematopus,Haematopus ostralegus,Haematopus ostralegus,GBIF/TaxRefine,"Haematopus ostralegus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482954,A,,,,,
369,species,Northern Lapwing,Vanneau huppé,Charadriiformes,Charadriidae,Vanellinae,Vanellus,Vanellus vanellus,Vanellus vanellus,GBIF/TaxRefine,"Vanellus vanellus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483429,A,,,,,
371,species,Black-bellied Plover,Pluvier argenté,Charadriiformes,Charadriidae,Charadriinae,Pluvialis,Pluvialis squatarola,Pluvialis squatarola,GBIF/TaxRefine,"Pluvialis squatarola  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483249,,,,,,
372,species,European Golden-Plover,Pluvier doré,Charadriiformes,Charadriidae,Charadriinae,Pluvialis,Pluvialis apricaria,Pluvialis apricaria,GBIF/TaxRefine,"Pluvialis apricaria  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131483246,A,,,,,
380,species,Common Ringed Plover,Pluvier grand-gravelot,Charadriiformes,Charadriidae,Charadriinae,Charadrius,Charadrius hiaticula,Charadrius hiaticula,GBIF/TaxRefine,"Charadrius hiaticula Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482771,,,,,,
384,species,Killdeer,Pluvier kildir,Charadriiformes,Charadriidae,Charadriinae,Charadrius,Charadrius vociferus,Charadrius vociferus,GBIF/TaxRefine,"Charadrius vociferus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482775,,,,,,
386,species,Eurasian Dotterel,Pluvier guignard,Charadriiformes,Charadriidae,Charadriinae,Charadrius,Charadrius morinellus,Charadrius morinellus,GBIF/TaxRefine,"Charadrius morinellus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482774,,,,,,
393,species,Northern Jacana,Jacana du Mexique,Charadriiformes,Jacanidae,,Jacana,Jacana spinosa,Jacana spinosa,GBIF/TaxRefine,"Jacana spinosa  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124745405,,,,,,
396,species,Common Sandpiper,Chevalier guignette,Charadriiformes,Scolopacidae,Scolopacinae,Actitis,Actitis hypoleucos,Actitis hypoleucos,GBIF/TaxRefine,"Actitis hypoleucos  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482571,,,,N,,
398,species,Green Sandpiper,Chevalier cul-blanc,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa ochropus,Tringa ochropus,GBIF/TaxRefine,"Tringa ochropus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131483396,A,,,,,
