row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
14,68245,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,gaiophantasma,,Abronia gaiophantasma,"Campbell & Frost, 1993",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,GT,Guatemala,Guatemala,,,,,,
15,7706,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,graminea,,Abronia graminea,"(Cope, 1864)",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,"Arboreal alligator lizard, Terrestrial Alligator Lizard",,,FALSE,MX,Mexico,Mexico,,,,,,
16,68095,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,leurolepis,,Abronia leurolepis,"Campbell & Frost, 1993",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,MX,Mexico,Mexico,,,,,,
17,68290,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,lythrochila,,Abronia lythrochila,"Smith & Alvarez Del Toro, 1963",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,,,,,,,,,
18,68235,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,martindelcampoi,,Abronia martindelcampoi,"Flores-Villela & Sánchez-H., 2003",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,MX,Mexico,Mexico,,,,,,
19,68087,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,matudai,,Abronia matudai,"Hartweg & Tihen, 1946",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,,,,,,,,,
20,68277,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,meledona,,Abronia meledona,"Campbell & Brodie, 1999",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,FALSE,GT,Guatemala,Guatemala,,,,,,
21,68256,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,mitchelli,,Abronia mitchelli,"Campbell, 1982",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,MX,Mexico,Mexico,,,,,,
22,68094,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,mixteca,,Abronia mixteca,"Bogert & Porter, 1967",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,,,,,,,,,
23,68148,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,montecristoi,,Abronia montecristoi,"Hidalgo, 1983",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,,,,,,,,,
24,68260,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,oaxacae,,Abronia oaxacae,"Günther, 1885",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,MX,Mexico,Mexico,,,,,,
25,68158,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,ochoterenai,,Abronia ochoterenai,"Martin Del Campo, 1939",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,,,,,,,,,
26,68030,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,ornelasi,,Abronia ornelasi,"Campbell, 1984",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,MX,Mexico,Mexico,,,,,,
27,68077,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,ramirezi,,Abronia ramirezi,"Campbell, 1994",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,MX,Mexico,Mexico,,,,,,
28,68105,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,reidi,,Abronia reidi,"Werler & Shannon, 1961",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,,,,,,,,,
29,68213,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,salvadorensis,,Abronia salvadorensis,"Hidalgo, 1983",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,,,,,,,,,
30,68242,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,smithi,,Abronia smithi,"Campbell & Frost, 1993",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,MX,Mexico,Mexico,,,,,,
31,68047,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,taeniata,,Abronia taeniata,"Wiegmann, 1828",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,,,,,,,,,
32,68195,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,vasconcelosii,,Abronia vasconcelosii,"Bocourt, 1871",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,,,,,,,,,
