id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,All_DistributionFullNames,All_DistributionISOCodes,AnnotationEnglish,AnnotationFrench,AnnotationSpanish,AuthorYear,CitesAccepted,Class,CurrentListing,Distribution_Uncertain,EnglishNames,Extinct_Distribution,Family,FrenchNames,FullAnnotationEnglish,FullName,Genus,Introduced..._Distribution,Introduced_Distribution,Kingdom,NativeDistributionFullNames,Order,Phylum,RankName,Reintroduced_Distribution,SpanishNames,Species,SynonymsWithAuthors,TaxonId,X.Annotation,aw_binomial,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,row,species,subfamily,subgenus,synonymies,taxon_notes_public,uri/guid
5241a2d5-c7c0-4030-9796-c6ad06263b76,Mantella nigricans,Mantella nigricans,Mantella nigricans,1,"Name cluster 913ca8b8-2264-4157-b4db-758fdde1ef08 containing 'Mantella nigricans' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Madagascar,MG,"Appendix II: ","Appendix II: ","Appendix II: ","Guibé, 1978",TRUE,Amphibia,II,NA,NA,NA,Mantellidae,NA,"Appendix II: ",Mantella nigricans,Mantella,NA,NA,Animalia,Madagascar,Anura,Chordata,SPECIES,NA,NA,nigricans,"Mantella cowanii nigricans Boulenger, 1882, Mantella cowani nigricans Guibé, 1978, Mantella madagascariensis nigricans Busse, 1981, Mantella nigricans Vences, Glaw & Böhme, 1999",7544,"Appendix II: ",Mantella nigricans,6023,NA,NA,Mantellidae,Mantella nigricans,Mantella,NA,MG,NA,Least Concern (LC),Anura,3983,nigricans,Mantellinae,NA,NA,NA,http://amphibiaweb.org/species/6023
bcc0f880-b4dd-40c2-9dda-480e771aa7d3,Ranitomeya benedicta,Ranitomeya benedicta,Ranitomeya benedicta,1,"Name cluster 16bf99e3-b2b5-4cae-be2e-10bdfce96727 containing 'Ranitomeya benedicta' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Peru,PE,"Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","Brown, Twomey, Pepper & Sanchez-Rodriguez, 2008",TRUE,Amphibia,II,NA,NA,NA,Dendrobatidae,NA,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Ranitomeya benedicta,Ranitomeya,NA,NA,Animalia,Peru,Anura,Chordata,SPECIES,NA,NA,benedicta,NA,10459,"Appendix II: ",Ranitomeya benedicta,7167,NA,NA,Dendrobatidae,NA,Ranitomeya,NA,PE,NA,NA,Anura,5722,benedicta,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/7167
5982f78c-ea50-4265-b4a1-e054539fcebd,Incilius periglenes,Incilius periglenes,Incilius periglenes,1,"Name cluster 80025deb-c860-42a0-9707-5a52a364459b containing 'Incilius periglenes' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Costa Rica,CR,"Appendix I:Formerly listed under synonym <i>Bufo periglenes</i>. ","Appendix I:Précédemment inscrit comme le synonyme <i>Bufo periglenes</i>. ","Appendix I:Anteriormente incluida como el sinónimo <i>Bufo periglenes</i>. ","(Savage, 1967)",TRUE,Amphibia,I,NA,"Alajuela Toad, Golden Toad, Monte Verde Toad, Orange Toad",Costa Rica,Bufonidae,Crapaud doré,"Appendix I:Formerly listed under synonym <i>Bufo periglenes</i>, prior to taxonomic change adopted at CoP16. ",Incilius periglenes,Incilius,NA,NA,Animalia,NA,Anura,Chordata,SPECIES,NA,"Sapo dorado, Sapo dorado de Monteverde",periglenes,"Cranopsis periglenes (Savage, 1967 ""1966""), Bufo periglenes Savage, 1967 ""1966"", Cranopsis periglenes Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006, Ollotis periglenes Frost, Grant & Mendelson, 2006, Incilius periglenes Frost, Mendelson & Pramuk, 2009",4590,"Appendix I: ",Incilius periglenes,253,Incilius,"Sapo Dorado, Golden Toad",Bufonidae,Incilius periglenes,Incilius,NA,CR,Bufo periglenes,Extinct (EX),Anura,3450,periglenes,NA,NA,NA,NA,http://amphibiaweb.org/species/253
55e8db7e-a6a4-4f06-a5e9-756edaee0134,Minyobates steyermarki,Minyobates steyermarki,Minyobates steyermarki,1,"Name cluster 2a74c268-d625-4aff-b4d0-aade8f4abd0d containing 'Minyobates steyermarki' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Venezuela (Bolivarian Republic of),VE,"Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","(Rivero, 1971)",TRUE,Amphibia,II,NA,Demonic Poison Frog,NA,Dendrobatidae,Minyobate de Steyermark,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Minyobates steyermarki,Minyobates,NA,NA,Animalia,Venezuela (Bolivarian Republic of),Anura,Chordata,SPECIES,NA,Rana de punta de flecha de Steyermark,steyermarki,"Minyobates dendrobates steyermarki Rivero, 1971, Dendrobates steyermarki Rivero, 1971, Minyobates steyermarki Myers, 1987, Dendrobates steyermarki Jungfer, Lötters & Jörgens, 2000",6785,"Appendix II: ",Minyobates steyermarki,1693,NA,Demonic Poison Frog or Yapacana�s Little Red Frog; Demonic Poison Frog or YapacanaŐs Little Red Frog; Demonic Poison Frog or Yapacana’s Little Red Frog,Dendrobatidae,Minyobates steyermarki,Minyobates,NA,VE,Dendrobates steyermarki,Critically Endangered (CR),Anura,4142,steyermarki,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/1693
84c4ddfb-372a-4f34-964c-eb98ed80fddc,Ameerega macero,Ameerega macero,Ameerega macero,1,"Name cluster 0cf49936-60fd-4b44-bb80-30ee08ee51cf containing 'Ameerega macero' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Peru,PE,"Appendix II:Formerly included in <i>Epipedobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ","Rodríguez & Myers, 1993",TRUE,Amphibia,II,NA,Manu Poison Frog,NA,Dendrobatidae,NA,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Ameerega macero,Ameerega,NA,NA,Animalia,Peru,Anura,Chordata,SPECIES,NA,NA,macero,"Epipedobates macero Rodríguez & Myers, 1993, Ameerega macero Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",5968,"Appendix II: ",Ameerega macero,1665,NA,NA,Dendrobatidae,Ameerega macero,Ameerega,NA,"BR,PE",Epipedobates macero,Least Concern (LC),Anura,578,macero,Colostethinae,NA,NA,NA,http://amphibiaweb.org/species/1665
2e285fe8-f8e9-4175-936e-cc7f5443dee4,Altiphrynoides osgoodi,Altiphrynoides osgoodi,Altiphrynoides osgoodi,1,"Name cluster 081c9ca2-c5dd-4b8c-9779-d73c062acea6 containing 'Altiphrynoides osgoodi' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Ethiopia,ET,"Appendix I:Formerly included in <i>Nectophrynoides</i> spp. ","Appendix I:Précédemment inscrit sous <i>Nectophrynoides</i> spp. ","Appendix I:Anteriormente incluida en <i>Nectophrynoides</i> spp. ","(Loveridge, 1932)",TRUE,Amphibia,I,NA,Osgood's Ethiopian Toad,NA,Bufonidae,"Nectophrynoide d'Ethiopie, Nectophrynoide d'Osgood","Appendix I: ",Altiphrynoides osgoodi,Altiphrynoides,NA,NA,Animalia,Ethiopia,Anura,Chordata,SPECIES,NA,Sapo vivíparo de Osgood,osgoodi,"Bufo osgoodi Loveridge, 1932, Spinophrynoides osgoodi (Loveridge, 1932), Nectophrynoides osgoodi (Loveridge, 1932), Nectophrynoides osgoodi Grandison, 1978, Spinophrynoides osgoodi Dubois, 1987 ""1986"", Altiphrynoides osgoodi Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",8571,"Appendix I: ",Altiphrynoides osgoodi,423,NA,NA,Bufonidae,Altiphrynoides osgoodi,Altiphrynoides,NA,ET,Spinophrynoides osgoodi,Vulnerable (VU),Anura,478,osgoodi,NA,NA,NA,NA,http://amphibiaweb.org/species/423
cf5730cf-e88d-4023-9e34-d76b5b0d1b4c,Andinobates opisthomelas,Andinobates opisthomelas,Andinobates opisthomelas,1,"Name cluster 756fb5af-329d-4b0b-88d7-5550acac0113 containing 'Andinobates opisthomelas' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Colombia,CO,"Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","(Boulenger, 1899)",TRUE,Amphibia,II,NA,Andean Poison Frog,NA,Dendrobatidae,Minyobate opisthomèle,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Andinobates opisthomelas,Andinobates,NA,NA,Animalia,Colombia,Anura,Chordata,SPECIES,NA,NA,opisthomelas,"Ranitomeya opisthomelas (Boulenger, 1899), Minyobates opisthomelas (Boulenger, 1899), Dendrobates opisthomelas (Boulenger, 1899), Ranitomeya opisthomelas Anonymous, 1985, Minyobates opisthomelas Myers, 1987, Dendrobates opisthomelas Jungfer, Lötters & Jörgens, 2000, Ranitomeya opisthomelas Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Andinobates opisthomelas Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",8460,"Appendix II: ",Andinobates opisthomelas,1692,NA,NA,Dendrobatidae,Ranitomeya opisthomelas,Andinobates,NA,CO,Ranitomeya opisthomelas,Vulnerable (VU),Anura,626,opisthomelas,NA,NA,NA,NA,http://amphibiaweb.org/species/1692
114bf762-49fb-48d7-a208-ce5736a17305,Agalychnis callidryas,Agalychnis callidryas,Agalychnis callidryas,1,"Name cluster 216499d2-a1e0-46ba-932f-64d3f16fd74a containing 'Agalychnis callidryas' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,"Belize, Colombia, Costa Rica, Guatemala, Honduras, Mexico, Nicaragua, Panama","BZ, CO, CR, GT, HN, MX, NI, PA","Appendix II: ","Appendix II: ","Appendix II: ","(Cope, 1862)",TRUE,Amphibia,II,NA,Red-eyed Leaf Frog,NA,Hylidae,"Grenouille aux yeux rouges, Rainette aux yeux rouges","Appendix II: ",Agalychnis callidryas,Agalychnis,NA,NA,Animalia,"Belize, Colombia, Costa Rica, Guatemala, Honduras, Mexico, Nicaragua, Panama",Anura,Chordata,SPECIES,NA,"Rana arbórea de ojos rojos, Rana calzonuda",callidryas,"Hyla callidryas Cope, 1862, Phyllomedusa (agalychnis) helenae Lutz, 1950, Agalychnis callidryas callidryas Funkhouser, 1957, Phyllomedusa helenae Kellogg, 1932, Phyllomedusa (agalychnis) callidryas Lutz, 1950, Agalychnis callidryas taylori Funkhouser, 1957, Phyllomedusa callidryas Savage & Heyer, 1967, Agalychnis callidryas Cope, 1864, Agalychnis helenae Cope, 1885 ""1884"", Agalychnis callidryas Duellman, 1968",9748,"Appendix II: ",Agalychnis callidryas,616,NA,"Red-Eyed Tree Frog, Red-Eyed Leaf Frog, Gaudy Leaf Frog, Rana Arbor�cola, Rana Calzonudo; Red-Eyed Tree Frog, Red-Eyed Leaf Frog, Gaudy Leaf Frog, Rana Arborícola, Rana Calzonudo; Red-Eyed Tree Frog, Red-Eyed Leaf Frog, Gaudy Leaf Frog, Rana Arbor’cola, Rana Calzonudo",Hylidae,Agalychnis callidryas,Agalychnis,NA,"BZ,CO,CR,GT,HN,MX,NI,PA",NA,Least Concern (LC),Anura,398,callidryas,Phyllomedusinae,NA,NA,NA,http://amphibiaweb.org/species/616
e8f85896-b0d1-40b8-8a46-bf9e01cfe34e,Ameerega pulchripecta,Ameerega pulchripecta,Ameerega pulchripecta,1,"Name cluster 8541574b-ca28-4328-93f7-0528853cc059 containing 'Ameerega pulchripecta' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Brazil,BR,"Appendix II:Formerly included in <i>Epipedobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ","(Silverstone, 1976)",TRUE,Amphibia,II,NA,"Beautiful-breasted Poison Frog, Blue-breasted Poison Frog, Silverstone’s Poison Frog",NA,Dendrobatidae,Epipedobate calisterne,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Ameerega pulchripecta,Ameerega,NA,NA,Animalia,Brazil,Anura,Chordata,SPECIES,NA,NA,pulchripecta,"Phyllobates pulchripectus Silverstone, 1976, Dendrobates pulchripectus (Silverstone, 1976), Epipedobates pulchripectus (Silverstone, 1976), Dendrobates pulchripectus Myers, Daly, and Malkin, 1978, Epipedobates pulchripectus Myers, 1987, Ameerega pulchripecta Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",8162,"Appendix II: ",Ameerega pulchripecta,1671,NA,NA,Dendrobatidae,Ameerega pulchripecta,Ameerega,NA,BR,Epipedobates pulchripectus,Data Deficient (DD),Anura,587,pulchripecta,Colostethinae,NA,NA,NA,http://amphibiaweb.org/species/1671
72145684-2c1c-41bc-8941-c4abb8096ac2,Ranitomeya toraro,Ranitomeya toraro,Ranitomeya toraro,1,"Name cluster 685f2a3c-9556-4870-a634-f33f54988e40 containing 'Ranitomeya toraro' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,"Brazil, Colombia","BR, CO","Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","Twomey, Melo-Sampaio & Souza, 2011",TRUE,Amphibia,II,NA,NA,NA,Dendrobatidae,NA,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Ranitomeya toraro,Ranitomeya,NA,NA,Animalia,"Brazil, Colombia",Anura,Chordata,SPECIES,NA,NA,toraro,"Ranitomeya toraro Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",9782,"Appendix II: ",Ranitomeya toraro,7732,NA,NA,Dendrobatidae,NA,Ranitomeya,NA,BR,NA,NA,Anura,5731,toraro,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/7732
