row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
448,6626,Animalia,Chordata,Amphibia,Anura,Aromobatidae,Allobates,femoralis,,Allobates femoralis,"(Boulenger, 1884)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Epipedobates femoralis (Boulenger, 1884), Dendrobates dendrobates femoralis Boulenger, 1884, Prostherapis femoralis Boulenger, 1884, Phyllobates femoralis (Boulenger, 1884), Phyllobates femoralis Barbour & Noble, 1920, Dendrobates femoralis Myers, Daly & Malkin, 1978, Epipedobates femoralis Myers, 1987, Allobates femoralis Zimmermann & Zimmermann, 1988, Allobates femoralis Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",Brilliant-thighed Poison Frog,,"Epipedobate fémorale, Epipedobate simisimi, Simisimi",TRUE,"BO, BR, CO, EC, GF, GY, PE, SR, VE","Bolivia (Plurinational State of), Brazil, Colombia, Ecuador, French Guiana [FR], Guyana, Peru, Suriname, Venezuela (Bolivarian Republic of)","Bolivia (Plurinational State of), Brazil, Colombia, Ecuador, French Guiana [FR], Guyana, Peru, Suriname, Venezuela (Bolivarian Republic of)",,,,,,
449,4162,Animalia,Chordata,Amphibia,Anura,Aromobatidae,Allobates,hodli,,Allobates hodli,"Simões, Lima & Farias, 2010",SPECIES,II,"Appendix II:Formerly included in <i>Allobates femoralis</i>, prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Allobates femoralis</i>. ,Appendix II:Anteriormente incluida en <i>Allobates femoralis</i>. ,Appendix II:Précédemment inscrit sous <i>Allobates femoralis</i>. ,,Appendix II: ,,,,,TRUE,BR,Brazil,Brazil,,,,,,
450,4779,Animalia,Chordata,Amphibia,Anura,Aromobatidae,Allobates,myersi,,Allobates myersi,"(Pyburn, 1981)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Dendrobates myersi Pyburn, 1981, Epipedobates myersi Myers, 1987, Ameerega myersi Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Myers's Poison Frog,Rana de punta de flecha de Myers,Epipedobate de Myers,TRUE,"BR, CO, PE","Brazil, Colombia, Peru",Colombia,,,,,,"Brazil, Peru"
451,9758,Animalia,Chordata,Amphibia,Anura,Aromobatidae,Allobates,zaparo,,Allobates zaparo,"(Silverstone, 1976)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Dendrobates zaparo (Silverstone, 1976), Phyllobates zaparo Silverstone, 1976, Epipedobates zaparo (Silverstone, 1976), Dendrobates zaparo Myers, Daly & Malkin, 1978, Epipedobates zaparo Myers, 1987, Allobates zaparo Vences, Kosuch, Boistel, Haddad, La Marca & Lötters, 2003","Sanguine Poison Frog, Zaparo's Poison Frog",,Epipedobate zaparo,TRUE,"EC, PE","Ecuador, Peru","Ecuador, Peru",,,,,,
476,1438,Animalia,Chordata,Amphibia,Anura,Bufonidae,Altiphrynoides,,,Altiphrynoides,"Dubois, 1987",GENUS,I,Appendix I: ,Appendix I:Formerly included in <i>Nectophrynoides</i> spp. ,Appendix I:Anteriormente incluida en <i>Nectophrynoides</i> spp. ,Appendix I:Précédemment inscrit sous <i>Nectophrynoides</i> spp. ,,Appendix I: ,,,,,TRUE,,,,,,,,,
477,7900,Animalia,Chordata,Amphibia,Anura,Bufonidae,Altiphrynoides,malcolmi,,Altiphrynoides malcolmi,"Grandison, 1978",SPECIES,I,Appendix I: ,Appendix I:Formerly included in <i>Nectophrynoides</i> spp. ,Appendix I:Anteriormente incluida en <i>Nectophrynoides</i> spp. ,Appendix I:Précédemment inscrit sous <i>Nectophrynoides</i> spp. ,,Appendix I: ,"Nectophrynoides malcolmi Grandison,1978",Malcolm's Ethiopian Toad,Sapo vivíparo de Malcolm,Nectophrynoide de Malcolm,FALSE,ET,Ethiopia,Ethiopia,,,,,,
478,8571,Animalia,Chordata,Amphibia,Anura,Bufonidae,Altiphrynoides,osgoodi,,Altiphrynoides osgoodi,"(Loveridge, 1932)",SPECIES,I,Appendix I: ,Appendix I:Formerly included in <i>Nectophrynoides</i> spp. ,Appendix I:Anteriormente incluida en <i>Nectophrynoides</i> spp. ,Appendix I:Précédemment inscrit sous <i>Nectophrynoides</i> spp. ,,Appendix I: ,"Bufo osgoodi Loveridge, 1932, Spinophrynoides osgoodi (Loveridge, 1932), Nectophrynoides osgoodi (Loveridge, 1932), Nectophrynoides osgoodi Grandison, 1978, Spinophrynoides osgoodi Dubois, 1987 ""1986"", Altiphrynoides osgoodi Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Osgood's Ethiopian Toad,Sapo vivíparo de Osgood,"Nectophrynoide d'Ethiopie, Nectophrynoide d'Osgood",TRUE,ET,Ethiopia,Ethiopia,,,,,,
560,6985,Animalia,Chordata,Amphibia,Caudata,Ambystomatidae,Ambystoma,dumerilii,,Ambystoma dumerilii,"(Dugès, 1870)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Siredon dumerilii Dugès, 1870, Bathysiredon dumerilii (Dugès, 1839), Amblystoma dumerili Cope, 1889, Ambystoma (bathysiredon) dumerilii Tihen, 1958, Ambystoma dumerili Lafrentz, 1930, Siredon dumerilii Smith, 1939, Bathysiredon dumerilii Smith and Necker, 1943, Bathysiredon dumerilii dumerilii Maldonado-Koerdell, 1948, Bathysiredon dumerilii queretarensis Maldonado-Koerdell, 1948, Ambystoma queretarense Smith and Smith, 1976","Achoque, Lake Patzcuaro Salamander","Ajolote de lago Pátzquaro, Salamandra del lago Patzcuaro",Salamandre du lac Pàtzcuaro,TRUE,MX,Mexico,Mexico,,,,,,
561,6110,Animalia,Chordata,Amphibia,Caudata,Ambystomatidae,Ambystoma,mexicanum,,Ambystoma mexicanum,"(Shaw & Nodder, 1798)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Stegoporus mexicanus (Shaw & Nodder, 1798), Philhydrus pisciformis (Shaw, 1802), Sirenodon pisciformis (Shaw, 1802), Hypochton pisciformis (Shaw, 1802), Hemitriton mexicanum (Shaw & Nodder, 1798), Siren pisciformis Shaw, 1802, Siredon axolotl Wagler, 1830, Ambystoma weismanni Wiedersheim, 1879, Axolotus pisciformis (Shaw, 1802), Stegoporus pisciformis (Shaw, 1802), Gyrinus mexicanus Shaw & Nodder, 1798, Siredon humboldtii Duméril, Bibron & Duméril, 1854, Triton mexicanus (Shaw & Nodder, 1798), Siredon edule Dugès, 1888, Siredon mexicanus (Shaw & Nodder, 1798), Axolotl pisciformis (Shaw, 1802), Ambystoma edule (Dugès, 1888), Axolotes guttata Owen, 1844, Philhydrus pisciformis Brookes, 1828, Hypochton pisciformis Gravenhorst, 1829, Phyllhydrus pisciformis Gray In Cuvier, 1831, Hemitriton (siredon) mexicanum Van der Hoeven, 1833, Axolotl pisciformis Guérin-Méneville, 1838, Axoloteles guttatus Wood, 1863, Ambystoma edule Dugès, 1888, Ambystoma (ambystoma) mexicanum Tihen, 1958, Siredon alba Smith, 1969, Triton mexicanus Oppel, 1811, Axolotus pisciformis Cuvier, 1831, Sirenodon pisciformis Wiegmann, 1832, Stegoporus pisciformis Wiegmann, 1832, Stegoporus mexicanum Wiegmann, 1832, Siredon mexicanus Schinz, 1833, Siredon mexicanum Baird, 1850 ""1849"", Siredon humboldtii Duméril, Bibron& Duméril, 1854, Siren axolotl Schlegel, 1858, Stegoporus mexicanus Leunis, 1860, Siredon spec.? var. alba Duméril, 1869, Siredon pisciformis Wiedersheim, 1877, Amblystoma weismanni Wiedersheim, 1879, Ambystoma mexicanum Garman, 1884, Ambystoma mexicanum Lafrentz, 1930",Axolotl,"Ajolote mexicano, Salamandra mexicana","Ambystome du Mexique, Axolotl, Salamandre du Mexique",TRUE,MX,Mexico,Mexico,,,,,,
562,696,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,,,Ameerega,"Bauer, 1986",GENUS,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
563,5353,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,altamazonica,,Ameerega altamazonica,"Twomey & Brown, 2008",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,,,,,TRUE,PE,Peru,Peru,,,,,,
564,9808,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,andina,,Ameerega andina,"(Myers & Burrowes, 1987)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Dendrobates andinus (Myers & Burrowes, 1987), Epipedobates andinus Myers & Burrowes, 1987, Paruwrobates andinus Bauer, 1994, Ameerega andina Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",La Planada Poison Frog,Rana de punta de flecha andino,Epipedobate andin,TRUE,CO,Colombia,Colombia,,,,,,
565,4840,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,bassleri,,Ameerega bassleri,"(Melin, 1941)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Phyllobates bassleri (Melin, 1941), Phobobates bassleri (Melin, 1941), Epipedobates bassleri (Melin, 1941), Dendrobates bassleri Melin, 1941, Phyllobates bassleri Silverstone, 1975, Dendrobates bassleri Myers, Daly & Malkin, 1978, Ameerega bassleri Bauer, 1986, Epipedobates bassleri Myers, 1987, Phobobates bassleri Zimmermann & Zimmermann, 1988, Ameerega bassleri Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Pleasing Poison Frog,Rana de punta de flecha de Bassler,"Dendrobate de Bassler, Phobobate de Bassler",TRUE,PE,Peru,Peru,,,,,,
566,67947,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,berohoka,,Ameerega berohoka,"Vaz-Silva & Maciel, 2011",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
567,4492,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,bilinguis,,Ameerega bilinguis,"(Jungfer, 1989)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates bilinguis Jungfer, 1989, Ameerega bilinguis Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006","Ecuadorean Poison Frog, Ecuador Poison Frog",,,TRUE,"CO, EC","Colombia, Ecuador","Colombia, Ecuador",,,,,,
568,5684,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,boehmei,,Ameerega boehmei,"Lötters, Schmitz, Reichle, Rödder & Quennet, 2009",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,,,,,TRUE,BO,Bolivia (Plurinational State of),Bolivia (Plurinational State of),,,,,,
569,4158,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,boliviana,,Ameerega boliviana,"(Boulenger, 1902)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Dendrobates bolivianus (Boulenger, 1902), Phyllobates bolivianus (Boulenger, 1902), Colostethus bolivianus (Boulenger, 1902), Epipedobates bolivianus (Boulenger, 1902), Prostherapis bolivianus Boulenger, 1902, Phyllobates bolivianus Barbour and Noble, 1920, Colostethus bolivianus Edwards, 1971, Dendrobates bolivianus Myers, Daly & Malkin, 1978, Epipedobates bolivianus Myers, 1987, Ameerega boliviana Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006,",Bolivian Poison Frog,Rana de punta de flecha boliviana,"Epipedobate bolivien, Epipedobate de Bolivie",TRUE,BO,Bolivia (Plurinational State of),Bolivia (Plurinational State of),,,,,,
570,10457,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,braccata,,Ameerega braccata,"(Steindachner, 1864)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates braccatus (Steindachner, 1864), Dendrobates pictus braccatus (Tschudi, 1838), Dendrobates braccatus Steindachner, 1864, Dendrobates braccatus Cope, 1887, Dendrobates pictus braccatus Lutz, 1952, Epipedobates braccatus Martins & Sazima, 1989, Ameerega braccata Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",,,,TRUE,"BO, BR, PY","Bolivia (Plurinational State of), Brazil, Paraguay",Brazil,,,,,,"Bolivia (Plurinational State of), Paraguay"
571,9190,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,cainarachi,,Ameerega cainarachi,"(Schulte, 1989)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates ardens Jungfer, 1989, Epipedobates cainarachi Schulte, 1989, Ameerega cainarachi Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",,,,TRUE,PE,Peru,Peru,,,,,,
572,10416,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,erythromos,,Ameerega erythromos,"(Vigle & Miyata, 1980)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Dendrobates erythromos Vigle & Miyata, 1980, Epipedobates erythromos (Vigle & Miyata, 1980), Epipedobates erythromos Myers, 1987, Phyllobates (pseudendrobates) erythromos Bauer, 1988, Ameerega erythromos Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Palenque Poison Frog,,Epipedobate du Rio Palenque,TRUE,EC,Ecuador,Ecuador,,,,,,
573,5050,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,flavopicta,,Ameerega flavopicta,"(A. Lutz, 1925)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates flavopictus (Lutz, 1925), Hylaplesia flavopicta Lutz, 1925, Dendrobates pictus flavopictus (Tschudi, 1838), Dendrobates flavopictus (A. Lutz, 1925), Dendrobates pictus flavopictus Lutz, 1952, Dendrobates flavopictus Cochran, 1955, Epipedobates flavopictus Myers, 1987, Ameerega flavopicta Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",,,,TRUE,BR,Brazil,Brazil,,,,,,
574,5651,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,hahneli,,Ameerega hahneli,"(Boulenger, 1884)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Dendrobates pictus hahneli (Tschudi, 1838), Epipedobates hahneli (Boulenger, 1883), Dendrobates hahneli Boulenger, 1884, Dendrobates pictus hahneli Lutz, 1952, Epipedobates hahneli Martins & Sazima, 1989, Epipedobates hahneli hahneli Schulte, 1999, Ameerega hahneli Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",,,,TRUE,"BO, BR, CO, EC, GF, GY, PE, SR, VE","Bolivia (Plurinational State of), Brazil, Colombia, Ecuador, French Guiana [FR], Guyana, Peru, Suriname, Venezuela (Bolivarian Republic of)","Bolivia (Plurinational State of), Brazil, Colombia, Ecuador, French Guiana [FR], Peru, Venezuela (Bolivarian Republic of)",,,,,,"Guyana, Suriname"
