TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,Appendix,PartyIsoCode,PartyFullName,ChangeType,EffectiveAt,IsCurrent,#AnnotationSymbol,#Annotation,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,NomenclatureNote
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,fulvescens,,Acipenser fulvescens,"Rafinesque, 1817",SPECIES,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,fulvescens,,Acipenser fulvescens,"Rafinesque, 1817",SPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,29/10/1982,f,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,fulvescens,,Acipenser fulvescens,"Rafinesque, 1817",SPECIES,II,,,DELETION,29/07/1983,f,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,fulvescens,,Acipenser fulvescens,"Rafinesque, 1817",SPECIES,II,,,ADDITION,01/04/1998,t,,,,Included in ACIPENSERIFORMES spp.,Incluida en ACIPENSERIFORMES spp.,Inscrit sous ACIPENSERIFORMES spp.,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,oxyrinchus,,Acipenser oxyrinchus,"Mitchill, 1815",SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,oxyrinchus,,Acipenser oxyrinchus,"Mitchill, 1815",SPECIES,I,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,oxyrinchus,,Acipenser oxyrinchus,"Mitchill, 1815",SPECIES,II,,,ADDITION,28/06/1979,f,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,oxyrinchus,,Acipenser oxyrinchus,"Mitchill, 1815",SPECIES,I,CA,Canada,RESERVATION_WITHDRAWAL,28/06/1979,f,,,,Reservation withdrawn as species transferred from Appendix I to II.,Reserva retirada ya que la especie se transfirió del Apéndice I al II.,Réserve retirée du fait du transfert de l'espèce de l'Annexe I àl'Annexe II.,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,oxyrinchus,,Acipenser oxyrinchus,"Mitchill, 1815",SPECIES,II,,,ADDITION,01/04/1998,t,,,,Included in ACIPENSERIFORMES spp.,Incluida en ACIPENSERIFORMES spp.,Inscrit sous ACIPENSERIFORMES spp.,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,sturio,,Acipenser sturio,"Linnaeus, 1758",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,sturio,,Acipenser sturio,"Linnaeus, 1758",SPECIES,I,,,ADDITION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,sturio,,Acipenser sturio,"Linnaeus, 1758",SPECIES,I,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,sturio,,Acipenser sturio,"Linnaeus, 1758",SPECIES,I,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Animalia,Chordata,Dipneusti,Ceratodontiformes,Neoceratodontidae,Neoceratodus,forsteri,,Neoceratodus forsteri,"(Krefft, 1870)",SPECIES,II,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Polyodontidae,Polyodon,spathula,,Polyodon spathula,"(Walbaum in Artedi, 1792)",SPECIES,II,,,ADDITION,11/06/1992,f,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Polyodontidae,Polyodon,spathula,,Polyodon spathula,"(Walbaum in Artedi, 1792)",SPECIES,II,,,ADDITION,01/04/1998,t,,,,Included in ACIPENSERIFORMES spp.,Incluida en ACIPENSERIFORMES spp.,Inscrit sous ACIPENSERIFORMES spp.,
,Animalia,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,anguilla,,Anguilla anguilla,"(Linnaeus, 1758)",SPECIES,II,,,ADDITION,13/03/2009,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cypriniformes,Catostomidae,Chasmistes,cujus,,Chasmistes cujus,"Cope, 1883",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Caecobarbus,geertsii,,Caecobarbus geertsii,"Boulenger, 1921",SPECIES,II,,,ADDITION,06/06/1981,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Caecobarbus,geertsii,,Caecobarbus geertsii,"Boulenger, 1921",SPECIES,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,,,,
,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Caecobarbus,geertsii,,Caecobarbus geertsii,"Boulenger, 1921",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,,,,
,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Caecobarbus,geertsii,,Caecobarbus geertsii,"Boulenger, 1921",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,12/06/2014,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Caecobarbus,geertsii,,Caecobarbus geertsii,"Boulenger, 1921",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,12/06/2014,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Plagopterus,argentissimus,,Plagopterus argentissimus,"Cope, 1874",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Plagopterus,argentissimus,,Plagopterus argentissimus,"Cope, 1874",SPECIES,II,,,DELETION,22/10/1987,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Probarbus,jullieni,,Probarbus jullieni,"Sauvage, 1880",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Ptychocheilus,lucius,,Ptychocheilus lucius,"Girard, 1856",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Ptychocheilus,lucius,,Ptychocheilus lucius,"Girard, 1856",SPECIES,II,,,DELETION,22/10/1987,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Aplocheilidae,Leptolebias,marmoratus,,Leptolebias marmoratus,"(Ladiges, 1934)",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Aplocheilidae,Leptolebias,marmoratus,,Leptolebias marmoratus,"(Ladiges, 1934)",SPECIES,II,,,DELETION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Aplocheilidae,Leptolebias,minimus,,Leptolebias minimus,"(Myers, 1942)",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Aplocheilidae,Leptolebias,minimus,,Leptolebias minimus,"(Myers, 1942)",SPECIES,II,,,DELETION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Aplocheilidae,Leptolebias,opalescens,,Leptolebias opalescens,"(Myers, 1942)",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Aplocheilidae,Leptolebias,opalescens,,Leptolebias opalescens,"(Myers, 1942)",SPECIES,II,,,DELETION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Aplocheilidae,Leptolebias,splendens,,Leptolebias splendens,"(Myers, 1942)",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Aplocheilidae,Leptolebias,splendens,,Leptolebias splendens,"(Myers, 1942)",SPECIES,II,,,DELETION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Aplocheilidae,Simpsonichthys,constanciae,,Simpsonichthys constanciae,"(Myers, 1942)",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Aplocheilidae,Simpsonichthys,constanciae,,Simpsonichthys constanciae,"(Myers, 1942)",SPECIES,II,,,DELETION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Poeciliidae,Xiphophorus,couchianus,,Xiphophorus couchianus,"(Girard, 1859)",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Poeciliidae,Xiphophorus,couchianus,,Xiphophorus couchianus,"(Girard, 1859)",SPECIES,II,,,DELETION,22/10/1987,t,,,,,,,
,Animalia,Chordata,Actinopteri,Osteoglossiformes,Arapaimidae,Arapaima,gigas,,Arapaima gigas,"(Cuvier, 1829)",SPECIES,II,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Actinopteri,Osteoglossiformes,Osteoglossidae,Scleropages,formosus,,Scleropages formosus,"(Müller & Schlegel, 1844)",SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Osteoglossiformes,Osteoglossidae,Scleropages,formosus,,Scleropages formosus,"(Müller & Schlegel, 1844)",SPECIES,I,,,ADDITION,18/01/1990,f,,,,All populations except that of ID (ranching).,"Todas las poblaciones, excepto la de ID (cría en granjas).",Toutes les populations sauf celle d'ID (ranch).,
,Animalia,Chordata,Actinopteri,Osteoglossiformes,Osteoglossidae,Scleropages,formosus,,Scleropages formosus,"(Müller & Schlegel, 1844)",SPECIES,II,,,ADDITION,18/01/1990,f,,,,Population of ID (ranching).,Población de ID (cría en granjas).,Population d' ID (ranch).,
,Animalia,Chordata,Actinopteri,Osteoglossiformes,Osteoglossidae,Scleropages,formosus,,Scleropages formosus,"(Müller & Schlegel, 1844)",SPECIES,I,,,ADDITION,16/02/1995,f,,,,All populations.,Todas las poblaciones. ,Toutes les populations.,
,Animalia,Chordata,Actinopteri,Osteoglossiformes,Osteoglossidae,Scleropages,formosus,,Scleropages formosus,"(Müller & Schlegel, 1844)",SPECIES,I,,,ADDITION,25/09/2012,f,,, ,Includes Scleropages inscriptus,Incluye Scleropages inscriptus,Inclut Scleropages inscriptus,""
,Animalia,Chordata,Actinopteri,Osteoglossiformes,Osteoglossidae,Scleropages,formosus,,Scleropages formosus,"(Müller & Schlegel, 1844)",SPECIES,I,,,ADDITION,02/01/2017,t,,,,,,,""
,Animalia,Chordata,Actinopteri,Osteoglossiformes,Osteoglossidae,Scleropages,inscriptus,,Scleropages inscriptus,"Roberts, 2012",SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,"Originally listed as Scleropages formosus, from which Scleropages inscriptus was split in 2017, following taxonomic changes adopted at CoP17."
,Animalia,Chordata,Actinopteri,Osteoglossiformes,Osteoglossidae,Scleropages,inscriptus,,Scleropages inscriptus,"Roberts, 2012",SPECIES,I,,,ADDITION,18/01/1990,f,,,"All populations except that of Indonesia (ranching). Originally listed as Scleropages formosus, from which Scleropages inscriptus was split in 2017, following taxonomic changes adopted at CoP17.",All populations except that of ID (ranching).,"Todas las poblaciones, excepto la de ID (cría en granjas).",Toutes les populations sauf celle d'ID (ranch).,"Originally listed as Scleropages formosus, from which Scleropages inscriptus was split in 2017, following taxonomic changes adopted at CoP17."
,Animalia,Chordata,Actinopteri,Osteoglossiformes,Osteoglossidae,Scleropages,inscriptus,,Scleropages inscriptus,"Roberts, 2012",SPECIES,I,,,ADDITION,16/02/1995,f,,,,All populations.,Todas las poblaciones. ,Toutes les populations.,"Originally listed as Scleropages formosus, from which Scleropages inscriptus was split in 2017, following taxonomic changes adopted at CoP17."
,Animalia,Chordata,Actinopteri,Osteoglossiformes,Osteoglossidae,Scleropages,inscriptus,,Scleropages inscriptus,"Roberts, 2012",SPECIES,I,,,ADDITION,25/09/2012,t,,,,,,,"Originally listed as Scleropages formosus, from which Scleropages inscriptus was split in 2017, following taxonomic changes adopted at CoP17."
,Animalia,Chordata,Actinopteri,Perciformes,Labridae,Cheilinus,undulatus,,Cheilinus undulatus,"Rüppell, 1835",SPECIES,II,,,ADDITION,12/01/2005,t,,,,,,,
,Animalia,Chordata,Actinopteri,Perciformes,Percidae,Sander,vitreus,glaucus,Sander vitreus glaucus,"(Hubbs, 1926)",SUBSPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Perciformes,Percidae,Sander,vitreus,glaucus,Sander vitreus glaucus,"(Hubbs, 1926)",SUBSPECIES,I,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Perciformes,Percidae,Sander,vitreus,glaucus,Sander vitreus glaucus,"(Hubbs, 1926)",SUBSPECIES,I,CA,Canada,RESERVATION_WITHDRAWAL,29/10/1982,f,,,,,,,
,Animalia,Chordata,Actinopteri,Perciformes,Percidae,Sander,vitreus,glaucus,Sander vitreus glaucus,"(Hubbs, 1926)",SUBSPECIES,I,,,DELETION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Actinopteri,Perciformes,Pomacanthidae,Holacanthus,clarionensis,,Holacanthus clarionensis,"Gilbert, 1890",SPECIES,II,,,ADDITION,02/01/2017,t,,,,,,,""
,Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Totoaba,macdonaldi,,Totoaba macdonaldi,"(Gilbert, 1890)",SPECIES,I,,,ADDITION,04/02/1977,t,,,,,,,""
,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Coregonus,alpenae,,Coregonus alpenae,"(Koelz, 1924)",SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Coregonus,alpenae,,Coregonus alpenae,"(Koelz, 1924)",SPECIES,I,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Coregonus,alpenae,,Coregonus alpenae,"(Koelz, 1924)",SPECIES,I,CA,Canada,RESERVATION_WITHDRAWAL,29/10/1982,f,,,,,,,
,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Coregonus,alpenae,,Coregonus alpenae,"(Koelz, 1924)",SPECIES,I,,,DELETION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Stenodus,leucichthys,leucichthys,Stenodus leucichthys leucichthys,"(Güldenstädt, 1772)",SUBSPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Stenodus,leucichthys,leucichthys,Stenodus leucichthys leucichthys,"(Güldenstädt, 1772)",SUBSPECIES,II,,,DELETION,22/10/1987,t,,,,,,,
,Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Hypancistrus,zebra,,Hypancistrus zebra,"",SPECIES,III,BR,Brazil,ADDITION,03/01/2017,t,,,,,,,""
,Animalia,Chordata,Actinopteri,Siluriformes,Pangasiidae,Pangasianodon,gigas,,Pangasianodon gigas,"Chevey, 1931",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,,,Hippocampus,,GENUS,II,,,ADDITION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,,,Hippocampus,,GENUS,II,ID,Indonesia,RESERVATION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,,,Hippocampus,,GENUS,II,NO,Norway,RESERVATION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,,,Hippocampus,,GENUS,II,JP,Japan,RESERVATION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,,,Hippocampus,,GENUS,II,KR,Republic of Korea,RESERVATION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,denise,,Hippocampus denise,"Lourie & Randall, 2003",SPECIES,II,,,ADDITION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,denise,,Hippocampus denise,"Lourie & Randall, 2003",SPECIES,II,NO,Norway,RESERVATION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,denise,,Hippocampus denise,"Lourie & Randall, 2003",SPECIES,II,KR,Republic of Korea,RESERVATION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,denise,,Hippocampus denise,"Lourie & Randall, 2003",SPECIES,II,ID,Indonesia,RESERVATION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,denise,,Hippocampus denise,"Lourie & Randall, 2003",SPECIES,II,JP,Japan,RESERVATION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,denise,,Hippocampus denise,"Lourie & Randall, 2003",SPECIES,II,PW,Palau,RESERVATION,15/07/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,kuda,,Hippocampus kuda,"Bleeker, 1852",SPECIES,II,,,ADDITION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,kuda,,Hippocampus kuda,"Bleeker, 1852",SPECIES,II,NO,Norway,RESERVATION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,kuda,,Hippocampus kuda,"Bleeker, 1852",SPECIES,II,KR,Republic of Korea,RESERVATION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,kuda,,Hippocampus kuda,"Bleeker, 1852",SPECIES,II,ID,Indonesia,RESERVATION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,kuda,,Hippocampus kuda,"Bleeker, 1852",SPECIES,II,JP,Japan,RESERVATION,15/05/2004,t,,,,,,,
,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,kuda,,Hippocampus kuda,"Bleeker, 1852",SPECIES,II,PW,Palau,RESERVATION,15/07/2004,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Antilocapridae,Antilocapra,americana,,Antilocapra americana,"(Ord, 1815)",SPECIES,I,,,ADDITION,11/06/1992,t,,,,Only the population of MX; no other population is included in the Appendices.,Sólo la población de MX; ninguna otra población está incluida en los Apéndices,Seulement la population du MX; aucune autre population n'est inscrite aux annexes,
,Animalia,Chordata,Mammalia,Artiodactyla,Antilocapridae,Antilocapra,americana,mexicana,Antilocapra americana mexicana,"Merriam, 1901",SUBSPECIES,II,,,ADDITION,01/07/1975,f,,,,All populations.,Todas las poblaciones. ,Toutes les populations.,
,Animalia,Chordata,Mammalia,Artiodactyla,Antilocapridae,Antilocapra,americana,mexicana,Antilocapra americana mexicana,"Merriam, 1901",SUBSPECIES,I,,,ADDITION,11/06/1992,t,,,,Included in Antilocapra americana (popn of MX only).,Población de MX. Incluida en Antilocapra americana.,Population du MX. Inscrit sous Antilocapra americana.,
,Animalia,Chordata,Mammalia,Artiodactyla,Antilocapridae,Antilocapra,americana,peninsularis,Antilocapra americana peninsularis,"Nelson, 1912",SUBSPECIES,I,,,ADDITION,01/07/1975,f,,,,All populations.,Todas las poblaciones. ,Toutes les populations.,
,Animalia,Chordata,Mammalia,Artiodactyla,Antilocapridae,Antilocapra,americana,peninsularis,Antilocapra americana peninsularis,"Nelson, 1912",SUBSPECIES,I,,,ADDITION,11/06/1992,t,,,,Included in Antilocapra americana (popn of MX only).,Población de MX. Incluida en Antilocapra americana.,Population du MX. Inscrit sous Antilocapra americana.,
,Animalia,Chordata,Mammalia,Artiodactyla,Antilocapridae,Antilocapra,americana,sonoriensis,Antilocapra americana sonoriensis,"Goldman, 1945",SUBSPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Antilocapridae,Antilocapra,americana,sonoriensis,Antilocapra americana sonoriensis,"Goldman, 1945",SUBSPECIES,I,,,ADDITION,11/06/1992,t,,,,Included in Antilocapra americana (popn of MX only).,Población de MX. Incluida en Antilocapra americana.,Population du MX. Inscrit sous Antilocapra americana.,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Addax,nasomaculatus,,Addax nasomaculatus,"(de Blainville, 1816)",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Addax,nasomaculatus,,Addax nasomaculatus,"(de Blainville, 1816)",SPECIES,I,,,ADDITION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Addax,nasomaculatus,,Addax nasomaculatus,"(de Blainville, 1816)",SPECIES,I,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Addax,nasomaculatus,,Addax nasomaculatus,"(de Blainville, 1816)",SPECIES,I,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ammotragus,lervia,,Ammotragus lervia,"(Pallas, 1777)",SPECIES,III,TN,Tunisia,ADDITION,22/04/1976,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ammotragus,lervia,,Ammotragus lervia,"(Pallas, 1777)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ammotragus,lervia,,Ammotragus lervia,"(Pallas, 1777)",SPECIES,II,,,ADDITION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ammotragus,lervia,,Ammotragus lervia,"(Pallas, 1777)",SPECIES,II,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ammotragus,lervia,,Ammotragus lervia,"(Pallas, 1777)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,29/07/1983,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ammotragus,lervia,,Ammotragus lervia,"(Pallas, 1777)",SPECIES,II,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Antilope,cervicapra,,Antilope cervicapra,"(Linnaeus, 1758)",SPECIES,III,NP,Nepal,ADDITION,16/11/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Antilope,cervicapra,,Antilope cervicapra,"(Linnaeus, 1758)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Antilope,cervicapra,,Antilope cervicapra,"(Linnaeus, 1758)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Antilope,cervicapra,,Antilope cervicapra,"(Linnaeus, 1758)",SPECIES,III,PK,Pakistan,ADDITION,24/06/2014,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bison,bison,athabascae,Bison bison athabascae,"Rhoads, 1898",SUBSPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bison,bison,athabascae,Bison bison athabascae,"Rhoads, 1898",SUBSPECIES,I,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bison,bison,athabascae,Bison bison athabascae,"Rhoads, 1898",SUBSPECIES,I,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bison,bison,athabascae,Bison bison athabascae,"Rhoads, 1898",SUBSPECIES,II,,,ADDITION,18/09/1997,f,,,,,,,""
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bison,bison,athabascae,Bison bison athabascae,"Rhoads, 1898",SUBSPECIES,II,,,DELETION,02/01/2017,t,,,,,,,""
