dataset,date,year,count_binomial,count_genera,names_added,names_deleted,species_added,species_deleted,mean_binomials_per_genera,median_binomials_per_genera,mode_binomials_per_genera_list,names_identical_to_prev,names_identical_to_prev_pc_this,names_identical_to_prev_pc_union,clusters_identical_to_prev,clusters_identical_to_prev_pc_this,clusters_identical_to_prev_pc_union,names_identical_to_next,names_identical_to_next_pc_this,names_identical_to_next_pc_union,clusters_identical_to_next,clusters_identical_to_next_pc_this,clusters_identical_to_next_pc_union,names_identical_to_first,names_identical_to_first_pc_this,names_identical_to_first_pc_union,clusters_identical_to_first,clusters_identical_to_first_pc_this,clusters_identical_to_first_pc_union,names_identical_to_last,names_identical_to_last_pc_this,names_identical_to_last_pc_union,clusters_identical_to_last,clusters_identical_to_last_pc_this,clusters_identical_to_last_pc_union,previously_recognized_0pc,previously_recognized_100pc,previously_recognized_10pc,previously_recognized_20pc,previously_recognized_30pc,previously_recognized_40pc,previously_recognized_50pc,previously_recognized_60pc,previously_recognized_70pc,previously_recognized_80pc,previously_recognized_90pc
amphib_names_20141001.tsv,2014-10-01,2014,7323,538,16,0,13,0,13.61,5.0,Pristimantis: 463 binomials,7306,99.77,99.73,7274,99.33,99.82,7319,99.95,99.67,7287,99.51,99.77,6901,94.24,92.49,6974,95.23,95.67,7033,96.04,94.26,7285,99.48,95.74,44,6896,50,36,33,38,65,50,46,30,35
amphib_names_20141101.tsv,2014-11-01,2014,7339,538,19,0,17,0,13.64,5.0,Pristimantis: 463 binomials,7319,99.73,99.67,7287,99.29,99.77,7335,99.95,99.77,7304,99.52,99.89,6899,94.00,92.24,6974,95.03,95.44,7043,95.97,94.17,7302,99.50,95.97,53,6895,22,59,33,50,48,69,37,38,35
amphib_names_20141201.tsv,2014-12-01,2014,7348,538,11,0,8,0,13.66,5.0,Pristimantis: 463 binomials,7335,99.82,99.77,7304,99.40,99.89,7337,99.85,99.36,7312,99.51,99.59,6900,93.90,92.16,6974,94.91,95.34,7051,95.96,94.18,7310,99.48,96.07,41,6894,43,48,46,31,67,67,37,39,35
amphib_names_20150101.tsv,2015-01-01,2015,7373,538,32,0,30,0,13.70,5.0,Pristimantis: 463 binomials,7337,99.51,99.36,7312,99.17,99.59,7361,99.84,99.51,7342,99.58,99.85,6892,93.48,91.65,6974,94.59,94.95,7078,96.00,94.12,7340,99.55,96.46,61,6887,44,60,24,51,67,55,51,38,35
amphib_names_20150201.tsv,2015-02-01,2015,7385,537,15,0,11,0,13.75,5.0,Pristimantis: 467 binomials,7361,99.68,99.51,7342,99.42,99.85,7380,99.93,99.86,7353,99.57,99.97,6892,93.32,91.50,6974,94.43,94.81,7095,96.07,94.20,7351,99.54,96.61,54,6886,53,60,36,32,62,77,51,39,35
amphib_names_20150301.tsv,2015-03-01,2015,7385,537,4,0,2,0,13.75,5.0,Pristimantis: 467 binomials,7380,99.93,99.86,7353,99.57,99.97,7383,99.97,99.74,7355,99.59,99.82,6890,93.30,91.45,6974,94.43,94.78,7100,96.14,94.24,7353,99.57,96.64,48,6885,41,43,59,44,62,79,51,38,35
amphib_names_20150401.tsv,2015-04-01,2015,7400,538,17,0,13,0,13.75,5.0,Pristimantis: 468 binomials,7383,99.77,99.74,7355,99.39,99.82,7394,99.92,99.82,7367,99.55,99.92,6891,93.12,91.30,6974,94.24,94.61,7110,96.08,94.20,7365,99.53,96.78,36,6885,52,44,63,44,50,65,64,41,56
amphib_names_20150501.tsv,2015-05-01,2015,7401,537,7,1,5,0,13.78,5.0,Pristimantis: 468 binomials,7394,99.91,99.82,7367,99.54,99.92,7389,99.84,99.50,7371,99.59,99.82,6889,93.08,91.23,6974,94.23,94.56,7117,96.16,94.25,7370,99.58,96.86,40,6884,52,44,60,44,50,67,64,40,56
amphib_names_20150601.tsv,2015-06-01,2015,7414,536,16,1,12,0,13.83,5.0,Pristimantis: 473 binomials,7389,99.66,99.50,7371,99.42,99.82,7369,99.39,98.69,7383,99.58,99.81,6880,92.80,90.85,6973,94.05,94.40,7136,96.25,94.23,7382,99.57,97.03,41,6874,54,53,62,34,70,65,65,40,56
amphib_names_20150701.csv,2015-07-01,2015,7422,534,16,0,14,0,13.90,5.0,Pristimantis: 474 binomials,7369,99.29,98.69,7383,99.47,99.81,7412,99.87,99.68,7397,99.66,99.92,6839,92.14,89.73,6973,93.95,94.22,7189,96.86,94.32,7396,99.65,97.21,89,6834,48,41,80,34,51,85,64,40,56
amphib_names_20150801.tsv,2015-08-01,2015,7426,535,10,0,6,0,13.88,5.0,Pristimantis: 471 binomials,7412,99.81,99.68,7397,99.61,99.92,7323,98.61,97.01,7403,99.69,99.72,6832,92.00,89.51,6973,93.90,94.14,7197,96.92,94.29,7402,99.68,97.29,87,6826,35,66,46,59,63,66,82,40,56
amphib_names_20150901.tsv,2015-09-01,2015,7446,546,24,0,21,0,13.64,5.0,Pristimantis: 471 binomials,7323,98.35,97.01,7403,99.42,99.72,7438,99.89,99.72,7424,99.70,99.93,6744,90.57,87.12,6973,93.65,93.87,7316,98.25,94.51,7423,99.69,97.57,202,6738,20,62,45,71,44,87,67,54,56
amphib_names_20151001.tsv,2015-10-01,2015,7451,545,9,0,5,0,13.67,5.0,Pristimantis: 471 binomials,7438,99.83,99.72,7424,99.64,99.93,7446,99.93,99.79,7429,99.70,99.89,6739,90.44,86.94,6973,93.58,93.81,7316,98.19,94.39,7428,99.69,97.63,190,6733,41,54,55,59,56,85,68,54,56
amphib_names_20151101.tsv,2015-11-01,2015,7457,545,11,0,8,0,13.68,5.0,Pristimantis: 471 binomials,7446,99.85,99.79,7429,99.62,99.89,7403,99.28,98.39,7437,99.73,99.84,6738,90.36,86.85,6973,93.51,93.71,7327,98.26,94.44,7436,99.72,97.74,147,6732,89,57,44,68,58,61,91,54,56
amphib_names_20151201.tsv,2015-12-01,2015,7470,544,16,0,12,0,13.73,5.0,Pristimantis: 469 binomials,7403,99.10,98.39,7437,99.56,99.84,7444,99.65,99.04,7448,99.71,99.64,6701,89.71,85.82,6973,93.35,93.56,7304,97.78,93.55,7448,99.71,97.90,200,6690,87,59,55,56,54,73,92,54,50
amphib_names_20160101.tsv,2016-01-01,2016,7490,542,29,1,26,0,13.82,5.0,Pristimantis: 472 binomials,7444,99.39,99.04,7448,99.44,99.64,7435,99.27,98.31,7474,99.79,99.77,6683,89.23,85.18,6972,93.08,93.22,7348,98.10,93.65,7474,99.79,98.25,121,6672,202,39,57,77,56,71,91,54,50
amphib_names_20160201.tsv,2016-02-01,2016,7508,546,21,0,17,0,13.75,5.0,Pristimantis: 473 binomials,7435,99.03,98.31,7474,99.55,99.77,7503,99.93,99.84,7491,99.77,99.95,6640,88.44,83.98,6972,92.86,93.01,7412,98.72,93.74,7491,99.77,98.48,175,6628,187,41,62,59,68,69,100,60,59
amphib_names_20160301.tsv,2016-03-01,2016,7510,546,7,0,4,0,13.75,5.0,Pristimantis: 473 binomials,7503,99.91,99.84,7491,99.75,99.95,7506,99.95,99.69,7495,99.80,99.81,6639,88.40,83.93,6972,92.84,92.96,7418,98.77,93.78,7495,99.80,98.53,179,6627,187,41,62,57,70,69,99,60,59
amphib_names_20160401.tsv,2016-04-01,2016,7525,546,18,0,14,0,13.78,5.0,Pristimantis: 474 binomials,7506,99.75,99.69,7495,99.60,99.81,7521,99.95,99.85,7509,99.79,99.95,6639,88.23,83.77,6972,92.65,92.79,7430,98.74,93.75,7509,99.79,98.71,185,6627,144,89,57,54,81,69,100,60,59
amphib_names_20160501.tsv,2016-05-01,2016,7528,546,7,0,4,0,13.79,5.0,Pristimantis: 474 binomials,7521,99.91,99.85,7509,99.75,99.95,7505,99.69,99.33,7513,99.80,99.91,6639,88.19,83.74,6972,92.61,92.74,7437,98.79,93.81,7513,99.80,98.76,132,6627,191,87,69,52,71,81,99,60,59
amphib_names_20160601.tsv,2016-06-01,2016,7533,546,12,0,7,0,13.80,5.0,Pristimantis: 474 binomials,7505,99.63,99.33,7513,99.73,99.91,7521,99.84,99.58,7520,99.83,99.79,6629,88.00,83.46,6972,92.55,92.65,7457,98.99,93.88,7520,99.83,98.86,113,6615,115,203,60,53,78,62,119,60,55
amphib_names_20160701.tsv,2016-07-01,2016,7541,547,19,0,16,0,13.79,5.0,Pristimantis: 479 binomials,7521,99.73,99.58,7520,99.72,99.79,7538,99.96,99.88,7536,99.93,99.97,6622,87.81,83.21,6972,92.45,92.45,7477,99.15,93.96,7536,99.93,99.07,63,6608,172,207,40,76,68,74,82,96,55
amphib_names_20160801.tsv,2016-08-01,2016,7544,547,6,0,2,0,13.79,5.0,Pristimantis: 480 binomials,7538,99.92,99.88,7536,99.89,99.97,7535,99.88,99.59,7538,99.92,99.79,6622,87.78,83.18,6972,92.42,92.43,7476,99.10,93.91,7538,99.92,99.09,59,6608,178,186,61,58,86,75,82,96,55
amphib_names_20160901.tsv,2016-09-01,2016,7557,547,19,0,16,0,13.82,5.0,Pristimantis: 487 binomials,7535,99.71,99.59,7538,99.75,99.79,7551,99.92,99.71,7554,99.96,99.88,6618,87.57,82.95,6972,92.26,92.23,7498,99.22,93.98,7554,99.96,99.30,63,6604,185,194,42,75,88,56,100,95,55
amphib_names_20161001.tsv,2016-10-01,2016,7567,548,13,0,9,0,13.81,5.0,Pristimantis: 487 binomials,7551,99.79,99.71,7554,99.83,99.88,7511,99.26,98.50,7563,99.95,99.96,6615,87.42,82.78,6972,92.14,92.12,7504,99.17,93.91,7563,99.95,99.42,71,6601,133,199,93,63,90,67,100,95,55
amphib_names_20161101.tsv,2016-11-01,2016,7569,549,6,0,3,0,13.79,5.0,Pristimantis: 487 binomials,7511,99.23,98.50,7563,99.92,99.96,7562,99.91,99.43,7566,99.96,99.63,6638,87.70,83.29,6972,92.11,92.09,7560,99.88,94.86,7566,99.96,99.46,66,6598,111,188,102,64,90,66,134,95,55
amphib_names_20161201.tsv,2016-12-01,2016,7598,549,32,0,28,0,13.84,5.0,Pristimantis: 487 binomials,7562,99.53,99.43,7566,99.58,99.63,7589,99.88,99.61,7594,99.95,99.83,6637,87.35,82.96,6972,91.76,91.75,7589,99.88,94.86,7594,99.95,99.83,78,6597,62,138,206,70,64,87,129,103,64
amphib_names_20170101.tsv,2017-01-01,2017,7610,548,16,0,13,0,13.89,5.0,Pristimantis: 490 binomials,7589,99.72,99.61,7594,99.79,99.83,NA,NA,NA,NA,NA,NA,6634,87.17,82.77,6972,91.62,91.59,7610,100.00,94.95,7607,99.96,100.00,94,6593,62,138,206,68,66,86,129,103,65
