dataset,date,year,count_binomial,count_genera,names_added,names_deleted,species_added,species_deleted,mean_binomials_per_genera,median_binomials_per_genera,mode_binomials_per_genera_list,names_identical_to_prev,names_identical_to_prev_pc_this,names_identical_to_prev_pc_union,clusters_identical_to_prev,clusters_identical_to_prev_pc_this,clusters_identical_to_prev_pc_union,names_identical_to_next,names_identical_to_next_pc_this,names_identical_to_next_pc_union,clusters_identical_to_next,clusters_identical_to_next_pc_this,clusters_identical_to_next_pc_union,names_identical_to_first,names_identical_to_first_pc_this,names_identical_to_first_pc_union,clusters_identical_to_first,clusters_identical_to_first_pc_this,clusters_identical_to_first_pc_union,names_identical_to_last,names_identical_to_last_pc_this,names_identical_to_last_pc_union,clusters_identical_to_last,clusters_identical_to_last_pc_this,clusters_identical_to_last_pc_union,previously_recognized_0pc,previously_recognized_100pc,previously_recognized_10pc,previously_recognized_20pc,previously_recognized_30pc,previously_recognized_40pc,previously_recognized_50pc,previously_recognized_60pc,previously_recognized_70pc,previously_recognized_80pc,previously_recognized_90pc
amphib_names_20140301.tsv,2014-03-01,2014,7244,543,13,2,13,2,13.34,5.0,Pristimantis: 459 binomials,7231,99.82,99.79,7231,99.82,99.79,7235,99.88,99.66,7235,99.88,99.66,6929,95.65,94.22,6929,95.65,94.22,6924,95.58,94.15,6924,95.58,87.27,33,6928,31,49,24,53,30,23,14,37,22
amphib_names_20140401.tsv,2014-04-01,2014,7251,541,16,9,16,9,13.40,5.0,Pristimantis: 459 binomials,7235,99.78,99.66,7235,99.78,99.66,7249,99.97,99.83,7249,99.97,99.83,6930,95.57,94.16,6930,95.57,94.16,6939,95.70,94.28,6939,95.70,87.55,25,6925,32,38,49,17,51,37,18,37,22
amphib_names_20140501.tsv,2014-05-01,2014,7259,540,10,2,10,2,13.44,5.0,Pristimantis: 460 binomials,7249,99.86,99.83,7249,99.86,99.83,7255,99.94,99.44,7255,99.94,99.44,6928,95.44,94.00,6928,95.44,94.00,6949,95.73,94.29,6949,95.73,87.70,22,6924,33,31,44,41,51,37,17,37,22
amphib_names_20140601.tsv,2014-06-01,2014,7292,540,37,4,37,4,13.50,5.0,Pristimantis: 460 binomials,7255,99.49,99.44,7255,99.49,99.44,7288,99.95,99.77,7288,99.95,99.77,6924,94.95,93.48,6924,94.95,93.48,6983,95.76,94.28,6983,95.76,88.14,47,6920,25,32,38,49,53,29,32,30,37
amphib_names_20140701.tsv,2014-07-01,2014,7301,539,13,4,13,4,13.55,5.0,Pristimantis: 461 binomials,7288,99.82,99.77,7288,99.82,99.77,7294,99.90,99.78,7294,99.90,99.78,6920,94.78,93.26,6920,94.78,93.26,6996,95.82,94.29,6996,95.82,88.34,60,6916,25,32,38,49,53,29,32,30,37
amphib_names_20140801.tsv,2014-08-01,2014,7303,539,9,7,9,7,13.55,5.0,Pristimantis: 463 binomials,7294,99.88,99.78,7294,99.88,99.78,7291,99.84,99.55,7291,99.84,99.55,6913,94.66,93.05,6913,94.66,93.05,7005,95.92,94.29,7005,95.92,88.54,59,6909,22,33,31,44,77,29,32,30,37
amphib_names_20140901.tsv,2014-09-01,2014,7312,538,21,12,21,12,13.59,5.0,Pristimantis: 463 binomials,7291,99.71,99.55,7291,99.71,99.55,7311,99.99,99.80,7311,99.99,99.80,6902,94.39,92.66,6902,94.39,92.66,7025,96.07,94.31,7025,96.07,88.91,43,6898,47,25,51,44,41,65,32,29,37
amphib_names_20141001.tsv,2014-10-01,2014,7325,538,14,1,14,1,13.62,5.0,Pristimantis: 463 binomials,7311,99.81,99.80,7311,99.81,99.80,7324,99.99,99.74,7324,99.99,99.74,6901,94.21,92.47,6901,94.21,92.47,7039,96.10,94.32,7039,96.10,89.10,44,6897,50,35,32,38,66,51,46,29,37
amphib_names_20141101.tsv,2014-11-01,2014,7342,538,18,1,18,1,13.65,5.0,Pristimantis: 463 binomials,7324,99.75,99.74,7324,99.75,99.74,7340,99.97,99.84,7340,99.97,99.84,6900,93.98,92.23,6900,93.98,92.23,7047,95.98,94.20,7047,95.98,89.10,53,6896,22,59,33,50,49,68,37,38,37
amphib_names_20141201.tsv,2014-12-01,2014,7350,538,10,2,10,2,13.66,5.0,Pristimantis: 463 binomials,7340,99.86,99.84,7340,99.86,99.84,7343,99.90,99.44,7343,99.90,99.44,6900,93.88,92.14,6900,93.88,92.14,7057,96.01,94.23,7057,96.01,89.25,41,6895,43,47,45,31,68,68,37,38,37
amphib_names_20150101.tsv,2015-01-01,2015,7377,538,34,7,34,7,13.71,5.0,Pristimantis: 463 binomials,7343,99.54,99.44,7343,99.54,99.44,7367,99.86,99.59,7367,99.86,99.59,6893,93.44,91.63,6893,93.44,91.63,7082,96.00,94.14,7082,96.00,89.54,61,6888,44,60,25,51,68,53,52,38,37
amphib_names_20150201.tsv,2015-02-01,2015,7387,537,20,10,20,10,13.76,5.0,Pristimantis: 467 binomials,7367,99.73,99.59,7367,99.73,99.59,7386,99.99,99.95,7386,99.99,99.95,6892,93.30,91.48,6892,93.30,91.48,7101,96.13,94.25,7101,96.13,89.89,54,6887,53,59,35,32,63,77,52,38,37
amphib_names_20150301.tsv,2015-03-01,2015,7389,537,3,1,3,1,13.76,5.0,Pristimantis: 467 binomials,7386,99.96,99.95,7386,99.96,99.95,7389,100.00,99.82,7389,100.00,99.82,6891,93.26,91.43,6891,93.26,91.43,7104,96.14,94.26,7104,96.14,89.94,48,6886,41,43,59,45,63,77,52,38,37
amphib_names_20150401.tsv,2015-04-01,2015,7402,538,13,0,13,0,13.76,5.0,Pristimantis: 468 binomials,7389,99.82,99.82,7389,99.82,99.82,7400,99.97,99.91,7400,99.97,99.91,6891,93.10,91.27,6891,93.10,91.27,7116,96.14,94.25,7116,96.14,90.08,36,6886,52,44,60,45,50,66,65,40,58
amphib_names_20150501.tsv,2015-05-01,2015,7405,537,5,2,5,2,13.79,5.0,Pristimantis: 468 binomials,7400,99.93,99.91,7400,99.93,99.91,7395,99.86,99.58,7395,99.86,99.58,6890,93.05,91.21,6890,93.05,91.21,7121,96.16,94.27,7121,96.16,90.16,40,6885,52,44,60,45,50,66,65,40,58
amphib_names_20150601.tsv,2015-06-01,2015,7416,536,21,10,21,10,13.84,5.0,Pristimantis: 473 binomials,7395,99.72,99.58,7395,99.72,99.58,7375,99.45,98.77,7375,99.45,98.77,6880,92.77,90.83,6880,92.77,90.83,7142,96.31,94.28,7142,96.31,90.54,41,6875,54,53,59,35,70,66,65,40,58
amphib_names_20150701.csv,2015-07-01,2015,7426,534,51,41,51,41,13.91,5.0,Pristimantis: 474 binomials,7375,99.31,98.77,7375,99.31,98.77,7418,99.89,99.76,7418,99.89,99.76,6840,92.11,89.70,6840,92.11,89.70,7193,96.86,94.33,7193,96.86,91.67,89,6835,48,41,80,35,51,84,65,40,58
amphib_names_20150801.tsv,2015-08-01,2015,7428,535,10,8,10,8,13.88,5.0,Pristimantis: 471 binomials,7418,99.87,99.76,7418,99.87,99.76,7329,98.67,97.09,7329,98.67,97.09,6832,91.98,89.48,6832,91.98,89.48,7203,96.97,94.34,7203,96.97,91.89,87,6827,35,66,43,59,64,67,82,40,58
amphib_names_20150901.tsv,2015-09-01,2015,7450,546,121,99,121,99,13.64,5.0,Pristimantis: 471 binomials,7329,98.38,97.09,7329,98.38,97.09,7445,99.93,99.81,7445,99.93,99.81,6745,90.54,87.10,6745,90.54,87.10,7320,98.26,94.52,7320,98.26,94.52,202,6739,20,62,45,71,45,86,68,54,58
amphib_names_20151001.tsv,2015-10-01,2015,7454,545,9,5,9,5,13.68,5.0,Pristimantis: 471 binomials,7445,99.88,99.81,7445,99.88,99.81,7453,99.99,99.88,7453,99.99,99.88,6740,90.42,86.93,6740,90.42,86.93,7323,98.24,94.45,7323,98.24,94.55,190,6734,41,54,53,59,57,86,68,54,58
amphib_names_20151101.tsv,2015-11-01,2015,7461,545,8,1,8,1,13.69,5.0,Pristimantis: 471 binomials,7453,99.89,99.88,7453,99.89,99.88,7410,99.32,98.48,7410,99.32,98.48,6739,90.32,86.83,6739,90.32,86.83,7331,98.26,94.46,7331,98.26,94.67,147,6733,89,57,44,68,57,62,92,54,58
amphib_names_20151201.tsv,2015-12-01,2015,7473,544,63,51,63,51,13.74,5.0,Pristimantis: 469 binomials,7410,99.16,98.48,7410,99.16,98.48,7451,99.71,99.14,7451,99.71,99.14,6702,89.68,85.81,6702,89.68,85.81,7311,97.83,93.61,7311,97.83,94.02,200,6691,87,59,53,56,55,74,92,54,52
amphib_names_20160101.tsv,2016-01-01,2016,7494,542,43,22,43,22,13.83,5.0,Pristimantis: 472 binomials,7451,99.43,99.14,7451,99.43,99.14,7442,99.31,98.40,7442,99.31,98.40,6684,89.19,85.16,6684,89.19,85.16,7352,98.11,93.67,7352,98.11,94.79,121,6673,202,39,57,77,55,72,92,54,52
amphib_names_20160201.tsv,2016-02-01,2016,7511,546,69,52,69,52,13.76,5.0,Pristimantis: 473 binomials,7442,99.08,98.40,7442,99.08,98.40,7510,99.99,99.93,7510,99.99,99.93,6641,88.42,83.97,6641,88.42,83.97,7419,98.78,93.80,7419,98.78,96.28,175,6629,187,41,61,58,69,69,100,61,61
amphib_names_20160301.tsv,2016-03-01,2016,7514,546,4,1,4,1,13.76,5.0,Pristimantis: 473 binomials,7510,99.95,99.93,7510,99.95,99.93,7513,99.99,99.79,7513,99.99,99.79,6640,88.37,83.91,6640,88.37,83.91,7422,98.78,93.80,7422,98.78,96.31,179,6628,187,41,61,58,69,69,100,61,61
amphib_names_20160401.tsv,2016-04-01,2016,7528,546,15,1,15,1,13.79,5.0,Pristimantis: 474 binomials,7513,99.80,99.79,7513,99.80,99.79,7528,100.00,99.95,7528,100.00,99.95,6640,88.20,83.76,6640,88.20,83.76,7437,98.79,93.82,7437,98.79,96.52,185,6628,144,89,56,53,82,69,100,61,61
amphib_names_20160501.tsv,2016-05-01,2016,7532,546,4,0,4,0,13.79,5.0,Pristimantis: 474 binomials,7528,99.95,99.95,7528,99.95,99.95,7512,99.73,99.42,7512,99.73,99.42,6640,88.16,83.72,6640,88.16,83.72,7441,98.79,93.82,7441,98.79,96.57,132,6628,191,87,68,53,69,82,100,61,61
amphib_names_20160601.tsv,2016-06-01,2016,7536,546,24,20,24,20,13.80,5.0,Pristimantis: 474 binomials,7512,99.68,99.42,7512,99.68,99.42,7528,99.89,99.67,7528,99.89,99.67,6630,87.98,83.45,6630,87.98,83.45,7464,99.04,93.95,7464,99.04,97.11,113,6616,115,203,59,52,78,63,119,61,57
amphib_names_20160701.tsv,2016-07-01,2016,7545,547,17,8,17,8,13.79,5.0,Pristimantis: 479 binomials,7528,99.77,99.67,7528,99.77,99.67,7545,100.00,99.97,7545,100.00,99.97,6623,87.78,83.19,6623,87.78,83.19,7481,99.15,93.97,7481,99.15,97.43,63,6609,172,207,39,77,66,75,83,97,57
amphib_names_20160801.tsv,2016-08-01,2016,7547,547,2,0,2,0,13.80,5.0,Pristimantis: 480 binomials,7545,99.97,99.97,7545,99.97,99.97,7542,99.93,99.68,7542,99.93,99.68,6623,87.76,83.17,6623,87.76,83.17,7483,99.15,93.97,7483,99.15,97.46,59,6609,178,186,60,57,86,75,83,97,57
amphib_names_20160901.tsv,2016-09-01,2016,7561,547,19,5,19,5,13.82,5.0,Pristimantis: 487 binomials,7542,99.75,99.68,7542,99.75,99.68,7558,99.96,99.80,7558,99.96,99.80,6619,87.54,82.93,6619,87.54,82.93,7502,99.22,94.00,7502,99.22,97.77,63,6605,185,194,41,76,86,57,101,96,57
amphib_names_20161001.tsv,2016-10-01,2016,7570,548,12,3,12,3,13.81,5.0,Pristimantis: 487 binomials,7558,99.84,99.80,7558,99.84,99.80,7518,99.31,98.60,7518,99.31,98.60,6616,87.40,82.77,6616,87.40,82.77,7511,99.22,93.97,7511,99.22,97.89,71,6602,133,199,92,61,91,67,101,96,57
amphib_names_20161101.tsv,2016-11-01,2016,7573,549,55,52,55,52,13.79,5.0,Pristimantis: 487 binomials,7518,99.27,98.60,7518,99.27,98.60,7569,99.95,99.53,7569,99.95,99.53,6639,87.67,83.27,6639,87.67,83.27,7564,99.88,94.87,7564,99.88,99.23,66,6599,111,188,101,64,89,67,135,96,57
amphib_names_20161201.tsv,2016-12-01,2016,7601,549,32,4,32,4,13.85,5.0,Pristimantis: 487 binomials,7569,99.58,99.53,7569,99.58,99.53,7596,99.93,99.70,7596,99.93,99.70,6638,87.33,82.95,6638,87.33,82.95,7596,99.93,94.93,7596,99.93,99.70,78,6598,62,138,205,68,65,87,130,104,66
amphib_names_20170101.tsv,2017-01-01,2017,7614,548,18,5,18,5,13.89,5.0,Pristimantis: 490 binomials,7596,99.76,99.70,7596,99.76,99.70,NA,NA,NA,NA,NA,NA,6635,87.14,82.75,6635,87.14,82.75,7614,100.00,94.96,7614,100.00,100.00,94,6594,62,138,205,68,65,87,130,104,67
