scientificName,gbif_id,gbif_name,authority,year,source
Calidris pygmea,,,,1758,Manual
Calidris alpina,131482718,"Calidris alpina  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Gallinago gallinago,131482920,"Gallinago gallinago  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Scolopax rusticola,131483311,"Scolopax rusticola Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Phalaropus lobatus,131483193,"Phalaropus lobatus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Phalaropus fulicarius,131483192,"Phalaropus fulicarius  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Stercorarius parasiticus,131483325,"Stercorarius parasiticus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Alle alle,131482593,"Alle alle  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Uria lomvia,131483425,"Uria lomvia  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Alca torda,131482586,"Alca torda Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Pinguinus impennis,124745634,"Pinguinus impennis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Cepphus grylle,131482754,"Cepphus grylle  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Fratercula arctica,131482905,"Fratercula arctica  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Rissa tridactyla,131483303,"Rissa tridactyla  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Leucophaeus atricilla,127942194,"Leucophaeus atricilla  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Larus canus,131483010,"Larus canus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Larus fuscus,124745560,"Larus fuscus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Larus marinus,131483020,"Larus marinus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Anous stolidus,127942331,"Anous stolidus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Chlidonias niger,131482782,"Chlidonias niger  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Sterna hirundo,131483335,"Sterna hirundo Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Rynchops niger,124745533,"Rynchops niger Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Patagioenas leucocephala,119135237,"Patagioenas leucocephala  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Streptopelia turtur,131483340,"Streptopelia turtur  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Zenaida asiatica,124762194,"Zenaida asiatica  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Zenaida macroura,124744889,"Zenaida macroura  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Columbina passerina,131881281,"Columbina passerina  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Geotrygon montana,131881285,"Geotrygon montana  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Starnoenas cyanocephala,124744938,"Starnoenas cyanocephala  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Cuculus canorus,131482838,"Cuculus canorus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Coccyzus americanus,131881289,"Coccyzus americanus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Coccyzus vetula,126337306,Coccyzus vetula (Animalia),,1758,GBIF
Crotophaga ani,131879734,Crotophaga ani (Animalia),,1758,GBIF
Megascops asio,124744531,"Megascops asio  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Bubo scandiacus,119137975,"Bubo scandiacus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Surnia ulula,131483352,"Surnia ulula  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Asio otus,131482661,"Asio otus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Aegolius funereus,131482576,"Aegolius funereus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Siphonorhis americana,124744709,"Siphonorhis americana  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Chaetura pelagica,124744096,"Chaetura pelagica  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Apus apus,131482639,"Apus apus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Apus melba,131482640,"Apus melba  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Florisuga mellivora,131881361,"Florisuga mellivora  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Chrysolampis mosquitus,131881362,"Chrysolampis mosquitus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Anthracothorax mango,124744191,"Anthracothorax mango  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Eulampis holosericeus,124744196,"Eulampis holosericeus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Archilochus colubris,124744433,"Archilochus colubris  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Mellisuga minima,124744440,"Mellisuga minima  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Orthorhyncus cristatus,124744198,"Orthorhyncus cristatus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Trochilus polytmus,124761419,"Trochilus polytmus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Upupa epops,131483420,"Upupa epops Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Todus todus,124743405,"Todus todus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Megaceryle alcyon,127942172,"Megaceryle alcyon  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Jynx torquilla,131482992,"Jynx torquilla Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Melanerpes erythrocephalus,124742882,"Melanerpes erythrocephalus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Melanerpes carolinus,124742896,"Melanerpes carolinus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Dendrocopos major,131482851,"Dendrocopos major  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Colaptes auratus,124742993,"Colaptes auratus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Dryocopus pileatus,124743011,"Dryocopus pileatus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Campephilus principalis,124743027,"Campephilus principalis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Herpetotheres cachinnans,124745899,"Herpetotheres cachinnans  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Falco tinnunculus,131482895,"Falco tinnunculus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Falco sparverius,131881276,"Falco sparverius Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Falco columbarius,131881275,"Falco columbarius Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Falco subbuteo,131482894,"Falco subbuteo Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Falco rusticolus,131482893,"Falco rusticolus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Conuropsis carolinensis,124743925,"Conuropsis carolinensis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Aratinga canicularis,124743916,"Aratinga canicularis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Aratinga pertinax,131498011,"Aratinga pertinax  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Ara severus,124743894,"Ara severus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Ara macao,124743891,"Ara macao  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Ara ararauna,124743887,"Ara ararauna  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Forpus passerinus,124743954,"Forpus passerinus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Amazona leucocephala,124743999,"Amazona leucocephala  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Amazona collaria,124744000,"Amazona collaria  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Amazona agilis,124744004,"Amazona agilis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Amazona autumnalis,124744010,"Amazona autumnalis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Myiarchus crinitus,131881305,"Myiarchus crinitus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Tyrannus tyrannus,131879737,Tyrannus tyrannus (Animalia),,1758,GBIF
Dixiphia pipra,110614624,"Dixiphia pipra  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Ceratopipra erythrocephala,131497856,"Ceratopipra erythrocephala  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Lanius cristatus,124747844,"Lanius cristatus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Lanius excubitor,131482996,"Lanius excubitor Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Cyanocitta cristata,124748002,"Cyanocitta cristata  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Corvus monedula,131482828,"Corvus monedula Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Corvus corax,131482823,"Corvus corax Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Alauda arvensis,131482583,"Alauda arvensis Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Eremophila alpestris,131482885,"Eremophila alpestris  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Progne subis,124749403,"Progne subis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Riparia riparia,131483301,"Riparia riparia  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Hirundo rustica,131881314,"Hirundo rustica Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Delichon urbicum,124749466,"Delichon urbicum  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Pycnonotus jocosus,124749499,"Pycnonotus jocosus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Phylloscopus trochilus,131483227,"Phylloscopus trochilus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Sylvia curruca,131483361,"Sylvia curruca  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Garrulax canorus,124762415,"Garrulax canorus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Acrocephalus schoenobaenus,131482566,"Acrocephalus schoenobaenus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Luscinia svecica,131483056,"Luscinia svecica  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Oenanthe oenanthe,124749012,"Oenanthe oenanthe  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Sialia sialis,124748660,"Sialia sialis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Turdus merula,131483408,"Turdus merula Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Turdus pilaris,131483412,"Turdus pilaris Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Turdus plumbeus,124748728,"Turdus plumbeus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Toxostoma rufum,124749181,"Toxostoma rufum  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Mimus polyglottos,124749166,"Mimus polyglottos  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Sturnus vulgaris,131483349,"Sturnus vulgaris Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Gracula religiosa,124749157,"Gracula religiosa Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Motacilla alba,131483095,"Motacilla alba Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Anthus trivialis,131482635,"Anthus trivialis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Bombycilla garrulus,131482677,"Bombycilla garrulus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Calcarius lapponicus,131482714,"Calcarius lapponicus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Plectrophenax nivalis,131483241,"Plectrophenax nivalis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Setophaga ruticilla,131497913,"Setophaga ruticilla  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Setophaga americana,126345827,Setophaga americana (Animalia),,1758,GBIF
Icteria virens,124751503,"Icteria virens  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Coereba flaveola,131881337,"Coereba flaveola  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Spindalis zena,119127470,"Spindalis zena  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Tangara gyrola,131498054,"Tangara gyrola  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Chlorophanes spiza,131497950,"Chlorophanes spiza  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Cyanerpes caeruleus,131498019,"Cyanerpes caeruleus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Sporophila minuta,131881401,Sporophila minuta (Animalia),,1758,GBIF
Melopyrrha nigra,124751874,"Melopyrrha nigra  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Loxigilla violacea,124751887,"Loxigilla violacea  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Euneornis campestris,124751907,"Euneornis campestris  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Pipilo erythrophthalmus,124761612,"Pipilo erythrophthalmus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
