id,type,from,to,dataset,year,change,reversions,reversion_count,reverts_a_previous_change,reverts_all_previous_changes,perfect_reversions,perfect_reversions_summary,perfect_reversion_count,perfectly_reverts_a_previous_change,perfectly_reverts_all_previous_changes
d82f71c1-9361-4656-a483-d6dc8b57c23c,split,Fulmarus glacialis,"Fulmarus glacialis, Fulmarus rodgersi",aou_2_10 (1901),1901,"Fulmarus glacialis -> Fulmarus glacialis + Fulmarus rodgersi [split, aou_2_10 (1901)]","Fulmarus glacialis + Fulmarus rodgersi -> Fulmarus glacialis [lump, aou_4 (1931)]",1,no,no,"Fulmarus glacialis + Fulmarus rodgersi -> Fulmarus glacialis [lump, aou_4 (1931)]",split (1901) -> lump (1931) [starting with change id d82f71c1-9361-4656-a483-d6dc8b57c23c],1,no,no
f4bc66ad-489c-4675-a656-f812a52e4290,lump,"Myiozetetes similis, Myiozetetes texensis",Myiozetetes similis,aou_2_11 (1902),1902,"Myiozetetes similis + Myiozetetes texensis -> Myiozetetes similis [lump, aou_2_11 (1902)]",,0,no,yes,,,0,no,yes
cead0cdf-7054-4955-a130-1fa7c8d07911,split,Vireo bellii,"Vireo bellii, Vireo pusillus",aou_2_11 (1902),1902,"Vireo bellii -> Vireo bellii + Vireo pusillus [split, aou_2_11 (1902)]",,0,no,yes,,,0,no,yes
5fc2db45-9f18-484a-b352-4c228b28269a,lump,"Ammodramus sanctorum, Ammodramus rostratus",Ammodramus rostratus,aou_2_11 (1902),1902,"Ammodramus sanctorum + Ammodramus rostratus -> Ammodramus rostratus [lump, aou_2_11 (1902)]",,0,no,yes,,,0,no,yes
76342a65-2ed0-4ed5-8154-a2f77848df0c,lump,"Quiscalus major, Quiscalus macrourus",Quiscalus major,aou_2_11 (1902),1902,"Quiscalus major + Quiscalus macrourus -> Quiscalus major [lump, aou_2_11 (1902)]",,0,no,yes,,,0,no,yes
109147ec-9da1-4e04-81df-659e3c224397,lump,"Rallus scottii, Rallus crepitans",Rallus crepitans,aou_2_11 (1902),1902,"Rallus scottii + Rallus crepitans -> Rallus crepitans [lump, aou_2_11 (1902)]","Rallus longirostris -> Rallus longirostris + Rallus scottii + Rallus crepitans [split, aou_1_02 (1890)]",1,yes,yes,,,0,no,yes
d715dd17-46e9-4f1a-b882-22eb60b58c32,lump,"Peucaea mexicana, Peucaea arizonae, Peucaea botterii",Peucaea botterii,aou_2_11 (1902),1902,"Peucaea mexicana + Peucaea arizonae + Peucaea botterii -> Peucaea botterii [lump, aou_2_11 (1902)]",,0,no,yes,,,0,no,yes
b3a017d6-4de0-4e5b-9935-9a1943f26386,lump,"Ardea herodias, Ardea wardi",Ardea herodias,aou_2_12 (1903),1903,"Ardea herodias + Ardea wardi -> Ardea herodias [lump, aou_2_12 (1903)]",,0,no,yes,,,0,no,yes
5ec543d7-333d-4dfd-a7dc-6f600beb483f,lump,"Melospiza cinerea, Melospiza melodia, Melospiza insignis",Melospiza cinerea,aou_2_12 (1903),1903,"Melospiza cinerea + Melospiza melodia + Melospiza insignis -> Melospiza cinerea [lump, aou_2_12 (1903)]",,0,no,yes,,,0,no,yes
ceb48693-46e4-4f5f-9420-be2f545d16ee,lump,"Compsothlypis nigrilora, Compsothlypis pitiayumi",Compsothlypis pitiayumi,aou_2_13 (1904),1904,"Compsothlypis nigrilora + Compsothlypis pitiayumi -> Compsothlypis pitiayumi [lump, aou_2_13 (1904)]",,0,no,yes,,,0,no,yes
2996da02-7d5d-4c42-bfc2-33d4a0ae29d4,lump,"Phalacrocorax mexicanus, Phalacrocorax vigua",Phalacrocorax vigua,aou_2_14 (1908),1908,"Phalacrocorax mexicanus + Phalacrocorax vigua -> Phalacrocorax vigua [lump, aou_2_14 (1908)]",,0,no,yes,,,0,no,yes
4be0c389-9c30-4eb9-b60b-fb5f34cfde89,lump,"Falco columbarius, Falco richardsonii",Falco columbarius,aou_2_14 (1908),1908,"Falco columbarius + Falco richardsonii -> Falco columbarius [lump, aou_2_14 (1908)]",,0,no,yes,,,0,no,yes
05e868c6-ca53-4a5a-b54f-f4e9b9cf71ef,lump,"Arenaria interpres, Arenaria morinella",Arenaria interpres,aou_2_14 (1908),1908,"Arenaria interpres + Arenaria morinella -> Arenaria interpres [lump, aou_2_14 (1908)]",,0,no,yes,,,0,no,yes
84a84bee-0268-4967-bf75-42ecc1e3c66d,lump,"Arquatella ptilocnemis, Arquatella maritima, Arquatella couesi",Arquatella maritima,aou_2_14 (1908),1908,"Arquatella ptilocnemis + Arquatella maritima + Arquatella couesi -> Arquatella maritima [lump, aou_2_14 (1908)]","Arquatella maritima -> Arquatella ptilocnemis + Arquatella maritima [split, aou_4 (1931)]",1,no,no,,,0,no,yes
8a9a193f-275b-436f-978b-5a2cbb26f57b,lump,"Empidonax insulicola, Empidonax difficilis, Empidonax cineritius",Empidonax difficilis,aou_2_14 (1908),1908,"Empidonax insulicola + Empidonax difficilis + Empidonax cineritius -> Empidonax difficilis [lump, aou_2_14 (1908)]",,0,no,yes,,,0,no,yes
40ab7906-7901-4e8e-b472-47df8b417905,lump,"Pitangus derbianus, Pitangus sulphuratus",Pitangus sulphuratus,aou_2_14 (1908),1908,"Pitangus derbianus + Pitangus sulphuratus -> Pitangus sulphuratus [lump, aou_2_14 (1908)]",,0,no,yes,,,0,no,yes
1f4943a8-24a1-4dd0-988c-fa9d76f45933,lump,"Junco annectens, Junco mearnsi, Junco hyemalis",Junco hyemalis,aou_2_14 (1908),1908,"Junco annectens + Junco mearnsi + Junco hyemalis -> Junco hyemalis [lump, aou_2_14 (1908)]","Junco hyemalis -> Junco mearnsi + Junco hyemalis [split, aou_4 (1931)]",1,no,no,,,0,no,yes
0d34bcd1-871b-4846-a1da-9b0144734def,split,Pipilo fuscus,"Pipilo crissalis, Pipilo fuscus",aou_2_14 (1908),1908,"Pipilo fuscus -> Pipilo crissalis + Pipilo fuscus [split, aou_2_14 (1908)]","Pipilo crissalis + Pipilo fuscus -> Pipilo fuscus [lump, aou_4 (1931)]",1,no,no,"Pipilo crissalis + Pipilo fuscus -> Pipilo fuscus [lump, aou_4 (1931)]",split (1908) -> lump (1931) [starting with change id 0d34bcd1-871b-4846-a1da-9b0144734def],1,no,no
605382e6-3637-46e0-878e-a1a8158c5a7a,split,Sturnella magna,"Sturnella magna, Sturnella neglecta",aou_2_14 (1908),1908,"Sturnella magna -> Sturnella magna + Sturnella neglecta [split, aou_2_14 (1908)]",,0,no,yes,,,0,no,yes
32ae7628-13c1-4360-bef9-2b1ed53c88ec,lump,"Myiarchus magister, Myiarchus mexicanus",Myiarchus magister,aou_2_14 (1908),1908,"Myiarchus magister + Myiarchus mexicanus -> Myiarchus magister [lump, aou_2_14 (1908)]",,0,no,yes,,,0,no,yes
940d9e7a-e84e-418e-8129-96de82434e6c,split,Sula sula,"Sula leucogastra, Sula sula",aou_2_14 (1908),1908,"Sula sula -> Sula leucogastra + Sula sula [split, aou_2_14 (1908)]",,0,no,yes,,,0,no,yes
98b31140-0462-4232-8ebd-b78c79052601,lump,"Macrorhamphus griseus, Macrorhamphus scolopaceus",Macrorhamphus griseus,aou_3 (1910),1910,"Macrorhamphus griseus + Macrorhamphus scolopaceus -> Macrorhamphus griseus [lump, aou_3 (1910)]",,0,no,yes,,,0,no,yes
1e4c8934-ef2b-489c-b92e-a294cb6bb921,lump,"Oceanodroma kaedingi, Oceanodroma leucorhoa",Oceanodroma leucorhoa,aou_3_18 (1923),1923,"Oceanodroma kaedingi + Oceanodroma leucorhoa -> Oceanodroma leucorhoa [lump, aou_3_18 (1923)]",,0,no,yes,,,0,no,yes
d2f795f3-48d8-427a-8a04-7d6b3a041a6b,lump,"Ixobrychus neoxenus, Ixobrychus exilis",Ixobrychus exilis,aou_3_18 (1923),1923,"Ixobrychus neoxenus + Ixobrychus exilis -> Ixobrychus exilis [lump, aou_3_18 (1923)]",,0,no,yes,,,0,no,yes
82da613a-bec0-415c-ad52-4cfb7b5646a3,lump,"Tyto alba, Tyto pratincola",Tyto alba,aou_3_18 (1923),1923,"Tyto alba + Tyto pratincola -> Tyto alba [lump, aou_3_18 (1923)]",,0,no,yes,,,0,no,yes
2ec5f5c7-500b-465c-ab0f-eeb77107e83c,lump,"Atthis heloisa, Atthis morcomi",Atthis heloisa,aou_3_18 (1923),1923,"Atthis heloisa + Atthis morcomi -> Atthis heloisa [lump, aou_3_18 (1923)]",,0,no,yes,,,0,no,yes
5fd7048a-edc8-45a9-8c0b-490340209d6f,lump,"Corvus brachyrhynchos, Corvus caurinus",Corvus brachyrhynchos,aou_3_18 (1923),1923,"Corvus brachyrhynchos + Corvus caurinus -> Corvus brachyrhynchos [lump, aou_3_18 (1923)]","Corvus brachyrhynchos -> Corvus brachyrhynchos + Corvus caurinus [split, aou_4_20 (1945)]",1,no,no,"Corvus brachyrhynchos -> Corvus brachyrhynchos + Corvus caurinus [split, aou_4_20 (1945)]",lump (1923) -> split (1945) [starting with change id 5fd7048a-edc8-45a9-8c0b-490340209d6f],1,no,no
4cf9520d-e01f-4f8c-bfb4-f57648774acf,lump,"Gallinula chloropus, Gallinula galeata",Gallinula chloropus,aou_3_18 (1923),1923,"Gallinula chloropus + Gallinula galeata -> Gallinula chloropus [lump, aou_3_18 (1923)]","Gallinula chloropus -> Gallinula chloropus + Gallinula galeata [split, aou_7_52 (2011)]",1,no,no,"Gallinula chloropus -> Gallinula chloropus + Gallinula galeata [split, aou_7_52 (2011)]",lump (1923) -> split (2011) [starting with change id 4cf9520d-e01f-4f8c-bfb4-f57648774acf],1,no,no
d20765e7-3161-4a76-9aa5-7dc65b8c70a4,lump,"Lagopus welchi, Lagopus evermanni, Lagopus rupestris",Lagopus rupestris,aou_4 (1931),1931,"Lagopus welchi + Lagopus evermanni + Lagopus rupestris -> Lagopus rupestris [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
c16c77ba-7d5c-41b6-81da-0159c8bc8ec2,lump,"Rallus longirostris, Rallus crepitans",Rallus longirostris,aou_4 (1931),1931,"Rallus longirostris + Rallus crepitans -> Rallus longirostris [lump, aou_4 (1931)]","Rallus longirostris -> Rallus longirostris + Rallus scottii + Rallus crepitans [split, aou_1_02 (1890)]; Rallus longirostris -> Rallus obsoletus + Rallus longirostris + Rallus crepitans [split, aou_7_55 (2014)]",2,yes,no,,,0,no,yes
bead67c4-a506-4d63-bbc2-8e3c5762df3f,lump,"Rallus obsoletus, Rallus beldingi, Rallus levipes",Rallus obsoletus,aou_4 (1931),1931,"Rallus obsoletus + Rallus beldingi + Rallus levipes -> Rallus obsoletus [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
1949da27-b6b4-4c70-a4ab-39a41caecd46,lump,"Larus thayeri, Larus argentatus",Larus argentatus,aou_4 (1931),1931,"Larus thayeri + Larus argentatus -> Larus argentatus [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
e2ca94f0-bd84-4626-9124-474fe5588296,lump,"Cepphus mandtii, Cepphus grylle",Cepphus grylle,aou_4 (1931),1931,"Cepphus mandtii + Cepphus grylle -> Cepphus grylle [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
912666f3-867a-4b41-978c-3baaad0a5418,lump,"Glaucidium gnoma, Glaucidium hoskinsi",Glaucidium gnoma,aou_4 (1931),1931,"Glaucidium gnoma + Glaucidium hoskinsi -> Glaucidium gnoma [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
3538fdaa-dfac-4afd-8ec5-d5e42e21eb76,lump,"Colaptes rufipileus, Colaptes cafer",Colaptes cafer,aou_4 (1931),1931,"Colaptes rufipileus + Colaptes cafer -> Colaptes cafer [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
bfed1813-a628-4314-8cf9-5e15beff2c5e,lump,"Salpinctes obsoletus, Salpinctes guadeloupensis",Salpinctes obsoletus,aou_4 (1931),1931,"Salpinctes obsoletus + Salpinctes guadeloupensis -> Salpinctes obsoletus [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
9dc32af9-e058-4cc3-9888-f673e3466156,lump,"Thryomanes leucophrys, Thryomanes bewicki",Thryomanes bewicki,aou_4 (1931),1931,"Thryomanes leucophrys + Thryomanes bewicki -> Thryomanes bewicki [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
21ab5983-782a-4e40-9153-c1bb3b752a51,lump,"Nannus meliger, Nannus hiemalis",Nannus hiemalis,aou_4 (1931),1931,"Nannus meliger + Nannus hiemalis -> Nannus hiemalis [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
26cf96a1-e703-4fb4-88d4-9ab61f408ec2,lump,"Tympanuchus americanus, Tympanuchus cupido",Tympanuchus cupido,aou_4 (1931),1931,"Tympanuchus americanus + Tympanuchus cupido -> Tympanuchus cupido [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
946782f1-4bff-46f7-b2c8-4ea0d2af3484,lump,"Gavia pacifica, Gavia arctica",Gavia arctica,aou_4 (1931),1931,"Gavia pacifica + Gavia arctica -> Gavia arctica [lump, aou_4 (1931)]","Gavia arctica -> Gavia pacifica + Gavia arctica [split, aou_6_35 (1985)]",1,no,no,"Gavia arctica -> Gavia pacifica + Gavia arctica [split, aou_6_35 (1985)]",lump (1931) -> split (1985) [starting with change id 946782f1-4bff-46f7-b2c8-4ea0d2af3484],1,no,no
114f9757-1329-4f1f-83f3-75242d090dd2,lump,"Fulmarus glacialis, Fulmarus rodgersi",Fulmarus glacialis,aou_4 (1931),1931,"Fulmarus glacialis + Fulmarus rodgersi -> Fulmarus glacialis [lump, aou_4 (1931)]","Fulmarus glacialis -> Fulmarus glacialis + Fulmarus rodgersi [split, aou_2_10 (1901)]",1,yes,yes,"Fulmarus glacialis -> Fulmarus glacialis + Fulmarus rodgersi [split, aou_2_10 (1901)]",split (1901) -> lump (1931) [starting with change id d82f71c1-9361-4656-a483-d6dc8b57c23c],1,yes,yes
a8b2e944-dc4e-450e-8b62-719d70a24574,lump,"Pterodroma scalaris, Pterodroma inexpectata, Pterodroma fisheri",Pterodroma inexpectata,aou_4 (1931),1931,"Pterodroma scalaris + Pterodroma inexpectata + Pterodroma fisheri -> Pterodroma inexpectata [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
14bf15f8-bb3d-427d-af61-a334882e2912,lump,"Pelecanus occidentalis, Pelecanus californicus",Pelecanus occidentalis,aou_4 (1931),1931,"Pelecanus occidentalis + Pelecanus californicus -> Pelecanus occidentalis [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
ff85d634-4e4a-45be-a394-b3b335a87be9,lump,"Creciscus coturniculus, Creciscus jamaicensis",Creciscus jamaicensis,aou_4 (1931),1931,"Creciscus coturniculus + Creciscus jamaicensis -> Creciscus jamaicensis [lump, aou_4 (1931)]","Porzana jamaicensis -> Porzana jamaicensis + Porzana coturniculus [split, aou_1_05 (1893)]",1,yes,yes,,,0,no,yes
5d086b9c-baeb-4741-9ef2-58a2b45c3172,lump,"Larus canus, Larus brachyrhynchus",Larus canus,aou_4 (1931),1931,"Larus canus + Larus brachyrhynchus -> Larus canus [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
3c568e11-0cc1-41be-b2f1-8dcef7284b28,lump,"Larus argentatus, Larus vegae",Larus argentatus,aou_4 (1931),1931,"Larus argentatus + Larus vegae -> Larus argentatus [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
44e24653-036b-4313-871c-0e6242fe573c,lump,"Aphelocoma woodhousei, Aphelocoma texana, Aphelocoma cyanotis, Aphelocoma californica",Aphelocoma californica,aou_4 (1931),1931,"Aphelocoma woodhousei + Aphelocoma texana + Aphelocoma cyanotis + Aphelocoma californica -> Aphelocoma californica [lump, aou_4 (1931)]","Aphelocoma californica -> Aphelocoma californica + Aphelocoma woodhouseii [split, aou_7_57 (2016)]",1,no,no,,,0,no,yes
f1afd57d-4d23-45f6-824c-be98bd174a5e,lump,"Psaltriparus plumbeus, Psaltriparus minimus",Psaltriparus minimus,aou_4 (1931),1931,"Psaltriparus plumbeus + Psaltriparus minimus -> Psaltriparus minimus [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
39d4f660-3e89-43c9-a65e-d69144de44f7,lump,"Motacilla alba, Motacilla ocularis",Motacilla alba,aou_4 (1931),1931,"Motacilla alba + Motacilla ocularis -> Motacilla alba [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
421d404b-459b-4810-a788-63ff2373f817,lump,"Passerherbulus nelsoni, Passerherbulus caudacutus",Passerherbulus caudacutus,aou_4 (1931),1931,"Passerherbulus nelsoni + Passerherbulus caudacutus -> Passerherbulus caudacutus [lump, aou_4 (1931)]","Ammodramus caudacutus -> Ammodramus caudacutus + Ammodramus nelsoni [split, aou_2_09 (1899)]; Ammodramus caudacutus -> Ammodramus caudacutus + Ammodramus nelsoni [split, aou_6_40 (1995)]",2,yes,no,,,0,no,yes
8dd878af-a28f-45df-b8f3-b36f0cfbc0ae,lump,"Agelaius gubernator, Agelaius phoeniceus",Agelaius phoeniceus,aou_4 (1931),1931,"Agelaius gubernator + Agelaius phoeniceus -> Agelaius phoeniceus [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
2b6997d3-9cf3-4d76-a29a-d406b4567d90,split,Dendragapus obscurus,"Dendragapus fuliginosus, Dendragapus obscurus",aou_4 (1931),1931,"Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_4 (1931)]","Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]",1,no,no,"Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]",split (1931) -> lump (1944) [starting with change id 2b6997d3-9cf3-4d76-a29a-d406b4567d90],1,no,no
c05df52d-7057-489d-a459-ce7389ee2e4e,split,Arquatella maritima,"Arquatella ptilocnemis, Arquatella maritima",aou_4 (1931),1931,"Arquatella maritima -> Arquatella ptilocnemis + Arquatella maritima [split, aou_4 (1931)]","Arquatella ptilocnemis + Arquatella maritima + Arquatella couesi -> Arquatella maritima [lump, aou_2_14 (1908)]",1,yes,yes,,,0,no,yes
1c7be40f-df78-4514-9abe-92bb67afe238,lump,"Haematopus palliatus, Haematopus frazari",Haematopus palliatus,aou_4 (1931),1931,"Haematopus palliatus + Haematopus frazari -> Haematopus palliatus [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
be43dc9a-6838-4edc-b1cf-edca2a9e20ca,lump,"Sphyrapicus ruber, Sphyrapicus varius",Sphyrapicus varius,aou_4 (1931),1931,"Sphyrapicus ruber + Sphyrapicus varius -> Sphyrapicus varius [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
4c1d9ad7-2b99-4115-b363-cbbea5796833,split,Junco hyemalis,"Junco mearnsi, Junco hyemalis",aou_4 (1931),1931,"Junco hyemalis -> Junco mearnsi + Junco hyemalis [split, aou_4 (1931)]","Junco annectens + Junco mearnsi + Junco hyemalis -> Junco hyemalis [lump, aou_2_14 (1908)]",1,yes,yes,,,0,no,yes
bf644e2d-475d-4097-8cca-a16f447e2107,lump,"Pipilo crissalis, Pipilo fuscus",Pipilo fuscus,aou_4 (1931),1931,"Pipilo crissalis + Pipilo fuscus -> Pipilo fuscus [lump, aou_4 (1931)]","Pipilo fuscus -> Pipilo crissalis + Pipilo fuscus [split, aou_2_14 (1908)]; Pipilo fuscus -> Pipilo crissalis + Pipilo fuscus [split, aou_6_37 (1989)]",2,yes,no,"Pipilo fuscus -> Pipilo crissalis + Pipilo fuscus [split, aou_2_14 (1908)]; Pipilo fuscus -> Pipilo crissalis + Pipilo fuscus [split, aou_6_37 (1989)]",split (1908) -> lump (1931) -> split (1989) [starting with change id 0d34bcd1-871b-4846-a1da-9b0144734def],2,yes,no
b60cdc7b-7b2c-42a6-a356-ddb10fc71e5f,lump,"Colymbus grisegena, Colymbus holboellii",Colymbus grisegena,aou_4 (1931),1931,"Colymbus grisegena + Colymbus holboellii -> Colymbus grisegena [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
59fadb3e-9c96-4688-8bd0-7296f7cc0d97,lump,"Puffinus diomedea, Puffinus borealis",Puffinus diomedea,aou_4 (1931),1931,"Puffinus diomedea + Puffinus borealis -> Puffinus diomedea [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
de7fbb6a-f47e-48db-92b2-c9ee5e178a4f,split,Fregata aquila,"Fregata aquila, Fregata magnificens",aou_4 (1931),1931,"Fregata aquila -> Fregata aquila + Fregata magnificens [split, aou_4 (1931)]",,0,no,yes,,,0,no,yes
2e902a1d-3354-4c84-b9e3-17b459c25093,lump,"Phaethon lepturus, Phaethon americanus",Phaethon lepturus,aou_4 (1931),1931,"Phaethon lepturus + Phaethon americanus -> Phaethon lepturus [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
d4fd8af3-860a-499c-8ec0-0e8c6871e26b,lump,"Casmerodius egretta, Casmerodius alba",Casmerodius alba,aou_4 (1931),1931,"Casmerodius egretta + Casmerodius alba -> Casmerodius alba [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
17a6546d-0b4f-4d1f-ad2a-0a0ec859330d,lump,"Mergus merganser, Mergus americanus",Mergus merganser,aou_4 (1931),1931,"Mergus merganser + Mergus americanus -> Mergus merganser [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
8a42c204-44ef-4260-81dd-b72c1429577c,lump,"Glaucidium brasilianum, Glaucidium phaloenoides",Glaucidium brasilianum,aou_4 (1931),1931,"Glaucidium brasilianum + Glaucidium phaloenoides -> Glaucidium brasilianum [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
833567bc-6b64-4492-b2b0-85fd0938bbf5,lump,"Myiarchus lawrencei, Myiarchus tuberculifer",Myiarchus tuberculifer,aou_4 (1931),1931,"Myiarchus lawrencei + Myiarchus tuberculifer -> Myiarchus tuberculifer [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
10e9df97-4e1d-4c04-bfc0-cbb6865e088e,lump,"Myiarchus tyrannulus, Myiarchus magister",Myiarchus tyrannulus,aou_4 (1931),1931,"Myiarchus tyrannulus + Myiarchus magister -> Myiarchus tyrannulus [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
db47c4e9-7e87-4996-b754-9e42695b6155,lump,"Polioptila californica, Polioptila melanura",Polioptila melanura,aou_4 (1931),1931,"Polioptila californica + Polioptila melanura -> Polioptila melanura [lump, aou_4 (1931)]","Polioptila melanura -> Polioptila californica + Polioptila melanura [split, aou_6_37 (1989)]",1,no,no,"Polioptila melanura -> Polioptila californica + Polioptila melanura [split, aou_6_37 (1989)]",lump (1931) -> split (1989) [starting with change id db47c4e9-7e87-4996-b754-9e42695b6155],1,no,no
eacec159-53d2-4a48-865b-d38dddf90286,lump,"Stelgidopteryx serripennis, Stelgidopteryx ruficollis",Stelgidopteryx ruficollis,aou_4 (1931),1931,"Stelgidopteryx serripennis + Stelgidopteryx ruficollis -> Stelgidopteryx ruficollis [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
7e9ccf48-d34f-4cb5-8c00-ac09f5d12d3c,lump,"Anthus spinoletta, Anthus rubescens",Anthus spinoletta,aou_4 (1931),1931,"Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]","Anthus spinoletta -> Anthus spinoletta + Anthus rubescens [split, aou_6_37 (1989)]",1,no,no,"Anthus spinoletta -> Anthus spinoletta + Anthus rubescens [split, aou_6_37 (1989)]",lump (1931) -> split (1989) [starting with change id 7e9ccf48-d34f-4cb5-8c00-ac09f5d12d3c],1,no,no
