id,type,from,to,dataset,year,change,reversions,reversion_count,reverts_a_previous_change,reverts_a_later_change,perfect_reversions,perfect_reversions_summary,perfect_reversion_count,perfectly_reverts_a_previous_change,perfectly_reverts_a_later_change
5e4e8ff4-e134-4592-82bc-fcb2deb35d0e,split,Ammodramus caudacutus,"Ammodramus caudacutus, Ammodramus nelsoni",aou_2_09 (1899),1899,"Ammodramus caudacutus -> Ammodramus caudacutus + Ammodramus nelsoni [split, aou_2_09 (1899)]","Passerherbulus nelsoni + Passerherbulus caudacutus -> Passerherbulus caudacutus [lump, aou_4 (1931)]",1,no,yes,,,0,no,no
6c067407-6c5d-4344-84ee-e3c998a27e0f,split,Fulmarus glacialis,"Fulmarus glacialis, Fulmarus rodgersi",aou_2_10 (1901),1901,"Fulmarus glacialis -> Fulmarus glacialis + Fulmarus rodgersi [split, aou_2_10 (1901)]","Fulmarus glacialis + Fulmarus rodgersi -> Fulmarus glacialis [lump, aou_4 (1931)]",1,no,yes,"Fulmarus glacialis + Fulmarus rodgersi -> Fulmarus glacialis [lump, aou_4 (1931)]",split (1901) -> lump (1931) [starting with change id 6c067407-6c5d-4344-84ee-e3c998a27e0f],1,no,yes
b32e427f-56a3-49db-ba92-c381a7b1adea,lump,"Myiozetetes similis, Myiozetetes texensis",Myiozetetes similis,aou_2_11 (1902),1902,"Myiozetetes similis + Myiozetetes texensis -> Myiozetetes similis [lump, aou_2_11 (1902)]",,0,no,no,,,0,no,no
653330db-7dad-486d-ab54-d737364ab269,split,Vireo bellii,"Vireo bellii, Vireo pusillus",aou_2_11 (1902),1902,"Vireo bellii -> Vireo bellii + Vireo pusillus [split, aou_2_11 (1902)]",,0,no,no,,,0,no,no
e8b76475-e8f1-4436-ba03-7c47d31d8de8,lump,"Ammodramus sanctorum, Ammodramus rostratus",Ammodramus rostratus,aou_2_11 (1902),1902,"Ammodramus sanctorum + Ammodramus rostratus -> Ammodramus rostratus [lump, aou_2_11 (1902)]",,0,no,no,,,0,no,no
cb7c9704-45fe-48b7-94ee-af8b00e5f83f,lump,"Quiscalus major, Quiscalus macrourus",Quiscalus major,aou_2_11 (1902),1902,"Quiscalus major + Quiscalus macrourus -> Quiscalus major [lump, aou_2_11 (1902)]",,0,no,no,,,0,no,no
bea23ec9-97ba-4d3a-959f-3f72851e4cef,lump,"Rallus scottii, Rallus crepitans",Rallus crepitans,aou_2_11 (1902),1902,"Rallus scottii + Rallus crepitans -> Rallus crepitans [lump, aou_2_11 (1902)]","Rallus longirostris -> Rallus longirostris + Rallus scottii + Rallus crepitans [split, aou_1_02 (1890)]",1,yes,no,,,0,no,no
ac67ae82-ccd6-49ed-97aa-d3d391087fba,lump,"Peucaea mexicana, Peucaea arizonae, Peucaea botterii",Peucaea botterii,aou_2_11 (1902),1902,"Peucaea mexicana + Peucaea arizonae + Peucaea botterii -> Peucaea botterii [lump, aou_2_11 (1902)]",,0,no,no,,,0,no,no
c82ed22b-97c9-4209-b265-526fe1435072,lump,"Ardea herodias, Ardea wardi",Ardea herodias,aou_2_12 (1903),1903,"Ardea herodias + Ardea wardi -> Ardea herodias [lump, aou_2_12 (1903)]",,0,no,no,,,0,no,no
ecfee016-c2e3-4091-8d15-30a7dd072e14,lump,"Melospiza cinerea, Melospiza melodia, Melospiza insignis",Melospiza cinerea,aou_2_12 (1903),1903,"Melospiza cinerea + Melospiza melodia + Melospiza insignis -> Melospiza cinerea [lump, aou_2_12 (1903)]",,0,no,no,,,0,no,no
f62c7ae8-8860-45e4-b388-cf489a49b367,lump,"Compsothlypis nigrilora, Compsothlypis pitiayumi",Compsothlypis pitiayumi,aou_2_13 (1904),1904,"Compsothlypis nigrilora + Compsothlypis pitiayumi -> Compsothlypis pitiayumi [lump, aou_2_13 (1904)]",,0,no,no,,,0,no,no
fa078038-1c38-44ae-81a7-54666f2f5a25,lump,"Phalacrocorax mexicanus, Phalacrocorax vigua",Phalacrocorax vigua,aou_2_14 (1908),1908,"Phalacrocorax mexicanus + Phalacrocorax vigua -> Phalacrocorax vigua [lump, aou_2_14 (1908)]",,0,no,no,,,0,no,no
503ff688-6292-490f-b34d-b3049537fb5b,lump,"Falco columbarius, Falco richardsonii",Falco columbarius,aou_2_14 (1908),1908,"Falco columbarius + Falco richardsonii -> Falco columbarius [lump, aou_2_14 (1908)]",,0,no,no,,,0,no,no
08599488-7060-454f-ae38-872c200a4eae,lump,"Arenaria interpres, Arenaria morinella",Arenaria interpres,aou_2_14 (1908),1908,"Arenaria interpres + Arenaria morinella -> Arenaria interpres [lump, aou_2_14 (1908)]",,0,no,no,,,0,no,no
7068e02e-f1d9-4712-840b-1a4f7b4e8c19,lump,"Arquatella ptilocnemis, Arquatella maritima, Arquatella couesi",Arquatella maritima,aou_2_14 (1908),1908,"Arquatella ptilocnemis + Arquatella maritima + Arquatella couesi -> Arquatella maritima [lump, aou_2_14 (1908)]","Arquatella maritima -> Arquatella ptilocnemis + Arquatella maritima [split, aou_4 (1931)]",1,no,yes,,,0,no,no
511c95e0-a25c-4d33-a5cf-526bb538dc89,lump,"Empidonax insulicola, Empidonax difficilis, Empidonax cineritius",Empidonax difficilis,aou_2_14 (1908),1908,"Empidonax insulicola + Empidonax difficilis + Empidonax cineritius -> Empidonax difficilis [lump, aou_2_14 (1908)]",,0,no,no,,,0,no,no
24d8ea60-d301-451f-b458-6d3066831f98,lump,"Pitangus derbianus, Pitangus sulphuratus",Pitangus sulphuratus,aou_2_14 (1908),1908,"Pitangus derbianus + Pitangus sulphuratus -> Pitangus sulphuratus [lump, aou_2_14 (1908)]",,0,no,no,,,0,no,no
4755e0dc-0712-4a4b-91b0-acc22827e3a0,lump,"Junco annectens, Junco mearnsi, Junco hyemalis",Junco hyemalis,aou_2_14 (1908),1908,"Junco annectens + Junco mearnsi + Junco hyemalis -> Junco hyemalis [lump, aou_2_14 (1908)]","Junco hyemalis -> Junco mearnsi + Junco hyemalis [split, aou_4 (1931)]",1,no,yes,,,0,no,no
240a1501-152b-4bb7-9f69-1e2860e309ce,split,Pipilo fuscus,"Pipilo crissalis, Pipilo fuscus",aou_2_14 (1908),1908,"Pipilo fuscus -> Pipilo crissalis + Pipilo fuscus [split, aou_2_14 (1908)]","Pipilo crissalis + Pipilo fuscus -> Pipilo fuscus [lump, aou_4 (1931)]",1,no,yes,"Pipilo crissalis + Pipilo fuscus -> Pipilo fuscus [lump, aou_4 (1931)]",split (1908) -> lump (1931) [starting with change id 240a1501-152b-4bb7-9f69-1e2860e309ce],1,no,yes
599df636-6d49-40d8-85be-6fe853c1fbdf,split,Sturnella magna,"Sturnella magna, Sturnella neglecta",aou_2_14 (1908),1908,"Sturnella magna -> Sturnella magna + Sturnella neglecta [split, aou_2_14 (1908)]",,0,no,no,,,0,no,no
3fc60547-c3b3-4217-bc21-ac9077e8771d,lump,"Myiarchus magister, Myiarchus mexicanus",Myiarchus magister,aou_2_14 (1908),1908,"Myiarchus magister + Myiarchus mexicanus -> Myiarchus magister [lump, aou_2_14 (1908)]",,0,no,no,,,0,no,no
4a2414bd-cede-4a4d-9fcc-a20bd1b0084f,split,Sula sula,"Sula leucogastra, Sula sula",aou_2_14 (1908),1908,"Sula sula -> Sula leucogastra + Sula sula [split, aou_2_14 (1908)]",,0,no,no,,,0,no,no
4503bf3f-898e-42c4-b644-c152fb66502b,lump,"Macrorhamphus griseus, Macrorhamphus scolopaceus",Macrorhamphus griseus,aou_3 (1910),1910,"Macrorhamphus griseus + Macrorhamphus scolopaceus -> Macrorhamphus griseus [lump, aou_3 (1910)]",,0,no,no,,,0,no,no
ec5e45ea-96cd-4e33-b394-c8583c88f90d,lump,"Oceanodroma kaedingi, Oceanodroma leucorhoa",Oceanodroma leucorhoa,aou_3_18 (1923),1923,"Oceanodroma kaedingi + Oceanodroma leucorhoa -> Oceanodroma leucorhoa [lump, aou_3_18 (1923)]",,0,no,no,,,0,no,no
7b3f6d52-190c-4b6d-bc42-4fe7d0bf2f41,lump,"Ixobrychus neoxenus, Ixobrychus exilis",Ixobrychus exilis,aou_3_18 (1923),1923,"Ixobrychus neoxenus + Ixobrychus exilis -> Ixobrychus exilis [lump, aou_3_18 (1923)]",,0,no,no,,,0,no,no
7da43086-df51-47aa-868e-30f2e1a0c632,lump,"Tyto alba, Tyto pratincola",Tyto alba,aou_3_18 (1923),1923,"Tyto alba + Tyto pratincola -> Tyto alba [lump, aou_3_18 (1923)]",,0,no,no,,,0,no,no
525336ce-d7aa-49da-9693-768b0dea7cb4,lump,"Atthis heloisa, Atthis morcomi",Atthis heloisa,aou_3_18 (1923),1923,"Atthis heloisa + Atthis morcomi -> Atthis heloisa [lump, aou_3_18 (1923)]",,0,no,no,,,0,no,no
d7ea8f3b-eb8c-463a-99d2-18abc2cb34aa,lump,"Corvus brachyrhynchos, Corvus caurinus",Corvus brachyrhynchos,aou_3_18 (1923),1923,"Corvus brachyrhynchos + Corvus caurinus -> Corvus brachyrhynchos [lump, aou_3_18 (1923)]","Corvus brachyrhynchos -> Corvus brachyrhynchos + Corvus caurinus [split, aou_4_20 (1945)]",1,no,yes,"Corvus brachyrhynchos -> Corvus brachyrhynchos + Corvus caurinus [split, aou_4_20 (1945)]",lump (1923) -> split (1945) [starting with change id d7ea8f3b-eb8c-463a-99d2-18abc2cb34aa],1,no,yes
06e27a68-2197-47de-9579-e03dc35fb42f,lump,"Gallinula chloropus, Gallinula galeata",Gallinula chloropus,aou_3_18 (1923),1923,"Gallinula chloropus + Gallinula galeata -> Gallinula chloropus [lump, aou_3_18 (1923)]","Gallinula chloropus -> Gallinula chloropus + Gallinula galeata [split, aou_7_52 (2011)]",1,no,yes,"Gallinula chloropus -> Gallinula chloropus + Gallinula galeata [split, aou_7_52 (2011)]",lump (1923) -> split (2011) [starting with change id 06e27a68-2197-47de-9579-e03dc35fb42f],1,no,yes
518133b2-b410-49f2-8719-0534dc69507e,lump,"Lagopus welchi, Lagopus evermanni, Lagopus rupestris",Lagopus rupestris,aou_4 (1931),1931,"Lagopus welchi + Lagopus evermanni + Lagopus rupestris -> Lagopus rupestris [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
6aea1126-277b-4746-8b3c-063b24b9afb4,lump,"Rallus longirostris, Rallus crepitans",Rallus longirostris,aou_4 (1931),1931,"Rallus longirostris + Rallus crepitans -> Rallus longirostris [lump, aou_4 (1931)]","Rallus longirostris -> Rallus longirostris + Rallus scottii + Rallus crepitans [split, aou_1_02 (1890)]; Rallus longirostris -> Rallus obsoletus + Rallus longirostris + Rallus crepitans [split, aou_7_55 (2014)]",2,yes,yes,,,0,no,no
8f238ea5-1415-4dff-a40b-a708512c0f99,lump,"Rallus obsoletus, Rallus beldingi, Rallus levipes",Rallus obsoletus,aou_4 (1931),1931,"Rallus obsoletus + Rallus beldingi + Rallus levipes -> Rallus obsoletus [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
dac264a3-6375-4410-ab99-d6e7e52e0f9a,lump,"Larus thayeri, Larus argentatus",Larus argentatus,aou_4 (1931),1931,"Larus thayeri + Larus argentatus -> Larus argentatus [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
d77655c5-486a-4003-81c4-ee8ea7c28344,lump,"Cepphus mandtii, Cepphus grylle",Cepphus grylle,aou_4 (1931),1931,"Cepphus mandtii + Cepphus grylle -> Cepphus grylle [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
c2328670-aa18-4216-8b4e-a285422d8752,lump,"Glaucidium gnoma, Glaucidium hoskinsi",Glaucidium gnoma,aou_4 (1931),1931,"Glaucidium gnoma + Glaucidium hoskinsi -> Glaucidium gnoma [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
85b09757-f5e4-4892-a2f3-e3d9d6bb4fcc,lump,"Colaptes rufipileus, Colaptes cafer",Colaptes cafer,aou_4 (1931),1931,"Colaptes rufipileus + Colaptes cafer -> Colaptes cafer [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
42bee5bd-3c53-4cb7-b00c-81657475dc45,lump,"Salpinctes obsoletus, Salpinctes guadeloupensis",Salpinctes obsoletus,aou_4 (1931),1931,"Salpinctes obsoletus + Salpinctes guadeloupensis -> Salpinctes obsoletus [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
921b2368-b3ba-4999-a461-b79a9d81115c,lump,"Thryomanes leucophrys, Thryomanes bewicki",Thryomanes bewicki,aou_4 (1931),1931,"Thryomanes leucophrys + Thryomanes bewicki -> Thryomanes bewicki [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
f43f5f03-a90d-42d7-8467-3da9f30c4bfa,lump,"Nannus meliger, Nannus hiemalis",Nannus hiemalis,aou_4 (1931),1931,"Nannus meliger + Nannus hiemalis -> Nannus hiemalis [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
42e6a194-5a1c-4cdd-b283-ba80928d58a0,lump,"Tympanuchus americanus, Tympanuchus cupido",Tympanuchus cupido,aou_4 (1931),1931,"Tympanuchus americanus + Tympanuchus cupido -> Tympanuchus cupido [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
4cfe67b6-5d7b-4626-9a8c-c326790bcc6c,lump,"Gavia pacifica, Gavia arctica",Gavia arctica,aou_4 (1931),1931,"Gavia pacifica + Gavia arctica -> Gavia arctica [lump, aou_4 (1931)]","Gavia arctica -> Gavia pacifica + Gavia arctica [split, aou_6_35 (1985)]",1,no,yes,"Gavia arctica -> Gavia pacifica + Gavia arctica [split, aou_6_35 (1985)]",lump (1931) -> split (1985) [starting with change id 4cfe67b6-5d7b-4626-9a8c-c326790bcc6c],1,no,yes
ffbc0b71-9339-49bc-98f5-1953be1a9a93,lump,"Fulmarus glacialis, Fulmarus rodgersi",Fulmarus glacialis,aou_4 (1931),1931,"Fulmarus glacialis + Fulmarus rodgersi -> Fulmarus glacialis [lump, aou_4 (1931)]","Fulmarus glacialis -> Fulmarus glacialis + Fulmarus rodgersi [split, aou_2_10 (1901)]",1,yes,no,"Fulmarus glacialis -> Fulmarus glacialis + Fulmarus rodgersi [split, aou_2_10 (1901)]",split (1901) -> lump (1931) [starting with change id 6c067407-6c5d-4344-84ee-e3c998a27e0f],1,yes,no
747be171-19c9-405c-8963-fae1c2269e71,lump,"Pterodroma scalaris, Pterodroma inexpectata, Pterodroma fisheri",Pterodroma inexpectata,aou_4 (1931),1931,"Pterodroma scalaris + Pterodroma inexpectata + Pterodroma fisheri -> Pterodroma inexpectata [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
0e0be15a-47e1-4b28-92d1-ae2bad8dc6ba,lump,"Pelecanus occidentalis, Pelecanus californicus",Pelecanus occidentalis,aou_4 (1931),1931,"Pelecanus occidentalis + Pelecanus californicus -> Pelecanus occidentalis [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
4b34ae04-0538-4002-8dec-298f39185a93,lump,"Creciscus coturniculus, Creciscus jamaicensis",Creciscus jamaicensis,aou_4 (1931),1931,"Creciscus coturniculus + Creciscus jamaicensis -> Creciscus jamaicensis [lump, aou_4 (1931)]","Porzana jamaicensis -> Porzana jamaicensis + Porzana coturniculus [split, aou_1_05 (1893)]",1,yes,no,,,0,no,no
5b4d4f2a-0547-49e4-812d-84b936b467ff,lump,"Larus canus, Larus brachyrhynchus",Larus canus,aou_4 (1931),1931,"Larus canus + Larus brachyrhynchus -> Larus canus [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
b10ecc40-db86-41ec-bcdc-5736668742de,lump,"Larus argentatus, Larus vegae",Larus argentatus,aou_4 (1931),1931,"Larus argentatus + Larus vegae -> Larus argentatus [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
dedf7e8e-9bdd-4cd6-b261-20fd99b1feb5,lump,"Aphelocoma woodhousei, Aphelocoma texana, Aphelocoma cyanotis, Aphelocoma californica",Aphelocoma californica,aou_4 (1931),1931,"Aphelocoma woodhousei + Aphelocoma texana + Aphelocoma cyanotis + Aphelocoma californica -> Aphelocoma californica [lump, aou_4 (1931)]","Aphelocoma californica -> Aphelocoma californica + Aphelocoma woodhouseii [split, aou_7_57 (2016)]",1,no,yes,,,0,no,no
eeb5d26a-7a10-4333-8854-5ea10ba69ff4,lump,"Psaltriparus plumbeus, Psaltriparus minimus",Psaltriparus minimus,aou_4 (1931),1931,"Psaltriparus plumbeus + Psaltriparus minimus -> Psaltriparus minimus [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
e78468f1-3105-4fb1-9290-e88bc812a4f8,lump,"Motacilla alba, Motacilla ocularis",Motacilla alba,aou_4 (1931),1931,"Motacilla alba + Motacilla ocularis -> Motacilla alba [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
39d78bd9-ec70-4d02-ad9c-e33bb901fae7,lump,"Passerherbulus nelsoni, Passerherbulus caudacutus",Passerherbulus caudacutus,aou_4 (1931),1931,"Passerherbulus nelsoni + Passerherbulus caudacutus -> Passerherbulus caudacutus [lump, aou_4 (1931)]","Ammodramus caudacutus -> Ammodramus caudacutus + Ammodramus nelsoni [split, aou_2_09 (1899)]; Ammodramus caudacutus -> Ammodramus caudacutus + Ammodramus nelsoni [split, aou_6_40 (1995)]",2,yes,yes,,,0,no,no
56211970-e70a-46f0-b809-1b690332b2c5,lump,"Agelaius gubernator, Agelaius phoeniceus",Agelaius phoeniceus,aou_4 (1931),1931,"Agelaius gubernator + Agelaius phoeniceus -> Agelaius phoeniceus [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
c95ab052-8ebb-4625-84eb-da67a1f2774a,split,Dendragapus obscurus,"Dendragapus fuliginosus, Dendragapus obscurus",aou_4 (1931),1931,"Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_4 (1931)]","Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]",1,no,yes,"Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]",split (1931) -> lump (1944) [starting with change id c95ab052-8ebb-4625-84eb-da67a1f2774a],1,no,yes
6b70612d-b9b7-4ff7-b6da-577cc446eca0,split,Arquatella maritima,"Arquatella ptilocnemis, Arquatella maritima",aou_4 (1931),1931,"Arquatella maritima -> Arquatella ptilocnemis + Arquatella maritima [split, aou_4 (1931)]","Arquatella ptilocnemis + Arquatella maritima + Arquatella couesi -> Arquatella maritima [lump, aou_2_14 (1908)]",1,yes,no,,,0,no,no
d289b0e0-ca1c-4b6e-b646-c17955459d12,lump,"Haematopus palliatus, Haematopus frazari",Haematopus palliatus,aou_4 (1931),1931,"Haematopus palliatus + Haematopus frazari -> Haematopus palliatus [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
04b18188-34f3-4581-a79a-6356064ff4f0,lump,"Sphyrapicus ruber, Sphyrapicus varius",Sphyrapicus varius,aou_4 (1931),1931,"Sphyrapicus ruber + Sphyrapicus varius -> Sphyrapicus varius [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
284c9f1e-5434-4c64-9447-3809814c7091,split,Junco hyemalis,"Junco mearnsi, Junco hyemalis",aou_4 (1931),1931,"Junco hyemalis -> Junco mearnsi + Junco hyemalis [split, aou_4 (1931)]","Junco annectens + Junco mearnsi + Junco hyemalis -> Junco hyemalis [lump, aou_2_14 (1908)]",1,yes,no,,,0,no,no
cadb56e5-ca72-4280-a5a3-d7525d867e1b,lump,"Pipilo crissalis, Pipilo fuscus",Pipilo fuscus,aou_4 (1931),1931,"Pipilo crissalis + Pipilo fuscus -> Pipilo fuscus [lump, aou_4 (1931)]","Pipilo fuscus -> Pipilo crissalis + Pipilo fuscus [split, aou_2_14 (1908)]; Pipilo fuscus -> Pipilo crissalis + Pipilo fuscus [split, aou_6_37 (1989)]",2,yes,yes,"Pipilo fuscus -> Pipilo crissalis + Pipilo fuscus [split, aou_2_14 (1908)]; Pipilo fuscus -> Pipilo crissalis + Pipilo fuscus [split, aou_6_37 (1989)]",split (1908) -> lump (1931) -> split (1989) [starting with change id 240a1501-152b-4bb7-9f69-1e2860e309ce],2,yes,yes
ccff3d9d-a529-4da7-aef3-7114a0ae8b00,lump,"Colymbus grisegena, Colymbus holboellii",Colymbus grisegena,aou_4 (1931),1931,"Colymbus grisegena + Colymbus holboellii -> Colymbus grisegena [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
2379a7d8-c026-42a4-af25-80deccd45bee,lump,"Puffinus diomedea, Puffinus borealis",Puffinus diomedea,aou_4 (1931),1931,"Puffinus diomedea + Puffinus borealis -> Puffinus diomedea [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
51f592b9-9149-40c7-88cf-4dc5930f2909,split,Fregata aquila,"Fregata aquila, Fregata magnificens",aou_4 (1931),1931,"Fregata aquila -> Fregata aquila + Fregata magnificens [split, aou_4 (1931)]",,0,no,no,,,0,no,no
23c6e8d9-e044-48fb-a165-98000bc161d4,lump,"Phaethon lepturus, Phaethon americanus",Phaethon lepturus,aou_4 (1931),1931,"Phaethon lepturus + Phaethon americanus -> Phaethon lepturus [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
5041275e-5de6-487d-a7ac-5f7480076284,lump,"Casmerodius egretta, Casmerodius alba",Casmerodius alba,aou_4 (1931),1931,"Casmerodius egretta + Casmerodius alba -> Casmerodius alba [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
c647d005-f4e8-4e73-9e1d-36f77a4944eb,lump,"Mergus merganser, Mergus americanus",Mergus merganser,aou_4 (1931),1931,"Mergus merganser + Mergus americanus -> Mergus merganser [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
617fb296-8db2-4702-96ca-50002e24cc95,lump,"Glaucidium brasilianum, Glaucidium phaloenoides",Glaucidium brasilianum,aou_4 (1931),1931,"Glaucidium brasilianum + Glaucidium phaloenoides -> Glaucidium brasilianum [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
28763944-9623-4aef-aff0-b15c3af30ccd,lump,"Myiarchus lawrencei, Myiarchus tuberculifer",Myiarchus tuberculifer,aou_4 (1931),1931,"Myiarchus lawrencei + Myiarchus tuberculifer -> Myiarchus tuberculifer [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
163b90af-5619-4f04-b99f-3bc610fb119a,lump,"Myiarchus tyrannulus, Myiarchus magister",Myiarchus tyrannulus,aou_4 (1931),1931,"Myiarchus tyrannulus + Myiarchus magister -> Myiarchus tyrannulus [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
2f9393aa-65b7-4a2c-b944-efb7df712d48,lump,"Polioptila californica, Polioptila melanura",Polioptila melanura,aou_4 (1931),1931,"Polioptila californica + Polioptila melanura -> Polioptila melanura [lump, aou_4 (1931)]","Polioptila melanura -> Polioptila californica + Polioptila melanura [split, aou_6_37 (1989)]",1,no,yes,"Polioptila melanura -> Polioptila californica + Polioptila melanura [split, aou_6_37 (1989)]",lump (1931) -> split (1989) [starting with change id 2f9393aa-65b7-4a2c-b944-efb7df712d48],1,no,yes
e3a86989-c2ae-4ed0-9f3f-fd57c44e8580,lump,"Stelgidopteryx serripennis, Stelgidopteryx ruficollis",Stelgidopteryx ruficollis,aou_4 (1931),1931,"Stelgidopteryx serripennis + Stelgidopteryx ruficollis -> Stelgidopteryx ruficollis [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
df2d8b69-fa82-414c-b339-fe46c0188b3c,lump,"Anthus spinoletta, Anthus rubescens",Anthus spinoletta,aou_4 (1931),1931,"Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]","Anthus spinoletta -> Anthus spinoletta + Anthus rubescens [split, aou_6_37 (1989)]",1,no,yes,"Anthus spinoletta -> Anthus spinoletta + Anthus rubescens [split, aou_6_37 (1989)]",lump (1931) -> split (1989) [starting with change id df2d8b69-fa82-414c-b339-fe46c0188b3c],1,no,yes
3a6dee7f-2f82-413c-95b5-e2bfa33bbd59,lump,"Pyrrhula cassini, Pyrrhula pyrrhula",Pyrrhula pyrrhula,aou_4 (1931),1931,"Pyrrhula cassini + Pyrrhula pyrrhula -> Pyrrhula pyrrhula [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
