id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
04575088-83c7-4e87-b948-8456c7b684a7,"Ardenna grisea ","Ardenna grisea ","Ardenna grisea ; Puffinus griseus ",1,Name cluster 29ff4f81-888b-4047-909c-692501e4f5d6 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,Monotypic.,Sooty Shearwater,174,Procellariidae,Puffin fuligineux,Ardenna,Procellariiformes,species,Puffinus griseus,Ardenna grisea,NA,NA,NA,NA,NA,N,NA
c4c2455b-9814-402d-b096-b3a5dbcfb164,"Pterodroma heraldica ","Pterodroma heraldica ","Pterodroma heraldica ",2,Name cluster 614229c9-aef4-4cd6-a109-5cf76f018935 containing Pterodroma heraldica  found between 2015 in 1 timepoints; Name cluster 9320e5e8-a190-4488-96cd-45a0b2ea7b40 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_56 (2015),2015,NA,Herald Petrel,11491,Procellariidae,Pétrel du Herald,Pterodroma,Procellariiformes,species,NA,Pterodroma heraldica,A,NA,NA,NA,NA,NA,NA
6085f0ba-c783-4171-a8c2-dcf73c8ba4c7,"Puffinus newelli ","Puffinus newelli ","Puffinus newelli ",2,Name cluster 7641e2d8-d485-4b45-baa6-a93c3484aa80 containing  found between No timepoints in 0 timepoints; Name cluster 40a604ba-ae10-4504-be27-7d796341a793 containing Puffinus newelli  found between 2015 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_56 (2015),2015,Formerly considered conspecific with Puffinus auricularis.,Newell's Shearwater,11501,Procellariidae,Puffin de Newell,Puffinus,Procellariiformes,species,NA,Puffinus newelli,NA,NA,NA,NA,NA,NA,NA
fc541daf-565a-458a-8e9b-feeb07c75c2b,"Puffinus myrtae ","Puffinus myrtae ","Puffinus myrtae ",2,Name cluster d358b919-3731-4910-b74e-527a8751cf61 containing  found between No timepoints in 0 timepoints; Name cluster bc99dd55-4574-470f-889a-fc6769a3cf04 containing Puffinus myrtae  found between 2015 in 1 timepoints,split,split,split,aou_7_56 (2015),2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
039d3429-99ab-412d-bd71-5d023b807179,"Stercorarius antarcticus ","Stercorarius antarcticus ","Stercorarius antarcticus ",2,Name cluster 7f893ac8-33b1-4e82-adad-b0e7b969fe7f containing Stercorarius antarcticus  found between 2015 in 1 timepoints; Name cluster 71e9beb3-5326-455c-a6d3-9dfd16d3ced5 containing  found between No timepoints in 0 timepoints,split,split,split,aou_7_56 (2015),2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6b6f3ec0-82b1-44a1-a4ac-05ead07975cb,"Geranoaetus albicaudatus ","Geranoaetus albicaudatus ","Buteo albicaudatus ; Geranoaetus albicaudatus ",1,Name cluster 6ab8aa5c-e84a-4574-9963-d9fdfb922e99 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1_06 (1894),1894,Formerly placed in the genus Buteo.,White-tailed Hawk,11641,Accipitridae,Buse à queue blanche,Geranoaetus,Accipitriformes,species,Buteo albicaudatus,Geranoaetus albicaudatus,NA,NA,NA,NA,NA,NA,NA
db3563e7-eda8-4721-addf-10e7c8a99201,"Spizelloides arborea ","Spizelloides arborea ","Spizelloides arborea ; Spizella arborea ; Spizella monticola ",1,Name cluster 2a2e6492-d28d-4cd2-9a2d-fe5660433f12 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,American Tree Sparrow,1704,Emberizidae,Bruant hudsonien,Spizelloides,Passeriformes,species,Spizella arborea,Spizelloides arborea,NA,NA,NA,NA,NA,NA,NA
686f15cc-b232-4314-8dab-c751d9047cf0,"Thalassarche eremita ","Thalassarche eremita ","Thalassarche eremita ",2,Name cluster 4af1a155-ed52-4583-88c2-7407ab69dfbc containing  found between No timepoints in 0 timepoints; Name cluster 3f0e38a7-0bed-4687-a131-4abd7d0d962a containing Thalassarche eremita  found between 2014 in 1 timepoints,split,split,split,aou_7_55 (2014),2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3dce8cbd-3351-45e1-b59d-b8041b364355,"Thalassarche salvini ","Thalassarche salvini ","Thalassarche salvini ",2,Name cluster 191d9eec-43d1-4529-95ec-da17b7e3f9f3 containing Thalassarche salvini  found between 2014 in 1 timepoints; Name cluster b79075f6-b4ee-438f-9d23-28d0b4e41086 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_55 (2014),2014,NA,Salvin's Albatross,10861,Diomedeidae,Albatros de Salvin,Thalassarche,Procellariiformes,species,NA,Thalassarche salvini,A,NA,NA,NA,NA,NA,NA
45011738-927c-4806-8e29-2b699eeef337,"Phylloscopus examinandus ","Phylloscopus examinandus ","Phylloscopus examinandus ",2,Name cluster 695b352e-5fc7-4e1e-bb8f-72a57ed1b0a4 containing  found between No timepoints in 0 timepoints; Name cluster e312274e-e89b-4941-ba3a-f68f283898a0 containing Phylloscopus examinandus  found between 2014 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_55 (2014),2014,NA,Kamchatka Leaf Warbler,11031,Phylloscopidae,Pouillot du Kamchatka,Phylloscopus,Passeriformes,species,NA,Phylloscopus examinandus,A,NA,NA,NA,NA,NA,NA
c435fa36-a91b-4c79-a754-ae7808d1e52e,"Phylloscopus xanthodryas ","Phylloscopus xanthodryas ","Phylloscopus xanthodryas ",2,Name cluster b26cc813-858c-4083-82f2-f1a93142d258 containing  found between No timepoints in 0 timepoints; Name cluster ee8e30c5-3682-41d1-975f-689278b15f21 containing Phylloscopus xanthodryas  found between 2014 in 1 timepoints,split,split,split,aou_7_55 (2014),2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7e1cee71-85f8-42a4-9db7-328ef066d09d,"Junco insularis ","Junco insularis ","Junco insularis ",3,Name cluster b96db383-3305-4238-ae10-c14828c23ac7 containing  found between No timepoints in 0 timepoints; Name cluster c94dacf9-558c-4bd6-a454-ae0ac7f53f04 containing Junco insularis  found between 2014 in 1 timepoints; Name cluster f87118cd-1cf6-4775-acc1-e55a39489282 containing Junco insularis  found between 1973 in 1 timepoints,deleted|lump -> split -> referenced,deleted|lump -> split -> referenced,split,aou_5_32 (1973),1973,NA,Guadalupe Junco,11041,Emberizidae,Junco de Guadalupe,Junco,Passeriformes,species,NA,Junco insularis,NA,NA,NA,NA,NA,NA,NA
690e8200-06e2-4514-84f3-6754e97319d0,"Rallus obsoletus ","Rallus obsoletus ","Rallus obsoletus ",3,Name cluster 55a4eebe-d5bc-4f39-8198-8a3a70c302eb containing Rallus obsoletus  found between 2014 in 1 timepoints; Name cluster 7b967daa-241a-45bc-a661-94e4edcc4b16 containing Rallus obsoletus  found between 1944 in 1 timepoints; Name cluster f94a8a41-15c1-46a7-b0aa-8f5bde97bd35 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> lump -> split -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> lump -> split -> referenced,lump -> split,aou_2_11 (1902),1902,Formerly considered conspecific with Rallus longirostris.,Ridgway's Rail,11191,Rallidae,Râle de Californie,Rallus,Gruiformes,species,NA,Rallus obsoletus,NA,NA,NA,NA,NA,NA,NA
9bf7e133-41d3-47eb-ae98-63ab490c4fa4,"Rallus crepitans ","Rallus crepitans ","Rallus crepitans ",5,Name cluster 991df83d-98d8-4b11-b18d-eec4a87b220e containing  found between No timepoints in 0 timepoints; Name cluster 3ac04c8b-6d50-4d1c-8570-86445195f5b0 containing Rallus crepitans  found between 1902 in 1 timepoints; Name cluster dc468c5f-cc24-4d96-b202-5a7dc0f1dfac containing Rallus crepitans  found between 1931 in 1 timepoints; Name cluster e56631e5-83e3-454d-b129-4d4d395cac4a containing Rallus crepitans  found between 1890 in 1 timepoints; Name cluster 8a03cbee-d4a8-49c7-8988-373b31ce96bf containing Rallus crepitans  found between 2014 in 1 timepoints,split -> lump -> lump -> split -> referenced,split -> lump -> lump -> split -> referenced,split -> lump -> lump -> split,aou_1_02 (1890),1890,Formerly considered conspecific with Rallus longirostris.,Clapper Rail,11211,Rallidae,Râle tapageur,Rallus,Gruiformes,species,NA,Rallus crepitans,NA,NA,NA,NA,NA,NA,NA
fe25ee7e-e066-4d33-b320-792d0cc62e4e,"Gallinula chloropus ","Gallinula chloropus ","Gallinula chloropus ",3,Name cluster 20489acf-1935-446d-aaba-b1bd2d82f367 containing Gallinula chloropus  found between 1923 in 1 timepoints; Name cluster fb48bc7d-bcd4-4994-95a1-79c9b85552f5 containing  found between No timepoints in 0 timepoints; Name cluster 0f0c6588-4808-4372-a400-bdf844e1b8bb containing Gallinula chloropus  found between 2011 in 1 timepoints,lump -> referenced -> referenced -> added -> split -> added -> referenced,lump -> referenced -> referenced -> added -> split -> added -> referenced,lump -> split,aou_3_18 (1923),1923,NA,Common Moorhen,10631,Rallidae,Gallinule poule-d’eau,Gallinula,Gruiformes,species,Gallinula chloropus,Gallinula chloropus,A,NA,NA,NA,NA,NA,NA
35fec3bb-d268-4f86-adc7-fb88b3416d8f,"Artemisiospiza nevadensis ","Artemisiospiza nevadensis ","Artemisiospiza nevadensis ",2,Name cluster 51e1ebb6-03a9-430e-a53e-dd90fc63e009 containing  found between No timepoints in 0 timepoints; Name cluster 98ec6cf7-ec76-4348-8eea-edca7f87e819 containing Artemisiospiza nevadensis  found between 2013 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_54 (2013),2013,NA,Sagebrush Sparrow,10501,Emberizidae,Bruant des armoises,Artemisiospiza,Passeriformes,species,NA,Artemisiospiza nevadensis,NA,NA,NA,NA,NA,NA,NA
376bfc8d-8a5e-45a1-be02-8df075126d37,"Puffinus baroli ","Puffinus baroli ","Puffinus baroli ",2,Name cluster 2de157c4-bdf5-47f3-a084-cec522032b18 containing Puffinus baroli  found between 2013 in 1 timepoints; Name cluster 3214d7ea-8d98-4de9-9235-47685dacbb88 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_54 (2013),2013,"Formerly considered conspecific
with Puffinus assimilis. Monotypic.",Barolo Shearwater,10621,Procellariidae,Puffin de Macaronésie,Puffinus,Procellariiformes,species,NA,Puffinus baroli,A,NA,NA,NA,NA,NA,NA
a6e11e47-e8e0-449d-9fa1-21b644d06989,"Troglodytes cobbi ","Troglodytes cobbi ","Troglodytes cobbi ",2,Name cluster e7e22f53-dbb4-4977-b179-1428faa5fd07 containing  found between No timepoints in 0 timepoints; Name cluster 7f303ae7-9060-49ab-af6f-2323b40f6373 containing Troglodytes cobbi  found between 2013 in 1 timepoints,split,split,split,aou_7_54 (2013),2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8de1dc77-2db2-4b14-b008-3b9faf253cdc,"Psiloscops flammeolus ","Psiloscops flammeolus ","Megascops flammeolus ; Megascops flammeola ; Psiloscops flammeolus ; Otus flammeolus ; Otus flammeola ",1,Name cluster a791b397-a7ba-4a55-9fbc-c731e6dc0d65 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced,,aou_2 (1895),1895,Formerly placed in the genus Otus. Monotypic.,Flammulated Owl,10491,Strigidae,Petit-duc nain,Psiloscops,Strigiformes,species,Otus flammeolus,Psiloscops flammeolus,NA,NA,NA,NA,NA,NA,NA
336efd29-66ec-47eb-bfc7-e3e46295ad55,"Calidris virgata ","Calidris virgata ","Aphriza virgata ; Calidris virgata ",1,Name cluster 5ed46a46-15e2-4952-9649-b124b8517728 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,Formerly placed in the genus Aphriza. Monotypic.,Surfbird,10411,Scolopacidae,Bécasseau du ressac,Calidris,Charadriiformes,species,Aphriza virgata,Calidris virgata,NA,NA,NA,NA,NA,NA,Arenariinae
5287aebb-6eea-425d-9b3d-ecc9cf08c40f,"Calidris pygmea ","Calidris pygmea ","Eurynorhynchus pygmeum ; Calidris pygmea ; Eurynorhynchus pygmaeus ; Eurynorhynchus pygmeus ",1,Name cluster 85b9afc1-efd0-409d-99de-358bd765050d containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced,,aou_3 (1910),1910,Formerly placed in the genus Eurynorhynchus. Monotypic.,Spoon-billed Sandpiper,10461,Scolopacidae,Bécasseau spatule,Calidris,Charadriiformes,species,Eurynorhynchus pygmeus,Calidris pygmea,A,NA,NA,NA,NA,NA,Arenariinae
d6fce226-2b2b-4952-8a42-b56ae3fcd99a,"Calidris pugnax ","Calidris pugnax ","Pavoncella pugnax ; Machetes pugnax ; Philomachus pugnax ; Calidris pugnax ",1,Name cluster 49e5257f-df4a-4d64-8b17-bca37cc30e64 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_2_15 (1909),1909,Formerly placed in the genus Philomachus. Monotypic.,Ruff,10421,Scolopacidae,Combattant varié,Calidris,Charadriiformes,species,Philomachus pugnax,Calidris pugnax,NA,NA,NA,NA,NA,NA,Arenariinae
1e1ec951-f5ec-441c-a506-82d8345068a6,"Puffinus subalaris ","Puffinus subalaris ","Puffinus subalaris ",2,Name cluster 922ed089-788a-4504-b4c4-5d6b8d023512 containing Puffinus subalaris  found between 2012 in 1 timepoints; Name cluster ae247711-07b6-4f6f-9565-418955dfd334 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_53 (2012),2012,NA,Galapagos Shearwater,9641,Procellariidae,Puffin des Galapagos,Puffinus,Procellariiformes,species,NA,Puffinus subalaris,NA,NA,NA,NA,NA,N,NA
2e545ed7-a8da-436f-ac6f-d8fe5e4088e1,"Synthliboramphus scrippsi ","Synthliboramphus scrippsi ","Synthliboramphus scrippsi ",2,Name cluster 8cbc9c6d-c8ad-4e2c-a2d3-e3a820383816 containing Synthliboramphus scrippsi  found between 2012 in 1 timepoints; Name cluster 8511618d-c31e-455d-927a-77fddd6cabf3 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_53 (2012),2012,"Formerly treated as conspecific with Synthliboramphus hypoleucus, which together were known as Xantus's Murrelet.",Scripps's Murrelet,9891,Alcidae,Guillemot de Scripps,Synthliboramphus,Charadriiformes,species,NA,Synthliboramphus scrippsi,NA,NA,NA,NA,NA,NA,NA
45c1e8fc-293b-474c-b03a-af9c71407486,"Buteo plagiatus ","Buteo plagiatus ","Buteo plagiatus ",2,Name cluster 216697b4-6fef-4d59-8f5b-39ad43c992e9 containing  found between No timepoints in 0 timepoints; Name cluster 178d7b44-5f29-41dd-ad49-a067966a9a81 containing Buteo plagiatus  found between 2012 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_53 (2012),2012,NA,Gray Hawk,9711,Accipitridae,Buse grise,Buteo,Accipitriformes,species,NA,Buteo plagiatus,NA,NA,NA,NA,NA,NA,NA
1bd1a1ba-0d72-4735-a454-a995efa9cc39,"Porphyrio martinicus ","Porphyrio martinicus ","Porphyrio martinica ; Porphyrio martinicus ; Porphyrula martinica ; Ionornis martinica ; Ionornis martinicus ",1,Name cluster 7e6acbff-7073-453f-8c21-7eca01295e46 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> rename -> rename -> referenced,referenced -> referenced,,aou_3 (1910),1910,Monotypic.,Purple Gallinule,9871,Rallidae,Talève violacée,Porphyrio,Gruiformes,species,Porphyrula martinica,Porphyrio martinicus,NA,NA,NA,NA,NA,NA,NA
cee1e748-57f9-4468-b994-743d82f7ac82,"Antrostomus carolinensis ","Antrostomus carolinensis ","Caprimulgus carolinensis ; Antrostomus carolinensis ",1,Name cluster b16163a2-31d2-491e-a0ce-6ce0bcb70fe2 containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Chuck-will's-widow,718,Caprimulgidae,Engoulevent de Caroline,Antrostomus,Caprimulgiformes,species,Caprimulgus carolinensis,Antrostomus carolinensis,NA,NA,NA,NA,NA,NA,Caprimulginae
1b5018cc-df4b-406d-a2fd-7aaa2568132d,"Antrostomus vociferus ","Antrostomus vociferus ","Caprimulgus vociferus ; Antrostomus vociferus ",2,Name cluster 38395ffe-aa07-459b-ad67-376e1e34d30a containing  found between No timepoints in 0 timepoints; Name cluster fec2e788-60df-4ad6-b80e-e7bf9f9bcb9b containing Caprimulgus vociferus  found between 2010 in 1 timepoints,rename -> referenced -> split -> rename -> referenced,referenced -> split -> referenced,split,aou_4_19 (1944),1944,Monotypic.,Eastern Whip-poor-will,724,Caprimulgidae,Engoulevent bois-pourri,Antrostomus,Caprimulgiformes,species,Caprimulgus vociferus,Antrostomus vociferus,NA,NA,NA,NA,NA,NA,Caprimulginae
528eb8b3-6915-407c-8bda-aa180128f0f6,"Selasphorus calliope ","Selasphorus calliope ","Trochilus calliope ; Stellula calliope ; Selasphorus calliope ",1,Name cluster de178f4f-2703-4f76-842c-323326188fdf containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_1_05 (1893),1893,Monotypic.,Calliope Hummingbird,870,Trochilidae,Colibri calliope,Selasphorus,Apodiformes,species,Stellula calliope,Selasphorus calliope,NA,NA,NA,NA,NA,NA,Trochilinae
e47fd366-8243-4d7a-8696-ba54fe4f22ac,"Haemorhous cassinii ","Haemorhous cassinii ","Haemorhous cassinii ; Carpodacus cassinii ; Carpodacus cassini ",1,Name cluster dbc3da11-2ce2-401b-b909-47aef9ccd116 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced,,aou_4_19 (1944),1944,Monotypic.,Cassin's Finch,10361,Fringillidae,Roselin de Cassin,Haemorhous,Passeriformes,species,Carpodacus cassinii,Haemorhous cassinii,NA,NA,NA,NA,NA,NA,Carduelinae
728ab2ac-d440-4cc3-a5e0-4e2ea70c4770,"Haemorhous mexicanus ","Haemorhous mexicanus ","Haemorhous mexicanus ; Carpodacus mexicanus ",3,Name cluster 18890e0d-7e03-422e-888a-e9436b9bc098 containing  found between No timepoints in 0 timepoints; Name cluster 34cab6d0-6389-48a8-8a93-25d656a88225 containing Carpodacus mexicanus  found between 1973 in 1 timepoints; Name cluster 7f91d547-98c2-4f20-b847-241aebb0f010 containing Carpodacus mexicanus  found between 1889 in 1 timepoints,lump -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> lump -> added -> rename -> referenced,lump -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> lump -> added -> referenced,lump -> lump,aou_1_01 (1889),1889,NA,House Finch,10371,Fringillidae,Roselin familier,Haemorhous,Passeriformes,species,Carpodacus mexicanus,Haemorhous mexicanus,NA,NA,NA,NA,NA,NA,Carduelinae
f70b4033-1699-4ae3-9ecc-b5020ed89b80,"Gallinula galeata ","Gallinula galeata ","Gallinula galeata ",3,Name cluster 885b4210-42a0-417d-a8a1-6a716c014a8c containing Gallinula galeata  found between 2011 in 1 timepoints; Name cluster b1ad4f77-85d3-4ef5-b8dd-0a56a49d30c7 containing Gallinula galeata  found between 1923 in 1 timepoints; Name cluster 2c15c40f-01b3-436c-9eaf-836201423f07 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> lump -> split -> referenced,referenced -> referenced -> referenced -> lump -> split -> referenced,lump -> split,aou_2_14 (1908),1908,NA,Common Gallinule,357,Rallidae,Gallinule d'Amérique,Gallinula,Gruiformes,species,NA,Gallinula galeata,NA,NA,NA,NA,NA,NA,NA
