id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
6e3f7dba-a6bb-4f12-ac09-81a098fc5cee,Procelsterna cerulea,Procelsterna cerulea,Procelsterna cerulea,1,Name cluster 364544da-03de-42a0-b535-139d26a62b40 containing 'Procelsterna cerulea' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Blue-gray Noddy,484,Laridae,Noddi bleu,Procelsterna,Charadriiformes,species,Procelsterna cerulea,Procelsterna cerulea,NA,NA,H,NA,NA,NA,Sterninae
82aac783-5927-419d-bfd1-df1f8807b92d,Vermivora bachmanii,Vermivora bachmanii,Helminthophila bachmanii; Vermivora bachmanii; Helminthophila bachmani; Vermivora bachmani,1,Name cluster eb9e2749-0238-43e1-9daf-7d6fbbc085a9 containing 'Helminthophila bachmani' and 'Helminthophila bachmanii' and 'Vermivora bachmanii' and 'Vermivora bachmani' found between 1886 to 2017 in 11 timepoints,added -> rename -> rename -> rename -> referenced -> rename -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Bachman's Warbler,640; 1532,Parulidae,Paruline de Bachman,Vermivora,Passeriformes,species,Vermivora bachmanii; Helminthophila bachmani,Vermivora bachmanii,NA,†,NA,NA,NA,NA,NA
1b1b3768-362b-45eb-9203-321359ad9cc0,Euphonia xanthogaster,Euphonia xanthogaster,Euphonia xanthogaster,1,Name cluster 041072f5-9981-4aab-a6fd-215076e3fd06 containing 'Euphonia xanthogaster' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Orange-bellied Euphonia,1842,Fringillidae,Organiste à ventre orange,Euphonia,Passeriformes,species,NA,Euphonia xanthogaster,NA,NA,NA,NA,NA,NA,Euphoniinae
a4a62c1c-ede8-438d-93d2-7df85ac3192a,Calidris temminckii,Calidris temminckii,Calidris temminckii,1,Name cluster 29ff99eb-2fb1-40aa-a014-eec32debe98d containing 'Calidris temminckii' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Temminck's Stint,433,Scolopacidae,Bécasseau de Temminck,Calidris,Charadriiformes,species,Calidris temminckii,Calidris temminckii,A,NA,NA,NA,NA,NA,Arenariinae
2040cdf9-e504-4592-bd88-0a756e9b0707,Stercorarius pomarinus,Stercorarius pomarinus,Stercorarius pomarinus,1,Name cluster bf92b744-b5e6-4b6f-8d1c-773ab88ce6a2 containing 'Stercorarius pomarinus' found between 1886 to 2017 in 5 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Pomarine Jaeger,36; 510,Stercorariidae,Labbe pomarin,Stercorarius,Charadriiformes,species,Stercorarius pomarinus,Stercorarius pomarinus,NA,NA,NA,NA,NA,NA,NA
db45dd03-43e4-4a81-b402-ce5255845402,Megascops kennicottii,Megascops kennicottii,Megascops kennicottii; Otus kennicottii,1,Name cluster 3bd566ed-9449-4cbc-a0bc-3e6c4339e627 containing 'Megascops kennicottii' and 'Otus kennicottii' found between January 1982 to 2017 in 4 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Western Screech-Owl,668,Strigidae,Petit-duc des montagnes,Megascops,Strigiformes,species,Otus kennicottii,Megascops kennicottii,NA,NA,NA,NA,NA,NA,NA
40f0e336-6b91-46f4-b2e6-4b80d819944f,Chlorodrepanis stejnegeri,Chlorodrepanis stejnegeri,Chlorodrepanis stejnegeri; Hemignathus kauaiensis,2,Name cluster bbb6fc25-509f-45fc-abc7-490888aa7b52 containing 'Chlorodrepanis stejnegeri' and 'Hemignathus kauaiensis' found between 1995 to 2017 in 3 timepoints; Name cluster 3e3b0b0e-6196-4137-a684-1685503f01c0 containing 'Hemignathus kauaiensis' found between 1995 in 1 timepoints,split -> rename -> referenced,split -> referenced,split,aou_6_40 (1995),1995,Formerly placed in the genus Hemignathus.,Kauai Amakihi,11681,Fringillidae,Amakihi de Stejneger,Chlorodrepanis,Passeriformes,species,NA,Chlorodrepanis stejnegeri,NA,NA,H,NA,NA,NA,Carduelinae
267af8cb-04d7-4f50-b196-66712d893c8d,Paroreomyza montana,Paroreomyza montana,Paroreomyza montana,1,Name cluster 85384f08-0d4e-49ec-93c8-3fd630b9132d containing 'Paroreomyza montana' found between January 1982 to 2017 in 4 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Maui Alauahio,1897,Fringillidae,Alauahaio de Maui,Paroreomyza,Passeriformes,species,Paroreomyza montana,Paroreomyza montana,NA,NA,H,NA,NA,NA,Carduelinae
05f01fc1-cbd2-469f-a964-d7b4239a74d5,Saltator coerulescens,Saltator coerulescens,Saltator coerulescens,1,Name cluster 961fe736-ff8b-4246-bd67-45dd72394da8 containing 'Saltator coerulescens' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Grayish Saltator,1748,Thraupidae,Saltator gris,Saltator,Passeriformes,species,NA,Saltator coerulescens,NA,NA,NA,NA,NA,NA,Saltatorinae
6c038e0e-e5b0-4c56-8e81-110bbb166657,Xiphocolaptes promeropirhynchus,Xiphocolaptes promeropirhynchus,Xiphocolaptes promeropirhynchus,1,Name cluster 6840c021-dfc3-40dc-81cb-61afcf195d97 containing 'Xiphocolaptes promeropirhynchus' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Strong-billed Woodcreeper,1021,Furnariidae,Grimpar géant,Xiphocolaptes,Passeriformes,species,NA,Xiphocolaptes promeropirhynchus,NA,NA,NA,NA,NA,NA,Dendrocolaptinae
802e70bc-41aa-46a8-a797-210d168885b4,Vireo magister,Vireo magister,Vireo magister,1,Name cluster c20e9105-50f6-4f6a-bb01-999f0c481323 containing 'Vireo magister' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Yucatan Vireo,1260,Vireonidae,Viréo du Yucatan,Vireo,Passeriformes,species,NA,Vireo magister,NA,NA,NA,NA,NA,NA,NA
247e36a8-ee5a-4edd-b829-3651468929ea,Podilymbus podiceps,Podilymbus podiceps,Podilymbus podiceps,1,Name cluster 5dc86289-7527-432b-8092-21dd8d352c2a containing 'Podilymbus podiceps' found between 1886 to 2017 in 5 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Pied-billed Grebe,6; 138,Podicipedidae,Grèbe à bec bigarré,Podilymbus,Podicipediformes,species,Podilymbus podiceps,Podilymbus podiceps,NA,NA,NA,NA,NA,NA,NA
124b79ef-4bbc-4a32-b9d7-7a8d04eb5887,Geothlypis speciosa,Geothlypis speciosa,Geothlypis speciosa,1,Name cluster f1bf5f1a-b9c6-4f9e-9541-c12206e87ce6 containing 'Geothlypis speciosa' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Black-polled Yellowthroat,1592,Parulidae,Paruline à face noire,Geothlypis,Passeriformes,species,NA,Geothlypis speciosa,NA,NA,NA,NA,NA,NA,NA
4d104268-34da-4931-8aa0-6fa3f4a47381,Laterallus ruber,Laterallus ruber,Laterallus ruber,1,Name cluster f896c84e-ee8a-460c-843a-9cbcdb275e1e containing 'Laterallus ruber' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Ruddy Crake,335,Rallidae,Râle roux,Laterallus,Gruiformes,species,NA,Laterallus ruber,NA,NA,NA,NA,NA,NA,NA
0dac5ea6-bd82-4361-bed6-b456d6ce7859,Odontophorus dialeucos,Odontophorus dialeucos,Odontophorus dialeucos,1,Name cluster 42325408-1947-4247-abbd-5f0250e6cb71 containing 'Odontophorus dialeucos' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,Monotypic.,Tacarcuna Wood-Quail,127,Odontophoridae,Tocro du Panama,Odontophorus,Galliformes,species,NA,Odontophorus dialeucos,NA,NA,NA,NA,NA,NA,NA
5c31599e-3175-4fe0-b49e-d0b1f09e2782,Gymnogyps californianus,Gymnogyps californianus,Gymnogyps californianus; Pseudogryphus californianus,1,Name cluster 1aa4707d-f543-4990-ba78-54aff2a5b4b2 containing 'Pseudogryphus californianus' and 'Gymnogyps californianus' found between 1886 to 2017 in 5 timepoints,added -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,California Condor,324; 258,Cathartidae,Condor de Californie,Gymnogyps,Cathartiformes,species,Gymnogyps californianus; Pseudogryphus californianus,Gymnogyps californianus,NA,NA,NA,NA,NA,NA,NA
3e93c2a5-66f5-481e-9706-7a49e8292aad,Somateria spectabilis,Somateria spectabilis,Somateria spectabilis,1,Name cluster 1d55b06d-5ae5-4bc8-8493-705ded9a8b3b containing 'Somateria spectabilis' found between 1886 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,King Eider,59; 162,Anatidae,Eider à tête grise,Somateria,Anseriformes,species,Somateria spectabilis,Somateria spectabilis,NA,NA,NA,NA,NA,NA,Anatinae
3eb50604-b40b-407c-a64f-a0d0a4232e83,Lanius cristatus,Lanius cristatus,Lanius cristatus,1,Name cluster 7c7bf43c-082f-4c10-99da-00c0a84ce0d3 containing 'Lanius cristatus' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Brown Shrike,1229,Laniidae,Pie-grièche brune,Lanius,Passeriformes,species,Lanius cristatus,Lanius cristatus,A,NA,NA,NA,NA,NA,NA
12b7cde5-86d6-440b-a949-b176052ef138,Volatinia jacarina,Volatinia jacarina,Volatinia jacarina,1,Name cluster d66f99d9-7261-4802-be5e-1adbea22dfe1 containing 'Volatinia jacarina' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Blue-black Grassquit,1657,Thraupidae,Jacarini noir,Volatinia,Passeriformes,species,NA,Volatinia jacarina,NA,NA,NA,NA,*,NA,Tachyphoninae
c0fb6ae3-7044-4ac9-b334-db40789d9ea3,Chlorostilbon ricordii,Chlorostilbon ricordii,Chlorostilbon ricordii,1,Name cluster 953f472b-c375-441c-ae8b-5d8ecd5bede2 containing 'Chlorostilbon ricordii' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Cuban Emerald,798,Trochilidae,Émeraude de Ricord,Chlorostilbon,Apodiformes,species,NA,Chlorostilbon ricordii,NA,NA,NA,NA,NA,NA,Trochilinae
8dec5309-6877-4242-a4b0-609e45cde6cf,Pyrocephalus rubinus,Pyrocephalus rubinus,Pyrocephalus rubinus; Pyrocephalus rubineus; Pyrocephalus rubineus mexicanus,1,Name cluster 04411dcb-f787-4dbe-869d-8be11649ca18 containing 'Pyrocephalus rubineus' and 'Pyrocephalus rubinus' and 'Pyrocephalus rubineus mexicanus' found between 1886 to 2017 in 4 timepoints,added -> rename -> deleted -> referenced,added -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Vermilion Flycatcher,1156; 471,Tyrannidae,Moucherolle vermillon,Pyrocephalus,Passeriformes,species,Pyrocephalus rubinus; Pyrocephalus rubineus mexicanus,Pyrocephalus rubinus,NA,NA,NA,NA,NA,NA,Fluvicolinae
120d63b2-d846-4abc-82eb-5be762cb2398,Setophaga kirtlandii,Setophaga kirtlandii,Setophaga kirtlandii; Dendroica kirtlandii; Dendroica kirtlandi,1,Name cluster 1eb9c622-8f46-46c2-95e7-66bc0a4f9442 containing 'Dendroica kirtlandi' and 'Setophaga kirtlandii' and 'Dendroica kirtlandii' found between 1886 to 2017 in 9 timepoints,added -> referenced -> rename -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Kirtland's Warbler,1564; 670,Parulidae,Paruline de Kirtland,Setophaga,Passeriformes,species,Dendroica kirtlandii; Dendroica kirtlandi,Setophaga kirtlandii,NA,NA,NA,NA,NA,NA,NA
06913731-a74f-4f7d-83cb-95573562779c,Piaya cayana,Piaya cayana,Piaya cayana,1,Name cluster 18147389-a194-4dac-b535-0f1d1d13fe65 containing 'Piaya cayana' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Squirrel Cuckoo,642,Cuculidae,Piaye écureuil,Piaya,Cuculiformes,species,NA,Piaya cayana,NA,NA,NA,NA,NA,NA,Cuculinae
6ca0ad8f-3a22-4313-b81b-bc359adcfbec,Melanerpes radiolatus,Melanerpes radiolatus,Melanerpes radiolatus,1,Name cluster 177978a1-3655-495b-99d1-ec1c0cb3ce7b containing 'Melanerpes radiolatus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Jamaican Woodpecker,945,Picidae,Pic de la Jamaïque,Melanerpes,Piciformes,species,NA,Melanerpes radiolatus,NA,NA,NA,NA,NA,NA,Picinae
9d369d23-e21d-430c-81d7-0b240aa17906,Pelecanus thagus,Pelecanus thagus,Pelecanus thagus,2,Name cluster 33378539-e11d-4cb0-ad31-9a11387f7a56 containing 'Pelecanus thagus' found between 2008 in 1 timepoints; Name cluster 7d7b189c-38cf-4d58-91e0-daeab8dd2dfe containing 'Pelecanus thagus' found between 2008 in 1 timepoints,split|deleted,split|deleted,split|deleted,aou_7_49 (2008),2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
b48d85b1-a568-4fae-aa62-40df44d63ee6,Attila spadiceus,Attila spadiceus,Attila spadiceus,1,Name cluster 4035a71b-890f-4911-9398-a2001d521289 containing 'Attila spadiceus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Bright-rumped Attila,1160,Tyrannidae,Attila à croupion jaune,Attila,Passeriformes,species,NA,Attila spadiceus,NA,NA,NA,NA,NA,NA,Tyranninae
051bfc68-7349-45c4-84a3-e3443d72394f,Tringa incana,Tringa incana,Heteractitis incanus; Heteroscelus incanus; Tringa incana; Heteroscelus incanum,1,Name cluster 3f189db5-a3bd-415d-b0e5-1fb5a938f6c0 containing 'Heteractitis incanus' and 'Heteroscelus incanus' and 'Heteroscelus incanum' and 'Tringa incana' found between 1886 to 2017 in 9 timepoints,added -> referenced -> rename -> rename -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic. Referred to as <i> Heterosceles incanus</i> by Clements (2000) and Howard and Moore (2003).,Wandering Tattler,401; 259,Scolopacidae,Chevalier errant,Tringa,Charadriiformes,species,Heteractitis incanus; Heteroscelus incanus,Tringa incana,NA,NA,NA,NA,NA,NA,Tringinae
56976d3b-77ba-4274-8d01-9c8340c8c546,Leptotila plumbeiceps,Leptotila plumbeiceps,Leptotila plumbeiceps,2,Name cluster b9bc3a72-4304-4970-9a74-b2ce4ccabb20 containing 'Leptotila plumbeiceps' found between 2005 to 2017 in 2 timepoints; Name cluster 55b0fa2e-b824-4b69-a8ba-4236234ca91e containing 'Leptotila plumbeiceps' found between 2005 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_46 (2005),2005,NA,Gray-headed Dove,566,Columbidae,Colombe à calotte grise,Leptotila,Columbiformes,species,NA,Leptotila plumbeiceps,NA,NA,NA,NA,NA,NA,NA
85a4dfaa-08ed-42ae-8acc-34bde2d528b4,Phaetusa simplex,Phaetusa simplex,Phaetusa simplex,1,Name cluster 151f792c-8eb1-47b3-a7bd-3d014404d99e containing 'Phaetusa simplex' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Large-billed Tern,493,Laridae,Sterne à gros bec,Phaetusa,Charadriiformes,species,NA,Phaetusa simplex,A,NA,NA,NA,NA,NA,Sterninae
94de69c2-d948-4a6e-95f5-174fae5f2911,Tinamus major,Tinamus major,Tinamus major,1,Name cluster f7fb3265-09ae-4941-92ce-afaeca4025db containing 'Tinamus major' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Great Tinamou,1,Tinamidae,Grand Tinamou,Tinamus,Tinamiformes,species,NA,Tinamus major,NA,NA,NA,NA,NA,NA,NA
0d4bb42a-fb5d-4a4f-a67d-212da429f795,Falco peregrinus,Falco peregrinus,Falco peregrinus anatum; Falco peregrinus pealei; Falco peregrinus,1,Name cluster f3e40d7f-c8b9-49a3-b2f5-022628820783 containing 'Falco peregrinus pealei' and 'Falco peregrinus' and 'Falco peregrinus anatum' found between 1886 to 2017 in 4 timepoints,added|added -> referenced -> added|deleted|deleted -> referenced,added|added -> referenced -> added|deleted|deleted -> referenced,,aou_1.csv (1886),1886,NA,Peregrine Falcon,331; 356; 356a,Falconidae,Faucon pèlerin,Falco,Falconiformes,species,Falco peregrinus anatum; Falco peregrinus pealei; Falco peregrinus,Falco peregrinus,NA,NA,NA,NA,NA,NA,Falconinae
84590bdf-ac62-47f6-bd2a-a3b197885083,Calidris maritima,Calidris maritima,Arquatella maritima; Tringa maritima; Calidris maritima; Erolia maritima,3,Name cluster d8ceda48-5c9a-4f6f-a751-394d192235ee containing 'Tringa maritima' and 'Arquatella maritima' found between 1886 to 1908 in 3 timepoints; Name cluster d5fe4e66-3897-45fd-8d0c-39ebb4ddc3f9 containing 'Arquatella maritima' found between 1908 to 1931 in 2 timepoints; Name cluster 078915a6-4961-40ed-a6be-84086f542d62 containing 'Arquatella maritima' and 'Calidris maritima' and 'Erolia maritima' found between 1931 to 2017 in 5 timepoints,added -> rename -> lump -> split -> rename -> rename -> referenced -> referenced,added -> lump -> split -> referenced -> referenced,lump -> split,aou_1.csv (1886),1886,"Recognized as monotypic by del Hoyo et al. (1992), Clements (2000) and BNA. Howard and Moore (2003) recognizes 3 subspecies: <i></>C.m. belcheri, C.m....",Purple Sandpiper,440; 235,Scolopacidae,Bécasseau violet,Calidris,Charadriiformes,species,Tringa maritima; Calidris maritima,Calidris maritima,NA,NA,NA,NA,NA,NA,Arenariinae
8f2f7c1b-fbfd-4691-b066-a6bc2e6b28d1,Leucosticte arctoa,Leucosticte arctoa,Leucosticte arctoa,3,Name cluster bb62cf6a-31a3-4d75-be44-e13f6a382bd1 containing 'Leucosticte arctoa' found between January 1982 to 1993 in 2 timepoints; Name cluster 457602aa-51ac-4d21-b523-60ab000f656b containing 'Leucosticte arctoa' found between 1993 to 2017 in 3 timepoints; Name cluster 270ceb87-c9f6-4ee1-a574-ad08685ec13d containing 'Leucosticte arctoa' found between January 1982 in 1 timepoints,lump -> split|deleted -> added -> referenced,lump -> split|deleted -> added -> referenced,lump -> split|deleted,aou_5_34 (January 1982),1982,NA,Asian Rosy-Finch,10711,Fringillidae,Roselin brun,Leucosticte,Passeriformes,species,NA,Leucosticte arctoa,A,NA,NA,NA,NA,NA,Carduelinae
7abac71c-376d-4560-927d-c4406db3cb05,Pelecanus erythrorhynchos,Pelecanus erythrorhynchos,Pelecanus erythrorhynchos,1,Name cluster 140677e7-3826-4a98-bbe3-85a319f80e85 containing 'Pelecanus erythrorhynchos' found between 1886 to 2017 in 5 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,American White Pelican,125; 205,Pelecanidae,Pélican d'Amérique,Pelecanus,Pelecaniformes,species,Pelecanus erythrorhynchos,Pelecanus erythrorhynchos,NA,NA,NA,NA,NA,NA,NA
d0961a65-64c6-423a-b8f2-d5a1a876dd95,Phylloscopus fuscatus,Phylloscopus fuscatus,Phylloscopus fuscatus,1,Name cluster 4c7d4338-3a72-4d69-91bf-09e02660847e containing 'Phylloscopus fuscatus' found between January 1982 to 2017 in 4 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Dusky Warbler,1410,Phylloscopidae,Pouillot brun,Phylloscopus,Passeriformes,species,Phylloscopus fuscatus,Phylloscopus fuscatus,A,NA,NA,NA,NA,NA,NA
