id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
654d4cd4-04ae-4018-b9dd-0357ff9ba9e1,"Aphelocoma ultramarina ","Aphelocoma ultramarina ","Aphelocoma ultramarina ",3,Name cluster 542b4c0e-ec1a-407b-aca8-44af6aab6042 containing  found between No timepoints in 0 timepoints; Name cluster c2641c38-5d98-4f0d-998a-6f8969ffaa6e containing Aphelocoma ultramarina  found between 2011 in 1 timepoints; Name cluster 0e98b013-d39f-4a74-9c28-a041562675fa containing Aphelocoma ultramarina  found between 1947 in 1 timepoints,lump -> referenced -> referenced -> added -> referenced -> split -> added,lump -> referenced -> referenced -> added -> referenced -> split -> added,lump -> split,aou_4_22 (1947),1947,NA,Transvolcanic Jay,1289,Corvidae,Geai des volcans,Aphelocoma,Passeriformes,species,Aphelocoma ultramarina,Aphelocoma ultramarina,NA,NA,NA,NA,NA,NA,NA
6bf2807d-2ba7-4ddb-90f0-d40e0e51856e,"Tachycineta albilinea ","Tachycineta albilinea ","Tachycineta albilinea ",2,Name cluster 0210bc1b-526c-4056-8de7-30d0a22b5a2f containing  found between No timepoints in 0 timepoints; Name cluster 01fbfa0e-9ae6-4824-b373-1b0f254d60e8 containing Tachycineta albilinea  found between 1997 in 1 timepoints,added -> split -> referenced -> added,added -> split -> referenced -> added,split,aou_6 (1983),1983,Monotypic.,Mangrove Swallow,1319,Hirundinidae,Hirondelle des mangroves,Tachycineta,Passeriformes,species,NA,Tachycineta albilinea,NA,NA,NA,NA,NA,NA,Hirundininae
8f8a9194-7af8-4e10-9a19-3d1a9bce481e,"Corvus imparatus ","Corvus imparatus ","Corvus imparatus ",2,Name cluster 7707d2fd-a506-4d31-8f7c-ade52e8775c6 containing  found between No timepoints in 0 timepoints; Name cluster d3ee927b-a927-460d-bac2-235d938c0263 containing Corvus imparatus  found between 1991 in 1 timepoints,added -> referenced -> split -> referenced -> added,added -> referenced -> split -> referenced -> added,split,aou_5_34 (January 1982),1982,Monotypic.,Tamaulipas Crow,1302,Corvidae,Corneille du Mexique,Corvus,Passeriformes,species,Corvus imparatus,Corvus imparatus,NA,NA,NA,NA,NA,NA,NA
5528a057-689e-4338-9737-6382722b403c,"Lurocalis semitorquatus ","Lurocalis semitorquatus ","Lurocalis semitorquatus ",2,Name cluster 62d2d2b2-54d3-4783-b3cd-9d5ca92eb706 containing Lurocalis semitorquatus  found between 1997 in 1 timepoints; Name cluster 02da2a0c-0130-405d-a172-8d7638bcd681 containing  found between No timepoints in 0 timepoints,added -> split -> added,added -> split -> added,split,aou_6 (1983),1983,NA,Short-tailed Nighthawk,707,Caprimulgidae,Engoulevent à queue courte,Lurocalis,Caprimulgiformes,species,NA,Lurocalis semitorquatus,NA,NA,NA,NA,NA,NA,Chordeilinae
7b55fd01-f0ea-4076-aed3-abef1cdce10e,"Nyctibius griseus ","Nyctibius griseus ","Nyctibius griseus ",2,Name cluster 7859fe85-4840-4e2e-8cac-7df060c0cacc containing  found between No timepoints in 0 timepoints; Name cluster 6154fb48-92fc-422e-8f74-56792a82c8b6 containing Nyctibius griseus  found between 1995 in 1 timepoints,added -> split -> added,added -> split -> added,split,aou_6 (1983),1983,NA,Common Potoo,731,Nyctibiidae,Ibijau gris,Nyctibius,Nyctibiiformes,species,NA,Nyctibius griseus,NA,NA,NA,NA,NA,NA,NA
60bc0185-0c72-46c3-9cd3-0fc62bf708b9,"Agelaius phoeniceus ","Agelaius phoeniceus ","Agelaius phoeniceus ",3,Name cluster 7af81bd8-7175-4a95-819c-11a532788736 containing Agelaius phoeniceus  found between 1931 in 1 timepoints; Name cluster d54fb5db-35bf-45e0-b6b9-c65313e86a5f containing Agelaius phoeniceus  found between 1997 in 1 timepoints; Name cluster 46641884-3635-4683-bef9-8a704e538a1a containing  found between No timepoints in 0 timepoints,lump -> referenced -> referenced -> added -> referenced -> split -> added,lump -> referenced -> referenced -> added -> referenced -> split -> added,lump -> split,aou_4 (1931),1931,NA,Red-winged Blackbird,1772,Icteridae,Carouge à épaulettes,Agelaius,Passeriformes,species,Agelaius phoeniceus,Agelaius phoeniceus,NA,NA,NA,NA,NA,NA,NA
7b0b5027-c403-49d1-a0ff-294503a7fc0c,"Vireo solitarius ","Vireo solitarius ","Vireo solitarius ; Lanivireo solitarius ",2,Name cluster 8baa77ad-36ba-4b48-ac47-363347294ccf containing Vireo solitarius  found between 1997 in 1 timepoints; Name cluster b581a018-0d3a-40af-a0f1-cc2ea1786a29 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced -> split -> added,referenced -> referenced -> split -> added,split,aou_2_14 (1908),1908,NA,Blue-headed Vireo,1250,Vireonidae,Viréo à tête bleue,Vireo,Passeriformes,species,Vireo solitarius,Vireo solitarius,NA,NA,NA,NA,NA,NA,NA
d5bf2a66-9a2f-4a5a-8cac-8ceff262e489,"Ramphastos ambiguus ","Ramphastos ambiguus ","Ramphastos ambiguus ",2,Name cluster 5925673a-6ab5-4b67-aa0d-02ae327b2cbe containing Ramphastos ambiguus  found between 2011 in 1 timepoints; Name cluster 1f668ecc-fe01-4b4c-b437-3cfe4b2b4560 containing  found between No timepoints in 0 timepoints,lump -> added,lump -> added,lump,aou_7_52 (2011),2011,NA,Yellow-throated Toucan,933,Ramphastidae,Toucan tocard,Ramphastos,Piciformes,species,NA,Ramphastos ambiguus,NA,NA,NA,NA,NA,NA,Ramphastinae
ded8970f-c0c2-4f55-9a05-36c6be6a2ef7,"Junco hyemalis ","Junco hyemalis ","Junco hyemalis ",6,Name cluster eb7c1091-91c9-4d34-a325-1e73bbf44e23 containing Junco hyemalis  found between 1973 in 1 timepoints; Name cluster 17488a12-6383-42bf-8452-c14ad45a7b1a containing  found between No timepoints in 0 timepoints; Name cluster 07f75971-8ff4-4008-95e8-0c601cb1bd57 containing Junco hyemalis  found between 2014 in 1 timepoints; Name cluster 5bd9a8f6-6789-4579-9ceb-4d6db11fa792 containing Junco hyemalis  found between 1931 in 1 timepoints; Name cluster 624d106c-bd30-4db8-82a5-985fab427538 containing Junco hyemalis  found between 1908 in 1 timepoints; Name cluster 49dd0259-f851-44af-b099-19049d76c2f3 containing Junco hyemalis  found between 1892 in 1 timepoints,lump -> lump -> split -> lump -> referenced -> added -> split -> added,lump -> lump -> split -> lump -> referenced -> added -> split -> added,lump -> lump -> split -> lump -> split,aou_1_04 (1892),1892,NA,Dark-eyed Junco,1730,Emberizidae,Junco ardoisé,Junco,Passeriformes,species,Junco hyemalis,Junco hyemalis,NA,NA,NA,NA,NA,NA,NA
4d0300a2-0e76-4057-b180-89a8acefbe07,"Piculus simplex ","Piculus simplex ","Piculus simplex ",3,Name cluster 2a50a73f-c201-4529-adce-23d27d980307 containing Piculus simplex  found between 1993 in 1 timepoints; Name cluster 3fb8fdd6-9414-42c1-9117-dc5178adc05e containing  found between No timepoints in 0 timepoints; Name cluster 6fa46a00-b51e-492f-9297-827f8dfc5ca7 containing Piculus simplex  found between 1995 in 1 timepoints,split -> split -> added,split -> split -> added,split -> split,aou_6_39 (1993),1993,Monotypic.,Rufous-winged Woodpecker,973,Picidae,Pic à ailes rousses,Piculus,Piciformes,species,NA,Piculus simplex,NA,NA,NA,NA,NA,NA,Picinae
3d77ae4e-70d9-4bab-bb66-6453d563e2ff,"Thalassarche cauta ","Thalassarche cauta ","Thalassarche cauta ; Diomedea cauta ",2,Name cluster 50c43b7c-3b0b-4d5f-9bbf-f12d83b52bb7 containing  found between No timepoints in 0 timepoints; Name cluster fe51fbca-19ea-47b9-80b6-638216e41c1d containing Thalassarche cauta  found between 2014 in 1 timepoints,added -> referenced -> referenced -> referenced -> rename -> split -> added,added -> referenced -> referenced -> referenced -> split -> added,split,aou_4_28 (1953),1953,NA,White-capped Albatross,143,Diomedeidae,Albatros à cape blanche,Thalassarche,Procellariiformes,species,Diomedea cauta,Thalassarche cauta,A,NA,NA,NA,NA,NA,NA
e7819ef8-e585-413e-8b31-b7d148d7ac4e,"Bulweria bulwerii ","Bulweria bulwerii ","Bulweria bulwerii ",1,Name cluster 1e6e4bc4-0476-4ced-9a45-7a59d0bbeb48 containing  found between No timepoints in 0 timepoints,added -> added|deleted -> added,added -> added|deleted -> added,,aou_5_34 (January 1982),1982,Monotypic.,Bulwer's Petrel,163,Procellariidae,Pétrel de Bulwer,Bulweria,Procellariiformes,species,NA,Bulweria bulwerii,NA,NA,NA,NA,NA,NA,NA
ff966421-d5e7-43ff-b02e-23abf1d6927f,"Sporophila minuta ","Sporophila minuta ","Sporophila minuta ",2,Name cluster 55b8ccff-3aef-4a7b-983f-d04449733c2a containing  found between No timepoints in 0 timepoints; Name cluster 09d31deb-7b03-49b9-8754-c4833ac7f4ca containing Sporophila minuta  found between 1997 in 1 timepoints,added -> split -> added,added -> split -> added,split,aou_6 (1983),1983,NA,Ruddy-breasted Seedeater,1662,Thraupidae,Sporophile petit-louis,Sporophila,Passeriformes,species,NA,Sporophila minuta,NA,NA,NA,NA,*,NA,Sporophilinae
5a35fcf9-ac6b-4ad4-aa6a-c8a4a09aa003,"Gavia arctica ","Gavia arctica ","Gavia arctica ; Urinator arcticus ; Gavia arcticus ",3,Name cluster 95e7d40f-1f5b-4877-83ff-35f24b2c418b containing Gavia arctica  found between 1931 in 1 timepoints; Name cluster 18955cd8-e815-4a3c-bce3-63ddad0a3ec6 containing Gavia arctica  found between 1985 in 1 timepoints; Name cluster 57a85072-5a79-41b6-96c3-12596d89384c containing  found between No timepoints in 0 timepoints,rename -> rename -> lump -> added -> split -> added,lump -> added -> split -> added,lump -> split,aou_2_09 (1899),1899,NA,Arctic Loon,2000,Gaviidae,Plongeon arctique,Gavia,Gaviiformes,species,Gavia arctica,Gavia arctica,NA,NA,NA,NA,NA,NA,NA
142c541d-c047-4e66-84c2-ca11659477b2,"Pelecanus erythrorhynchos ","Pelecanus erythrorhynchos ","Pelecanus erythrorhynchos ",1,Name cluster e7dbcf59-bae8-4779-9c9a-5310a82ef2e4 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> added,referenced -> referenced -> added,,aou_3 (1910),1910,Monotypic.,American White Pelican,205,Pelecanidae,Pélican d'Amérique,Pelecanus,Pelecaniformes,species,NA,Pelecanus erythrorhynchos,NA,NA,NA,NA,NA,NA,NA
b95baadf-732e-4a0c-809a-790e50ea44fc,"Geotrygon caniceps ","Geotrygon caniceps ","Geotrygon caniceps ",2,Name cluster 2fddec6a-5256-439e-99cb-650e6bbda422 containing Geotrygon caniceps  found between 2004 in 1 timepoints; Name cluster b75e4606-0f75-44fa-98ee-d693995fa504 containing  found between No timepoints in 0 timepoints,added -> split -> added,added -> split -> added,split,aou_6 (1983),1983,NA,Gray-fronted Quail-Dove,579,Columbidae,Colombe de Gundlach,Geotrygon,Columbiformes,species,NA,Geotrygon caniceps,NA,NA,NA,NA,NA,NA,NA
697ea436-7523-4c9e-87b4-d19d1546a560,"Pterodroma phaeopygia ","Pterodroma phaeopygia ","Pterodroma phaeopygia ",2,Name cluster 524085f4-1f30-4faa-a9b5-61da71e16ace containing  found between No timepoints in 0 timepoints; Name cluster e4a75036-d610-4b97-a3c5-dc66a669437b containing Pterodroma phaeopygia  found between 2002 in 1 timepoints,added -> referenced -> split -> added,added -> referenced -> split -> added,split,aou_5_34 (January 1982),1982,NA,Galapagos Petrel,156,Procellariidae,Pétrel des Galapagos,Pterodroma,Procellariiformes,species,Pterodroma phaeopygia,Pterodroma phaeopygia,NA,NA,NA,NA,NA,N,NA
b1845b9a-d27e-4332-a408-97a15cb7f32b,"Anser fabalis ","Anser fabalis ","Anser fabalis ",3,Name cluster 2be53f0e-4946-459a-9bb5-4c59fc6b2025 containing  found between No timepoints in 0 timepoints; Name cluster bf393b00-219e-4e31-9768-8d49392ff6ae containing Anser fabalis  found between 1952 in 1 timepoints; Name cluster 12a3eedf-ecec-4e44-9681-7685cc7c9ac1 containing Anser fabalis  found between 2007 in 1 timepoints,added -> deleted -> added -> lump -> added -> split -> added,added -> deleted -> added -> lump -> added -> split -> added,lump -> split,aou_3 (1910),1910,NA,Taiga Bean-Goose,11,Anatidae,Oie des moissons,Anser,Anseriformes,species,Anser fabalis,Anser fabalis,A,NA,NA,NA,NA,NA,Anserinae
72962156-32e1-4a00-83aa-5b7400cb69b8,"Polioptila melanura ","Polioptila melanura ","Polioptila melanura ",3,Name cluster b363422e-1f3a-4b93-90ee-df565ac9f3ab containing  found between No timepoints in 0 timepoints; Name cluster e598ad93-3962-4d8a-ba5b-3cd00652854a containing Polioptila melanura  found between 1931 in 1 timepoints; Name cluster a0839ae1-f298-4c8c-aa0c-2febff8aada4 containing Polioptila melanura  found between 1989 in 1 timepoints,lump -> referenced -> added -> referenced -> split -> referenced -> added,lump -> referenced -> added -> referenced -> split -> referenced -> added,lump -> split,aou_4 (1931),1931,NA,Black-tailed Gnatcatcher,2014,Polioptilidae,Gobemoucheron à queue noire,Polioptila,Passeriformes,species,Polioptila melanura,Polioptila melanura,NA,NA,NA,NA,NA,NA,NA
f69e6a02-7e1d-4fe4-80f1-1ad6512133c8,Zapornia sandwichensis,Zapornia sandwichensis,Zapornia sandwichensis,1,Name cluster b51429a0-ae67-46a9-a2b3-2b776ac85191 containing  found between No timepoints in 0 timepoints,added,added,,NACC_list_species_aou_7_57.csv (2017),2017,Monotypic.,Hawaiian Rail,349,Rallidae,Marouette des Hawaï,Zapornia,Gruiformes,species,NA,Zapornia sandwichensis,NA,†,H,NA,NA,NA,NA
fbcce403-aaed-4d67-a661-cf8ea852d755,"Sphyrapicus varius ","Sphyrapicus varius ","Sphyrapicus varius ",3,Name cluster 650c3dbb-414c-4d4b-ae07-827aa12d5706 containing  found between No timepoints in 0 timepoints; Name cluster 84dc596e-fb48-4c45-ba46-cb01f03634c6 containing Sphyrapicus varius  found between 1985 in 1 timepoints; Name cluster e14b8573-d31f-492d-a634-16347f74ec7f containing Sphyrapicus varius  found between 1931 in 1 timepoints,lump -> added -> split -> added,lump -> added -> split -> added,lump -> split,aou_4 (1931),1931,Monotypic.,Yellow-bellied Sapsucker,956,Picidae,Pic maculé,Sphyrapicus,Piciformes,species,Sphyrapicus varius,Sphyrapicus varius,NA,NA,NA,NA,NA,NA,Picinae
dcb6b27d-4dd3-4948-b411-70b7c1181c03,"Loxigilla noctis ","Loxigilla noctis ","Loxigilla noctis ",2,Name cluster 1f46adef-c446-48b5-ae3e-75d9acc8afa9 containing  found between No timepoints in 0 timepoints; Name cluster 3ccf49f2-14a7-4938-b067-ddf708b90bf1 containing Loxigilla noctis  found between 2006 in 1 timepoints,added -> split -> added,added -> split -> added,split,aou_6 (1983),1983,NA,Lesser Antillean Bullfinch,1971,Thraupidae,Sporophile rougegorge,Loxigilla,Passeriformes,species,NA,Loxigilla noctis,NA,NA,NA,NA,*,NA,Coerebinae
0b828f7f-c172-44f1-a47b-ee5bcdde1131,"Chasiempis sandwichensis ","Chasiempis sandwichensis ","Chasiempis sandwichensis ",2,Name cluster f1df077c-27bf-4400-a42f-728b6167a50b containing Chasiempis sandwichensis  found between 2010 in 1 timepoints; Name cluster 717c8bd0-73e7-414f-bf71-4e8bda81eeb5 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> split -> added,added -> referenced -> referenced -> split -> added,split,aou_5_34 (January 1982),1982,NA,Hawaii Elepaio,1308,Monarchidae,Monarque d'Hawaï,Chasiempis,Passeriformes,species,Chasiempis sandwichensis,Chasiempis sandwichensis,NA,NA,H,NA,NA,NA,NA
32995e2d-4a3b-47a2-85ed-0ea9a4e75cbf,"Vireo olivaceus ","Vireo olivaceus ","Vireosylva olivacea ; Vireo olivaceus ",2,Name cluster 339a6786-a7e2-46a3-b058-00203ceb6e7b containing Vireo olivaceus  found between 1987 in 1 timepoints; Name cluster 9f98ae80-fb8d-44c7-a315-ab2ce8ffaa8e containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> split -> added,referenced -> split -> added,split,aou_2_14 (1908),1908,NA,Red-eyed Vireo,1257,Vireonidae,Viréo aux yeux rouges,Vireo,Passeriformes,species,Vireo olivaceus,Vireo olivaceus,NA,NA,NA,NA,NA,NA,NA
009021f7-da72-4cdc-8724-c2514ab26eb4,"Psittacara chloropterus ","Psittacara chloropterus ","Psittacara chloropterus ; Aratinga chloroptera ",2,Name cluster e6c85b50-e7be-41c7-ba2e-949d15a0decb containing  found between No timepoints in 0 timepoints; Name cluster e95eb869-90c8-4f90-a66b-d57327ef3f1e containing Psittacara chloropterus  found between 2016 in 1 timepoints,added -> rename -> split -> added,added -> split -> added,split,aou_6 (1983),1983,Formerly considered conspecific with Psittacara maugei.,Hispaniolan Parakeet,11001,Psittacidae,Conure maîtresse,Psittacara,Psittaciformes,species,NA,Psittacara chloropterus,NA,NA,NA,NA,NA,NA,Arinae
0dc2370d-9080-47f2-a129-c3e70977bccd,"Phaethornis longirostris ","Phaethornis longirostris ","Phaethornis longirostris ",3,Name cluster d919d29e-6b0a-42d3-9535-605fe76a6fa0 containing  found between No timepoints in 0 timepoints; Name cluster 25da696a-ab7a-4468-8d81-c7af03dd00dd containing Phaethornis longirostris  found between 2002 in 1 timepoints; Name cluster 286ac07d-6701-44c5-b561-451d848b377b containing Phaethornis longirostris  found between 2015 in 1 timepoints,split -> split -> added,split -> split -> added,split -> split,aou_7_43 (2002),2002,NA,Long-billed Hermit,763,Trochilidae,Ermite à longue queue,Phaethornis,Apodiformes,species,NA,Phaethornis longirostris,NA,NA,NA,NA,NA,NA,Phaethornithinae
11e42cfc-8615-4403-88ad-17dbae87966a,"Phoenicopterus ruber ","Phoenicopterus ruber ","Phoenicopterus ruber ",2,Name cluster bceab124-04bb-4c81-b0cd-95a027a3d28a containing  found between No timepoints in 0 timepoints; Name cluster bcdaa580-92c3-4018-94a7-264dc3246fa9 containing Phoenicopterus ruber  found between 2008 in 1 timepoints,referenced -> referenced -> referenced -> referenced -> split -> added,referenced -> referenced -> referenced -> referenced -> split -> added,split,aou_4 (1931),1931,NA,American Flamingo,254,Phoenicopteridae,Flamant des Caraïbes,Phoenicopterus,Phoenicopteriformes,species,Phoenicopterus ruber,Phoenicopterus ruber,NA,NA,NA,NA,NA,NA,NA
4cbbbe23-a169-4057-bfa3-11cb1f846129,"Rhynchocyclus brevirostris ","Rhynchocyclus brevirostris ","Rhynchocyclus brevirostris ",2,Name cluster d5b9e36e-d3ad-4ecd-9f3b-21e9cc6f5ec8 containing  found between No timepoints in 0 timepoints; Name cluster bf005496-868f-4c24-9112-02e5e1e683ec containing Rhynchocyclus brevirostris  found between 1997 in 1 timepoints,added -> split|deleted -> added,added -> split|deleted -> added,split|deleted,aou_6 (1983),1983,NA,Eye-ringed Flatbill,1108,Tyrannidae,Platyrhynque à bec court,Rhynchocyclus,Passeriformes,species,NA,Rhynchocyclus brevirostris,NA,NA,NA,NA,NA,NA,Platyrinchinae
dd8d7dda-3130-431f-9d43-1ca3156f2bd7,"Larus belcheri ","Larus belcheri ","Larus belcheri ",2,Name cluster bbcf51ff-feb3-4c45-9864-332bf18e5f4b containing  found between No timepoints in 0 timepoints; Name cluster 4fdab8a7-3ad9-41fe-bcdb-e70eb86ae442 containing Larus belcheri  found between 1997 in 1 timepoints,added -> referenced -> split -> referenced -> added,added -> referenced -> split -> referenced -> added,split,aou_5_34 (January 1982),1982,Monotypic.,Belcher's Gull,1991,Laridae,Goéland siméon,Larus,Charadriiformes,species,Larus belcheri,Larus belcheri,A,NA,NA,NA,NA,NA,Larinae
7d0caf8c-22da-4eff-824d-638d07141939,"Lepidocolaptes affinis ","Lepidocolaptes affinis ","Lepidocolaptes affinis ",2,Name cluster 8d52fb82-79fc-4f8c-9785-b85f9a42dba8 containing  found between No timepoints in 0 timepoints; Name cluster 8f2fd8f0-5ac4-47be-866b-d677fcb29ffa containing Lepidocolaptes affinis  found between 2009 in 1 timepoints,added -> referenced -> split -> added,added -> referenced -> split -> added,split,aou_6 (1983),1983,NA,Spot-crowned Woodcreeper,1031,Furnariidae,Grimpar moucheté,Lepidocolaptes,Passeriformes,species,NA,Lepidocolaptes affinis,NA,NA,NA,NA,NA,NA,Dendrocolaptinae
