Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Polypedates bijui],[Beddomixalus bijui],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7679]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7679]) in column column 'aweb_uid'",,"Beddomixalus, Polypedates",bijui
rename,[Rhacophorus appendiculatus],[Kurixalus appendiculatus],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4495]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4495]) in column column 'aweb_uid'",,"Kurixalus, Rhacophorus",appendiculatus
rename,[Orophryne oviprotector],[Oreophryne oviprotector],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7935]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7935]) in column column 'aweb_uid'",,"Oreophryne, Orophryne",oviprotector
rename,[Ingerophryne ledongensis],[Ingerophrynus ledongensis],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7800]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7800]) in column column 'aweb_uid'",,"Ingerophryne, Ingerophrynus",ledongensis
rename,[Feihyla vittatus],[Chiromantis vittatus],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4373]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4373]) in column column 'aweb_uid'",,"Chiromantis, Feihyla",vittatus
rename,[Nyctibatrachus modestus],[Fejervarya modesta],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4840]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4840]) in column column 'aweb_uid'",,"Fejervarya, Nyctibatrachus","modesta, modestus"
rename,[Polypedates naso],[Kurixalus naso],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5327]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5327]) in column column 'aweb_uid'",,"Kurixalus, Polypedates",naso
rename,[Pristimantis vanadise],[Pristimantis vanadisae],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [3262]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [3262]) in column column 'aweb_uid'",,Pristimantis,"vanadisae, vanadise"
rename,[Leptodactylus coca],[Adenomera coca],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7092]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7092]) in column column 'aweb_uid'",,"Adenomera, Leptodactylus",coca
rename,[Pseudepidalea shaartusiensis],[Bufotes shaartusiensis],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7802]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7802]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea",shaartusiensis
rename,[Discoglossus nigriventer],[Latonia nigriventer],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [1526]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [1526]) in column column 'aweb_uid'",,"Discoglossus, Latonia",nigriventer
rename,[Pseudepidalea surda],[Bufotes surdus],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [288]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [288]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea","surda, surdus"
rename,[Pseudis limellum],[Lysapsus limellum],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5222]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5222]) in column column 'aweb_uid'",,"Lysapsus, Pseudis",limellum
rename,[Leptodactylus simonstuarti],[Adenomera simonstuarti],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7546]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7546]) in column column 'aweb_uid'",,"Adenomera, Leptodactylus",simonstuarti
rename,[Pseudepidalea zugmayeri],[Bufotes zugmayeri],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7082]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7082]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea",zugmayeri
rename,[Pseudepidalea variabilis],[Bufotes variabilis],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7085]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7085]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea",variabilis
rename,[Pseudepidalea turanensis],[Bufotes turanensis],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7084]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7084]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea",turanensis
rename,[Pseudis caraya],[Lysapsus caraya],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5220]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5220]) in column column 'aweb_uid'",,"Lysapsus, Pseudis",caraya
rename,[Pseudepidalea raddei],[Strauchbufo raddei],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [265]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [265]) in column column 'aweb_uid'",,"Pseudepidalea, Strauchbufo",raddei
rename,[Hylomantis hulli],[Agalychnis hulli],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [652]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [652]) in column column 'aweb_uid'",,"Agalychnis, Hylomantis",hulli
rename,[Pseudepidalea boulengeri],[Bufotes boulengeri],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7081]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7081]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea",boulengeri
rename,[Pseudepidalea balearica],[Bufotes balearicus],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7083]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7083]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea","balearica, balearicus"
rename,[Pseudepidalea oblonga],[Bufotes oblongus],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5941]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5941]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea","oblonga, oblongus"
rename,[Leptodactylus thomei],[Adenomera thomei],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6817]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6817]) in column column 'aweb_uid'",,"Adenomera, Leptodactylus",thomei
rename,[Pseudepidalea baturae],[Bufotes baturae],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7801]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7801]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea",baturae
rename,[Pseudepidalea brongersmai],[Barbarophryne brongersmai],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [125]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [125]) in column column 'aweb_uid'",,"Barbarophryne, Pseudepidalea",brongersmai
rename,[Pseudepidalea latastii],[Bufotes latastii],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [218]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [218]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea",latastii
rename,[Pseudepidalea zamdaensis],[Bufotes zamdaensis],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6784]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6784]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea",zamdaensis
rename,[Leptodactylus ajurauna],[Adenomera ajurana],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7163]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7163]) in column column 'aweb_uid'",,"Adenomera, Leptodactylus","ajurana, ajurauna"
rename,[Pseudis boliviana],[Lysapsus boliviana],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7363]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7363]) in column column 'aweb_uid'",,"Lysapsus, Pseudis",boliviana
rename,[Pseudepidalea pewzowi],[Bufotes pewzowi],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5942]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5942]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea",pewzowi
rename,[Pseudepidalea luristanica],[Bufotes luristanicus],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5940]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5940]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea","luristanica, luristanicus"
rename,[Pseudepidalea pseudoraddei],[Bufotes pseudoraddei],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5943]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5943]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea",pseudoraddei
rename,[Pseudepidalea viridis],[Bufotes viridis],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [312]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [312]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea",viridis
rename,[Pseudis laevis],[Lysapsus laevis],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5221]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5221]) in column column 'aweb_uid'",,"Lysapsus, Pseudis",laevis
rename,[Pseudepidalea sicula],[Bufotes siculus],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7102]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7102]) in column column 'aweb_uid'",,"Bufotes, Pseudepidalea","sicula, siculus"
rename,[Psychrophrynella bagrecitoi],[Psychrophrynella bagrecito],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6295]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6295]) in column column 'aweb_uid'",,Psychrophrynella,"bagrecito, bagrecitoi"
rename,[Alsodes laevis],[Telmatobius laevis],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2554]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2554]) in column column 'aweb_uid'",,"Alsodes, Telmatobius",laevis
rename,[Pristimantis mercedesae],[Yunganastes mercedesae],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [3056]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [3056]) in column column 'aweb_uid'",,"Pristimantis, Yunganastes",mercedesae
