Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Amnirana darlingi],[Hylarana darlingi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5018]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5018]",,"Amnirana, Hylarana",darlingi
rename,[Megophrys zhangi],[Xenophrys zhangi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [5660]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [5660]",,"Megophrys, Xenophrys",zhangi
rename,[Chalcorana megalonesa],[Hylarana megalonesa],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [7093]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [7093]",,"Chalcorana, Hylarana",megalonesa
rename,[Cornufer mamusiorum],[Platymantis mamusiorum],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [6411]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [6411]",,"Cornufer, Platymantis",mamusiorum
rename,[Tylototriton lizhengchangi],[Tylototriton lizhenchangi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20170101.tsv (January 1, 2017) has synonym under one of matching identifier [7872]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20170101.tsv (January 1, 2017) has synonym under one of matching identifier [7872]",,Tylototriton,"lizhenchangi, lizhengchangi"
rename,[Hyperolius koehleri],[Chlorolius koehleri],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20170101.tsv (January 1, 2017) has synonym under one of matching identifier [479]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20170101.tsv (January 1, 2017) has synonym under one of matching identifier [479]",,"Chlorolius, Hyperolius",koehleri
rename,[Craugastor montanus],[Craugastor sartori],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [3198]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [3198]",,Craugastor,"montanus, sartori"
rename,[Cornufer minutus],[Batrachylodes minutus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4672]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4672]",,"Batrachylodes, Cornufer",minutus
rename,[Nymphargus rosada],[Nymphargus rosadus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [5562]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [5562]",,Nymphargus,"rosada, rosadus"
rename,[Alcalus tasanae],[Ingerana tasanae],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [4737]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [4737]",,"Alcalus, Ingerana",tasanae
rename,[Papurana kreffti],[Hylarana kreffti],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5069]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5069]",,"Hylarana, Papurana",kreffti
rename,[Cornufer weberi],[Platymantis weberi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4922]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4922]",,"Cornufer, Platymantis",weberi
rename,[Sclerophrys langanoensis],[Amietophrynus langanoensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [217]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [217]",,"Amietophrynus, Sclerophrys",langanoensis
rename,[Tachiramantis prolixodiscus],[Pristimantis prolixodiscus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150801.tsv (August 1, 2015) has synonym under one of matching identifier [3148]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150801.tsv (August 1, 2015) has synonym under one of matching identifier [3148]",,"Pristimantis, Tachiramantis",prolixodiscus
rename,[Amietophrynus dodsoni],[Duttaphrynus dodsoni],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151001.tsv (October 1, 2015) has synonym under one of matching identifier [163]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151001.tsv (October 1, 2015) has synonym under one of matching identifier [163]",,"Amietophrynus, Duttaphrynus",dodsoni
rename,[Sclerophrys dodsoni],[Duttaphrynus dodsoni],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [163]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [163]",,"Duttaphrynus, Sclerophrys",dodsoni
rename,[Theloderma margaritifer],[Nyctixalus margaritifer],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [6090]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [6090]",,"Nyctixalus, Theloderma",margaritifer
rename,[Osteocephalus helenae],[Hypsiboas helenae],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [817]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [817]",,"Hypsiboas, Osteocephalus",helenae
rename,[Glyphoglossus yunnanensis],[Calluella yunnanensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [5319]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [5319]",,"Calluella, Glyphoglossus",yunnanensis
rename,[Megophrys boettgeri],[Xenophrys boettgeri],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2484]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2484]",,"Megophrys, Xenophrys",boettgeri
rename,[Amnirana asperrima],[Hylarana asperrima],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4985]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4985]",,"Amnirana, Hylarana",asperrima
rename,[Psychrophrynella quimsacruzis],[Psychrophrynella quimsacrucis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [7056]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [7056]",,Psychrophrynella,"quimsacrucis, quimsacruzis"
rename,[Sclerophrys kisoloensis],[Amietophrynus kisoloensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [214]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [214]",,"Amietophrynus, Sclerophrys",kisoloensis
rename,[Rhaebo colomai],[Andinophryne colomai],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150601.tsv (June 1, 2015) has synonym under one of matching identifier [6]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150601.tsv (June 1, 2015) has synonym under one of matching identifier [6]",,"Andinophryne, Rhaebo",colomai
rename,[Sclerophrys togoensis],[Amietophrynus togoensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [295]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [295]",,"Amietophrynus, Sclerophrys",togoensis
