Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20121101.tsv (November 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20121101.tsv (November 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20121101.tsv (November 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20121201.tsv (December 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20121201.tsv (December 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20121201.tsv (December 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20121201.tsv (December 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20121201.tsv (December 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20121201.tsv (December 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20121201.tsv (December 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20130101.tsv (January 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20130101.tsv (January 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130101.tsv (January 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20130101.tsv (January 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20130101.tsv (January 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20130101.tsv (January 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130101.tsv (January 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20130201.tsv (February 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20130201.tsv (February 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130201.tsv (February 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20130201.tsv (February 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130201.tsv (February 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20130201.tsv (February 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20130201.tsv (February 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130301.tsv (March 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20130301.tsv (March 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20130301.tsv (March 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20130301.tsv (March 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20130301.tsv (March 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20130301.tsv (March 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130301.tsv (March 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Hyperolius punctulatus],[Hyperolius nasutus],"Checklist amphib_names_20130401.tsv (April 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyperolius,"nasutus, punctulatus"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130401.tsv (April 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20130401.tsv (April 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20130401.tsv (April 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20130401.tsv (April 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20130401.tsv (April 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20130401.tsv (April 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130401.tsv (April 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Hyperolius punctulatus],[Hyperolius nasutus],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyperolius,"nasutus, punctulatus"
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Hyperolius punctulatus],[Hyperolius nasutus],"Checklist amphib_names_20130601.tsv (June 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyperolius,"nasutus, punctulatus"
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Hyperolius punctulatus],[Hyperolius nasutus],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyperolius,"nasutus, punctulatus"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
