species,id,rank,common_name,french_name,order,family,subfamily,genus,annotation,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,,,year,gbif_id,check
Amazona agilis,627,species,Black-billed Parrot,Amazone verte,Psittaciformes,Psittacidae,Arinae,Amazona,Monotypic.,Amazona agilis,GBIF/TaxRefine,"Amazona agilis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124744004,0
Amazona autumnalis,630,species,Red-lored Parrot,Amazone diadème,Psittaciformes,Psittacidae,Arinae,Amazona,,Amazona autumnalis,GBIF/TaxRefine,"Amazona autumnalis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124744010,0
Amazona collaria,624,species,Yellow-billed Parrot,Amazone sasabé,Psittaciformes,Psittacidae,Arinae,Amazona,Monotypic.,Amazona collaria,GBIF/TaxRefine,"Amazona collaria  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124744000,0
Amazona leucocephala,623,species,Cuban Parrot,Amazone de Cuba,Psittaciformes,Psittacidae,Arinae,Amazona,,Amazona leucocephala,GBIF/TaxRefine,"Amazona leucocephala  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124743999,0
Anas acuta,46,species,Northern Pintail,Canard pilet,Anseriformes,Anatidae,Anatinae,Anas,"Recognized as a monotypic by AOU (1957), Clements (2000), and Howard and Moore (2003). Subspecies <i>Anas acuta acuta, A. a. eatoni</i>, and <i>A. a. ...",Anas acuta,GBIF/TaxRefine,"Anas acuta Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482597,0
Anas bahamensis,45,species,White-cheeked Pintail,Canard des Bahamas,Anseriformes,Anatidae,Anatinae,Anas,,Anas bahamensis,GBIF/TaxRefine,"Anas bahamensis Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,124742762,0
Anas clypeata,44,species,Northern Shoveler,Canard souchet,Anseriformes,Anatidae,Anatinae,Anas,Monotypic.,Anas clypeata,GBIF/TaxRefine,"Anas clypeata Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482601,0
Anas crecca,49,species,Green-winged Teal,Sarcelle d'hiver,Anseriformes,Anatidae,Anatinae,Anas,,Anas crecca,GBIF/TaxRefine,"Anas crecca Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482602,0
Anas penelope,34,species,Eurasian Wigeon,Canard siffleur,Anseriformes,Anatidae,Anatinae,Anas,Monotypic.,Anas penelope,GBIF/TaxRefine,"Anas penelope Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482606,0
Anas platyrhynchos,37,species,Mallard,Canard colvert,Anseriformes,Anatidae,Anatinae,Anas,Monotypic.,Anas platyrhynchos,GBIF/TaxRefine,"Anas platyrhynchos Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482607,0
Anas querquedula,47,species,Garganey,Sarcelle d'été,Anseriformes,Anatidae,Anatinae,Anas,Monotypic.,Anas querquedula,GBIF/TaxRefine,"Anas querquedula Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482608,0
Anas strepera,32,species,Gadwall,Canard chipeau,Anseriformes,Anatidae,Anatinae,Anas,"No extant subspecies. Peters (1979), Clements (2000), and Howard and Moore (2003) recognize <i>Anas strepera couesi</i>, now extinct.",Anas strepera,GBIF/TaxRefine,"Anas strepera Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482609,0
Anous stolidus,482,species,Brown Noddy,Noddi brun,Charadriiformes,Laridae,Sterninae,Anous,,Anous stolidus,GBIF/TaxRefine,"Anous stolidus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,127942331,0
Anser anser,2049,species,Graylag Goose,Oie cendrée,Anseriformes,Anatidae,Anserinae,Anser,,Anser anser,GBIF/TaxRefine,"Anser anser  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482615,0
Anser erythropus,15,species,Lesser White-fronted Goose,Oie naine,Anseriformes,Anatidae,Anserinae,Anser,Monotypic.,Anser erythropus,GBIF/TaxRefine,"Anser erythropus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482618,0
Anthracothorax mango,782,species,Jamaican Mango,Mango de la Jamaïque,Apodiformes,Trochilidae,Trochilinae,Anthracothorax,Monotypic.,Anthracothorax mango,GBIF/TaxRefine,"Anthracothorax mango  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124744191,0
Anthus trivialis,1517,species,Tree Pipit,Pipit des arbres,Passeriformes,Motacillidae,,Anthus,,Anthus trivialis,GBIF/TaxRefine,"Anthus trivialis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482635,0
Apus apus,752,species,Common Swift,Martinet noir,Apodiformes,Apodidae,Apodinae,Apus,,Apus apus,GBIF/TaxRefine,"Apus apus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482639,0
Apus melba,754,species,Alpine Swift,Martinet à ventre blanc,Apodiformes,Apodidae,Apodinae,Apus,,Apus melba,GBIF/TaxRefine,"Apus melba  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482640,0
Aquila chrysaetos,310,species,Golden Eagle,Aigle royal,Accipitriformes,Accipitridae,,Aquila,,Aquila chrysaetos,GBIF/TaxRefine,"Aquila chrysaetos  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482642,0
Ara ararauna,606,species,Blue-and-yellow Macaw,Ara bleu,Psittaciformes,Psittacidae,Arinae,Ara,Monotypic.,Ara ararauna,GBIF/TaxRefine,"Ara ararauna  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124743887,0
Ara macao,604,species,Scarlet Macaw,Ara rouge,Psittaciformes,Psittacidae,Arinae,Ara,,Ara macao,GBIF/TaxRefine,"Ara macao  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124743891,0
Ara severus,600,species,Chestnut-fronted Macaw,Ara vert,Psittaciformes,Psittacidae,Arinae,Ara,,Ara severus,GBIF/TaxRefine,"Ara severus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124743894,0
Archilochus colubris,864,species,Ruby-throated Hummingbird,Colibri à gorge rubis,Apodiformes,Trochilidae,Trochilinae,Archilochus,Monotypic.,Archilochus colubris,GBIF/TaxRefine,"Archilochus colubris  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124744433,0
Ardea alba,227,species,Great Egret,Grande Aigrette,Pelecaniformes,Ardeidae,,Ardea,,Ardea alba,GBIF/TaxRefine,"Ardea alba Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131881076,0
Ardea cinerea,225,species,Gray Heron,Héron cendré,Pelecaniformes,Ardeidae,,Ardea,,Ardea cinerea,GBIF/TaxRefine,"Ardea cinerea Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482649,0
Ardea herodias,224,species,Great Blue Heron,Grand Héron,Pelecaniformes,Ardeidae,,Ardea,,Ardea herodias,GBIF/TaxRefine,"Ardea herodias Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,124746042,0
Arenaria interpres,423,species,Ruddy Turnstone,Tournepierre à collier,Charadriiformes,Scolopacidae,Arenariinae,Arenaria,,Arenaria interpres,GBIF/TaxRefine,"Arenaria interpres  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,127942291,0
Asio otus,699,species,Long-eared Owl,Hibou moyen-duc,Strigiformes,Strigidae,,Asio,,Asio otus,GBIF/TaxRefine,"Asio otus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482661,0
Aythya ferina,52,species,Common Pochard,Fuligule milouin,Anseriformes,Anatidae,Anatinae,Aythya,Monotypic.,Aythya ferina,GBIF/TaxRefine,"Aythya ferina  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482669,0
Aythya fuligula,54,species,Tufted Duck,Fuligule morillon,Anseriformes,Anatidae,Anatinae,Aythya,Monotypic.,Aythya fuligula,GBIF/TaxRefine,"Aythya fuligula  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482670,0
Bombycilla garrulus,1524,species,Bohemian Waxwing,Jaseur boréal,Passeriformes,Bombycillidae,,Bombycilla,,Bombycilla garrulus,GBIF/TaxRefine,"Bombycilla garrulus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482677,0
Branta bernicla,19,species,Brant,Bernache cravant,Anseriformes,Anatidae,Anserinae,Branta,,Branta bernicla,GBIF/TaxRefine,"Branta bernicla  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482683,0
Branta canadensis,22,species,Canada Goose,Bernache du Canada,Anseriformes,Anatidae,Anserinae,Branta,,Branta canadensis,GBIF/TaxRefine,"Branta canadensis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482684,0
Bubo scandiacus,682,species,Snowy Owl,Harfang des neiges,Strigiformes,Strigidae,,Bubo,Monotypic.,Bubo scandiacus,GBIF/TaxRefine,"Bubo scandiacus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,119137975,0
Bubulcus ibis,236,species,Cattle Egret,Héron garde-boeufs,Pelecaniformes,Ardeidae,,Bubulcus,"Not recognized by del Hoyo et al. (1992) or Clements (2000) or Howard and Moore (2003), but included in treatments Peters (1979).",Bubulcus ibis,GBIF/TaxRefine,"Bubulcus ibis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881258,0
Bucephala albeola,67,species,Bufflehead,Petit Garrot,Anseriformes,Anatidae,Anatinae,Bucephala,Monotypic.,Bucephala albeola,GBIF/TaxRefine,"Bucephala albeola  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482697,0
Bucephala clangula,68,species,Common Goldeneye,Garrot à oeil d'or,Anseriformes,Anatidae,Anatinae,Bucephala,,Bucephala clangula,GBIF/TaxRefine,"Bucephala clangula  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482698,0
Butorides striata,239,species,Striated Heron,Héron strié,Pelecaniformes,Ardeidae,,Butorides,,Butorides striata,GBIF/TaxRefine,"Butorides striata  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881419,0
Butorides virescens,238,species,Green Heron,Héron vert,Pelecaniformes,Ardeidae,,Butorides,,Butorides virescens,GBIF/TaxRefine,"Butorides virescens  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,127942232,0
Cacicus cela,1822,species,Yellow-rumped Cacique,Cassique cul-jaune,Passeriformes,Icteridae,,Cacicus,,Cacicus cela,GBIF/TaxRefine,"Cacicus cela  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881857,0
Cairina moschata,30,species,Muscovy Duck,Canard musqué,Anseriformes,Anatidae,Anatinae,Cairina,Monotypic.,Cairina moschata,GBIF/TaxRefine,"Cairina moschata  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,127942265,0
Calcarius lapponicus,1733,species,Lapland Longspur,Plectrophane lapon,Passeriformes,Calcariidae,,Calcarius,,Calcarius lapponicus,GBIF/TaxRefine,"Calcarius lapponicus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482714,0
Calidris alpina,442,species,Dunlin,Bécasseau variable,Charadriiformes,Scolopacidae,Arenariinae,Calidris,,Calidris alpina,GBIF/TaxRefine,"Calidris alpina  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482718,0
Calidris canutus,427,species,Red Knot,Bécasseau maubèche,Charadriiformes,Scolopacidae,Arenariinae,Calidris,,Calidris canutus,GBIF/TaxRefine,"Calidris canutus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482720,0
Calidris pugnax,10421,species,Ruff,Combattant varié,Charadriiformes,Scolopacidae,Arenariinae,Calidris,Formerly placed in the genus Philomachus. Monotypic.,Calidris pugnax,Avibase,Tringa Pugnax,,"(Linnaeus, 1758)",,1758,1758,NA,0
Calidris pygmea,10461,species,Spoon-billed Sandpiper,Bécasseau spatule,Charadriiformes,Scolopacidae,Arenariinae,Calidris,Formerly placed in the genus Eurynorhynchus. Monotypic.,Calidris pygmea,Avibase,Platalea pygmea,,"(Linnaeus, 1758)",,1758,1758,NA,0
Campephilus principalis,989,species,Ivory-billed Woodpecker,Pic à bec ivoire,Piciformes,Picidae,Picinae,Campephilus,,Campephilus principalis,GBIF/TaxRefine,"Campephilus principalis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124743027,0
Cardinalis cardinalis,1755,species,Northern Cardinal,Cardinal rouge,Passeriformes,Cardinalidae,,Cardinalis,,Cardinalis cardinalis,GBIF/TaxRefine,"Cardinalis cardinalis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124751930,0
Carduelis carduelis,1869,species,European Goldfinch,Chardonneret élégant,Passeriformes,Fringillidae,Carduelinae,Carduelis,,Carduelis carduelis,GBIF/TaxRefine,"Carduelis carduelis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482741,0
Cathartes aura,256,species,Turkey Vulture,Urubu à tête rouge,Cathartiformes,Cathartidae,,Cathartes,,Cathartes aura,GBIF/TaxRefine,"Cathartes aura  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881262,0
Cepphus grylle,518,species,Black Guillemot,Guillemot à miroir,Charadriiformes,Alcidae,,Cepphus,,Cepphus grylle,GBIF/TaxRefine,"Cepphus grylle  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482754,0
Ceratopipra erythrocephala,10591,species,Golden-headed Manakin,Manakin à tête d'or,Passeriformes,Pipridae,Piprinae,Ceratopipra,Formerly placed in the genus Pipra.,Ceratopipra erythrocephala,GBIF/TaxRefine,"Ceratopipra erythrocephala  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131497856,0
Chaetura pelagica,741,species,Chimney Swift,Martinet ramoneur,Apodiformes,Apodidae,Chaeturinae,Chaetura,Monotypic.,Chaetura pelagica,GBIF/TaxRefine,"Chaetura pelagica  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124744096,0
Charadrius hiaticula,380,species,Common Ringed Plover,Pluvier grand-gravelot,Charadriiformes,Charadriidae,Charadriinae,Charadrius,,Charadrius hiaticula,GBIF/TaxRefine,"Charadrius hiaticula Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482771,0
Charadrius morinellus,386,species,Eurasian Dotterel,Pluvier guignard,Charadriiformes,Charadriidae,Charadriinae,Charadrius,Monotypic.,Charadrius morinellus,GBIF/TaxRefine,"Charadrius morinellus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482774,0
Charadrius vociferus,384,species,Killdeer,Pluvier kildir,Charadriiformes,Charadriidae,Charadriinae,Charadrius,,Charadrius vociferus,GBIF/TaxRefine,"Charadrius vociferus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482775,0
Chen caerulescens,17,species,Snow Goose,Oie des neiges,Anseriformes,Anatidae,Anserinae,Chen,,Chen caerulescens,GBIF/TaxRefine,"Chen caerulescens  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124742688,0
Chlidonias niger,497,species,Black Tern,Guifette noire,Charadriiformes,Laridae,Sterninae,Chlidonias,,Chlidonias niger,GBIF/TaxRefine,"Chlidonias niger  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482782,0
Chlorophanes spiza,1652,species,Green Honeycreeper,Tangara émeraude,Passeriformes,Thraupidae,Hemithraupinae,Chlorophanes,,Chlorophanes spiza,GBIF/TaxRefine,"Chlorophanes spiza  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131497950,0
Chrysolampis mosquitus,785,species,Ruby-topaz Hummingbird,Colibri rubis-topaze,Apodiformes,Trochilidae,Trochilinae,Chrysolampis,Monotypic.,Chrysolampis mosquitus,GBIF/TaxRefine,"Chrysolampis mosquitus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881362,0
Circus aeruginosus,275,species,Western Marsh Harrier,Busard des roseaux,Accipitriformes,Accipitridae,,Circus,,Circus aeruginosus,GBIF/TaxRefine,"Circus aeruginosus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482795,0
Clangula hyemalis,66,species,Long-tailed Duck,Harelde kakawi,Anseriformes,Anatidae,Anatinae,Clangula,Monotypic.,Clangula hyemalis,GBIF/TaxRefine,"Clangula hyemalis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482806,0
Coccothraustes coccothraustes,1876,species,Hawfinch,Gros-bec casse-noyaux,Passeriformes,Fringillidae,Carduelinae,Coccothraustes,,Coccothraustes coccothraustes,GBIF/TaxRefine,"Coccothraustes coccothraustes  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482808,0
Coccyzus americanus,644,species,Yellow-billed Cuckoo,Coulicou à bec jaune,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Monotypic.,Coccyzus americanus,GBIF/TaxRefine,"Coccyzus americanus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881289,0
Coccyzus vetula,651,species,Jamaican Lizard-Cuckoo,Tacco de la Jamaïque,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Monotypic.,Coccyzus vetula,Avibase,Cuculus Vetula,,"(Linnaeus, 1758)",,1758,1758,126337306,0
Coereba flaveola,1999,species,Bananaquit,Sucrier à ventre jaune,Passeriformes,Thraupidae,Coerebinae,Coereba,,Coereba flaveola,GBIF/TaxRefine,"Coereba flaveola  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881337,0
Colaptes auratus,979,species,Northern Flicker,Pic flamboyant,Piciformes,Picidae,Picinae,Colaptes,,Colaptes auratus,GBIF/TaxRefine,"Colaptes auratus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124742993,0
Colinus virginianus,122,species,Northern Bobwhite,Colin de Virginie,Galliformes,Odontophoridae,,Colinus,,Colinus virginianus,GBIF/TaxRefine,"Colinus virginianus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124761209,0
Columbina passerina,560,species,Common Ground-Dove,Colombe à queue noire,Columbiformes,Columbidae,,Columbina,,Columbina passerina,GBIF/TaxRefine,"Columbina passerina  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881281,0
Conuropsis carolinensis,590,species,Carolina Parakeet,Conure de Caroline,Psittaciformes,Psittacidae,Arinae,Conuropsis,,Conuropsis carolinensis,GBIF/TaxRefine,"Conuropsis carolinensis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124743925,0
Corvus corax,1307,species,Common Raven,Grand Corbeau,Passeriformes,Corvidae,,Corvus,,Corvus corax,GBIF/TaxRefine,"Corvus corax Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482823,0
Corvus monedula,1295,species,Eurasian Jackdaw,Choucas des tours,Passeriformes,Corvidae,,Corvus,,Corvus monedula,GBIF/TaxRefine,"Corvus monedula Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482828,0
Crax rubra,86,species,Great Curassow,Grand Hocco,Galliformes,Cracidae,,Crax,,Crax rubra,GBIF/TaxRefine,"Crax rubra Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,124742411,0
Crex crex,339,species,Corn Crake,Râle des genêts,Gruiformes,Rallidae,,Crex,Monotypic.,Crex crex,GBIF/TaxRefine,"Crex crex  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482834,0
Crotophaga ani,662,species,Smooth-billed Ani,Ani à bec lisse,Cuculiformes,Cuculidae,Crotophaginae,Crotophaga,Monotypic.,Crotophaga ani,Avibase,Crotophaga Ani,,"Linnaeus, 1758",1758,1758,1758,131879734,0
Cuculus canorus,639,species,Common Cuckoo,Coucou gris,Cuculiformes,Cuculidae,Cuculinae,Cuculus,,Cuculus canorus,GBIF/TaxRefine,"Cuculus canorus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482838,0
Cyanerpes caeruleus,1654,species,Purple Honeycreeper,Guit-guit céruléen,Passeriformes,Thraupidae,Dacninae,Cyanerpes,,Cyanerpes caeruleus,GBIF/TaxRefine,"Cyanerpes caeruleus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131498019,0
Cyanocitta cristata,1270,species,Blue Jay,Geai bleu,Passeriformes,Corvidae,,Cyanocitta,,Cyanocitta cristata,GBIF/TaxRefine,"Cyanocitta cristata  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124748002,0
Cygnus cygnus,27,species,Whooper Swan,Cygne chanteur,Anseriformes,Anatidae,Anserinae,Cygnus,Monotypic.,Cygnus cygnus,GBIF/TaxRefine,"Cygnus cygnus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482846,0
Delichon urbicum,1332,species,Common House-Martin,Hirondelle de fenêtre,Passeriformes,Hirundinidae,Hirundininae,Delichon,,Delichon urbicum,GBIF/TaxRefine,"Delichon urbicum  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124749466,0
Dendrocopos major,960,species,Great Spotted Woodpecker,Pic épeiche,Piciformes,Picidae,Picinae,Dendrocopos,,Dendrocopos major,GBIF/TaxRefine,"Dendrocopos major  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482851,0
Dendrocygna arborea,9,species,West Indian Whistling-Duck,Dendrocygne des Antilles,Anseriformes,Anatidae,Dendrocygninae,Dendrocygna,Monotypic.,Dendrocygna arborea,GBIF/TaxRefine,"Dendrocygna arborea  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124742661,0
