naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,scientificName,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature
2128,ACinflat,Achnanthes inflata (Kützing) Grunow,KandL-B 2/4 Pl 2 Fig 9-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,inflata,NULL,NULL,NULL,NULL,Achnanthes  inflata    ,Diatom,Diatom,yes,no,no,no,no,no,no
2221,ACingrat,Achnanthes ingratiformis Lange-Bertalot in Lange-Bertalot and Krammer,KandL-B 2/4 Pl 25 Fig 13-20,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,ingratiformis,NULL,NULL,NULL,NULL,Achnanthes  ingratiformis    ,Diatom,Diatom,yes,no,no,no,no,no,no
94061,ACjohnca,Achnanthes johncarteri Lange-Bertalot et Krammer,KandL-B 2/4 Pl 18 Fig 22-23,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,johncarteri,NULL,NULL,NULL,NULL,Achnanthes  johncarteri    ,Diatom,Diatom,yes,no,no,no,no,no,no
2114,AClanabb,Achnanthes lanceolata var. abbreviata Reimer,KandL-B 2/4 Pl 46 Fig 4-9,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lanceolata,var.,abbreviata,NULL,NULL,Achnanthes  lanceolata var. abbreviata  ,Diatom,Diatom,yes,no,no,no,no,no,no
2154,AClanlan,Achnanthes lanceolata var. lanceolatoides (Sovereign) Reimer in Patrick and Reimer,KandL-B 2/4 Pl 41 Fig 21,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lanceolata,var.,lanceolatoides,NULL,NULL,Achnanthes  lanceolata var. lanceolatoides  ,Diatom,Diatom,yes,no,no,no,no,no,no
2244,AClata,Achnanthes lata Hustedt,Simonsen 1987 Pl 335 Fig 6-17,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lata,NULL,NULL,NULL,NULL,Achnanthes  lata    ,Diatom,Diatom,yes,no,no,no,no,no,no
2022,AClevand,Achnanthes levanderi Hustedt,KandL-B 2/4 Pl 15 Fig 8-18,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,levanderi,NULL,NULL,NULL,NULL,Achnanthes  levanderi    ,Diatom,Diatom,yes,no,no,no,no,no,no
2257,AClinfor,Achnanthes lineariformis Lange-Bertalot,KandL-B 2/4 Pl 37 Fig 19-23,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lineariformis,NULL,NULL,NULL,NULL,Achnanthes  lineariformis    ,Diatom,Diatom,yes,no,no,no,no,no,no
2027,ACluther,Achnanthes lutheri Hustedt,KandL-B 2/4 Pl 16 Fig 15-21,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lutheri,NULL,NULL,NULL,NULL,Achnanthes  lutheri    ,Diatom,Diatom,yes,no,no,no,no,no,no
94048,ACminus,Achnanthes minuscula Hustedt,12th NAWQA workshop no plate,2004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,minuscula,NULL,NULL,NULL,NULL,Achnanthes  minuscula    ,Diatom,Diatom,yes,no,no,no,no,no,no
1006,AHmininc,Achnanthes minutissima var. inconspicua Østrup,KandL-B 2/4 Pl 32 Fig 25-26,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,minutissima,var.,inconspicua,NULL,NULL,Achnanthes  minutissima var. inconspicua  ,Diatom,Diatom,yes,no,no,no,no,no,no
2281,ACmirobu,Achnanthes minutissima var. robusta Hustedt,Simonsen 1987 Pl 325 Fig 1-12,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,minutissima,var.,robusta,NULL,NULL,Achnanthes  minutissima var. robusta  ,Diatom,Diatom,yes,no,no,no,no,no,no
94022,ACploges,Achnanthes ploenensis var. gessneri (Hustedt) Lange-Bertalot in Lange-Bertalot and Krammer,KandL-B 2/4 Pl 22 Fig21-28,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,ploenensis,var.,gessneri,NULL,NULL,Achnanthes  ploenensis var. gessneri  ,Diatom,Diatom,yes,no,no,no,no,no,no
2230,ACricula,Achnanthes ricula Hohn et Hellerman,KandL-B 2/4 Pl 30 Fig 27-31,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,ricula,NULL,NULL,NULL,NULL,Achnanthes  ricula    ,Diatom,Diatom,yes,no,no,no,no,no,no
94071,ACHNANsp,Achnanthes sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,NULL,NULL,NULL,NULL,NULL,Achnanthes sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
2990,AC1?,Achnanthes sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ?,NULL,NULL,NULL,NULL,Achnanthes sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
94056,AC1nrsa,Achnanthes sp. 1 NRSA LR,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NRSA LR,NULL,NULL,NULL,NULL,Achnanthes sp. 1 NRSA LR    ,Diatom,Diatom,no,yes,no,no,no,no,no
2991,AC2?,Achnanthes sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 ?,NULL,NULL,NULL,NULL,Achnanthes sp. 2 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
2155,ACstolda,Achnanthes stolida (Krasske) Krasske,KandL-B 2/4 Pl 24 Fig 23-27,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,stolida,NULL,NULL,NULL,NULL,Achnanthes  stolida    ,Diatom,Diatom,yes,no,no,no,no,no,no
2132,ACsubkra,Achnanthes subhudsonis var. kraeuselii (Cholnoky) Cholnoky,Hohn and Hellerman1963 Pl 1 Fig 33-34,1963,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,subhudsonis,var.,kraeuselii,NULL,NULL,Achnanthes  subhudsonis var. kraeuselii  ,Diatom,Diatom,yes,no,no,no,no,no,no
2215,ACsubmar,Achnanthes submarina Hustedt,KandL-B 2/4 Pl 26 Fig 1-6,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,submarina,NULL,NULL,NULL,NULL,Achnanthes  submarina    ,Diatom,Diatom,yes,no,no,no,no,no,no
94049,ACsubapp,Achnanthes subrostrata var. appalachiana Camburn et Lowe,Gomont1892 Pl 4 Fig 65-67,1978,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,subrostrata,var.,appalachiana,NULL,NULL,Achnanthes  subrostrata var. appalachiana  ,Diatom,Diatom,yes,no,no,no,no,no,no
2133,ACtemper,Achnanthes temperei M. Peragallo in Tempère and H. Peragallo,PandR 1966 Pl 19 Fig 12-13,1966,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,temperei,NULL,NULL,NULL,NULL,Achnanthes  temperei    ,Diatom,Diatom,yes,no,no,no,no,no,no
2134,ACtenera,Achnanthes tenera Hustedt,Simonsen 1987 Pl 609 Fig 5-7,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,tenera,NULL,NULL,NULL,NULL,Achnanthes  tenera    ,Diatom,Diatom,yes,no,no,no,no,no,no
2164,ACtherm,Achnanthes thermalis (Rabenhorst) Schönfeldt,KandL-B 2/4 Pl 30 Fig 1-18,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,thermalis,NULL,NULL,NULL,NULL,Achnanthes  thermalis    ,Diatom,Diatom,yes,no,no,no,no,no,no
2109,ACtrinod,Achnanthes trinodis (Ralfs in Pritchard) Grunow in Van Heurck,KandL-B 2/4 Pl 19 Fig 16-22,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,trinodis,NULL,NULL,NULL,NULL,Achnanthes  trinodis    ,Diatom,Diatom,yes,no,no,no,no,no,no
1011,AHaffine,Achnanthidium affine (Grunow in Cleve and Grunow) Czarnecki,KandL-B 2/4 Pl 33 Fig 13-22,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,affine,NULL,NULL,NULL,NULL,Achnanthidium  affine    ,Diatom,Diatom,yes,no,no,no,no,no,no
1041,AHalpest,Achnanthidium alpestre (Lowe et Kociolek) Lowe et Kociolek,PotapovaandPonader2004 Pl 10 Fig 111-123,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,alpestre,NULL,NULL,NULL,NULL,Achnanthidium  alpestre    ,Diatom,Diatom,yes,no,no,no,no,no,no
1012,AHalterg,Achnanthidium altergracillima (Lange-Bertalot) Round et Bukhtiyarova,PonaderandPotap2007 Pl 4 Fig 1-10,2007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,altergracillima,NULL,NULL,NULL,NULL,Achnanthidium  altergracillima    ,Diatom,Diatom,yes,no,no,no,no,no,no
1037,Ahatomus,"Achnanthidium atomus (Hustedt) Monnier, Lange-Bertalot et Ector in Monnier et al.",PonaderandPotap2007 Pl 1 Fig 17-20,2007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,atomus,NULL,NULL,NULL,NULL,Achnanthidium  atomus    ,Diatom,Diatom,yes,no,no,no,no,no,no
1044,AHcaledo,Achnanthidium caledonicum (Lange-Bertalot in Lange-Bertalot and Moser) Lange Bertalot,KandL-B 2/4 Pl 34 Fig 1-6,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,caledonicum,NULL,NULL,NULL,NULL,Achnanthidium  caledonicum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1030,AHcatena,Achnanthidium catenatum (Bily et Marvan) Lange-Bertalot,KandL-B 2/4 Pl 34 Fig 23-24,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,catenatum,NULL,NULL,NULL,NULL,Achnanthidium  catenatum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1038,Ahdeflex,Achnanthidium deflexum (Reimer in Patrick and Reimer) Kingston,PotapovaandPonader2004 Figs 51-71,2004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,deflexum,NULL,NULL,NULL,NULL,Achnanthidium  deflexum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1056,AHduthi,Achnanthidium duthii (Sreenivasa) Edlund,PonaderandPotap2007 Pl 6 Fig 1-8,2007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,duthii,NULL,NULL,NULL,NULL,Achnanthidium  duthii    ,Diatom,Diatom,yes,no,no,no,no,no,no
1046,AHeutro,Achnanthidium eutrophilum (Lange-Bertalot in Lange-Bertalot and Metzeltin) Lange-Bertalot,PonaderandPotap2007 Pl 1 Fig 11-16,2007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,eutrophilum,NULL,NULL,NULL,NULL,Achnanthidium  eutrophilum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1024,AHexigum,Achnanthidium exiguum (Grunow in Cleve and Grunow) Czarnecki,KandL-B 2/4 Pl 23 Fig 1-19,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,exiguum,NULL,NULL,NULL,NULL,Achnanthidium  exiguum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1025,AHexicon,"Achnanthidium exiguum var. constrictum (Grunow) Andresen, Stoermer et Kreis",Simonsen 1987 Pl 68 Fig 10-13,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,exiguum,var.,constrictum,NULL,NULL,Achnanthidium  exiguum var. constrictum  ,Diatom,Diatom,yes,no,no,no,no,no,no
1026,AHexihet,Achnanthidium exiguum var. heterovalvum (Krasske) Czarnecki,Krasske 1923 p 193 fig 9a-b,1923,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,exiguum,var.,heterovalvum,NULL,NULL,Achnanthidium  exiguum var. heterovalvum  ,Diatom,Diatom,yes,no,no,no,no,no,no
1008,AHexilis,Achnanthidium exilis (Kützing) Heiberg,KandL-B 2/4 Pl 33 Fig 22-31,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,exilis,NULL,NULL,NULL,NULL,Achnanthidium  exilis    ,Diatom,Diatom,yes,no,no,no,no,no,no
1057,AHjackii,Achnanthidium jackii Rabenhorst,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,jackii,NULL,NULL,NULL,NULL,Achnanthidium  jackii    ,Diatom,Diatom,yes,no,no,no,no,no,no
1027,AHkranzi,Achnanthidium kranzii (Lange-Bertalot in Lange-Bertalot and Krammer) Round et Bukhtiyarova,KandL-B 2/4 Pl 34 Fig 25-33,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,kranzii,NULL,NULL,NULL,NULL,Achnanthidium  kranzii    ,Diatom,Diatom,yes,no,no,no,no,no,no
1059,AHkriege,"Achnanthidium kriegeri (Krasske) Hamilton, Antoniades et Siver in Antoniades et al.",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,kriegeri,NULL,NULL,NULL,NULL,Achnanthidium  kriegeri    ,Diatom,Diatom,yes,no,no,no,no,no,no
1032,Ahlatece,Achnanthidium latecephalum Kobayashi,PonaderandPotap2007 Pl 4 Fig 11-20,2007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,latecephalum,NULL,NULL,NULL,NULL,Achnanthidium  latecephalum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1013,AHmacroc,Achnanthidium macrocephalum (Hustedt) Round et Bukhtiyarova,Simonsen 1987 Pl 325 Fig 13-22,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,macrocephalum,NULL,NULL,NULL,NULL,Achnanthidium  macrocephalum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1009,AHmicroc,Achnanthidium microcephalum Kützing,Lange-B andRuppel 1980 Fig 91-92 94-95,1980,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,microcephalum,NULL,NULL,NULL,NULL,Achnanthidium  microcephalum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1010,AHminuti,Achnanthidium minutissimum (Kützing) Czarnecki,KandL-B 2/4 Pl 32 Fig 1-9,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,minutissimum,NULL,NULL,NULL,NULL,Achnanthidium  minutissimum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1063,AHmingra,Achnanthidium minutissimum var. gracillima (Meister) Bukhtiyarova,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,minutissimum,var.,gracillima,NULL,NULL,Achnanthidium  minutissimum var. gracillima  ,Diatom,Diatom,yes,no,no,no,no,no,no
1023,AHpyrena,Achnanthidium pyrenaicum (Hustedt) Kobayashi,KandL-B 2/4 Pl 36 Fig 1-18,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,pyrenaicum,NULL,NULL,NULL,NULL,Achnanthidium  pyrenaicum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1050,AHreimer,Achnanthidium reimeri (Camburn) Ponader et Potapova,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,reimeri,NULL,NULL,NULL,NULL,Achnanthidium  reimeri    ,Diatom,Diatom,yes,no,no,no,no,no,no
1036,Ahrivula,Achnanthidium rivulare Potapova et Ponader,PotapovaandPonader2004 Fig 1-18,2004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,rivulare,NULL,NULL,NULL,NULL,Achnanthidium  rivulare    ,Diatom,Diatom,yes,no,no,no,no,no,no
1014,AHsaprop,Achnanthidium saprophilum (Kobayashi et Mayama) Round et Bukhtiyarova,KandL-B 2/4 Pl 34 Fig 13-19,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,saprophilum,NULL,NULL,NULL,NULL,Achnanthidium  saprophilum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1028,AHsemia,"Achnanthidium semiapertum (Guermeur) Andresen, Stoermer et Kreis",Simonsen 1987 Pl 506 Fig 23-28,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,semiapertum,NULL,NULL,NULL,NULL,Achnanthidium  semiapertum    ,Diatom,Diatom,yes,no,no,no,no,no,no
99004,ACHNAXYZ,Achnanthidium sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,NULL,NULL,NULL,NULL,NULL,Achnanthidium sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
1045,AHsp1?,Achnanthidium sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 ?,NULL,NULL,NULL,NULL,Achnanthidium sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
1049,AHstrctm,Achnanthidium strictum Reichardt,Reichardt 2004 Pl 3 Fig 1-16,2004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,strictum,NULL,NULL,NULL,NULL,Achnanthidium  strictum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1029,AHsubato,Achnanthidium subatomus (Hustedt) Lange-Bertalot,KandL-B 2/4 Pl 36 Fig 24-31,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,subatomus,NULL,NULL,NULL,NULL,Achnanthidium  subatomus    ,Diatom,Diatom,yes,no,no,no,no,no,no
1058,AHsubsal,"Achnanthidium subsalsum (Petersen) Aboal in Aboal, Alvarez-Cobelas, Cambra and Ector",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,subsalsum,NULL,NULL,NULL,NULL,Achnanthidium  subsalsum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1042,AHthiene,Achnanthidium thienemannii (Hustedt) Lange-Bertalot in Krammer and Lange-Bertalot,VanLandingham 1967 Pl 36 Fig 19-23,1967,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,thienemannii,NULL,NULL,NULL,NULL,Achnanthidium  thienemannii    ,Diatom,Diatom,yes,no,no,no,no,no,no
3001,AIpuncta,Actinella punctata F.W. Lewis,KandL-B 2/3 Pl 160 Fig 1,1864,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Actinella,NULL,punctata,NULL,NULL,NULL,NULL,Actinella  punctata    ,Diatom,Diatom,yes,no,no,no,no,no,no
3990,AI1?,Actinella sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Actinella,sp.,1 ?,NULL,NULL,NULL,NULL,Actinella sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
86002,ATnorman,Actinocyclus normanii (Gregory) Hustedt,KandL-B 2/3 Pl 81 Fig 1-2,1991,Chrysophyta,Bacillariophyceae,Centrales,Hemidiscaceae,Actinocyclus,NULL,normanii,NULL,NULL,NULL,NULL,Actinocyclus  normanii    ,Diatom,Diatom,yes,no,no,no,no,no,no
86001,ATnrmsbs,Actinocyclus normanii fo. subsalsus (Juhlin-Dannfelt) Hustedt,KandL-B 2/3 Pl 81 Fig 3-5,1991,Chrysophyta,Bacillariophyceae,Centrales,Hemidiscaceae,Actinocyclus,NULL,normanii,NULL,NULL,fo.,subsalsus,Actinocyclus  normanii   fo. subsalsus,Diatom,Diatom,yes,no,no,no,no,no,no
86010,ACTINXYZ,Actinocyclus sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Hemidiscaceae,Actinocyclus,sp.,NULL,NULL,NULL,NULL,NULL,Actinocyclus sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
4001,AYsen,Actinoptychus senarius (Ehrenberg) Ehrenberg,Witkowski etal 2000 Pl 3 Fig 4 5,2000,Chrysophyta,Bacillariophyceae,Centrales,Heliopeltaceae,Actinoptychus,NULL,senarius,NULL,NULL,NULL,NULL,Actinoptychus  senarius    ,Diatom,Diatom,yes,no,no,no,no,no,no
204008,Adaquaed,"Adlafia aquaeductae (Krasske) Moser, Lange-Bertalot et Metzeltin",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,NULL,aquaeductae,NULL,NULL,NULL,NULL,Adlafia  aquaeductae    ,Diatom,Diatom,yes,no,no,no,no,no,no
204013,ADbrockm,Adlafia brockmannii (Hustedt) Bruder in Bruder and Medlin,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,NULL,brockmannii,NULL,NULL,NULL,NULL,Adlafia  brockmannii    ,Diatom,Diatom,yes,no,no,no,no,no,no
204001,ADbryoph,"Adlafia bryophila (Petersen) Moser, Lange-Bertalot et Metzeltin",KandL-B 2/1 Pl 79 Fig 1-8,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,NULL,bryophila,NULL,NULL,NULL,NULL,Adlafia  bryophila    ,Diatom,Diatom,yes,no,no,no,no,no,no
204002,ADminusc,Adlafia minuscula (Grunow in Van Heurck) Lange-Bertalot in Lange-Bertalot and Genkal,KandL-B 2/1 Pl 69 Fig 18-23,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,NULL,minuscula,NULL,NULL,NULL,NULL,Adlafia  minuscula    ,Diatom,Diatom,yes,no,no,no,no,no,no
204003,ADminmur,Adlafia minuscula var. muralis (Grunow in Van Heurck) Lange-Bertalot in Lange-Bertalot and Genkal,KandL-B 2/1 Pl 69 Fig 24-27,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,NULL,minuscula,var.,muralis,NULL,NULL,Adlafia  minuscula var. muralis  ,Diatom,Diatom,yes,no,no,no,no,no,no
204007,Admultno,Adlafia multnomahii Morales et M. Le,MoralesandLe 2005a Fig 1-38,2005,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,NULL,multnomahii,NULL,NULL,NULL,NULL,Adlafia  multnomahii    ,Diatom,Diatom,yes,no,no,no,no,no,no
204014,ADLAFXYZ,Adlafia sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,sp.,NULL,NULL,NULL,NULL,NULL,Adlafia sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
204990,AD1?,Adlafia sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,sp.,1 ?,NULL,NULL,NULL,NULL,Adlafia sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
