naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature,Reporting_level
94065,ACcfdaon,Achnanthes cf. daonensis Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,daonensis,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
2175,ACcfdeha,Achnanthes cf. delicatula var. hauckiana (Grunow) Lange-Bertalot et Ruppel,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,delicatula,var.,hauckiana,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
2266,ACcfduth,Achnanthes cf. duthii UMICH Screenivasa,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,duthii UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2188,ACcfenge,Achnanthes cf. engelbrechtii Cholnoky,KandL-B 2/4 T39 f24-28 f29-33,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,engelbrechtii,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
2195,ACcfgrim,Achnanthes cf. grimmei REIMER Krasske,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,grimmei REIMER,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2191,Accfgris,Achnanthes cf. grischuna CLASON Wuthrich,KandL-B 2/4 T13 f24-40,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,grischuna CLASON,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2265,ACcfgri1,Achnanthes cf. grischuna UMICH Wuthrich,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,grischuna UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2267,ACcfhung,Achnanthes cf. hungarica UMICH (Grunow) Grunow,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,hungarica UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2268,ACcfkran,Achnanthes cf. kranzii UMICH Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,kranzii UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2256,ACcflanc,Achnanthes cf. lanceolata UMICH (Brébisson ex Kützing) Grunow,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,lanceolata UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2197,ACcflnap,Achnanthes cf. lanceolata var. apiculata REIMER Patrick,PandR 1966 P18 f24-25,1966,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,lanceolata,var.,apiculata REIMER,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94066,ACcfleva,Achnanthes cf. levanderi Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,levanderi,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
2269,ACcfline,Achnanthes cf. linearis UMICH (Smith) Grunow,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,linearis UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2270,ACcfming,Achnanthes cf. minutissima var. gracillima UMICH (Meister) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,minutissima,var.,gracillima UMICH,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2272,ACcfmins,Achnanthes cf. minutissima var. scotica UMICH (Carter) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,minutissima,var.,scotica UMICH,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2214,ACcfoblq,Achnanthes cf. obliqua MARR Hustedt,KandL-B 2/4 T18 f18-19,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,obliqua MARR,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2172,ACcfpet,Achnanthes cf. petersenii Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,petersenii,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
2273,ACcfpus,Achnanthes cf. pusilla UMICH (Grunow) DeToni,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,pusilla UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2274,ACcfricu,Achnanthes cf. ricula UMICH Hohn et Hellerman,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,ricula UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2193,ACcfrosn,Achnanthes cf. rosenstockii CLASON Lange-Bertalot,KandL-B 2/4 T36 f32-37,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,rosenstockii CLASON,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2275,ACcfros1,Achnanthes cf. rosenstockii UMICH Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,rosenstockii UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94050,ACcfrpst,Achnanthes cf. rupestoides Hohn,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,rupestoides,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
2276,ACcfsacc,Achnanthes cf. saccula UMICH Carter,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,saccula UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2277,ACcfsuba,Achnanthes cf. subatomoides UMICH (Hustedt) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,subatomoides UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2041,ACcoarct,Achnanthes coarctata (Brébisson ex W. Smith) Grunow in Cleve & Grunow,KandL-B 2/4 Pl 2 Fig 1-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,coarctata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2232,ACcurtis,Achnanthes curtissima Carter,KandL-B 2/4 Pl 11 Fig 8,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,curtissima,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2124,ACcurvir,Achnanthes curvirostrum Brun,KandL-B 2/4 Pl 14  Fig 35-36,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,curvirostrum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2125,ACdecipn,Achnanthes decipiens Reimer,Reimer 1966 Pl 1 Fig 2-5,1966,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,decipiens,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2228,ACelata,Achnanthes elata (Leuduger-Fortmorel) H.P. Gandhi,KandL-B 2/4 Pl 2 Fig 9 10,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,elata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2177,ACexiell,Achnanthes exigua var. elliptica Hustedt,KandL-B 2/4 Pl 23 Fig 20-27,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,exigua,var.,elliptica,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
2100,ACgracil,Achnanthes gracillima Hustedt,Simonsen 1987 Pl 160 Fig 3-12,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,gracillima,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2141,ACharvey,Achnanthes harveyi Reimer,KandL-B 2/4 Pl 14 Fig 26-26,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,harveyi,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2128,ACinflat,Achnanthes inflata (Kützing) Grunow,KandL-B 2/4 Pl 2 Fig 9-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,inflata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2221,ACingrat,Achnanthes ingratiformis Lange-Bertalot in Lange-Bertalot and Krammer,KandL-B 2/4 Pl 25 Fig 13-20,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,ingratiformis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
94061,ACjohnca,Achnanthes johncarteri Lange-Bertalot et Krammer,KandL-B 2/4 Pl 18 Fig 22-23,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,johncarteri,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2161,ACkriegr,Achnanthes kriegeri Krasske,KandL-B 2/4 Pl 36 Fig 38-41,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,kriegeri,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2202,ACkryden,Achnanthes kryophila var. densistriata Hustedt,Simonsen 1987 Pl 241 Fig 12-20,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,kryophila,var.,densistriata,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
2200,AClncfcp,Achnanthes lanceolata cf. var. capitata REIMER Müller,PandR 1966 P 18 f20-21,1966,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lanceolata,cf. var.,capitata REIMER,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2114,AClanabb,Achnanthes lanceolata var. abbreviata Reimer,KandL-B 2/4 Pl 46 Fig 4-9,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lanceolata,var.,abbreviata,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
2154,AClanlan,Achnanthes lanceolata var. lanceolatoides (Sovereign) Reimer in Patrick and Reimer,KandL-B 2/4 Pl 41 Fig 21,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lanceolata,var.,lanceolatoides,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
94015,AClanmag,Achnanthes lanceolata var. magna (Straub) Lange-Bertalot,KandL-B 2/4 Pl 44 Fig 10-13,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lanceolata,var.,magna,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
2244,AClata,Achnanthes lata Hustedt,Simonsen 1987 Pl 335 Fig 6-17,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2129,AClemmer,Achnanthes lemmermannii Hustedt,KandL-B 2/4 Pl 26 Fig 31-32,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lemmermannii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2022,AClevand,Achnanthes levanderi Hustedt,KandL-B 2/4 Pl 15 Fig 8-18,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,levanderi,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2257,AClinfor,Achnanthes lineariformis Lange-Bertalot,KandL-B 2/4 Pl 37 Fig 19-23,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lineariformis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2027,ACluther,Achnanthes lutheri Hustedt,KandL-B 2/4 Pl 16 Fig 15-21,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,lutheri,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
94048,ACminus,Achnanthes minuscula Hustedt,12th NAWQA workshop no plate,2004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,minuscula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
2194,ACmin1WC,Achnanthes minutissima var. 1 ANS WRC,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,minutissima,var.,1 ANS WRC,NULL,NULL,Diatom,Diatom,no,no,no,no,no,no,no,Genus
1006,AHmininc,Achnanthes minutissima var. inconspicua Østrup,KandL-B 2/4 Pl 32 Fig 25-26,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,minutissima,var.,inconspicua,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
2176,ACminjac,Achnanthes minutissima var. jackii (Rabenhorst) Lange-Bertalot et Ruppel,KandL-B 2/4 Pl 32 Fig 31-41,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,minutissima,var.,jackii,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
2281,ACmirobu,Achnanthes minutissima var. robusta Hustedt,Simonsen 1987 Pl 325 Fig 1-12,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,minutissima,var.,robusta,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
2032,ACnodosa,Achnanthes nodosa A. Cleve,KandL-B 2/4 Pl 37 Fig 1-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,nodosa,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2105,ACoblong,Achnanthes oblongella Østrup,KandL-B 2/4 Pl 16 Fig 1-4,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,oblongella,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
94022,ACploges,Achnanthes ploenensis var. gessneri (Hustedt) Lange-Bertalot in Lange-Bertalot and Krammer,KandL-B 2/4 Pl 22 Fig21-28,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,ploenensis,var.,gessneri,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
94026,ACrechte,Achnanthes rechtensis Leclercq,KandL-B 2/4 Pl 20 Fig 13-23,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,rechtensis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2245,ACreimer,Achnanthes reimeri Camburn,Camburn etal 1978 Pl 4 Fig 53-55,1978,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,reimeri,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
94030,ACrevers,Achnanthes reversa Lange-Bertalot et Krammer,KandL-B 2/4 Pl 18 Fig 20-21,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,reversa,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2230,ACricula,Achnanthes ricula Hohn et Hellerman,KandL-B 2/4 Pl 30 Fig 27-31,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,ricula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2235,AC0FULKM,Achnanthes sp. 0F UL NAWQA KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,0F UL NAWQA KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2238,AC0JULKM,Achnanthes sp. 0J UL NAWQA KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,0J UL NAWQA KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2990,AC1?,Achnanthes sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
2179,AC1ANSAC,Achnanthes sp. 1 ANS ACFB,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS ACFB,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2204,AC1CWRDN,Achnanthes sp. 1 ANS CWR DN,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS CWR DN,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2203,AC1CRLLD,Achnanthes sp. 1 ANS CWR LLD,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS CWR LLD,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2198,AC1CWRNT,Achnanthes sp. 1 ANS CWR NT,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS CWR NT,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2196,AC1CWRPP,Achnanthes sp. 1 ANS CWR PP,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS CWR PP,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2207,AC1ANSLB,Achnanthes sp. 1 ANS LLB,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS LLB,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2252,ACsp1,Achnanthes sp. 1 ANS NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS NAWQA EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2169,AC1ANSUS,Achnanthes sp. 1 ANS USNK,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS USNK,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2174,AC1WRC,Achnanthes sp. 1 ANS WRC,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS WRC,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2283,ACKR1alb,Achnanthes sp. 1 NAWQA KR ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA KR ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
94001,AC1MBE,Achnanthes sp. 1 NAWQA MBE ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA MBE ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2291,ACcfbrUM,Achnanthes sp. 1 NAWQA UMICH ALBE cf. var. brevicostata,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH ALBE,cf. var.,brevicostata,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94005,ACcfbiUM,Achnanthes sp. 1 NAWQA UMICH ALMN cf. var. biasolettiana,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH ALMN,cf. var.,biasolettiana,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2287,AC1NQALB,Achnanthes sp. 1 NAWQA UMICH EIWA,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH EIWA,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2288,AC1NQLER,Achnanthes sp. 1 NAWQA UMICH LERI,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH LERI,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2284,AC1pugt,Achnanthes sp. 1 NAWQA UMICH PUGT,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH PUGT,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
94008,AC1lanro,Achnanthes sp. 1 NAWQA UMICH PUGT cf. var. lanceolata subsp. rostrata,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH PUGT,cf. var.,lanceolata,subsp.,rostrata,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2289,AC1UMUTE,Achnanthes sp. 1 NAWQA UMICH UTEN,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH UTEN,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
94052,ACsp1eam,Achnanthes sp. 1 NLS EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NLS EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
94069,Acsp1EWT,Achnanthes sp. 1 NLS EWT,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NLS EWT,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
94056,AC1nrsa,Achnanthes sp. 1 NRSA LR,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NRSA LR,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
