BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
153142,Algae,Red Algae,Unknown Rhodophyte filament,,,Retired,Y,N,,1599007,165893,Undetermined Rhodophyte,,,Y,N,45862,3000011,Phylum,Rhodophyta,,,,Rhodophyta,Rhodophyta,,,,,,,,,,,,,,,,,,,,
153144,Algae,Red Algae,Unknown Rhodophyte sp. UL NAWQA 1996 TS (filament),,,Retired,Y,N,,1599002,165893,Undetermined Rhodophyte,,,Y,N,45862,3000012,Phylum,Rhodophyta,,,,Rhodophyta,Rhodophyta,,,,,,,,,,,,,,,,,,,,
153145,Algae,Red Algae,"Unknown Rhodophyte sp. UL NAWQA 1996 TS (resting spore, filament)",,,Retired,Y,N,,,165893,Undetermined Rhodophyte,,,Y,N,45862,3000013,Phylum,Rhodophyta,,,,Rhodophyta,Rhodophyta,,,,,,,,,,,,,,,,,,,,
147384,Algae,Red Algae,Bangia sp.,,,Current,Y,N,,1550000,49111,Bangia sp.,,BANsp,Y,N,46505,3000014,Genus,Bangia,,,,Bangia,Rhodophyta,,,Rhodophyceae,,,,Bangiales,,,,Bangiaceae,,,Bangia,,,,,,
365710,Algae,Red Algae,Boldia angustata,Deason and Nichols,,Current,N,N,,,49581,Boldia angustata,,BOLangus,N,N,47698,3000015,Species,Boldia angustata,Deason and Nichols,,,Boldia angustata Deason and Nichols,Rhodophyta,,,Rhodophyceae,,,,Bangiales,,,,Boldiaceae,,,Boldia,,Boldia angustata,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147276,Algae,Red Algae,Boldia angustata,,,Current,N,N,,1555000,49581,Boldia angustata,,BOLangus,N,N,47698,3000016,Species,Boldia angustata,Deason and Nichols,,,Boldia angustata Deason and Nichols,Rhodophyta,,,Rhodophyceae,,,,Bangiales,,,,Boldiaceae,,,Boldia,,Boldia angustata,,,,
367898,Algae,Red Algae,Boldia erythrosiphon,Herndon,,Current,N,N,,,50993,Boldia erythrosiphon,,BOLeryth,N,N,47328,3000017,Species,Boldia erythrosiphon,Herndon,,,Boldia erythrosiphon Herndon,Rhodophyta,,,Rhodophyceae,,,,Bangiales,,,,Boldiaceae,,,Boldia,,Boldia erythrosiphon,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147277,Algae,Red Algae,Boldia erythrosiphon,,Kumano2002 Pl 16 Figs 1-4,Current,N,N,,1555001,50993,Boldia erythrosiphon,,BOLeryth,N,N,47328,3000018,Species,Boldia erythrosiphon,Herndon,,,Boldia erythrosiphon Herndon,Rhodophyta,,,Rhodophyceae,,,,Bangiales,,,,Boldiaceae,,,Boldia,,Boldia erythrosiphon,,,,
147761,Algae,Red Algae,Compsopogon sp.,,,Current,Y,N,,1540000,49376,Compsopogon sp.,,COPsp,Y,N,46136,3000019,Genus,Compsopogon,,,,Compsopogon,Rhodophyta,,,Rhodophyceae,,,,Compsopogonales,,,,Erythrotrichiaceae,,,Compsopogon,,,,,,
366524,Algae,Red Algae,Compsopogon coeruleus,(Balbis) Montagne,,Current,N,N,,,51429,Compsopogon coeruleus,,COPcoeru,N,N,46611,3000020,Species,Compsopogon coeruleus,(Balbis) Montagne,,,Compsopogon coeruleus (Balbis) Montagne,Rhodophyta,,,Rhodophyceae,,,,Compsopogonales,,,,Erythrotrichiaceae,,,Compsopogon,,Compsopogon coeruleus,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147760,Algae,Red Algae,Compsopogon coeruleus,,Kumano2002 Pl 11 Figs 3-5 and Pl 14 Figs 1-9,Current,N,N,,1540001,51429,Compsopogon coeruleus,,COPcoeru,N,N,46611,3000021,Species,Compsopogon coeruleus,(Balbis) Montagne,,,Compsopogon coeruleus (Balbis) Montagne,Rhodophyta,,,Rhodophyceae,,,,Compsopogonales,,,,Erythrotrichiaceae,,,Compsopogon,,Compsopogon coeruleus,,,,
151885,Algae,Red Algae,Phragmonema sp. 0A UL NAWQA EJ,,,Retired,Y,N,,1591000,166008,Phragmonema sp.,,,Y,N,46119,3000022,Genus,Phragmonema,,,,Phragmonema,Rhodophyta,,,Rhodophyceae,,,,Goniotrichales,,,,Phragmonemataceae,,,Phragmonema,,,,,,
147386,Algae,Red Algae,Batrachospermum sp.,,,Current,Y,N,,1505001,50573,Batrachospermum sp.,,BATsp,Y,N,46304,3000023,Genus,Batrachospermum,,,,Batrachospermum,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Batrachospermaceae,,,Batrachospermum,,,,,,
147265,Algae,Red Algae,Batrachospermum sp. 0A UL NAWQA EJ,,,Retired,Y,N,,1505002,50573,Batrachospermum sp.,,BATsp,Y,N,46304,3000024,Genus,Batrachospermum,,,,Batrachospermum,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Batrachospermaceae,,,Batrachospermum,,,,,,
147266,Algae,Red Algae,Batrachospermum spp.,,,Current,Y,N,,1505889,50991,Batrachospermum spp.,,spp860,Y,N,46304,3000025,Genus,Batrachospermum,,,,Batrachospermum,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Batrachospermaceae,,,Batrachospermum,,,,,,
365749,Algae,Red Algae,Batrachospermum vagum,(Roth) Agardh,,Current,N,N,,,51393,Batrachospermum vagum,,BATvagum,N,N,46960,3000026,Species,Batrachospermum vagum,(Roth) Agardh,,,Batrachospermum vagum (Roth) Agardh,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Batrachospermaceae,,,Batrachospermum,,Batrachospermum vagum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147267,Algae,Red Algae,Batrachospermum vagum,,Prescott 1962 Pl 135 Figs 7-11,Current,N,N,,1505000,51393,Batrachospermum vagum,,BATvagum,N,N,46960,3000027,Species,Batrachospermum vagum,(Roth) Agardh,,,Batrachospermum vagum (Roth) Agardh,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Batrachospermaceae,,,Batrachospermum,,Batrachospermum vagum,,,,
365709,Algae,Red Algae,Audouinella hermannii,(Roth) Duby,,Current,N,N,,,51385,Audouinella hermannii,,AUDhermn,N,N,47697,3000028,Species,Audouinella hermannii,(Roth) Duby,,,Audouinella hermannii (Roth) Duby,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Chantransiacea,,,Audouinella,,Audouinella hermannii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147238,Algae,Red Algae,Audouinella hermannii,,Kumano2002 Pl19Fg1-4 Pl20Fg1-9 Pl24Fg3-7 Pl25Fg1 Pl197Fg1-2,Current,N,N,,1502002,51385,Audouinella hermannii,,AUDhermn,N,N,47697,3000029,Species,Audouinella hermannii,(Roth) Duby,,,Audouinella hermannii (Roth) Duby,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Chantransiacea,,,Audouinella,,Audouinella hermannii,,,,
367341,Algae,Red Algae,Audouinella rosulata,(Rosenvinge) Dixon,,Current,N,N,,,50988,Audouinella rosulata,,AUDrosu,N,N,46957,3000030,Species,Audouinella rosulata,(Rosenvinge) Dixon,,,Audouinella rosulata (Rosenvinge) Dixon,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Chantransiacea,,,Audouinella,,Audouinella rosulata,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147239,Algae,Red Algae,Audouinella rosulata,,DixandIrv1977 Pg 111 Fig 36,Current,N,N,,1502005,50988,Audouinella rosulata,,AUDrosu,N,N,46957,3000031,Species,Audouinella rosulata,(Rosenvinge) Dixon,,,Audouinella rosulata (Rosenvinge) Dixon,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Chantransiacea,,,Audouinella,,Audouinella rosulata,,,,
149057,Algae,Red Algae,Kylinia sp.,,,Current,Y,N,,1509001,49126,Kylinia sp.,,KYLsp,Y,N,46529,3000032,Genus,Kylinia,,,,Kylinia,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Chantransiacea,,,Kylinia,,,,,,
149056,Algae,Red Algae,Kylinia rosulata,,,Current,N,N,,1509000,49679,Kylinia rosulata,,KYLrosul,N,N,47085,3000033,Species,Kylinia rosulata,Rosenv.,,,Kylinia rosulata Rosenv.,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Chantransiacea,,,Kylinia,,Kylinia rosulata,,,,
368143,Algae,Red Algae,Kylinia rosulata,Rosenv.,,Current,N,N,,,49679,Kylinia rosulata,,KYLrosul,N,N,47085,3000034,Species,Kylinia rosulata,Rosenv.,,,Kylinia rosulata Rosenv.,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Chantransiacea,,,Kylinia,,Kylinia rosulata,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149141,Algae,Red Algae,Lemanea sp.,,,Current,Y,N,,1510002,49127,Lemanea sp.,,LEMsp,Y,N,46553,3000035,Genus,Lemanea,,,,Lemanea,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Lemaneaceae,,,Lemanea,,,,,,
149142,Algae,Red Algae,Lemanea sp. 0A UL NAWQA EJ,,,Retired,Y,N,,1510001,49127,Lemanea sp.,,LEMsp,Y,N,46553,3000036,Genus,Lemanea,,,,Lemanea,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Lemaneaceae,,,Lemanea,,,,,,
152321,Algae,Red Algae,Tuomeya sp.,,,Current,Y,N,,1515002,49135,Tuomeya sp.,,TUOsp,Y,N,46176,3000037,Genus,Tuomeya,,,,Tuomeya,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Lemaneaceae,,,Tuomeya,,,,,,
365137,Algae,Red Algae,Tuomeya americana,(Kützing) Papenfuss,,Current,N,N,,,50137,Tuomeya americana,,TUOameri,N,N,49106,3000038,Species,Tuomeya americana,(Kützing) Papenfuss,,,Tuomeya americana (Kützing) Papenfuss,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Lemaneaceae,,,Tuomeya,,Tuomeya americana,,,,inserted by program on 2012-10-04 to create authority-based bench concept
152320,Algae,Red Algae,Tuomeya americana,,Kumano2002 Pl 147 Figs 1-5 Pl 148 Figs 1-12 Pl 149 Fig,Current,N,N,,1515001,50137,Tuomeya americana,,TUOameri,N,N,49106,3000039,Species,Tuomeya americana,(Kützing) Papenfuss,,,Tuomeya americana (Kützing) Papenfuss,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Lemaneaceae,,,Tuomeya,,Tuomeya americana,,,,
152736,Algae,Red Algae,Thorea sp.,,,Current,Y,N,,1518000,49120,Thorea sp.,,THOsp,Y,N,46235,3000040,Genus,Thorea,,,,Thorea,Rhodophyta,,,Rhodophyceae,,,,Nemalionales,,,,Thoreaceae,,,Thorea,,,,,,
149631,Algae,Brown Algae,Heribaudiella sp.,,,Current,Y,N,,1700002,49971,Heribaudiella sp.,,HERsp.,Y,N,46415,3000041,Genus,Heribaudiella,,,,Heribaudiella,Phaeophyta,,,Phaeophyceae,,,,Ectocarpales,,,,Ectocarpaceae,,,Heribaudiella,,,,,,
153077,Algae,Dinoflagellates,Unknown Dinoflagellate alga,,,Current,Y,N,,1499001,165894,Undetermined Dinoflagellate,,,Y,N,45865,3000042,Phylum,Pyrrhophyta,,,,Pyrrhophyta,Pyrrhophyta,,,,,,,,,,,,,,,,,,,,
153078,Algae,Dinoflagellates,Unknown Dinoflagellate cyst,,,Retired,Y,N,,1499000,165894,Undetermined Dinoflagellate,,,Y,N,45865,3000043,Phylum,Pyrrhophyta,,,,Pyrrhophyta,Pyrrhophyta,,,,,,,,,,,,,,,,,,,,
153079,Algae,Dinoflagellates,Unknown Dinoflagellate sp. 1 ANS FWA Adirondacks,,,Retired,Y,N,,1499002,165894,Undetermined Dinoflagellate,,,Y,N,45865,3000044,Phylum,Pyrrhophyta,,,,Pyrrhophyta,Pyrrhophyta,,,,,,,,,,,,,,,,,,,,
149409,Algae,Dinoflagellates,Gymnodinium sp.,,,Current,Y,N,,1406001,49438,Gymnodinium sp.,,GYMsp,Y,N,46402,3000045,Genus,Gymnodinium,,,,Gymnodinium,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,,,,,
149410,Algae,Dinoflagellates,Gymnodinium sp. A UL 1996 NAWQA,,,Retired,Y,N,,1406009,49438,Gymnodinium sp.,,GYMsp,Y,N,46402,3000046,Genus,Gymnodinium,,,,Gymnodinium,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,,,,,
149411,Algae,Dinoflagellates,Gymnodinium sp. B UL 1996 NAWQA,,,Retired,Y,N,,1406008,49438,Gymnodinium sp.,,GYMsp,Y,N,46402,3000047,Genus,Gymnodinium,,,,Gymnodinium,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,,,,,
149412,Algae,Dinoflagellates,Gymnodinium sp. C UL 1996 NAWQA,,,Retired,Y,N,,1406007,49438,Gymnodinium sp.,,GYMsp,Y,N,46402,3000048,Genus,Gymnodinium,,,,Gymnodinium,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,,,,,
366119,Algae,Dinoflagellates,Gymnodinium albulum,Lindemann,,Current,N,N,,,50721,Gymnodinium albulum,,GYMalbul,N,N,48933,3000049,Species,Gymnodinium albulum,Lindemann,,,Gymnodinium albulum Lindemann,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,Gymnodinium albulum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149405,Algae,Dinoflagellates,Gymnodinium albulum,,,Current,N,N,,1406004,50721,Gymnodinium albulum,,GYMalbul,N,N,48933,3000050,Species,Gymnodinium albulum,Lindemann,,,Gymnodinium albulum Lindemann,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,Gymnodinium albulum,,,,
149406,Algae,Dinoflagellates,Gymnodinium inversum,,,Current,N,N,,1406005,51131,Gymnodinium inversum,,GYMinver,N,N,47828,3000051,Species,Gymnodinium inversum,Nygaard,,,Gymnodinium inversum Nygaard,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,Gymnodinium inversum,,,,
365866,Algae,Dinoflagellates,Gymnodinium inversum,Nygaard,,Current,N,N,,,51131,Gymnodinium inversum,,GYMinver,N,N,47828,3000052,Species,Gymnodinium inversum,Nygaard,,,Gymnodinium inversum Nygaard,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,Gymnodinium inversum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149407,Algae,Dinoflagellates,Gymnodinium mirabile,,,Current,N,N,,1406010,51132,Gymnodinium mirabile,,GYMmirab,N,N,48934,3000053,Species,Gymnodinium mirabile,Penard,,,Gymnodinium mirabile Penard,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,Gymnodinium mirabile,,,,
366538,Algae,Dinoflagellates,Gymnodinium mirabile,Penard,,Current,N,N,,,51132,Gymnodinium mirabile,,GYMmirab,N,N,48934,3000054,Species,Gymnodinium mirabile,Penard,,,Gymnodinium mirabile Penard,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,Gymnodinium mirabile,,,,inserted by program on 2012-10-04 to create authority-based bench concept
367574,Algae,Dinoflagellates,Gymnodinium palustre,Schilling,,Current,N,N,,,51133,Gymnodinium palustre,,GYMpalus,N,N,49324,3000055,Species,Gymnodinium palustre,Schilling,,,Gymnodinium palustre Schilling,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,Gymnodinium palustre,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149408,Algae,Dinoflagellates,Gymnodinium palustre,,Prescott 1962 Pl 107 Fig 3,Current,N,N,,1406011,51133,Gymnodinium palustre,,GYMpalus,N,N,49324,3000056,Species,Gymnodinium palustre,Schilling,,,Gymnodinium palustre Schilling,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,Gymnodinium palustre,,,,
367682,Algae,Dinoflagellates,Gymnodinium varians,Maskell,,Current,N,N,,,50722,Gymnodinium varians,,GYMvaran,N,N,48532,3000057,Species,Gymnodinium varians,Maskell,,,Gymnodinium varians Maskell,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,Gymnodinium varians,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149413,Algae,Dinoflagellates,Gymnodinium varians,,Popovsky 1990 Pg 119 Fig 98,Current,N,N,,1406006,50722,Gymnodinium varians,,GYMvaran,N,N,48532,3000058,Species,Gymnodinium varians,Maskell,,,Gymnodinium varians Maskell,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gymnodinium,,Gymnodinium varians,,,,
149414,Algae,Dinoflagellates,Gyrodinium sp.,,,Current,Y,N,,1408000,49267,Gyrodinium sp.,,GYRsp,Y,N,46106,3000059,Genus,Gyrodinium,,,,Gyrodinium,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Gyrodinium,,,,,,
148903,Algae,Dinoflagellates,Katodinium sp.,,,Current,Y,N,,1426000,49274,Katodinium sp.,,KATsp,Y,N,46325,3000060,Genus,Katodinium,,,,Katodinium,Pyrrhophyta,,,Dinophyceae,,,,Gymnodiniales,,,,Gymondiniaceae,,,Katodinium,,,,,,
149102,Algae,Dinoflagellates,Glenodinium cf. penardiforme ANDRESEN,,,Retired,Y,N,,1396008,49431,Glenodinium sp.,,GLEsp,Y,N,46513,3000061,Genus,Glenodinium,,,,Glenodinium,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Glenodiniaceae,,,Glenodinium,,,,,,
149103,Algae,Dinoflagellates,Glenodinium sp.,,,Current,Y,N,,1396000,49431,Glenodinium sp.,,GLEsp,Y,N,46513,3000062,Genus,Glenodinium,,,,Glenodinium,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Glenodiniaceae,,,Glenodinium,,,,,,
149165,Algae,Dinoflagellates,Glenodinium sp. A UL 1996 NAWQA,,,Retired,Y,N,,1396006,49431,Glenodinium sp.,,GLEsp,Y,N,46513,3000063,Genus,Glenodinium,,,,Glenodinium,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Glenodiniaceae,,,Glenodinium,,,,,,
149630,Algae,Dinoflagellates,Hemidinium sp.,,,Current,Y,N,,1415000,49271,Hemidinium sp.,,HEMsp,Y,N,46549,3000064,Genus,Hemidinium,,,,Hemidinium,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Glenodiniopsidaceae,,,Hemidinium,,,,,,
147406,Algae,Dinoflagellates,Ceratium cf. carolinianum ANDRESEN,,,Retired,Y,N,,1334002,165932,Ceratium sp.,,,Y,N,46081,3000065,Genus,Ceratium,,,,Ceratium,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Oxytoxaceae,,,Ceratium,,,,,,
366397,Algae,Dinoflagellates,Ceratium carolinianum,Jørgensen,,Current,N,N,,,51401,Ceratium carolinianum,,CERCAR,N,N,49183,3000066,Species,Ceratium carolinianum,Jørgensen,,,Ceratium carolinianum Jørgensen,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Oxytoxaceae,,,Ceratium,,Ceratium carolinianum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147405,Algae,Dinoflagellates,Ceratium carolinianum,,Prescott 1962 Pl 92 Figs 2-3,Current,N,N,,1334001,51401,Ceratium carolinianum,,CERCAR,N,N,49183,3000067,Species,Ceratium carolinianum,Jørgensen,,,Ceratium carolinianum Jørgensen,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Oxytoxaceae,,,Ceratium,,Ceratium carolinianum,,,,
368015,Algae,Dinoflagellates,Ceratium hirundinella,(Möller) Dujardin,,Current,N,N,,,51402,Ceratium hirundinella,,CERhirud,N,N,48420,3000068,Species,Ceratium hirundinella,(Möller) Dujardin,,,Ceratium hirundinella (Möller) Dujardin,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Oxytoxaceae,,,Ceratium,,Ceratium hirundinella,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147407,Algae,Dinoflagellates,Ceratium hirundinella,,Prescott 1962 Pl 92 Figs 4-5,Current,N,N,,1334000,51402,Ceratium hirundinella,,CERhirud,N,N,48420,3000069,Species,Ceratium hirundinella,(Möller) Dujardin,,,Ceratium hirundinella (Möller) Dujardin,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Oxytoxaceae,,,Ceratium,,Ceratium hirundinella,,,,
367053,Algae,Dinoflagellates,Dinosphaera palustris,(Lemmermann) Kofoid and Michener,,Current,N,N,,,51462,Dinosphaera palustris,,DIIpalus,N,N,47777,3000070,Species,Dinosphaera palustris,(Lemmermann) Kofoid and Michener,,,Dinosphaera palustris (Lemmermann) Kofoid and Michener,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Dinosphaera,,Dinosphaera palustris,,,,inserted by program on 2012-10-04 to create authority-based bench concept
148414,Algae,Dinoflagellates,Dinosphaera palustris,,Popovsky 1990 Pg 27 Fig 24 and Pg 217 Fig 234,Current,N,N,,1371001,51462,Dinosphaera palustris,,DIIpalus,N,N,47777,3000071,Species,Dinosphaera palustris,(Lemmermann) Kofoid and Michener,,,Dinosphaera palustris (Lemmermann) Kofoid and Michener,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Dinosphaera,,Dinosphaera palustris,,,,
152250,Algae,Dinoflagellates,Peridiniopsis sp.,,,Current,Y,N,,1456004,50063,Peridiniopsis sp.,,PEPsp,Y,N,46120,3000072,Genus,Peridiniopsis,,,,Peridiniopsis,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridiniopsis,,,,,,
365093,Algae,Dinoflagellates,Peridiniopsis borgei,Lemmermann,,Current,N,N,,,51243,Peridiniopsis borgei,,PEPborge,N,N,49103,3000073,Species,Peridiniopsis borgei,Lemmermann,,,Peridiniopsis borgei Lemmermann,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridiniopsis,,Peridiniopsis borgei,,,,inserted by program on 2012-10-04 to create authority-based bench concept
152247,Algae,Dinoflagellates,Peridiniopsis borgei,,Popovsky 1990 Pg 196 Fig 211,Current,N,N,,1456001,51243,Peridiniopsis borgei,,PEPborge,N,N,49103,3000074,Species,Peridiniopsis borgei,Lemmermann,,,Peridiniopsis borgei Lemmermann,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridiniopsis,,Peridiniopsis borgei,,,,
