BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
117511,Algae,Unknown Phyla,Unknown alga sp. 2 UM NAA,,,Current,N,N,,1999030,,Unknown alga sp. 2 UM NAA ,,XXA2UMNA,N,N,,2800,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117512,Algae,Unknown Phyla,Unknown alga sp. 2 UM NAA (coccoid oval),,,Current,N,N,,1999033,,Unknown alga sp. 2 UM NAA (coccoid oval) ,,XXA2UMcc,N,N,,2900,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117513,Algae,Unknown Phyla,Unknown alga sp. 3 UL NAWQA TS,,,Current,N,N,,1999021,,Unknown alga sp. 3 UL NAWQA TS ,,XXA3ULNQ,N,N,,3000,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117514,Algae,Unknown Phyla,Unknown alga sp. 4 UL NAWQA TS,,,Current,N,N,,1999022,,Unknown alga sp. 4 UL NAWQA TS ,,XXA4ULNQ,N,N,,3100,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117515,Algae,Unknown Phyla,Unknown alga sp. 5 UL NAWQA TS,,,Current,N,N,,1999023,,Unknown alga sp. 5 UL NAWQA TS ,,XXA5ULNQ,N,N,,3200,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117516,Algae,Unknown Phyla,Unknown alga sp. 6 UL NAWQA TS,,,Current,N,N,,1999024,,Unknown alga sp. 6 UL NAWQA TS ,,XXA6ULNQ,N,N,,3300,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
116589,Algae,Unknown Phyla,Unknown alga sp. A UL NAWQA TS (unkn triangle shape),,,Current,N,N,,1999025,,Unknown alga sp. A UL NAWQA TS (unkn triangle shape) ,,XXAAULNQ,N,N,,3400,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
116590,Algae,Unknown Phyla,Unknown alga sp. B UL NAWQA TS (unkn triangle shape),,,Current,N,N,,1999028,,Unknown alga sp. B UL NAWQA TS (unkn triangle shape) ,,XXABULNQ,N,N,,3500,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
116591,Algae,Unknown Phyla,Unknown alga sp. C UL NAWQA TS (unkn triangle shape),,,Current,N,N,,1999026,,Unknown alga sp. C UL NAWQA TS (unkn triangle shape) ,,XXACULNQ,N,N,,3600,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
116592,Algae,Unknown Phyla,Unknown alga sp. D UL NAWQA TS (unkn triangle shape),,,Current,N,N,,1999017,,Unknown alga sp. D UL NAWQA TS (unkn triangle shape) ,,XXADULNQ,N,N,,3700,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
116593,Algae,Unknown Phyla,Unknown alga UL NAWQA 1996 TS (forked form) NAWQA 96 TS,,,Current,N,N,,1999027,,Unknown alga UL NAWQA 1996 TS (forked form) NAWQA 96 TS ,,XXAULNQ,N,N,,3800,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
116594,Algae,Unknown Phyla,Unknown alga UL NAWQA TS (golden triangle),,,Current,N,N,,1999018,,Unknown alga UL NAWQA TS (golden triangle) ,,XXAULNQT,N,N,,3900,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
112800,Algae,,Charophyta,,,Current,N,N,,,,Charophyta,,,N,N,,4000,Phylum,Charophyta,,,,,Charophyta,,,,,,,,,,,,,,,,,,,,
112799,Algae,,Charophyceae,,,Current,N,N,,,,Charophyceae,,,N,N,,4100,Class,Charophyceae,,,,,Charophyta,,,Charophyceae,,,,,,,,,,,,,,,,,
112798,Algae,,Charales,,,Current,N,N,,,,Charales,,,N,N,,4200,Order,Charales,,,,,Charophyta,,,Charophyceae,,,,Charales,,,,,,,,,,,,,
113286,Algae,,Characeae,,,Current,N,N,,,,,,,N,N,,4300,Family,Characeae,,,,,Charophyta,,,Charophyceae,,,,Charales,,,,Characeae,,,,,,,,,
113283,Algae,,Chara,,,Current,N,N,,,,,,,N,N,,4400,Genus,Chara,,,,,Charophyta,,,Charophyceae,,,,Charales,,,,Characeae,,,Chara,,,,,,
113285,Algae,Green Algae,Chara sp.,,,Current,N,N,,294000,,Chara sp. ,,CHAsp,N,N,,4500,Genus,Chara,,,,Chara,Charophyta,,,,,,,,,,,,,,Chara,,,,,,
113284,Algae,Green Algae,Chara excelsa,,,Current,N,N,,294001,,Chara excelsa ,,CHAexcel,N,N,,4600,Species,Chara excelsa ,Allen,,,Chara excelsa Allen,Charophyta,,,Charophyceae,,,,Charales,,,,Characeae,,,Chara,,Chara excelsa,,,,
112953,Algae,,Chlorophyta,,,Current,N,N,,,,Chlorophyta,,,N,N,,4700,Phylum,Chlorophyta,,,,,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116595,Algae,Green Algae,Unknown Chlorophyte (epiphyte),,,Current,N,N,,799107,,Unknown Chlorophyte (epiphyte) ,,XCHepiph,N,N,,4800,Phylum,Chlorophyta,,,,Unknown Chlorophyte (epiphyte) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116596,Algae,Green Algae,Unknown Chlorophyte alga,,,Current,N,N,,799005,,Unknown Chlorophyte alga ,,XCLalga,N,N,,4900,Phylum,Chlorophyta,,,,Unknown Chlorophyte alga ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116597,Algae,Green Algae,Unknown Chlorophyte Chaetophorales,,,Current,N,N,,799022,,Unknown Chlorophyte Chaetophorales ,,XCLchaet,N,N,,5000,Phylum,Chlorophyta,,,,Unknown Chlorophyte Chaetophorales ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116598,Algae,Green Algae,Unknown Chlorophyte Chlorococcaceae,,,Current,N,N,,799113,,Unknown Chlorophyte Chlorococcaceae ,,XCLchlor,N,N,,5100,Phylum,Chlorophyta,,,,Unknown Chlorophyte Chlorococcaceae ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116599,Algae,Green Algae,Unknown Chlorophyte Chlorococcales sp.1 MEDP FWA,,,Current,N,N,,799112,,Unknown Chlorophyte Chlorococcales sp.1 MEDP FWA ,,XCL1MEDP,N,N,,5200,Phylum,Chlorophyta,,,,Unknown Chlorophyte Chlorococcales sp.1 MEDP FWA ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116600,Algae,Green Algae,Unknown Chlorophyte coccoid,,,Current,N,N,,799000,,Unknown Chlorophyte coccoid ,,XCLcocco,N,N,,5300,Phylum,Chlorophyta,,,,Unknown Chlorophyte coccoid ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116601,Algae,Green Algae,Unknown Chlorophyte coccoid (<10µ),,,Current,N,N,,799011,,Unknown Chlorophyte coccoid (<10µ) ,,XCLco<10,N,N,,5400,Phylum,Chlorophyta,,,,Unknown Chlorophyte coccoid (<10µ) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116602,Algae,Green Algae,Unknown Chlorophyte coccoid (10µ) UL NAWQA WHIT,,,Current,N,N,,799089,,Unknown Chlorophyte coccoid (10µ) UL NAWQA WHIT ,,XCLco10,N,N,,5500,Phylum,Chlorophyta,,,,Unknown Chlorophyte coccoid (10µ) UL NAWQA WHIT ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116603,Algae,Green Algae,Unknown Chlorophyte coccoid (1-3µ),,,Current,N,N,,799008,,Unknown Chlorophyte coccoid (1-3µ) ,,XCLco1-3,N,N,,5600,Phylum,Chlorophyta,,,,Unknown Chlorophyte coccoid (1-3µ) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116604,Algae,Green Algae,Unknown Chlorophyte coccoid (13µ) UL NAWQA WHIT,,,Current,N,N,,799090,,Unknown Chlorophyte coccoid (13µ) UL NAWQA WHIT ,,XCLco13,N,N,,5700,Phylum,Chlorophyta,,,,Unknown Chlorophyte coccoid (13µ) UL NAWQA WHIT ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116605,Algae,Green Algae,Unknown Chlorophyte coccoid (15µ) UL NAWQA WHIT,,,Current,N,N,,799091,,Unknown Chlorophyte coccoid (15µ) UL NAWQA WHIT ,,XCLco15,N,N,,5800,Phylum,Chlorophyta,,,,Unknown Chlorophyte coccoid (15µ) UL NAWQA WHIT ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116606,Algae,Green Algae,Unknown Chlorophyte coccoid (18µ) UL NAWQA WHIT,,,Current,N,N,,799092,,Unknown Chlorophyte coccoid (18µ) UL NAWQA WHIT ,,XCLco18,N,N,,5900,Phylum,Chlorophyta,,,,Unknown Chlorophyte coccoid (18µ) UL NAWQA WHIT ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116607,Algae,Green Algae,Unknown Chlorophyte coccoid (21µ) UL NAWQA WHIT,,,Current,N,N,,799093,,Unknown Chlorophyte coccoid (21µ) UL NAWQA WHIT ,,XCLc021,N,N,,6000,Phylum,Chlorophyta,,,,Unknown Chlorophyte coccoid (21µ) UL NAWQA WHIT ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116608,Algae,Green Algae,Unknown Chlorophyte coccoid (26µ) UL NAWQA WHIT,,,Current,N,N,,799094,,Unknown Chlorophyte coccoid (26µ) UL NAWQA WHIT ,,XCLco26,N,N,,6100,Phylum,Chlorophyta,,,,Unknown Chlorophyte coccoid (26µ) UL NAWQA WHIT ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116609,Algae,Green Algae,Unknown Chlorophyte coccoid (3-5µ),,,Current,N,N,,799009,,Unknown Chlorophyte coccoid (3-5µ) ,,XCLco3-5,N,N,,6200,Phylum,Chlorophyta,,,,Unknown Chlorophyte coccoid (3-5µ) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116610,Algae,Green Algae,Unknown Chlorophyte coccoid (5-10µ),,,Current,N,N,,799010,,Unknown Chlorophyte coccoid (5-10µ) ,,XCLco5-1,N,N,,6300,Phylum,Chlorophyta,,,,Unknown Chlorophyte coccoid (5-10µ) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116611,Algae,Green Algae,Unknown Chlorophyte coccoid (7µ) UL NAWQA WHIT,,,Current,N,N,,799095,,Unknown Chlorophyte coccoid (7µ) UL NAWQA WHIT ,,XCLco7UL,N,N,,6400,Phylum,Chlorophyta,,,,Unknown Chlorophyte coccoid (7µ) UL NAWQA WHIT ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116612,Algae,Green Algae,Unknown Chlorophyte colonial coccoid,,,Current,N,N,,799019,,Unknown Chlorophyte colonial coccoid ,,XCLclcoc,N,N,,6500,Phylum,Chlorophyta,,,,Unknown Chlorophyte colonial coccoid ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116613,Algae,Green Algae,Unknown Chlorophyte colonial coccoid (aggregate) ANS FWA MEDP,,,Current,N,N,,799110,,Unknown Chlorophyte colonial coccoid (aggregate) ANS FWA MEDP ,,XCLclcag,N,N,,6600,Phylum,Chlorophyta,,,,Unknown Chlorophyte colonial coccoid (aggregate) ANS FWA MEDP ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116653,Algae,Green Algae,Unknown Chlorophyte colonial coccoid ANS BIOFUEL LR,,,Current,N,N,,799111,,Unknown Chlorophyte colonial coccoid ANS BIOFUEL LR ,,XCLccBFL,N,N,,6700,Phylum,Chlorophyta,,,,Unknown Chlorophyte colonial coccoid ANS BIOFUEL LR ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116654,Algae,Green Algae,Unknown Chlorophyte colonial coccoid medium sp. 0A NAWQA EDJ,,,Current,N,N,,799026,,Unknown Chlorophyte colonial coccoid medium sp. 0A NAWQA EDJ ,,XCLclcoA,N,N,,6800,Phylum,Chlorophyta,,,,Unknown Chlorophyte colonial coccoid medium sp. 0A NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116655,Algae,Green Algae,Unknown Chlorophyte colonial coccoid medium sp. 0B NAWQA EDJ,,,Current,N,N,,799027,,Unknown Chlorophyte colonial coccoid medium sp. 0B NAWQA EDJ ,,XCLclcoB,N,N,,6900,Phylum,Chlorophyta,,,,Unknown Chlorophyte colonial coccoid medium sp. 0B NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116656,Algae,Green Algae,Unknown Chlorophyte colonial coccoid small 1 sp. 0A NAWQA EDJ,,,Current,N,N,,799028,,Unknown Chlorophyte colonial coccoid small 1 sp. 0A NAWQA EDJ ,,XCLcocsm,N,N,,7000,Phylum,Chlorophyta,,,,Unknown Chlorophyte colonial coccoid small 1 sp. 0A NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116657,Algae,Green Algae,Unknown Chlorophyte colony,,,Current,N,N,,799098,,Unknown Chlorophyte colony ,,XCLcolny,N,N,,7100,Phylum,Chlorophyta,,,,Unknown Chlorophyte colony ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116658,Algae,Green Algae,Unknown Chlorophyte cyst sp. 0A UL NAWQA EDJ,,,Current,N,N,,799029,,Unknown Chlorophyte cyst sp. 0A UL NAWQA EDJ ,,XCLcystA,N,N,,7200,Phylum,Chlorophyta,,,,Unknown Chlorophyte cyst sp. 0A UL NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116659,Algae,Green Algae,Unknown Chlorophyte cyst sp. 0B UL NAWQA EDJ,,,Current,N,N,,799030,,Unknown Chlorophyte cyst sp. 0B UL NAWQA EDJ ,,XCLcystB,N,N,,7300,Phylum,Chlorophyta,,,,Unknown Chlorophyte cyst sp. 0B UL NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116660,Algae,Green Algae,Unknown Chlorophyte cyst sp. 0C UL NAWQA EDJ,,,Current,N,N,,799031,,Unknown Chlorophyte cyst sp. 0C UL NAWQA EDJ ,,XCLcystC,N,N,,7400,Phylum,Chlorophyta,,,,Unknown Chlorophyte cyst sp. 0C UL NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116661,Algae,Green Algae,Unknown Chlorophyte filament,,,Current,N,N,,799004,,Unknown Chlorophyte filament ,,XCLfilmt,N,N,,7500,Phylum,Chlorophyta,,,,Unknown Chlorophyte filament ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116662,Algae,Green Algae,Unknown Chlorophyte filament sp. 1 ANS,,,Current,N,N,,799013,,Unknown Chlorophyte filament sp. 1 ANS ,,XCLfil12,N,N,,7600,Phylum,Chlorophyta,,,,Unknown Chlorophyte filament sp. 1 ANS ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116663,Algae,Green Algae,Unknown Chlorophyte Filamentous,,,Current,N,N,,799025,,Unknown Chlorophyte Filamentous ,,XCLfilme,N,N,,7700,Phylum,Chlorophyta,,,,Unknown Chlorophyte Filamentous ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116664,Algae,Green Algae,Unknown Chlorophyte flagellate,,,Current,N,N,,799007,,Unknown Chlorophyte flagellate ,,XCLflagl,N,N,,7800,Phylum,Chlorophyta,,,,Unknown Chlorophyte flagellate ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116665,Algae,Green Algae,Unknown Chlorophyte green unknown MSU NAWQA KMM 1998,,,Current,N,N,,799099,,Unknown Chlorophyte green unknown MSU NAWQA KMM 1998 ,,XCLMSUKM,N,N,,7900,Phylum,Chlorophyta,,,,Unknown Chlorophyte green unknown MSU NAWQA KMM 1998 ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116666,Algae,Green Algae,Unknown Chlorophyte prostrate,,,Current,N,N,,799109,,Unknown Chlorophyte prostrate ,,UNKprost,N,N,,8000,Phylum,Chlorophyta,,,,Unknown Chlorophyte prostrate ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116667,Algae,Green Algae,Unknown Chlorophyte sp.  1 ANS FWA (volvocales),,,Current,N,N,,799104,,Unknown Chlorophyte sp.  1 ANS FWA (volvocales) ,,XCL1volv,N,N,,8100,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp.  1 ANS FWA (volvocales) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116668,Algae,Green Algae,Unknown Chlorophyte sp.  2 MSU NAWQA,,,Current,N,N,,799102,,Unknown Chlorophyte sp.  2 MSU NAWQA ,,XCL2MSU,N,N,,8200,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp.  2 MSU NAWQA ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116669,Algae,Green Algae,Unknown Chlorophyte sp.  3 MSU NAWQA,,,Current,N,N,,799103,,Unknown Chlorophyte sp.  3 MSU NAWQA ,,XCL3MSU,N,N,,8300,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp.  3 MSU NAWQA ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116670,Algae,Green Algae,Unknown Chlorophyte sp. 0A NAWQA TS (oblong green),,,Current,N,N,,799085,,Unknown Chlorophyte sp. 0A NAWQA TS (oblong green) ,,XCL0ANQ,N,N,,8400,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0A NAWQA TS (oblong green) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116671,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ,,,Current,N,N,,799042,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ ,,XCLUL002,N,N,,8500,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116672,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCCMI0A,,,Current,N,N,,799047,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCCMI0A ,,XCLUL022,N,N,,8600,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCCMI0A ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116673,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCCS20A,,,Current,N,N,,799046,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCCS20A ,,XCLUL032,N,N,,8700,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCCS20A ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116674,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCES!0A,,,Current,N,N,,799044,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCES!0A ,,XCLUL152,N,N,,8800,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCES!0A ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
