BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
353522,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 15µ) """,,,Retired,Y,N,,799074,165895,Undetermined Chlorophyte,,,Y,N,45866,3000011,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353521,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 18µ) """,,,Retired,Y,N,,799073,165895,Undetermined Chlorophyte,,,Y,N,45866,3000012,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353524,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ) NAWQA WHIT """,,,Retired,Y,N,,799076,165895,Undetermined Chlorophyte,,,Y,N,45866,3000013,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152520,Algae,Green Algae,Unknown Chlorophyte (epiphyte),,,Retired,Y,N,,799107,165895,Undetermined Chlorophyte,,,Y,N,45866,3000014,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152523,Algae,Green Algae,Unknown Chlorophyte Chaetophorales,,,Retired,Y,N,,799022,165895,Undetermined Chlorophyte,,,Y,N,45866,3000015,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152524,Algae,Green Algae,Unknown Chlorophyte Chlorococcaceae,,,Retired,Y,N,,799113,165895,Undetermined Chlorophyte,,,Y,N,45866,3000016,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152525,Algae,Green Algae,Unknown Chlorophyte Chlorococcales sp.1 MEDP FWA,,,Retired,Y,N,,799112,165895,Undetermined Chlorophyte,,,Y,N,45866,3000017,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152627,Algae,Green Algae,Unknown Chlorophyte Filamentous,,,Retired,Y,N,,799025,165895,Undetermined Chlorophyte,,,Y,N,45866,3000018,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152743,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (T-shape form),,,Retired,Y,N,,799078,165895,Undetermined Chlorophyte,,,Y,N,45866,3000019,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353504,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (T-shape form) NAWQA 96 TS,,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000020,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152698,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (oblong with apex),,,Retired,Y,N,,799084,165895,Undetermined Chlorophyte,,,Y,N,45866,3000021,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152699,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000022,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353506,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ) NAWQA 96 TS",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000023,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152700,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000024,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353505,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ) NAWQA 96 TS",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000025,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152701,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 17µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000026,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152702,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000027,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353501,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ) NAWQA 96 TS",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000028,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152703,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 5 µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000029,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152704,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ)",,,Retired,Y,N,,799070,165895,Undetermined Chlorophyte,,,Y,N,45866,3000030,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353500,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ) NAWQA 96 TS",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000031,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152705,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (triangle shape),,,Retired,Y,N,,799077,165895,Undetermined Chlorophyte,,,Y,N,45866,3000032,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353503,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (triangle shape) NAWQA 96 TS,,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000033,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152744,Algae,Green Algae,Unknown Chlorophyte UL NAWQA TS (green oval colony),,,Retired,Y,N,,799087,165895,Undetermined Chlorophyte,,,Y,N,45866,3000034,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152745,Algae,Green Algae,Unknown Chlorophyte UL NAWQA TS (small coccoid 22 µ),,,Retired,Y,N,,799079,165895,Undetermined Chlorophyte,,,Y,N,45866,3000035,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152746,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA TS (small coccoid, 25µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000036,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152747,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA TS (unkn coccoid, 10µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000037,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152748,Algae,Green Algae,Unknown Chlorophyte UL NAWQA TS (unkn green),,,Retired,Y,N,,799086,165895,Undetermined Chlorophyte,,,Y,N,45866,3000038,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152749,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 15µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000039,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152750,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 18µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000040,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152751,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000041,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353502,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ) NAWQA WHIT",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000042,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152752,Algae,Green Algae,Unknown Chlorophyte Und. Palmellaceae,,,Retired,Y,N,,799016,165895,Undetermined Chlorophyte,,,Y,N,45866,3000043,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152753,Algae,Green Algae,Unknown Chlorophyte Und. Ulotricaceae,,,Retired,Y,N,,799017,165895,Undetermined Chlorophyte,,,Y,N,45866,3000044,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152754,Algae,Green Algae,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS CONN,,,Retired,Y,N,,799018,165895,Undetermined Chlorophyte,,,Y,N,45866,3000045,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152755,Algae,Green Algae,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS USNK,,,Retired,Y,N,,799014,165895,Undetermined Chlorophyte,,,Y,N,45866,3000046,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152756,Algae,Green Algae,Unknown Chlorophyte Und. Zygnemataceae,,,Retired,Y,N,,799015,165895,Undetermined Chlorophyte,,,Y,N,45866,3000047,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152521,Algae,Green Algae,Unknown Chlorophyte alga,,,Retired,Y,N,,799005,165895,Undetermined Chlorophyte,,,Y,N,45866,3000048,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152522,Algae,Green Algae,Unknown Chlorophyte bicell sp.,,,Retired,Y,N,,799114,165895,Undetermined Chlorophyte,,,Y,N,45866,3000049,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152560,Algae,Green Algae,Unknown Chlorophyte coccoid,,,Retired,Y,N,,799000,165895,Undetermined Chlorophyte,,,Y,N,45866,3000050,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152565,Algae,Green Algae,Unknown Chlorophyte coccoid (1-3µ),,,Retired,Y,N,,799008,165895,Undetermined Chlorophyte,,,Y,N,45866,3000051,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152564,Algae,Green Algae,Unknown Chlorophyte coccoid (10-20um) NRSA IC JAH,,,Retired,Y,N,,799116,165895,Undetermined Chlorophyte,,,Y,N,45866,3000052,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152563,Algae,Green Algae,Unknown Chlorophyte coccoid (10µ) UL NAWQA WHIT,,,Retired,Y,N,,799089,165895,Undetermined Chlorophyte,,,Y,N,45866,3000053,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152566,Algae,Green Algae,Unknown Chlorophyte coccoid (13µ) UL NAWQA WHIT,,,Retired,Y,N,,799090,165895,Undetermined Chlorophyte,,,Y,N,45866,3000054,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152567,Algae,Green Algae,Unknown Chlorophyte coccoid (15µ) UL NAWQA WHIT,,,Retired,Y,N,,799091,165895,Undetermined Chlorophyte,,,Y,N,45866,3000055,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152568,Algae,Green Algae,Unknown Chlorophyte coccoid (18µ) UL NAWQA WHIT,,,Retired,Y,N,,799092,165895,Undetermined Chlorophyte,,,Y,N,45866,3000056,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152569,Algae,Green Algae,Unknown Chlorophyte coccoid (21µ) UL NAWQA WHIT,,,Retired,Y,N,,799093,165895,Undetermined Chlorophyte,,,Y,N,45866,3000057,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152570,Algae,Green Algae,Unknown Chlorophyte coccoid (26µ) UL NAWQA WHIT,,,Retired,Y,N,,799094,165895,Undetermined Chlorophyte,,,Y,N,45866,3000058,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152571,Algae,Green Algae,Unknown Chlorophyte coccoid (3-5µ),,,Retired,Y,N,,799009,165895,Undetermined Chlorophyte,,,Y,N,45866,3000059,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152572,Algae,Green Algae,Unknown Chlorophyte coccoid (5-10µ),,,Retired,Y,N,,799010,165895,Undetermined Chlorophyte,,,Y,N,45866,3000060,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152573,Algae,Green Algae,Unknown Chlorophyte coccoid (7µ) UL NAWQA WHIT,,,Retired,Y,N,,799095,165895,Undetermined Chlorophyte,,,Y,N,45866,3000061,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152561,Algae,Green Algae,Unknown Chlorophyte coccoid (<10µ),,,Retired,Y,N,,799011,165895,Undetermined Chlorophyte,,,Y,N,45866,3000062,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152562,Algae,Green Algae,Unknown Chlorophyte coccoid (>10µ) GDL,,,Retired,Y,N,,799115,165895,Undetermined Chlorophyte,,,Y,N,45866,3000063,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152574,Algae,Green Algae,Unknown Chlorophyte coccoid 1 NRSA IC,,,Retired,Y,N,,799119,165895,Undetermined Chlorophyte,,,Y,N,45866,3000064,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152575,Algae,Green Algae,Unknown Chlorophyte coccoid 2 NRSA IC,,,Retired,Y,N,,799120,165895,Undetermined Chlorophyte,,,Y,N,45866,3000065,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152576,Algae,Green Algae,Unknown Chlorophyte coccoid NRSA JAH,,,Retired,Y,N,,799121,165895,Undetermined Chlorophyte,,,Y,N,45866,3000066,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152577,Algae,Green Algae,Unknown Chlorophyte colonial coccoid,,,Retired,Y,N,,799019,165895,Undetermined Chlorophyte,,,Y,N,45866,3000067,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152578,Algae,Green Algae,Unknown Chlorophyte colonial coccoid (4um) NRSA 2285,,,Retired,Y,N,,799122,165895,Undetermined Chlorophyte,,,Y,N,45866,3000068,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152579,Algae,Green Algae,Unknown Chlorophyte colonial coccoid (7um) NRSA 2285,,,Retired,Y,N,,799123,165895,Undetermined Chlorophyte,,,Y,N,45866,3000069,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152580,Algae,Green Algae,Unknown Chlorophyte colonial coccoid (aggregate) ANS FWA MEDP,,,Retired,Y,N,,799110,165895,Undetermined Chlorophyte,,,Y,N,45866,3000070,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152581,Algae,Green Algae,Unknown Chlorophyte colonial coccoid ANS BIOFUEL LR,,,Retired,Y,N,,799111,165895,Undetermined Chlorophyte,,,Y,N,45866,3000071,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152582,Algae,Green Algae,Unknown Chlorophyte colonial coccoid medium sp. 0A NAWQA EDJ,,,Retired,Y,N,,799026,165895,Undetermined Chlorophyte,,,Y,N,45866,3000072,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152583,Algae,Green Algae,Unknown Chlorophyte colonial coccoid medium sp. 0B NAWQA EDJ,,,Retired,Y,N,,799027,165895,Undetermined Chlorophyte,,,Y,N,45866,3000073,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152584,Algae,Green Algae,Unknown Chlorophyte colonial coccoid small 1 sp. 0A NAWQA EDJ,,,Retired,Y,N,,799028,165895,Undetermined Chlorophyte,,,Y,N,45866,3000074,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152585,Algae,Green Algae,Unknown Chlorophyte colony,,,Retired,Y,N,,799098,165895,Undetermined Chlorophyte,,,Y,N,45866,3000075,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152621,Algae,Green Algae,Unknown Chlorophyte cyst sp. 0A UL NAWQA EDJ,,,Retired,Y,N,,799029,165895,Undetermined Chlorophyte,,,Y,N,45866,3000076,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152622,Algae,Green Algae,Unknown Chlorophyte cyst sp. 0B UL NAWQA EDJ,,,Retired,Y,N,,799030,165895,Undetermined Chlorophyte,,,Y,N,45866,3000077,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152623,Algae,Green Algae,Unknown Chlorophyte cyst sp. 0C UL NAWQA EDJ,,,Retired,Y,N,,799031,165895,Undetermined Chlorophyte,,,Y,N,45866,3000078,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152624,Algae,Green Algae,Unknown Chlorophyte filament,,,Retired,Y,N,,799004,165895,Undetermined Chlorophyte,,,Y,N,45866,3000079,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152625,Algae,Green Algae,Unknown Chlorophyte filament (Microspora-like),,,Retired,Y,N,,799124,165895,Undetermined Chlorophyte,,,Y,N,45866,3000080,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152626,Algae,Green Algae,Unknown Chlorophyte filament sp. 1 ANS,,,Retired,Y,N,,799013,165895,Undetermined Chlorophyte,,,Y,N,45866,3000081,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152628,Algae,Green Algae,Unknown Chlorophyte flagellate,,,Retired,Y,N,,799007,165895,Undetermined Chlorophyte,,,Y,N,45866,3000082,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152629,Algae,Green Algae,Unknown Chlorophyte green unknown MSU NAWQA KMM 1998,,,Retired,Y,N,,799099,165895,Undetermined Chlorophyte,,,Y,N,45866,3000083,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152630,Algae,Green Algae,Unknown Chlorophyte prostrate,,,Retired,Y,N,,799109,165895,Undetermined Chlorophyte,,,Y,N,45866,3000084,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152631,Algae,Green Algae,Unknown Chlorophyte sp.  1 ANS FWA (volvocales),,,Retired,Y,N,,799104,165895,Undetermined Chlorophyte,,,Y,N,45866,3000085,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152632,Algae,Green Algae,Unknown Chlorophyte sp.  2 MSU NAWQA,,,Retired,Y,N,,799102,165895,Undetermined Chlorophyte,,,Y,N,45866,3000086,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152633,Algae,Green Algae,Unknown Chlorophyte sp.  3 MSU NAWQA,,,Retired,Y,N,,799103,165895,Undetermined Chlorophyte,,,Y,N,45866,3000087,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152634,Algae,Green Algae,Unknown Chlorophyte sp. 0A NAWQA TS (oblong green),,,Retired,Y,N,,799085,165895,Undetermined Chlorophyte,,,Y,N,45866,3000088,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152635,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ,,,Retired,Y,N,,799042,165895,Undetermined Chlorophyte,,,Y,N,45866,3000089,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152636,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCCMI0A,,,Retired,Y,N,,799047,165895,Undetermined Chlorophyte,,,Y,N,45866,3000090,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152637,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCCS20A,,,Retired,Y,N,,799046,165895,Undetermined Chlorophyte,,,Y,N,45866,3000091,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
