BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
353527,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ) NAWQA 96 TS """,,,Current,Y,N,,799082,55578,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ)",,XCLUL14c,Y,N,45866,3000011,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152699,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ)",,,Current,Y,N,,,55578,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ)",,XCLUL14c,Y,N,45866,3000012,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353506,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ) NAWQA 96 TS",,,Current,Y,N,,,55578,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ)",,XCLUL14c,Y,N,45866,3000013,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353526,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ) NAWQA 96 TS """,,,Current,Y,N,,799081,55579,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ)",,XCLUL16c,Y,N,45866,3000014,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152700,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ)",,,Current,Y,N,,,55579,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ)",,XCLUL16c,Y,N,45866,3000015,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353505,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ) NAWQA 96 TS",,,Current,Y,N,,,55579,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ)",,XCLUL16c,Y,N,45866,3000016,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353525,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 17µ) """,,,Current,Y,N,,799080,55580,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 17µ)",,XCLUL17c,Y,N,45866,3000017,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152701,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 17µ)",,,Current,Y,N,,,55580,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 17µ)",,XCLUL17c,Y,N,45866,3000018,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353520,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ) NAWQA 96 TS """,,,Current,Y,N,,799071,55581,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ)",,XCLUL20c,Y,N,45866,3000019,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152702,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ)",,,Current,Y,N,,,55581,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ)",,XCLUL20c,Y,N,45866,3000020,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353501,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ) NAWQA 96 TS",,,Current,Y,N,,,55581,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ)",,XCLUL20c,Y,N,45866,3000021,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353528,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 5 µ) """,,,Current,Y,N,,799083,55582,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 5 µ)",,XCLUL5c,Y,N,45866,3000022,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152703,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 5 µ)",,,Current,Y,N,,,55582,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 5 µ)",,XCLUL5c,Y,N,45866,3000023,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353519,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ) NAWQA 96 TS """,,,Current,Y,N,,,55572,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ)",,XCLUL10c,Y,N,45866,3000024,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152704,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ)",,,Current,Y,N,,799070,55572,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ)",,XCLUL10c,Y,N,45866,3000025,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353500,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ) NAWQA 96 TS",,,Current,Y,N,,,55572,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ)",,XCLUL10c,Y,N,45866,3000026,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152705,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (triangle shape),,,Current,Y,N,,799077,55516,Unknown Chlorophyte UL NAWQA 1996 TS (triangle shape),,XCLULtri,Y,N,45866,3000027,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353503,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (triangle shape) NAWQA 96 TS,,,Current,Y,N,,,55516,Unknown Chlorophyte UL NAWQA 1996 TS (triangle shape),,XCLULtri,Y,N,45866,3000028,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152744,Algae,Green Algae,Unknown Chlorophyte UL NAWQA TS (green oval colony),,,Current,Y,N,,799087,55454,Unknown Chlorophyte UL NAWQA TS (green oval colony),,XCLULovl,Y,N,45866,3000029,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152745,Algae,Green Algae,Unknown Chlorophyte UL NAWQA TS (small coccoid 22 µ),,,Current,Y,N,,799079,55482,Unknown Chlorophyte UL NAWQA TS (small coccoid 22 µ),,XCLUL22c,Y,N,45866,3000030,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353529,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA TS (small coccoid, 25µ) """,,,Current,Y,N,,799088,55517,"Unknown Chlorophyte UL NAWQA TS (small coccoid, 25µ)",,XCLUL25c,Y,N,45866,3000031,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152746,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA TS (small coccoid, 25µ)",,,Current,Y,N,,,55517,"Unknown Chlorophyte UL NAWQA TS (small coccoid, 25µ)",,XCLUL25c,Y,N,45866,3000032,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353523,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA TS (unkn coccoid, 10µ) """,,,Current,Y,N,,799075,55483,"Unknown Chlorophyte UL NAWQA TS (unkn coccoid, 10µ)",,XCLUL102,Y,N,45866,3000033,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152747,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA TS (unkn coccoid, 10µ)",,,Current,Y,N,,,55483,"Unknown Chlorophyte UL NAWQA TS (unkn coccoid, 10µ)",,XCLUL102,Y,N,45866,3000034,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152748,Algae,Green Algae,Unknown Chlorophyte UL NAWQA TS (unkn green),,,Current,Y,N,,799086,55256,Unknown Chlorophyte UL NAWQA TS (unkn green),,XCLULunk,Y,N,45866,3000035,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353522,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 15µ) """,,,Current,Y,N,,799074,55533,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 15µ)",,XCLUL15c,Y,N,45866,3000036,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152749,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 15µ)",,,Current,Y,N,,,55533,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 15µ)",,XCLUL15c,Y,N,45866,3000037,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353521,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 18µ) """,,,Current,Y,N,,799073,55534,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 18µ)",,XCLUL18c,Y,N,45866,3000038,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152750,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 18µ)",,,Current,Y,N,,,55534,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 18µ)",,XCLUL18c,Y,N,45866,3000039,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353524,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ) NAWQA WHIT """,,,Current,Y,N,,799076,55518,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ)",,XCLUL7c2,Y,N,45866,3000040,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152751,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ)",,,Current,Y,N,,,55518,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ)",,XCLUL7c2,Y,N,45866,3000041,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353502,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ) NAWQA WHIT",,,Current,Y,N,,,55518,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ)",,XCLUL7c2,Y,N,45866,3000042,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152752,Algae,Green Algae,Unknown Chlorophyte Und. Palmellaceae,,,Current,Y,N,,799016,55014,Unknown Chlorophyte Und. Palmellaceae,,XCLpalml,Y,N,45866,3000043,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152753,Algae,Green Algae,Unknown Chlorophyte Und. Ulotricaceae,,,Current,Y,N,,799017,55015,Unknown Chlorophyte Und. Ulotricaceae,,XCLulotr,Y,N,45866,3000044,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152754,Algae,Green Algae,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS CONN,,,Current,Y,N,,799018,55352,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS CONN,,XCLulva1,Y,N,45866,3000045,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152755,Algae,Green Algae,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS USNK,,,Current,Y,N,,799014,55353,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS USNK,,XCLulv1u,Y,N,45866,3000046,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152756,Algae,Green Algae,Unknown Chlorophyte Und. Zygnemataceae,,,Current,Y,N,,799015,55083,Unknown Chlorophyte Und. Zygnemataceae,,XCLzygne,Y,N,45866,3000047,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152521,Algae,Green Algae,Unknown Chlorophyte alga,,,Current,Y,N,,799005,52706,Unknown Chlorophyte alga,,XCLalga,Y,N,45866,3000048,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152522,Algae,Green Algae,Unknown Chlorophyte bicell sp.,,,Current,Y,N,,799114,53893,Unknown Chlorophyte bicell sp.,,XCLbicel,Y,N,45866,3000049,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152560,Algae,Green Algae,Unknown Chlorophyte coccoid,,,Current,Y,N,,799000,53332,Unknown Chlorophyte coccoid,,XCLcocco,Y,N,45866,3000050,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152565,Algae,Green Algae,Unknown Chlorophyte coccoid (1-3µ),,,Current,Y,N,,799008,54684,Unknown Chlorophyte coccoid (1-3µ),,XCLco1-3,Y,N,45866,3000051,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152564,Algae,Green Algae,Unknown Chlorophyte coccoid (10-20um) NRSA IC JAH,,,Current,Y,N,,799116,55391,Unknown Chlorophyte coccoid (10-20um) NRSA IC JAH,,XCLcoCJ,Y,N,45866,3000052,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152563,Algae,Green Algae,Unknown Chlorophyte coccoid (10µ) UL NAWQA WHIT,,,Current,Y,N,,799089,55317,Unknown Chlorophyte coccoid (10µ) UL NAWQA WHIT,,XCLco10,Y,N,45866,3000053,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152566,Algae,Green Algae,Unknown Chlorophyte coccoid (13µ) UL NAWQA WHIT,,,Current,Y,N,,799090,55318,Unknown Chlorophyte coccoid (13µ) UL NAWQA WHIT,,XCLco13,Y,N,45866,3000054,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152567,Algae,Green Algae,Unknown Chlorophyte coccoid (15µ) UL NAWQA WHIT,,,Current,Y,N,,799091,55319,Unknown Chlorophyte coccoid (15µ) UL NAWQA WHIT,,XCLco15,Y,N,45866,3000055,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152568,Algae,Green Algae,Unknown Chlorophyte coccoid (18µ) UL NAWQA WHIT,,,Current,Y,N,,799092,55320,Unknown Chlorophyte coccoid (18µ) UL NAWQA WHIT,,XCLco18,Y,N,45866,3000056,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152569,Algae,Green Algae,Unknown Chlorophyte coccoid (21µ) UL NAWQA WHIT,,,Current,Y,N,,799093,55321,Unknown Chlorophyte coccoid (21µ) UL NAWQA WHIT,,XCLc021,Y,N,45866,3000057,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152570,Algae,Green Algae,Unknown Chlorophyte coccoid (26µ) UL NAWQA WHIT,,,Current,Y,N,,799094,55322,Unknown Chlorophyte coccoid (26µ) UL NAWQA WHIT,,XCLco26,Y,N,45866,3000058,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152571,Algae,Green Algae,Unknown Chlorophyte coccoid (3-5µ),,,Current,Y,N,,799009,54685,Unknown Chlorophyte coccoid (3-5µ),,XCLco3-5,Y,N,45866,3000059,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152572,Algae,Green Algae,Unknown Chlorophyte coccoid (5-10µ),,,Current,Y,N,,799010,54828,Unknown Chlorophyte coccoid (5-10µ),,XCLco5-1,Y,N,45866,3000060,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152573,Algae,Green Algae,Unknown Chlorophyte coccoid (7µ) UL NAWQA WHIT,,,Current,Y,N,,799095,55297,Unknown Chlorophyte coccoid (7µ) UL NAWQA WHIT,,XCLco7UL,Y,N,45866,3000061,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152561,Algae,Green Algae,Unknown Chlorophyte coccoid (<10µ),,,Current,Y,N,,799011,54686,Unknown Chlorophyte coccoid (<10µ),,XCLco<10,Y,N,45866,3000062,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152562,Algae,Green Algae,Unknown Chlorophyte coccoid (>10µ) GDL,,,Current,Y,N,,799115,55084,Unknown Chlorophyte coccoid (>10µ) GDL,,XCLcoGDL,Y,N,45866,3000063,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152574,Algae,Green Algae,Unknown Chlorophyte coccoid 1 NRSA IC,,,Current,Y,N,,799119,55016,Unknown Chlorophyte coccoid 1 NRSA IC,,XCLco1C,Y,N,45866,3000064,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152575,Algae,Green Algae,Unknown Chlorophyte coccoid 2 NRSA IC,,,Current,Y,N,,799120,55017,Unknown Chlorophyte coccoid 2 NRSA IC,,XCLco2C,Y,N,45866,3000065,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152576,Algae,Green Algae,Unknown Chlorophyte coccoid NRSA JAH,,,Current,Y,N,,799121,54922,Unknown Chlorophyte coccoid NRSA JAH,,XCLcoJ,Y,N,45866,3000066,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152577,Algae,Green Algae,Unknown Chlorophyte colonial coccoid,,,Current,Y,N,,799019,54923,Unknown Chlorophyte colonial coccoid,,XCLclcoc,Y,N,45866,3000067,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152578,Algae,Green Algae,Unknown Chlorophyte colonial coccoid (4um) NRSA 2285,,,Current,Y,N,,799122,55484,Unknown Chlorophyte colonial coccoid (4um) NRSA 2285,,XCL4NRSA,Y,N,45866,3000068,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152579,Algae,Green Algae,Unknown Chlorophyte colonial coccoid (7um) NRSA 2285,,,Current,Y,N,,799123,55485,Unknown Chlorophyte colonial coccoid (7um) NRSA 2285,,XCL7NRS,Y,N,45866,3000069,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152580,Algae,Green Algae,Unknown Chlorophyte colonial coccoid (aggregate) ANS FWA MEDP,,,Current,Y,N,,799110,55605,Unknown Chlorophyte colonial coccoid (aggregate) ANS FWA MEDP,,XCLclcag,Y,N,45866,3000070,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152581,Algae,Green Algae,Unknown Chlorophyte colonial coccoid ANS BIOFUEL LR,,,Current,Y,N,,799111,55455,Unknown Chlorophyte colonial coccoid ANS BIOFUEL LR,,XCLccBFL,Y,N,45866,3000071,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152582,Algae,Green Algae,Unknown Chlorophyte colonial coccoid medium sp. 0A NAWQA EDJ,,,Current,Y,N,,799026,55594,Unknown Chlorophyte colonial coccoid medium sp. 0A NAWQA EDJ,,XCLclcoA,Y,N,45866,3000072,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152583,Algae,Green Algae,Unknown Chlorophyte colonial coccoid medium sp. 0B NAWQA EDJ,,,Current,Y,N,,799027,55595,Unknown Chlorophyte colonial coccoid medium sp. 0B NAWQA EDJ,,XCLclcoB,Y,N,45866,3000073,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152584,Algae,Green Algae,Unknown Chlorophyte colonial coccoid small 1 sp. 0A NAWQA EDJ,,,Current,Y,N,,799028,55606,Unknown Chlorophyte colonial coccoid small 1 sp. 0A NAWQA EDJ,,XCLcocsm,Y,N,45866,3000074,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152585,Algae,Green Algae,Unknown Chlorophyte colony,,,Current,Y,N,,799098,53135,Unknown Chlorophyte colony,,XCLcolny,Y,N,45866,3000075,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152621,Algae,Green Algae,Unknown Chlorophyte cyst sp. 0A UL NAWQA EDJ,,,Current,Y,N,,799029,55257,Unknown Chlorophyte cyst sp. 0A UL NAWQA EDJ,,XCLcystA,Y,N,45866,3000076,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152622,Algae,Green Algae,Unknown Chlorophyte cyst sp. 0B UL NAWQA EDJ,,,Current,Y,N,,799030,55258,Unknown Chlorophyte cyst sp. 0B UL NAWQA EDJ,,XCLcystB,Y,N,45866,3000077,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152623,Algae,Green Algae,Unknown Chlorophyte cyst sp. 0C UL NAWQA EDJ,,,Current,Y,N,,799031,55259,Unknown Chlorophyte cyst sp. 0C UL NAWQA EDJ,,XCLcystC,Y,N,45866,3000078,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
