naded_id,division,class,order,family,genus,second_taxon_name,specificEpithet,third_taxon_name,variety,fourth_taxon_name,form,authority,type,verbatimName,short_taxon_name
2177,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,exigua,var.,elliptica,,,Hustedt,Diatom,Achnanthes exigua var. elliptica Hustedt,ACexiell
2100,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,gracillima,,,,,Hustedt,Diatom,Achnanthes gracillima Hustedt,ACgracil
2141,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,harveyi,,,,,Reimer,Diatom,Achnanthes harveyi Reimer,ACharvey
2128,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,inflata,,,,,(Kützing) Grunow,Diatom,Achnanthes inflata (Kützing) Grunow,ACinflat
2221,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,ingratiformis,,,,,Lange-Bertalot,Diatom,Achnanthes ingratiformis Lange-Bertalot,ACingrat
2161,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,kriegeri,,,,,Krasske,Diatom,Achnanthes kriegeri Krasske,ACkriegr
2202,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,kryophila,var.,densistriata,,,Hustedt,Diatom,Achnanthes kryophila var. densistriata Hustedt,ACkryden
2200,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,lanceolata,cf. var.,capitata REIMER,,,Müller,Diatom,Achnanthes lanceolata cf. var. capitata REIMER Müller,AClncfcp
2114,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,lanceolata,var.,abbreviata,,,Reimer,Diatom,Achnanthes lanceolata var. abbreviata Reimer,AClanabb
2154,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,lanceolata,var.,lanceolatoides,,,(Sovereing) Reimer,Diatom,Achnanthes lanceolata var. lanceolatoides (Sovereing) Reimer,AClanlan
94015,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,lanceolata,var.,magna,,,(Straub) Lange-Bertalot,Diatom,Achnanthes lanceolata var. magna (Straub) Lange-Bertalot,AClanmag
2244,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,lata,,,,,Hustedt,Diatom,Achnanthes lata Hustedt,AClata
2129,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,lemmermannii,,,,,Hustedt,Diatom,Achnanthes lemmermannii Hustedt,AClemmer
2022,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,levanderi,,,,,Hustedt,Diatom,Achnanthes levanderi Hustedt,AClevand
2257,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,lineariformis,,,,,(Lange-Bertalot) Lange-Bertalot,Diatom,Achnanthes lineariformis (Lange-Bertalot) Lange-Bertalot,AClinfor
2027,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,lutheri,,,,,Hustedt,Diatom,Achnanthes lutheri Hustedt,ACluther
2194,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,minutissima,var.,1 ANS WRC,,,,Diatom,Achnanthes minutissima var. 1 ANS WRC,ACmin1WC
2176,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,minutissima,var.,jackii,,,(Rabhenhorst) Lange-Bertalot et Ruppel,Diatom,Achnanthes minutissima var. jackii (Rabhenhorst) Lange-Bertalot et Ruppel,ACminjac
2281,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,minutissima,var.,robusta,,,Hustedt,Diatom,Achnanthes minutissima var. robusta Hustedt,ACmirobu
2032,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,nodosa,,,,,Cleve,Diatom,Achnanthes nodosa Cleve,ACnodosa
2105,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,oblongella,,,,,Østrup,Diatom,Achnanthes oblongella Østrup,ACoblong
94022,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,ploenensis,var.,gessneri,,,(Hustedt) Lange-Bertalot,Diatom,Achnanthes ploenensis var. gessneri (Hustedt) Lange-Bertalot,ACploges
94026,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,rechtensis,,,,,Leclercq,Diatom,Achnanthes rechtensis Leclercq,ACrechte
2245,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,reimeri,,,,,Camburn,Diatom,Achnanthes reimeri Camburn,ACreimer
2230,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,ricula,,,,,Hohn et Hellermann,Diatom,Achnanthes ricula Hohn et Hellermann,ACricula
2217,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp,1 UL NAWQA WHIT KM,,,,,,Diatom,Achnanthes sp 1 UL NAWQA WHIT KM,AC1ULKM2
2294,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,4 NAWQA UMICH ALBE,cf.,kransii,,,,Diatom,Achnanthes sp.  4 NAWQA UMICH ALBE cf. kransii,AC4NQALB
2235,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,0F UL NAWQA KM,,,,,,Diatom,Achnanthes sp. 0F UL NAWQA KM,AC0FULKM
2238,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,0J UL NAWQA KM,,,,,,Diatom,Achnanthes sp. 0J UL NAWQA KM,AC0JULKM
2990,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ?,,,,,,Diatom,Achnanthes sp. 1 ?,AC1?
2179,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS ACFB,,,,,,Diatom,Achnanthes sp. 1 ANS ACFB,AC1ANSAC
2204,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS CWR DN,,,,,,Diatom,Achnanthes sp. 1 ANS CWR DN,AC1CWRDN
2203,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS CWR LLD,,,,,,Diatom,Achnanthes sp. 1 ANS CWR LLD,AC1CRLLD
2198,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS CWR NT,,,,,,Diatom,Achnanthes sp. 1 ANS CWR NT,AC1CWRNT
2196,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS CWR PP,,,,,,Diatom,Achnanthes sp. 1 ANS CWR PP,AC1CWRPP
2207,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS LLB,,,,,,Diatom,Achnanthes sp. 1 ANS LLB,AC1ANSLB
2252,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS NAWQA EAM,,,,,,Diatom,Achnanthes sp. 1 ANS NAWQA EAM,ACsp1
2169,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS USNK,,,,,,Diatom,Achnanthes sp. 1 ANS USNK,AC1ANSUS
2174,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 ANS WRC,,,,,,Diatom,Achnanthes sp. 1 ANS WRC,AC1WRC
2283,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA KR ALBE,,,,,,Diatom,Achnanthes sp. 1 NAWQA KR ALBE,ACKR1alb
94001,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA MBE ALBE,,,,,,Diatom,Achnanthes sp. 1 NAWQA MBE ALBE,AC1MBE
2291,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH ALBE,cf.,brevicostata,,,,Diatom,Achnanthes sp. 1 NAWQA UMICH ALBE cf. brevicostata,ACcfbrUM
94005,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH ALMN,cf.,biasolettiana,,,,Diatom,Achnanthes sp. 1 NAWQA UMICH ALMN cf. biasolettiana,ACcfbiUM
2287,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH EIWA,,,,,,Diatom,Achnanthes sp. 1 NAWQA UMICH EIWA,AC1NQALB
2288,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH LERI,,,,,,Diatom,Achnanthes sp. 1 NAWQA UMICH LERI,AC1NQLER
2284,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH PUGT,,,,,,Diatom,Achnanthes sp. 1 NAWQA UMICH PUGT,AC1pugt
94008,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH PUGT,cf.,lanceolata,subsp.,rostrata,,Diatom,Achnanthes sp. 1 NAWQA UMICH PUGT cf. lanceolata subsp. rostrata,AC1lanro
2289,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 NAWQA UMICH UTEN,,,,,,Diatom,Achnanthes sp. 1 NAWQA UMICH UTEN,AC1UMUTE
2258,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 UM 1996 UTEN JP,,,,,,Diatom,Achnanthes sp. 1 UM 1996 UTEN JP,AC1UMJP
94024,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,10 NAWQA EAM,,,,,,Diatom,Achnanthes sp. 10 NAWQA EAM,AC10NQEM
2991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 ?,,,,,,Diatom,Achnanthes sp. 2 ?,AC2?
2208,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 ANS LLB,,,,,,Diatom,Achnanthes sp. 2 ANS LLB,AC2ANSLB
2178,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 ANS WRC,,,,,,Diatom,Achnanthes sp. 2 ANS WRC,AC2ANSWC
94016,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 NAWQA MP,,,,,,Diatom,Achnanthes sp. 2 NAWQA MP,AC2MP
2292,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 NAWQA UMICH ALMN,cf.,grischuna,,,,Diatom,Achnanthes sp. 2 NAWQA UMICH ALMN cf. grischuna,ACcfgrUM
2285,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 NAWQA UMICH PUGT,,,,,,Diatom,Achnanthes sp. 2 NAWQA UMICH PUGT,AC2NQPUG
94009,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 NAWQA UMICH PUGT,cf.,minutissima,,,,Diatom,Achnanthes sp. 2 NAWQA UMICH PUGT cf. minutissima,ACcfmiUM
2218,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 UL NAWQA WHIT KM,,,,,,Diatom,Achnanthes sp. 2 UL NAWQA WHIT KM,AC2ULKMW
2183,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,3 ANS WRC,,,,,,Diatom,Achnanthes sp. 3 ANS WRC,AC3ANSWC
2293,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,3 NAWQA UMICH ALBE,cf.,kolbei,,,,Diatom,Achnanthes sp. 3 NAWQA UMICH ALBE cf. kolbei,ACcfkoUM
94007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,3 NAWQA UMICH ALMN,cf.,nodosa,,,,Diatom,Achnanthes sp. 3 NAWQA UMICH ALMN cf. nodosa,ACcfnoUM
2286,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,3 NAWQA UMICH PUGT,,,,,,Diatom,Achnanthes sp. 3 NAWQA UMICH PUGT,AC3NQPUG
94006,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,3 NAWQA UMICH PUGT,cf.,didyma,,,,Diatom,Achnanthes sp. 3 NAWQA UMICH PUGT cf. didyma,ACcfdyUM
2219,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,3 UL NAWQA WHIT KM,,,,,,Diatom,Achnanthes sp. 3 UL NAWQA WHIT KM,AC3ULNW
94010,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,4 NAWQA UMICH ALMN,cf.,oblongella,,,,Diatom,Achnanthes sp. 4 NAWQA UMICH ALMN cf. oblongella,ACcfobUM
94012,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,4 NAWQA UMICH PUGT,cf.,pusilla,,,,Diatom,Achnanthes sp. 4 NAWQA UMICH PUGT cf. pusilla,AC4NQPUG
94002,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,5 NAWQA UMICH ALBE,cf.,kryophila,,,,Diatom,Achnanthes sp. 5 NAWQA UMICH ALBE cf. kryophila,ACkryUM
94011,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,5 NAWQA UMICH ALMN,cf.,pusilla,,,,Diatom,Achnanthes sp. 5 NAWQA UMICH ALMN cf. pusilla,ACpuUM
94014,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,5 NAWQA UMICH PUGT,cf.,thermalis,,,,Diatom,Achnanthes sp. 5 NAWQA UMICH PUGT cf. thermalis,ACthUM
94003,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,6 NAWQA UMICH ALBE,cf.,lanceolata,var.,apiculata,,Diatom,Achnanthes sp. 6 NAWQA UMICH ALBE cf.  lanceolata var. apiculata,AClancUM
94004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,7 NAWQA UMICH ALBE,cf.,petersenii,,,,Diatom,Achnanthes sp. 7 NAWQA UMICH ALBE cf. petersenii,ACpetUM
94013,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,8 NAWQA UMICH ALBE,cf.,sylvahercinia,,,,Diatom,Achnanthes sp. 8 NAWQA UMICH ALBE cf. sylvahercinia,AC8sylva
2255,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,A NAWQA CALACAD OZRK,,,,,,Diatom,Achnanthes sp. A NAWQA CALACAD OZRK,ACAcalac
2889,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,spp.,,,,,,Diatom,Achnanthes spp.,ACspp
2155,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,stolida,,,,,(Krasske) Krasske,Diatom,Achnanthes stolida (Krasske) Krasske,ACstolda
2132,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,subhudsonis,var.,kraeuselii,,,(Cholnoky) Cholnoky,Diatom,Achnanthes subhudsonis var. kraeuselii (Cholnoky) Cholnoky,ACsubkra
2215,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,submarina,,,,,Hustedt,Diatom,Achnanthes submarina Hustedt,ACsubmar
2037,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,subsalsa,,,,,Petersen,Diatom,Achnanthes subsalsa Petersen,ACsubsal
2133,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,temperei,,,,,Peragallo,Diatom,Achnanthes temperei Peragallo,ACtemper
2134,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,tenera,,,,,Hustedt,Diatom,Achnanthes tenera Hustedt,ACtenera
2164,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,thermalis,,,,,(Rabhenhorst) Schönfeldt,Diatom,Achnanthes thermalis (Rabhenhorst) Schönfeldt,ACtherm
2109,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,trinodis,,,,,(Ralfs) Grunow,Diatom,Achnanthes trinodis (Ralfs) Grunow,ACtrinod
1011,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,affine,,,,,(Grunow) Czarnecki,Diatom,Achnanthidium affine (Grunow) Czarnecki,AHaffine
1012,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,altergracillima,,,,,(Lange-Bertalot) Round et Bukhtiyarova,Diatom,Achnanthidium altergracillima (Lange-Bertalot) Round et Bukhtiyarova,AHalterg
1037,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,atomus,,,,,"(Hustedt) Monnier, Lange-Bertalot et Ector",Diatom,"Achnanthidium atomus (Hustedt) Monnier, Lange-Bertalot et Ector",Ahatomus
1044,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,caledonicum,,,,,(Lange-Bertalot) Lange-Bertalot,Diatom,Achnanthidium caledonicum (Lange-Bertalot) Lange-Bertalot,AHcaledo
1030,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,catenatum,,,,,(Bily et Marvan) Lange-Bertalot,Diatom,Achnanthidium catenatum (Bily et Marvan) Lange-Bertalot,AHcatena
1043,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,cf.,deflexum UMICH,,,,,(Reimer) Kingston,Diatom,Achnanthidium cf. deflexum UMICH (Reimer) Kingston,AHcfdefl
1038,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,deflexum,,,,,(Reimer) Kingston,Diatom,Achnanthidium deflexum (Reimer) Kingston,Ahdeflex
1046,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,eutrophilum,,,,,(Lange-Bertalot) Lange-Bertalot,Diatom,Achnanthidium eutrophilum (Lange-Bertalot) Lange-Bertalot,AHeutro
1024,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,exiguum,,,,,(Grunow) Czarnecki,Diatom,Achnanthidium exiguum (Grunow) Czarnecki,AHexigum
1025,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,exiguum,var.,constrictum,,,"(Grunow) Andresen, Stoermer et Kreis",Diatom,"Achnanthidium exiguum var. constrictum (Grunow) Andresen, Stoermer et Kreis",AHexicon
1008,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,exilis,,,,,(Kützing) Round et Bukhtiyarova,Diatom,Achnanthidium exilis (Kützing) Round et Bukhtiyarova,AHexilis
1027,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,kranzii,,,,,(Lange-Bertalot) Round et Bukhtiyarova,Diatom,Achnanthidium kranzii (Lange-Bertalot) Round et Bukhtiyarova,AHkranzi
1032,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,latecephalum,,,,,Kobayasi,Diatom,Achnanthidium latecephalum Kobayasi,Ahlatece
1013,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,macrocephalum,,,,,(Hustedt) Round et Bukhtiyarova,Diatom,Achnanthidium macrocephalum (Hustedt) Round et Bukhtiyarova,AHmacroc
1009,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,microcephalum,,,,,Kützing,Diatom,Achnanthidium microcephalum Kützing,AHmicroc
1010,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,minutissimum,,,,,(Kützing) Czarnecki,Diatom,Achnanthidium minutissimum (Kützing) Czarnecki,AHminuti
